perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1247	0.2413292	0.09706986	0.40223	0.2396816	0.2440439	NA	NA	NA	NA	NA	NA	NA	NA	0.07618156	0.06015753	NA	NA	NA	NA	NA	NA	NA	NA	0.3178448	0.2465029	NA	NA	NA	NA	NA	NA	NA	NA
1248	0.1426245	0.05842352	0.4096318	0.1442219	0.139937	NA	NA	NA	NA	NA	NA	NA	NA	0.04665576	0.0351646	NA	NA	NA	NA	NA	NA	NA	NA	0.3234999	0.2512888	NA	NA	NA	NA	NA	NA	NA	NA
1249	0.1218176	0.05003547	0.4107408	0.1179699	0.1279616	NA	NA	NA	NA	NA	NA	NA	NA	0.03829256	0.03220603	NA	NA	NA	NA	NA	NA	NA	NA	0.3245961	0.2516851	NA	NA	NA	NA	NA	NA	NA	NA
1250	0.2354314	0.09482361	0.4027654	0.2400963	0.2275249	NA	NA	NA	NA	NA	NA	NA	NA	0.07630618	0.05629285	NA	NA	NA	NA	NA	NA	NA	NA	0.3178149	0.2474141	NA	NA	NA	NA	NA	NA	NA	NA
1251	0.20931	0.08477068	0.4050006	0.1986994	0.225996	NA	NA	NA	NA	NA	NA	NA	NA	0.06369901	0.05593303	NA	NA	NA	NA	NA	NA	NA	NA	0.3205797	0.2474957	NA	NA	NA	NA	NA	NA	NA	NA
1252	0.1340867	0.05498989	0.4101069	0.1147443	0.161453	NA	NA	NA	NA	NA	NA	NA	NA	0.03725934	0.04044291	NA	NA	NA	NA	NA	NA	NA	NA	0.3247163	0.2504935	NA	NA	NA	NA	NA	NA	NA	NA
1253	0.2129639	0.08618683	0.4047016	0.1855954	0.2529222	NA	NA	NA	NA	NA	NA	NA	NA	0.05964276	0.06221665	NA	NA	NA	NA	NA	NA	NA	NA	0.3213591	0.2459912	NA	NA	NA	NA	NA	NA	NA	NA
1254	0.139327	0.0570988	0.4098186	0.1426396	0.1336637	NA	NA	NA	NA	NA	NA	NA	NA	0.04615414	0.03361649	NA	NA	NA	NA	NA	NA	NA	NA	0.3235718	0.2515006	NA	NA	NA	NA	NA	NA	NA	NA
1255	0.1866057	0.07590293	0.4067558	0.2024309	0.1573697	NA	NA	NA	NA	NA	NA	NA	NA	0.06484858	0.0394451	NA	NA	NA	NA	NA	NA	NA	NA	0.3203492	0.2506525	NA	NA	NA	NA	NA	NA	NA	NA
1256	0.1979037	0.08033004	0.4059047	0.2242831	0.1455969	NA	NA	NA	NA	NA	NA	NA	NA	0.07152926	0.03655791	NA	NA	NA	NA	NA	NA	NA	NA	0.318924	0.2510899	NA	NA	NA	NA	NA	NA	NA	NA
1257	0.1448429	0.05931373	0.4095039	0.1300528	0.1667269	NA	NA	NA	NA	NA	NA	NA	NA	0.04215239	0.04172881	NA	NA	NA	NA	NA	NA	NA	NA	0.3241174	0.2502825	NA	NA	NA	NA	NA	NA	NA	NA
1258	0.1321196	0.05419711	0.4102124	0.122405	0.1469185	NA	NA	NA	NA	NA	NA	NA	NA	0.03971131	0.03688277	NA	NA	NA	NA	NA	NA	NA	NA	0.3244255	0.2510424	NA	NA	NA	NA	NA	NA	NA	NA
1259	0.1420453	0.05819095	0.4096649	0.1325448	0.1566369	NA	NA	NA	NA	NA	NA	NA	NA	0.04294625	0.03926584	NA	NA	NA	NA	NA	NA	NA	NA	0.3240132	0.2506807	NA	NA	NA	NA	NA	NA	NA	NA
1260	0.1834468	0.07466023	0.4069857	0.1708822	0.2027942	NA	NA	NA	NA	NA	NA	NA	NA	0.05505429	0.05042991	NA	NA	NA	NA	NA	NA	NA	NA	0.3221769	0.2486753	NA	NA	NA	NA	NA	NA	NA	NA
1261	0.1481596	0.06064306	0.4093091	0.1358454	0.166756	NA	NA	NA	NA	NA	NA	NA	NA	0.04399654	0.0417359	NA	NA	NA	NA	NA	NA	NA	NA	0.3238722	0.2502813	NA	NA	NA	NA	NA	NA	NA	NA
1262	0.1993796	0.08090628	0.4057902	0.2312824	0.1331491	NA	NA	NA	NA	NA	NA	NA	NA	0.07364979	0.03348932	NA	NA	NA	NA	NA	NA	NA	NA	0.3184409	0.2515175	NA	NA	NA	NA	NA	NA	NA	NA
1263	0.1151812	0.04734633	0.4110594	0.1219308	0.1030646	NA	NA	NA	NA	NA	NA	NA	NA	0.03955971	0.02601354	NA	NA	NA	NA	NA	NA	NA	NA	0.3244441	0.2524003	NA	NA	NA	NA	NA	NA	NA	NA
1264	0.1318205	0.05407649	0.4102283	0.114591	0.1565255	NA	NA	NA	NA	NA	NA	NA	NA	0.03721022	0.03923858	NA	NA	NA	NA	NA	NA	NA	NA	0.3247219	0.2506849	NA	NA	NA	NA	NA	NA	NA	NA
1265	0.1943429	0.07893777	0.4061777	0.2063399	0.1728875	NA	NA	NA	NA	NA	NA	NA	NA	0.06605014	0.04322674	NA	NA	NA	NA	NA	NA	NA	NA	0.3201036	0.2500281	NA	NA	NA	NA	NA	NA	NA	NA
1266	0.1612951	0.06588867	0.4084975	0.1765313	0.1326196	NA	NA	NA	NA	NA	NA	NA	NA	0.05682015	0.03335847	NA	NA	NA	NA	NA	NA	NA	NA	0.3218701	0.2515349	NA	NA	NA	NA	NA	NA	NA	NA
1267	0.1519375	0.06215493	0.4090822	0.1424789	0.1665515	NA	NA	NA	NA	NA	NA	NA	NA	0.04610318	0.04168611	NA	NA	NA	NA	NA	NA	NA	NA	0.3235791	0.2502896	NA	NA	NA	NA	NA	NA	NA	NA
1268	0.1790565	0.07292959	0.4072994	0.1561769	0.2122369	NA	NA	NA	NA	NA	NA	NA	NA	0.05043456	0.05267903	NA	NA	NA	NA	NA	NA	NA	NA	0.3229323	0.2482086	NA	NA	NA	NA	NA	NA	NA	NA
1269	0.1343975	0.05511507	0.41009	0.1520122	0.09899714	NA	NA	NA	NA	NA	NA	NA	NA	0.04912044	0.02499707	NA	NA	NA	NA	NA	NA	NA	NA	0.3231348	0.252503	NA	NA	NA	NA	NA	NA	NA	NA
1270	0.168384	0.06870622	0.4080331	0.1563618	0.1868082	NA	NA	NA	NA	NA	NA	NA	NA	0.05049286	0.04659416	NA	NA	NA	NA	NA	NA	NA	NA	0.3229232	0.2494225	NA	NA	NA	NA	NA	NA	NA	NA
1271	0.1671499	0.06821642	0.4081152	0.1179068	0.2282723	NA	NA	NA	NA	NA	NA	NA	NA	0.03827236	0.05646863	NA	NA	NA	NA	NA	NA	NA	NA	0.3245984	0.247374	NA	NA	NA	NA	NA	NA	NA	NA
1272	0.1659385	0.06773533	0.4081954	0.1587652	0.1772677	NA	NA	NA	NA	NA	NA	NA	NA	0.05125002	0.04428895	NA	NA	NA	NA	NA	NA	NA	NA	0.3228039	0.2498421	NA	NA	NA	NA	NA	NA	NA	NA
1273	0.1482353	0.06067341	0.4093046	0.1382498	0.1635727	NA	NA	NA	NA	NA	NA	NA	NA	0.04476079	0.04096015	NA	NA	NA	NA	NA	NA	NA	NA	0.3237675	0.2504094	NA	NA	NA	NA	NA	NA	NA	NA
1274	0.1366893	0.05603782	0.409965	0.1142575	0.1678204	NA	NA	NA	NA	NA	NA	NA	NA	0.03710331	0.04199502	NA	NA	NA	NA	NA	NA	NA	NA	0.3247341	0.2502379	NA	NA	NA	NA	NA	NA	NA	NA
1275	0.2155407	0.08718361	0.404488	0.2590728	0.1178373	NA	NA	NA	NA	NA	NA	NA	NA	0.08197093	0.02969427	NA	NA	NA	NA	NA	NA	NA	NA	0.3164012	0.2519938	NA	NA	NA	NA	NA	NA	NA	NA
1276	0.2191284	0.08856885	0.4041869	0.241056	0.1780221	NA	NA	NA	NA	NA	NA	NA	NA	0.07659447	0.04447165	NA	NA	NA	NA	NA	NA	NA	NA	0.3177455	0.2498097	NA	NA	NA	NA	NA	NA	NA	NA
1277	0.1487955	0.06089774	0.4092713	0.1346582	0.1698805	NA	NA	NA	NA	NA	NA	NA	NA	0.04361893	0.04249617	NA	NA	NA	NA	NA	NA	NA	NA	0.3239233	0.2501533	NA	NA	NA	NA	NA	NA	NA	NA
1278	0.177465	0.07230126	0.4074114	0.1584449	0.205603	NA	NA	NA	NA	NA	NA	NA	NA	0.05114916	0.05110025	NA	NA	NA	NA	NA	NA	NA	NA	0.3228199	0.2485385	NA	NA	NA	NA	NA	NA	NA	NA
1279	0.1778878	0.07246825	0.4073817	0.2062026	0.1187045	NA	NA	NA	NA	NA	NA	NA	NA	0.06600799	0.02990975	NA	NA	NA	NA	NA	NA	NA	NA	0.3201123	0.2519683	NA	NA	NA	NA	NA	NA	NA	NA
1280	0.1674272	0.0683265	0.4080968	0.1788756	0.1466977	NA	NA	NA	NA	NA	NA	NA	NA	0.05755147	0.03682851	NA	NA	NA	NA	NA	NA	NA	NA	0.3217402	0.2510503	NA	NA	NA	NA	NA	NA	NA	NA
1281	0.1755493	0.07154426	0.407545	0.1429933	0.220223	NA	NA	NA	NA	NA	NA	NA	NA	0.04626631	0.05457114	NA	NA	NA	NA	NA	NA	NA	NA	0.3235558	0.2477995	NA	NA	NA	NA	NA	NA	NA	NA
1282	0.1756881	0.07159911	0.4075354	0.143981	0.219399	NA	NA	NA	NA	NA	NA	NA	NA	0.04657943	0.05437637	NA	NA	NA	NA	NA	NA	NA	NA	0.3235109	0.2478423	NA	NA	NA	NA	NA	NA	NA	NA
1283	0.1910593	0.07765138	0.4064256	0.2021553	0.1713013	NA	NA	NA	NA	NA	NA	NA	NA	0.06476374	0.04284151	NA	NA	NA	NA	NA	NA	NA	NA	0.3203663	0.2500944	NA	NA	NA	NA	NA	NA	NA	NA
1284	0.2479102	0.09956556	0.4016195	0.2324376	0.2720764	NA	NA	NA	NA	NA	NA	NA	NA	0.07399884	0.06661435	NA	NA	NA	NA	NA	NA	NA	NA	0.31836	0.2448369	NA	NA	NA	NA	NA	NA	NA	NA
1285	0.1331265	0.05460298	0.4101586	0.1125982	0.1618778	NA	NA	NA	NA	NA	NA	NA	NA	0.03657126	0.04054662	NA	NA	NA	NA	NA	NA	NA	NA	0.3247945	0.2504767	NA	NA	NA	NA	NA	NA	NA	NA
1286	0.2038629	0.08265373	0.4054379	0.2150594	0.1840363	NA	NA	NA	NA	NA	NA	NA	NA	0.06872028	0.04592561	NA	NA	NA	NA	NA	NA	NA	NA	0.319541	0.2495465	NA	NA	NA	NA	NA	NA	NA	NA
1287	0.1352574	0.0554614	0.4100434	0.1365732	0.1330476	NA	NA	NA	NA	NA	NA	NA	NA	0.04422795	0.03346424	NA	NA	NA	NA	NA	NA	NA	NA	0.3238407	0.2515209	NA	NA	NA	NA	NA	NA	NA	NA
1288	0.1225563	0.05033439	0.4107042	0.1076645	0.1440842	NA	NA	NA	NA	NA	NA	NA	NA	0.03498763	0.03618586	NA	NA	NA	NA	NA	NA	NA	NA	0.3249689	0.2511437	NA	NA	NA	NA	NA	NA	NA	NA
1289	0.1176343	0.04834108	0.4109436	0.1147754	0.1222385	NA	NA	NA	NA	NA	NA	NA	NA	0.03726931	0.0307873	NA	NA	NA	NA	NA	NA	NA	NA	0.3247151	0.2518626	NA	NA	NA	NA	NA	NA	NA	NA
1290	0.1456248	0.0596273	0.4094583	0.1529046	0.1327438	NA	NA	NA	NA	NA	NA	NA	NA	0.04940222	0.03338915	NA	NA	NA	NA	NA	NA	NA	NA	0.3230918	0.2515308	NA	NA	NA	NA	NA	NA	NA	NA
1291	0.188553	0.07666795	0.4066123	0.2128653	0.1405508	NA	NA	NA	NA	NA	NA	NA	NA	0.06804972	0.03531586	NA	NA	NA	NA	NA	NA	NA	NA	0.3196845	0.2512676	NA	NA	NA	NA	NA	NA	NA	NA
1292	0.1403081	0.05749314	0.4097634	0.136373	0.1466223	NA	NA	NA	NA	NA	NA	NA	NA	0.04416432	0.03680996	NA	NA	NA	NA	NA	NA	NA	NA	0.3238494	0.251053	NA	NA	NA	NA	NA	NA	NA	NA
1293	0.2111786	0.08549527	0.4048482	0.2395771	0.1550052	NA	NA	NA	NA	NA	NA	NA	NA	0.07615012	0.03886644	NA	NA	NA	NA	NA	NA	NA	NA	0.3178523	0.2507429	NA	NA	NA	NA	NA	NA	NA	NA
1294	0.2479979	0.09959875	0.4016113	0.3008864	0.1288416	NA	NA	NA	NA	NA	NA	NA	NA	0.09417325	0.03242389	NA	NA	NA	NA	NA	NA	NA	NA	0.3129861	0.2516571	NA	NA	NA	NA	NA	NA	NA	NA
1295	0.2666665	0.1066149	0.3998059	0.3056381	0.1898547	NA	NA	NA	NA	NA	NA	NA	NA	0.09553434	0.04732779	NA	NA	NA	NA	NA	NA	NA	NA	0.3125734	0.2492843	NA	NA	NA	NA	NA	NA	NA	NA
1296	0.2066804	0.08374955	0.405213	0.211177	0.1990325	NA	NA	NA	NA	NA	NA	NA	NA	0.06753313	0.04953043	NA	NA	NA	NA	NA	NA	NA	NA	0.319794	0.2488561	NA	NA	NA	NA	NA	NA	NA	NA
1297	0.1730643	0.07056113	0.4077164	0.1686702	0.1801458	NA	NA	NA	NA	NA	NA	NA	NA	0.05436147	0.04498559	NA	NA	NA	NA	NA	NA	NA	NA	0.3222945	0.2497176	NA	NA	NA	NA	NA	NA	NA	NA
1298	0.1732859	0.07064889	0.4077012	0.171795	0.1757351	NA	NA	NA	NA	NA	NA	NA	NA	0.05533998	0.04391756	NA	NA	NA	NA	NA	NA	NA	NA	0.3221279	0.2499077	NA	NA	NA	NA	NA	NA	NA	NA
1299	0.1283093	0.05265975	0.4104126	0.1091171	0.1552914	NA	NA	NA	NA	NA	NA	NA	NA	0.03545414	0.03893653	NA	NA	NA	NA	NA	NA	NA	NA	0.3249183	0.250732	NA	NA	NA	NA	NA	NA	NA	NA
1300	0.1974742	0.08016227	0.4059378	0.2260883	0.1396097	NA	NA	NA	NA	NA	NA	NA	NA	0.07207709	0.03508393	NA	NA	NA	NA	NA	NA	NA	NA	0.3188006	0.2513001	NA	NA	NA	NA	NA	NA	NA	NA
1301	0.1504149	0.06154593	0.4091743	0.1535496	0.1450778	NA	NA	NA	NA	NA	NA	NA	NA	0.04960582	0.03643025	NA	NA	NA	NA	NA	NA	NA	NA	0.3230607	0.2511084	NA	NA	NA	NA	NA	NA	NA	NA
1302	0.1742696	0.07103815	0.4076335	0.1570391	0.1999594	NA	NA	NA	NA	NA	NA	NA	NA	0.05070633	0.04975226	NA	NA	NA	NA	NA	NA	NA	NA	0.3228897	0.2488118	NA	NA	NA	NA	NA	NA	NA	NA
1303	0.133443	0.0547305	0.4101416	0.1385649	0.1245138	NA	NA	NA	NA	NA	NA	NA	NA	0.04486088	0.0313517	NA	NA	NA	NA	NA	NA	NA	NA	0.3237536	0.2517929	NA	NA	NA	NA	NA	NA	NA	NA
1304	0.1647521	0.06726389	0.4082733	0.1349752	0.2056758	NA	NA	NA	NA	NA	NA	NA	NA	0.04371979	0.05111761	NA	NA	NA	NA	NA	NA	NA	NA	0.3239097	0.2485349	NA	NA	NA	NA	NA	NA	NA	NA
1305	0.1929218	0.07838133	0.4062855	0.1909545	0.1961488	NA	NA	NA	NA	NA	NA	NA	NA	0.06130518	0.0488396	NA	NA	NA	NA	NA	NA	NA	NA	0.3210461	0.2489926	NA	NA	NA	NA	NA	NA	NA	NA
1306	0.145837	0.05971236	0.4094459	0.1179496	0.183611	NA	NA	NA	NA	NA	NA	NA	NA	0.03828607	0.04582295	NA	NA	NA	NA	NA	NA	NA	NA	0.3245968	0.2495653	NA	NA	NA	NA	NA	NA	NA	NA
1307	0.2170834	0.08777964	0.4043591	0.2446499	0.1632991	NA	NA	NA	NA	NA	NA	NA	NA	0.07767236	0.04089341	NA	NA	NA	NA	NA	NA	NA	NA	0.3174837	0.2504203	NA	NA	NA	NA	NA	NA	NA	NA
1308	0.198053	0.08038836	0.4058931	0.1429756	0.2682627	NA	NA	NA	NA	NA	NA	NA	NA	0.04626069	0.06574372	NA	NA	NA	NA	NA	NA	NA	NA	0.3235566	0.2450722	NA	NA	NA	NA	NA	NA	NA	NA
1309	0.269311	0.107601	0.3995417	0.3052317	0.1998778	NA	NA	NA	NA	NA	NA	NA	NA	0.09541814	0.04973275	NA	NA	NA	NA	NA	NA	NA	NA	0.3126089	0.2488157	NA	NA	NA	NA	NA	NA	NA	NA
1310	0.1411912	0.05784795	0.4097135	0.1113949	0.1807565	NA	NA	NA	NA	NA	NA	NA	NA	0.03618526	0.04513327	NA	NA	NA	NA	NA	NA	NA	NA	0.3248377	0.249691	NA	NA	NA	NA	NA	NA	NA	NA
1311	0.1853897	0.07542482	0.4068447	0.2008829	0.1568109	NA	NA	NA	NA	NA	NA	NA	NA	0.06437198	0.0393084	NA	NA	NA	NA	NA	NA	NA	NA	0.3204453	0.250674	NA	NA	NA	NA	NA	NA	NA	NA
1312	0.1424346	0.05834729	0.4096427	0.1451752	0.1377766	NA	NA	NA	NA	NA	NA	NA	NA	0.04695782	0.03463191	NA	NA	NA	NA	NA	NA	NA	NA	0.3234561	0.2513628	NA	NA	NA	NA	NA	NA	NA	NA
1313	0.149193	0.06105689	0.4092476	0.1446856	0.15641	NA	NA	NA	NA	NA	NA	NA	NA	0.04680271	0.03921033	NA	NA	NA	NA	NA	NA	NA	NA	0.3234786	0.2506893	NA	NA	NA	NA	NA	NA	NA	NA
1314	0.1451896	0.05945278	0.4094837	0.1447818	0.1458639	NA	NA	NA	NA	NA	NA	NA	NA	0.04683319	0.03662356	NA	NA	NA	NA	NA	NA	NA	NA	0.3234742	0.2510803	NA	NA	NA	NA	NA	NA	NA	NA
1315	0.2113342	0.08555559	0.4048355	0.2410435	0.1519849	NA	NA	NA	NA	NA	NA	NA	NA	0.07659071	0.03812641	NA	NA	NA	NA	NA	NA	NA	NA	0.3177464	0.2508565	NA	NA	NA	NA	NA	NA	NA	NA
1316	0.1958572	0.0795302	0.4060622	0.1658175	0.2385445	NA	NA	NA	NA	NA	NA	NA	NA	0.05346687	0.0588757	NA	NA	NA	NA	NA	NA	NA	NA	0.3224441	0.2468122	NA	NA	NA	NA	NA	NA	NA	NA
1317	0.1991637	0.08082204	0.405807	0.2177284	0.1645404	NA	NA	NA	NA	NA	NA	NA	NA	0.06953476	0.0411961	NA	NA	NA	NA	NA	NA	NA	NA	0.3193647	0.2503707	NA	NA	NA	NA	NA	NA	NA	NA
1318	0.1655636	0.06758638	0.40822	0.1342235	0.2083012	NA	NA	NA	NA	NA	NA	NA	NA	0.04348062	0.05174315	NA	NA	NA	NA	NA	NA	NA	NA	0.3239419	0.2484054	NA	NA	NA	NA	NA	NA	NA	NA
1319	0.1840101	0.07488197	0.406945	0.1558472	0.2239244	NA	NA	NA	NA	NA	NA	NA	NA	0.05033063	0.0554449	NA	NA	NA	NA	NA	NA	NA	NA	0.3229485	0.2476055	NA	NA	NA	NA	NA	NA	NA	NA
1320	0.1532202	0.06266769	0.409004	0.1538984	0.152089	NA	NA	NA	NA	NA	NA	NA	NA	0.04971591	0.03815191	NA	NA	NA	NA	NA	NA	NA	NA	0.3230437	0.2508526	NA	NA	NA	NA	NA	NA	NA	NA
1321	0.159151	0.06503455	0.4086343	0.1617555	0.1547424	NA	NA	NA	NA	NA	NA	NA	NA	0.0521909	0.0388021	NA	NA	NA	NA	NA	NA	NA	NA	0.3226531	0.2507529	NA	NA	NA	NA	NA	NA	NA	NA
1322	0.1994886	0.08094884	0.4057817	0.2080138	0.1846134	NA	NA	NA	NA	NA	NA	NA	NA	0.06656382	0.04606487	NA	NA	NA	NA	NA	NA	NA	NA	0.3199972	0.2495208	NA	NA	NA	NA	NA	NA	NA	NA
1323	0.2133919	0.08635249	0.4046662	0.2441761	0.1515655	NA	NA	NA	NA	NA	NA	NA	NA	0.0775304	0.03802355	NA	NA	NA	NA	NA	NA	NA	NA	0.3175184	0.2508721	NA	NA	NA	NA	NA	NA	NA	NA
1324	0.2104941	0.08522995	0.4049042	0.2274557	0.179474	NA	NA	NA	NA	NA	NA	NA	NA	0.07249163	0.04482307	NA	NA	NA	NA	NA	NA	NA	NA	0.3187066	0.2497469	NA	NA	NA	NA	NA	NA	NA	NA
1325	0.1893098	0.07696507	0.4065562	0.1983938	0.17334	NA	NA	NA	NA	NA	NA	NA	NA	0.06360473	0.04333659	NA	NA	NA	NA	NA	NA	NA	NA	0.3205984	0.2500091	NA	NA	NA	NA	NA	NA	NA	NA
1326	0.1769108	0.07208232	0.4074502	0.1871104	0.1587298	NA	NA	NA	NA	NA	NA	NA	NA	0.06011321	0.03977767	NA	NA	NA	NA	NA	NA	NA	NA	0.3212714	0.2506	NA	NA	NA	NA	NA	NA	NA	NA
1327	0.2705719	0.1080705	0.3994149	0.2814382	0.2517977	NA	NA	NA	NA	NA	NA	NA	NA	0.08854724	0.06195655	NA	NA	NA	NA	NA	NA	NA	NA	0.3146241	0.2460569	NA	NA	NA	NA	NA	NA	NA	NA
1328	0.1936914	0.07868272	0.4062272	0.2052731	0.1730291	NA	NA	NA	NA	NA	NA	NA	NA	0.06572251	0.04326111	NA	NA	NA	NA	NA	NA	NA	NA	0.320171	0.2500222	NA	NA	NA	NA	NA	NA	NA	NA
1329	0.2372055	0.09550026	0.4026055	0.2566103	0.2018443	NA	NA	NA	NA	NA	NA	NA	NA	0.08124016	0.05020296	NA	NA	NA	NA	NA	NA	NA	NA	0.3165896	0.2487213	NA	NA	NA	NA	NA	NA	NA	NA
1330	0.2136279	0.08644382	0.4046467	0.2326239	0.178516	NA	NA	NA	NA	NA	NA	NA	NA	0.0740551	0.04459121	NA	NA	NA	NA	NA	NA	NA	NA	0.3183469	0.2497884	NA	NA	NA	NA	NA	NA	NA	NA
1331	0.1534964	0.06277805	0.4089871	0.1024272	0.2144993	NA	NA	NA	NA	NA	NA	NA	NA	0.03330376	0.053216	NA	NA	NA	NA	NA	NA	NA	NA	0.3251458	0.2480941	NA	NA	NA	NA	NA	NA	NA	NA
1332	0.2156699	0.08723358	0.4044772	0.23716	0.1753743	NA	NA	NA	NA	NA	NA	NA	NA	0.07542295	0.04383007	NA	NA	NA	NA	NA	NA	NA	NA	0.3180256	0.249923	NA	NA	NA	NA	NA	NA	NA	NA
1333	0.1586596	0.06483869	0.4086655	0.1513368	0.1701816	NA	NA	NA	NA	NA	NA	NA	NA	0.0489071	0.04256936	NA	NA	NA	NA	NA	NA	NA	NA	0.3231672	0.2501409	NA	NA	NA	NA	NA	NA	NA	NA
1334	0.234786	0.0945773	0.4028234	0.2671359	0.1710022	NA	NA	NA	NA	NA	NA	NA	NA	0.08435457	0.04276882	NA	NA	NA	NA	NA	NA	NA	NA	0.315774	0.2501068	NA	NA	NA	NA	NA	NA	NA	NA
1335	0.1267137	0.05201531	0.4104947	0.1060409	0.1553775	NA	NA	NA	NA	NA	NA	NA	NA	0.03446589	0.0389576	NA	NA	NA	NA	NA	NA	NA	NA	0.3250247	0.2507288	NA	NA	NA	NA	NA	NA	NA	NA
1336	0.1289918	0.05293528	0.4103771	0.1207933	0.1416162	NA	NA	NA	NA	NA	NA	NA	NA	0.03919602	0.03557831	NA	NA	NA	NA	NA	NA	NA	NA	0.3244882	0.2512305	NA	NA	NA	NA	NA	NA	NA	NA
1337	0.2398326	0.09650069	0.4023669	0.2852465	0.142095	NA	NA	NA	NA	NA	NA	NA	NA	0.0896558	0.03569622	NA	NA	NA	NA	NA	NA	NA	NA	0.31431	0.2512138	NA	NA	NA	NA	NA	NA	NA	NA
1338	0.1569176	0.06414402	0.4087751	0.1360652	0.1868789	NA	NA	NA	NA	NA	NA	NA	NA	0.04406644	0.0466112	NA	NA	NA	NA	NA	NA	NA	NA	0.3238627	0.2494193	NA	NA	NA	NA	NA	NA	NA	NA
1339	0.1526819	0.06245255	0.4090369	0.1399549	0.1719069	NA	NA	NA	NA	NA	NA	NA	NA	0.04530231	0.04298862	NA	NA	NA	NA	NA	NA	NA	NA	0.3236922	0.2500692	NA	NA	NA	NA	NA	NA	NA	NA
1340	0.1717151	0.07002688	0.4078085	0.1865617	0.1441517	NA	NA	NA	NA	NA	NA	NA	NA	0.05994286	0.03620245	NA	NA	NA	NA	NA	NA	NA	NA	0.3213032	0.2511414	NA	NA	NA	NA	NA	NA	NA	NA
1341	0.192811	0.07833793	0.4062939	0.1684858	0.2282435	NA	NA	NA	NA	NA	NA	NA	NA	0.05430369	0.05646185	NA	NA	NA	NA	NA	NA	NA	NA	0.3223043	0.2473755	NA	NA	NA	NA	NA	NA	NA	NA
1342	0.1730689	0.07056296	0.4077161	0.1662256	0.1839259	NA	NA	NA	NA	NA	NA	NA	NA	0.05359494	0.04589895	NA	NA	NA	NA	NA	NA	NA	NA	0.3224229	0.2495514	NA	NA	NA	NA	NA	NA	NA	NA
1343	0.2172539	0.08784548	0.4043448	0.1884202	0.2592338	NA	NA	NA	NA	NA	NA	NA	NA	0.06051966	0.06367259	NA	NA	NA	NA	NA	NA	NA	NA	0.3211951	0.2456184	NA	NA	NA	NA	NA	NA	NA	NA
1344	0.1960348	0.07959964	0.4060485	0.2167833	0.1565961	NA	NA	NA	NA	NA	NA	NA	NA	0.06924652	0.03925585	NA	NA	NA	NA	NA	NA	NA	NA	0.3194274	0.2506822	NA	NA	NA	NA	NA	NA	NA	NA
1345	0.1693147	0.06907544	0.4079707	0.1696619	0.1687373	NA	NA	NA	NA	NA	NA	NA	NA	0.05467217	0.04221813	NA	NA	NA	NA	NA	NA	NA	NA	0.3222419	0.2502004	NA	NA	NA	NA	NA	NA	NA	NA
1346	0.1815333	0.07390642	0.4071233	0.1998277	0.1469086	NA	NA	NA	NA	NA	NA	NA	NA	0.06404686	0.03688034	NA	NA	NA	NA	NA	NA	NA	NA	0.3205104	0.2510427	NA	NA	NA	NA	NA	NA	NA	NA
1347	0.1593161	0.06510038	0.4086239	0.1667127	0.1463051	NA	NA	NA	NA	NA	NA	NA	NA	0.05374774	0.036732	NA	NA	NA	NA	NA	NA	NA	NA	0.3223974	0.2510645	NA	NA	NA	NA	NA	NA	NA	NA
1348	0.2044607	0.08288642	0.4053904	0.1669624	0.2564492	NA	NA	NA	NA	NA	NA	NA	NA	0.05382606	0.06303106	NA	NA	NA	NA	NA	NA	NA	NA	0.3223844	0.2457838	NA	NA	NA	NA	NA	NA	NA	NA
1349	0.1395543	0.05719017	0.4098058	0.1268129	0.1586099	NA	NA	NA	NA	NA	NA	NA	NA	0.04111911	0.03974838	NA	NA	NA	NA	NA	NA	NA	NA	0.3242501	0.2506046	NA	NA	NA	NA	NA	NA	NA	NA
1350	0.1644581	0.06714701	0.4082925	0.1180139	0.2226664	NA	NA	NA	NA	NA	NA	NA	NA	0.03830665	0.05514818	NA	NA	NA	NA	NA	NA	NA	NA	0.3245944	0.2476717	NA	NA	NA	NA	NA	NA	NA	NA
1351	0.2345794	0.09449842	0.4028419	0.2319489	0.2388936	NA	NA	NA	NA	NA	NA	NA	NA	0.07385119	0.05895721	NA	NA	NA	NA	NA	NA	NA	NA	0.3183943	0.2467927	NA	NA	NA	NA	NA	NA	NA	NA
1352	0.1307623	0.0536497	0.4102843	0.1235276	0.1420074	NA	NA	NA	NA	NA	NA	NA	NA	0.04007005	0.03567467	NA	NA	NA	NA	NA	NA	NA	NA	0.3243814	0.2512169	NA	NA	NA	NA	NA	NA	NA	NA
1353	0.1282877	0.05265102	0.4104137	0.1036545	0.1614988	NA	NA	NA	NA	NA	NA	NA	NA	0.0336986	0.04045411	NA	NA	NA	NA	NA	NA	NA	NA	0.3251051	0.2504917	NA	NA	NA	NA	NA	NA	NA	NA
