perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1205	0.1417978	0.05299555	0.3737402	0.140058	0.1438825	NA	NA	NA	NA	NA	NA	NA	NA	0.03876471	0.03613621	NA	NA	NA	NA	NA	NA	NA	NA	0.276776	0.2511509	NA	NA	NA	NA	NA	NA	NA	NA
1206	0.2211224	0.08150033	0.3685756	0.2750203	0.1348561	NA	NA	NA	NA	NA	NA	NA	NA	0.07411036	0.03391104	NA	NA	NA	NA	NA	NA	NA	NA	0.2694723	0.251461	NA	NA	NA	NA	NA	NA	NA	NA
1207	0.1419002	0.05303304	0.3737349	0.1196813	0.1651568	NA	NA	NA	NA	NA	NA	NA	NA	0.03321122	0.04134632	NA	NA	NA	NA	NA	NA	NA	NA	0.2774972	0.2503459	NA	NA	NA	NA	NA	NA	NA	NA
1208	0.2181942	0.08047041	0.3688018	0.2685052	0.1391528	NA	NA	NA	NA	NA	NA	NA	NA	0.07247409	0.0349713	NA	NA	NA	NA	NA	NA	NA	NA	0.269917	0.2513158	NA	NA	NA	NA	NA	NA	NA	NA
1209	0.17807	0.06617663	0.3716328	0.1621018	0.1958991	NA	NA	NA	NA	NA	NA	NA	NA	0.04472007	0.04877973	NA	NA	NA	NA	NA	NA	NA	NA	0.2758764	0.2490043	NA	NA	NA	NA	NA	NA	NA	NA
1210	0.1982178	0.07339504	0.3702748	0.1879545	0.2100941	NA	NA	NA	NA	NA	NA	NA	NA	0.05162508	0.05216975	NA	NA	NA	NA	NA	NA	NA	NA	0.274668	0.2483162	NA	NA	NA	NA	NA	NA	NA	NA
1211	0.1247015	0.0467104	0.3745776	0.121857	0.1280728	NA	NA	NA	NA	NA	NA	NA	NA	0.03380621	0.03223356	NA	NA	NA	NA	NA	NA	NA	NA	0.2774253	0.2516815	NA	NA	NA	NA	NA	NA	NA	NA
1212	0.13595	0.05085048	0.3740381	0.1404518	0.1302955	NA	NA	NA	NA	NA	NA	NA	NA	0.03887158	0.03278372	NA	NA	NA	NA	NA	NA	NA	NA	0.276761	0.2516105	NA	NA	NA	NA	NA	NA	NA	NA
1213	0.2125916	0.07849463	0.3692274	0.2415599	0.1722416	NA	NA	NA	NA	NA	NA	NA	NA	0.0656231	0.04306989	NA	NA	NA	NA	NA	NA	NA	NA	0.2716639	0.2500552	NA	NA	NA	NA	NA	NA	NA	NA
1214	0.1979628	0.07330419	0.3702928	0.2435757	0.1255423	NA	NA	NA	NA	NA	NA	NA	NA	0.06614018	0.03160667	NA	NA	NA	NA	NA	NA	NA	NA	0.2715385	0.251761	NA	NA	NA	NA	NA	NA	NA	NA
1215	0.2033035	0.07520432	0.3699116	0.2431211	0.143361	NA	NA	NA	NA	NA	NA	NA	NA	0.06602363	0.0360079	NA	NA	NA	NA	NA	NA	NA	NA	0.2715668	0.2511693	NA	NA	NA	NA	NA	NA	NA	NA
1216	0.1579832	0.05890474	0.3728545	0.164944	0.149147	NA	NA	NA	NA	NA	NA	NA	NA	0.04548356	0.03743012	NA	NA	NA	NA	NA	NA	NA	NA	0.2757515	0.2509613	NA	NA	NA	NA	NA	NA	NA	NA
1217	0.2225318	0.08199534	0.3684658	0.2399964	0.1997113	NA	NA	NA	NA	NA	NA	NA	NA	0.06522156	0.04969289	NA	NA	NA	NA	NA	NA	NA	NA	0.2717606	0.2488237	NA	NA	NA	NA	NA	NA	NA	NA
1218	0.1986714	0.07355666	0.3702427	0.1832846	0.2160803	NA	NA	NA	NA	NA	NA	NA	NA	0.05038461	0.0535908	NA	NA	NA	NA	NA	NA	NA	NA	0.2748983	0.2480134	NA	NA	NA	NA	NA	NA	NA	NA
1219	0.1395147	0.05215867	0.3738579	0.1206715	0.1596127	NA	NA	NA	NA	NA	NA	NA	NA	0.03348208	0.03999346	NA	NA	NA	NA	NA	NA	NA	NA	0.2774646	0.2505656	NA	NA	NA	NA	NA	NA	NA	NA
1220	0.1437752	0.05371972	0.3736368	0.1472824	0.1394118	NA	NA	NA	NA	NA	NA	NA	NA	0.0407228	0.03503514	NA	NA	NA	NA	NA	NA	NA	NA	0.2764947	0.2513069	NA	NA	NA	NA	NA	NA	NA	NA
1221	0.1644977	0.06127094	0.372473	0.1695394	0.1581888	NA	NA	NA	NA	NA	NA	NA	NA	0.04671582	0.03964543	NA	NA	NA	NA	NA	NA	NA	NA	0.2755455	0.2506209	NA	NA	NA	NA	NA	NA	NA	NA
1222	0.2400558	0.08811272	0.367051	0.281127	0.1810285	NA	NA	NA	NA	NA	NA	NA	NA	0.07563663	0.04519903	NA	NA	NA	NA	NA	NA	NA	NA	0.2690479	0.2496791	NA	NA	NA	NA	NA	NA	NA	NA
1223	0.1931073	0.07157166	0.3706316	0.1942159	0.1917551	NA	NA	NA	NA	NA	NA	NA	NA	0.05328334	0.04778481	NA	NA	NA	NA	NA	NA	NA	NA	0.2743511	0.2491971	NA	NA	NA	NA	NA	NA	NA	NA
1224	0.09341055	0.03510767	0.3758427	0.06052292	0.1222139	NA	NA	NA	NA	NA	NA	NA	NA	0.0168839	0.03078121	NA	NA	NA	NA	NA	NA	NA	NA	0.278967	0.2518633	NA	NA	NA	NA	NA	NA	NA	NA
1225	0.1605366	0.05983307	0.3727067	0.1631142	0.1573587	NA	NA	NA	NA	NA	NA	NA	NA	0.04499213	0.03944243	NA	NA	NA	NA	NA	NA	NA	NA	0.2758321	0.2506529	NA	NA	NA	NA	NA	NA	NA	NA
1226	0.1442238	0.05388391	0.3736132	0.1380909	0.151357	NA	NA	NA	NA	NA	NA	NA	NA	0.0382305	0.03797242	NA	NA	NA	NA	NA	NA	NA	NA	0.2768503	0.2508799	NA	NA	NA	NA	NA	NA	NA	NA
1227	0.1634153	0.06087833	0.3725374	0.1688364	0.1566139	NA	NA	NA	NA	NA	NA	NA	NA	0.04652748	0.03926022	NA	NA	NA	NA	NA	NA	NA	NA	0.2755773	0.2506815	NA	NA	NA	NA	NA	NA	NA	NA
1228	0.2088346	0.07716592	0.3695074	0.2592841	0.1277791	NA	NA	NA	NA	NA	NA	NA	NA	0.07014457	0.03216082	NA	NA	NA	NA	NA	NA	NA	NA	0.2705317	0.2516909	NA	NA	NA	NA	NA	NA	NA	NA
1229	0.1773819	0.06592874	0.3716768	0.164009	0.1925039	NA	NA	NA	NA	NA	NA	NA	NA	0.04523252	0.04796476	NA	NA	NA	NA	NA	NA	NA	NA	0.2757928	0.2491626	NA	NA	NA	NA	NA	NA	NA	NA
1230	0.2286753	0.08414798	0.3679801	0.2077886	0.2521275	NA	NA	NA	NA	NA	NA	NA	NA	0.05685777	0.06203287	NA	NA	NA	NA	NA	NA	NA	NA	0.2736327	0.2460376	NA	NA	NA	NA	NA	NA	NA	NA
1231	0.1822308	0.06767379	0.3713631	0.1955373	0.1648473	NA	NA	NA	NA	NA	NA	NA	NA	0.05363259	0.0412709	NA	NA	NA	NA	NA	NA	NA	NA	0.2742831	0.2503584	NA	NA	NA	NA	NA	NA	NA	NA
1232	0.1442499	0.05389346	0.3736118	0.1469408	0.1409221	NA	NA	NA	NA	NA	NA	NA	NA	0.04063035	0.03540734	NA	NA	NA	NA	NA	NA	NA	NA	0.2765083	0.2512547	NA	NA	NA	NA	NA	NA	NA	NA
1233	0.154479	0.05762899	0.3730538	0.1326865	0.1776514	NA	NA	NA	NA	NA	NA	NA	NA	0.03676069	0.04438189	NA	NA	NA	NA	NA	NA	NA	NA	0.2770493	0.2498256	NA	NA	NA	NA	NA	NA	NA	NA
1234	0.1435606	0.05364114	0.3736481	0.1540124	0.1298526	NA	NA	NA	NA	NA	NA	NA	NA	0.04254142	0.03267414	NA	NA	NA	NA	NA	NA	NA	NA	0.2762207	0.2516247	NA	NA	NA	NA	NA	NA	NA	NA
1235	0.1635725	0.06093535	0.372528	0.1751387	0.148469	NA	NA	NA	NA	NA	NA	NA	NA	0.04821346	0.03726365	NA	NA	NA	NA	NA	NA	NA	NA	0.2752873	0.2509861	NA	NA	NA	NA	NA	NA	NA	NA
1236	0.1692665	0.06299839	0.3721847	0.2016643	0.1201639	NA	NA	NA	NA	NA	NA	NA	NA	0.0552484	0.03027228	NA	NA	NA	NA	NA	NA	NA	NA	0.2739622	0.251925	NA	NA	NA	NA	NA	NA	NA	NA
1237	0.2140363	0.07900475	0.3691186	0.2312113	0.1915252	NA	NA	NA	NA	NA	NA	NA	NA	0.06295744	0.04772956	NA	NA	NA	NA	NA	NA	NA	NA	0.272294	0.2492077	NA	NA	NA	NA	NA	NA	NA	NA
1238	0.1551371	0.05786873	0.3730167	0.1607686	0.1480456	NA	NA	NA	NA	NA	NA	NA	NA	0.04436157	0.03715967	NA	NA	NA	NA	NA	NA	NA	NA	0.2759343	0.2510015	NA	NA	NA	NA	NA	NA	NA	NA
1239	0.2059942	0.07615938	0.3697161	0.2196185	0.1883729	NA	NA	NA	NA	NA	NA	NA	NA	0.05994969	0.04697112	NA	NA	NA	NA	NA	NA	NA	NA	0.272972	0.2493518	NA	NA	NA	NA	NA	NA	NA	NA
1240	0.1544263	0.05760977	0.3730568	0.1590669	0.1486205	NA	NA	NA	NA	NA	NA	NA	NA	0.04390367	0.03730086	NA	NA	NA	NA	NA	NA	NA	NA	0.2760075	0.2509806	NA	NA	NA	NA	NA	NA	NA	NA
1241	0.1494425	0.05579181	0.373333	0.167624	0.1241997	NA	NA	NA	NA	NA	NA	NA	NA	0.04620254	0.0312738	NA	NA	NA	NA	NA	NA	NA	NA	0.275632	0.2518026	NA	NA	NA	NA	NA	NA	NA	NA
1242	0.1758703	0.06538383	0.3717731	0.2039981	0.1351234	NA	NA	NA	NA	NA	NA	NA	NA	0.05586237	0.03397707	NA	NA	NA	NA	NA	NA	NA	NA	0.2738376	0.2514521	NA	NA	NA	NA	NA	NA	NA	NA
1243	0.1974626	0.07312595	0.370328	0.1935991	0.2020653	NA	NA	NA	NA	NA	NA	NA	NA	0.05312026	0.05025577	NA	NA	NA	NA	NA	NA	NA	NA	0.2743828	0.2487106	NA	NA	NA	NA	NA	NA	NA	NA
1244	0.225868	0.08316538	0.3682035	0.1554915	0.2924499	NA	NA	NA	NA	NA	NA	NA	NA	0.04294039	0.07122221	NA	NA	NA	NA	NA	NA	NA	NA	0.276159	0.2435364	NA	NA	NA	NA	NA	NA	NA	NA
1245	0.1451168	0.05421069	0.3735659	0.1449071	0.1453709	NA	NA	NA	NA	NA	NA	NA	NA	0.04007966	0.03650233	NA	NA	NA	NA	NA	NA	NA	NA	0.2765886	0.251098	NA	NA	NA	NA	NA	NA	NA	NA
1246	0.1919512	0.07115843	0.3707111	0.2247493	0.1439954	NA	NA	NA	NA	NA	NA	NA	NA	0.06128366	0.03616401	NA	NA	NA	NA	NA	NA	NA	NA	0.2726756	0.2511469	NA	NA	NA	NA	NA	NA	NA	NA
1247	0.1919887	0.07117186	0.3707086	0.2294904	0.1353136	NA	NA	NA	NA	NA	NA	NA	NA	0.06251239	0.03402402	NA	NA	NA	NA	NA	NA	NA	NA	0.2723965	0.2514458	NA	NA	NA	NA	NA	NA	NA	NA
1248	0.1531522	0.05714539	0.3731282	0.174516	0.1228399	NA	NA	NA	NA	NA	NA	NA	NA	0.04804713	0.03093653	NA	NA	NA	NA	NA	NA	NA	NA	0.2753164	0.2518443	NA	NA	NA	NA	NA	NA	NA	NA
1249	0.1954737	0.07241663	0.3704674	0.2100839	0.1763836	NA	NA	NA	NA	NA	NA	NA	NA	0.05745942	0.04407474	NA	NA	NA	NA	NA	NA	NA	NA	0.273507	0.24988	NA	NA	NA	NA	NA	NA	NA	NA
1250	0.1958514	0.0725514	0.370441	0.2354557	0.135509	NA	NA	NA	NA	NA	NA	NA	NA	0.06405299	0.03407228	NA	NA	NA	NA	NA	NA	NA	NA	0.2720384	0.2514392	NA	NA	NA	NA	NA	NA	NA	NA
1251	0.2028574	0.07504583	0.3699438	0.1618078	0.2447622	NA	NA	NA	NA	NA	NA	NA	NA	0.04464102	0.06032458	NA	NA	NA	NA	NA	NA	NA	NA	0.2758892	0.2464621	NA	NA	NA	NA	NA	NA	NA	NA
1252	0.1714939	0.06380389	0.3720475	0.1320288	0.2105385	NA	NA	NA	NA	NA	NA	NA	NA	0.03658161	0.05227544	NA	NA	NA	NA	NA	NA	NA	NA	0.277073	0.2482939	NA	NA	NA	NA	NA	NA	NA	NA
1253	0.1527297	0.05699137	0.3731518	0.140408	0.1665618	NA	NA	NA	NA	NA	NA	NA	NA	0.0388597	0.0416886	NA	NA	NA	NA	NA	NA	NA	NA	0.2767627	0.2502892	NA	NA	NA	NA	NA	NA	NA	NA
1254	0.1613159	0.06011617	0.3726611	0.1777469	0.1390838	NA	NA	NA	NA	NA	NA	NA	NA	0.04890964	0.03495427	NA	NA	NA	NA	NA	NA	NA	NA	0.2751645	0.2513181	NA	NA	NA	NA	NA	NA	NA	NA
1255	0.2953304	0.1069158	0.3620211	0.343841	0.2276768	NA	NA	NA	NA	NA	NA	NA	NA	0.09087398	0.0563286	NA	NA	NA	NA	NA	NA	NA	NA	0.2642907	0.2474059	NA	NA	NA	NA	NA	NA	NA	NA
1256	0.2110192	0.0779389	0.3693451	0.1660483	0.2566471	NA	NA	NA	NA	NA	NA	NA	NA	0.04577992	0.06307671	NA	NA	NA	NA	NA	NA	NA	NA	0.2757025	0.2457721	NA	NA	NA	NA	NA	NA	NA	NA
1257	0.1608066	0.05993117	0.3726909	0.1318097	0.1906424	NA	NA	NA	NA	NA	NA	NA	NA	0.03652194	0.04751729	NA	NA	NA	NA	NA	NA	NA	NA	0.2770809	0.2492483	NA	NA	NA	NA	NA	NA	NA	NA
1258	0.1367338	0.0511383	0.3739988	0.1559493	0.1093413	NA	NA	NA	NA	NA	NA	NA	NA	0.04306381	0.02757958	NA	NA	NA	NA	NA	NA	NA	NA	0.2761398	0.252234	NA	NA	NA	NA	NA	NA	NA	NA
1259	0.1722707	0.06408458	0.3719992	0.1941824	0.1417785	NA	NA	NA	NA	NA	NA	NA	NA	0.05327449	0.03561829	NA	NA	NA	NA	NA	NA	NA	NA	0.2743529	0.2512249	NA	NA	NA	NA	NA	NA	NA	NA
1260	0.1885778	0.06995122	0.3709408	0.2079656	0.1624357	NA	NA	NA	NA	NA	NA	NA	NA	0.05690418	0.04068276	NA	NA	NA	NA	NA	NA	NA	NA	0.2736231	0.2504546	NA	NA	NA	NA	NA	NA	NA	NA
1261	0.1944042	0.0720349	0.3705418	0.1580622	0.2318824	NA	NA	NA	NA	NA	NA	NA	NA	0.04363314	0.05731645	NA	NA	NA	NA	NA	NA	NA	NA	0.2760504	0.2471789	NA	NA	NA	NA	NA	NA	NA	NA
1262	0.1868023	0.06931492	0.3710602	0.1324522	0.238237	NA	NA	NA	NA	NA	NA	NA	NA	0.0366969	0.05880387	NA	NA	NA	NA	NA	NA	NA	NA	0.2770578	0.2468293	NA	NA	NA	NA	NA	NA	NA	NA
1263	0.1801779	0.06693551	0.3714968	0.2059146	0.1437373	NA	NA	NA	NA	NA	NA	NA	NA	0.05636592	0.0361005	NA	NA	NA	NA	NA	NA	NA	NA	0.2737344	0.251156	NA	NA	NA	NA	NA	NA	NA	NA
1264	0.1195034	0.0447913	0.374812	0.05277583	0.1690749	NA	NA	NA	NA	NA	NA	NA	NA	0.01472916	0.04230026	NA	NA	NA	NA	NA	NA	NA	NA	0.2790891	0.2501865	NA	NA	NA	NA	NA	NA	NA	NA
1265	0.261619	0.09554013	0.3651881	0.2778963	0.2407921	NA	NA	NA	NA	NA	NA	NA	NA	0.07483007	0.05940015	NA	NA	NA	NA	NA	NA	NA	NA	0.2692733	0.2466865	NA	NA	NA	NA	NA	NA	NA	NA
1266	0.1436822	0.05368567	0.3736417	0.1282861	0.1605335	NA	NA	NA	NA	NA	NA	NA	NA	0.03556165	0.04021841	NA	NA	NA	NA	NA	NA	NA	NA	0.2772058	0.2505296	NA	NA	NA	NA	NA	NA	NA	NA
1267	0.1620929	0.06039832	0.3726155	0.1694303	0.1527692	NA	NA	NA	NA	NA	NA	NA	NA	0.04668658	0.03831867	NA	NA	NA	NA	NA	NA	NA	NA	0.2755504	0.2508272	NA	NA	NA	NA	NA	NA	NA	NA
1268	0.1904096	0.07060702	0.3708166	0.1996457	0.1786577	NA	NA	NA	NA	NA	NA	NA	NA	0.05471667	0.04462553	NA	NA	NA	NA	NA	NA	NA	NA	0.2740689	0.2497822	NA	NA	NA	NA	NA	NA	NA	NA
1269	0.1925509	0.07137284	0.3706699	0.2156781	0.1607739	NA	NA	NA	NA	NA	NA	NA	NA	0.05892229	0.04027712	NA	NA	NA	NA	NA	NA	NA	NA	0.2731956	0.2505202	NA	NA	NA	NA	NA	NA	NA	NA
1270	0.1429934	0.05343347	0.3736778	0.1448094	0.1407614	NA	NA	NA	NA	NA	NA	NA	NA	0.04005318	0.03536775	NA	NA	NA	NA	NA	NA	NA	NA	0.2765925	0.2512603	NA	NA	NA	NA	NA	NA	NA	NA
1271	0.1673767	0.06231432	0.3722999	0.1742013	0.1587482	NA	NA	NA	NA	NA	NA	NA	NA	0.04796303	0.03978219	NA	NA	NA	NA	NA	NA	NA	NA	0.2753311	0.2505992	NA	NA	NA	NA	NA	NA	NA	NA
1272	0.1414977	0.05288559	0.3737558	0.1241691	0.1601967	NA	NA	NA	NA	NA	NA	NA	NA	0.03443801	0.04013614	NA	NA	NA	NA	NA	NA	NA	NA	0.2773476	0.2505428	NA	NA	NA	NA	NA	NA	NA	NA
1273	0.1817042	0.0674845	0.3713975	0.196042	0.1628532	NA	NA	NA	NA	NA	NA	NA	NA	0.0537659	0.04078463	NA	NA	NA	NA	NA	NA	NA	NA	0.274257	0.2504381	NA	NA	NA	NA	NA	NA	NA	NA
1274	0.1559943	0.0581809	0.3729682	0.1378532	0.1757177	NA	NA	NA	NA	NA	NA	NA	NA	0.03816592	0.04391332	NA	NA	NA	NA	NA	NA	NA	NA	0.2768592	0.2499084	NA	NA	NA	NA	NA	NA	NA	NA
1275	0.144209	0.05387851	0.3736139	0.07694689	0.1986057	NA	NA	NA	NA	NA	NA	NA	NA	0.02144154	0.04942827	NA	NA	NA	NA	NA	NA	NA	NA	0.2786538	0.2488764	NA	NA	NA	NA	NA	NA	NA	NA
1276	0.2197103	0.08100388	0.368685	0.2462201	0.1834899	NA	NA	NA	NA	NA	NA	NA	NA	0.06681739	0.04579371	NA	NA	NA	NA	NA	NA	NA	NA	0.2713726	0.2495707	NA	NA	NA	NA	NA	NA	NA	NA
1277	0.1665201	0.06200403	0.3723517	0.1645043	0.1689367	NA	NA	NA	NA	NA	NA	NA	NA	0.04536552	0.04226665	NA	NA	NA	NA	NA	NA	NA	NA	0.275771	0.2501922	NA	NA	NA	NA	NA	NA	NA	NA
1278	0.1388672	0.0519212	0.373891	0.122306	0.1567842	NA	NA	NA	NA	NA	NA	NA	NA	0.03392894	0.03930189	NA	NA	NA	NA	NA	NA	NA	NA	0.2774103	0.250675	NA	NA	NA	NA	NA	NA	NA	NA
1279	0.1929417	0.07151249	0.370643	0.1727875	0.2152016	NA	NA	NA	NA	NA	NA	NA	NA	0.0475851	0.05338253	NA	NA	NA	NA	NA	NA	NA	NA	0.2753967	0.2480583	NA	NA	NA	NA	NA	NA	NA	NA
1280	0.2216401	0.0816822	0.3685353	0.2646685	0.1575172	NA	NA	NA	NA	NA	NA	NA	NA	0.07150677	0.03948119	NA	NA	NA	NA	NA	NA	NA	NA	0.2701748	0.2506468	NA	NA	NA	NA	NA	NA	NA	NA
1281	0.1906925	0.07070826	0.3707973	0.1474938	0.2337905	NA	NA	NA	NA	NA	NA	NA	NA	0.04078	0.05776374	NA	NA	NA	NA	NA	NA	NA	NA	0.2764863	0.2470748	NA	NA	NA	NA	NA	NA	NA	NA
1282	0.196999	0.07296068	0.3703606	0.1697589	0.2262576	NA	NA	NA	NA	NA	NA	NA	NA	0.04677461	0.05599462	NA	NA	NA	NA	NA	NA	NA	NA	0.2755355	0.2474817	NA	NA	NA	NA	NA	NA	NA	NA
1283	0.1687056	0.06279542	0.372219	0.1436621	0.1952293	NA	NA	NA	NA	NA	NA	NA	NA	0.0397423	0.04861907	NA	NA	NA	NA	NA	NA	NA	NA	0.2766373	0.2490357	NA	NA	NA	NA	NA	NA	NA	NA
1284	0.1716544	0.06386188	0.3720375	0.1881717	0.1494853	NA	NA	NA	NA	NA	NA	NA	NA	0.0516827	0.03751318	NA	NA	NA	NA	NA	NA	NA	NA	0.2746572	0.2509489	NA	NA	NA	NA	NA	NA	NA	NA
1285	0.1666326	0.06204478	0.3723449	0.146545	0.1884232	NA	NA	NA	NA	NA	NA	NA	NA	0.04052321	0.04698324	NA	NA	NA	NA	NA	NA	NA	NA	0.276524	0.2493495	NA	NA	NA	NA	NA	NA	NA	NA
1286	0.1748577	0.0650186	0.3718371	0.1650508	0.186141	NA	NA	NA	NA	NA	NA	NA	NA	0.04551224	0.04643333	NA	NA	NA	NA	NA	NA	NA	NA	0.2757468	0.2494525	NA	NA	NA	NA	NA	NA	NA	NA
1287	0.1827634	0.06786521	0.3713281	0.2080713	0.1471449	NA	NA	NA	NA	NA	NA	NA	NA	0.0569319	0.0369384	NA	NA	NA	NA	NA	NA	NA	NA	0.2736173	0.2510342	NA	NA	NA	NA	NA	NA	NA	NA
1288	0.2113427	0.07805328	0.3693209	0.2167867	0.2045777	NA	NA	NA	NA	NA	NA	NA	NA	0.0592116	0.05085569	NA	NA	NA	NA	NA	NA	NA	NA	0.273133	0.2485886	NA	NA	NA	NA	NA	NA	NA	NA
1289	0.1932274	0.07161459	0.3706233	0.1766458	0.2118397	NA	NA	NA	NA	NA	NA	NA	NA	0.04861584	0.05258468	NA	NA	NA	NA	NA	NA	NA	NA	0.2752166	0.2482286	NA	NA	NA	NA	NA	NA	NA	NA
1290	0.1055324	0.03961624	0.3753942	0.06881969	0.1378873	NA	NA	NA	NA	NA	NA	NA	NA	0.01918817	0.03465921	NA	NA	NA	NA	NA	NA	NA	NA	0.278818	0.251359	NA	NA	NA	NA	NA	NA	NA	NA
1291	0.2012503	0.07447454	0.3700592	0.1739415	0.2306706	NA	NA	NA	NA	NA	NA	NA	NA	0.04789361	0.05703209	NA	NA	NA	NA	NA	NA	NA	NA	0.2753432	0.2472447	NA	NA	NA	NA	NA	NA	NA	NA
1292	0.168752	0.06281223	0.3722162	0.07908879	0.238308	NA	NA	NA	NA	NA	NA	NA	NA	0.02203473	0.05882047	NA	NA	NA	NA	NA	NA	NA	NA	0.2786075	0.2468253	NA	NA	NA	NA	NA	NA	NA	NA
1293	0.148368	0.05539933	0.3733915	0.1601659	0.1327839	NA	NA	NA	NA	NA	NA	NA	NA	0.04419942	0.03339906	NA	NA	NA	NA	NA	NA	NA	NA	0.2759603	0.2515295	NA	NA	NA	NA	NA	NA	NA	NA
1294	0.127618	0.04778555	0.374442	0.06349477	0.1776549	NA	NA	NA	NA	NA	NA	NA	NA	0.01770969	0.04438272	NA	NA	NA	NA	NA	NA	NA	NA	0.2789158	0.2498255	NA	NA	NA	NA	NA	NA	NA	NA
1295	0.1687515	0.06281205	0.3722162	0.07571513	0.2397707	NA	NA	NA	NA	NA	NA	NA	NA	0.02110028	0.05916191	NA	NA	NA	NA	NA	NA	NA	NA	0.2786798	0.2467437	NA	NA	NA	NA	NA	NA	NA	NA
1296	0.1676642	0.06241845	0.3722824	0.1141196	0.2168646	NA	NA	NA	NA	NA	NA	NA	NA	0.03168817	0.0537766	NA	NA	NA	NA	NA	NA	NA	NA	0.2776752	0.2479731	NA	NA	NA	NA	NA	NA	NA	NA
1297	0.1464739	0.05470706	0.3734935	0.1504303	0.1415385	NA	NA	NA	NA	NA	NA	NA	NA	0.04157412	0.03555917	NA	NA	NA	NA	NA	NA	NA	NA	0.276368	0.2512333	NA	NA	NA	NA	NA	NA	NA	NA
1298	0.1593254	0.05939284	0.3727771	0.1644117	0.1529509	NA	NA	NA	NA	NA	NA	NA	NA	0.04534064	0.03836321	NA	NA	NA	NA	NA	NA	NA	NA	0.2757751	0.2508204	NA	NA	NA	NA	NA	NA	NA	NA
1299	0.1753155	0.06518372	0.3718082	0.1805745	0.1687423	NA	NA	NA	NA	NA	NA	NA	NA	0.04966331	0.04221935	NA	NA	NA	NA	NA	NA	NA	NA	0.2750295	0.2502002	NA	NA	NA	NA	NA	NA	NA	NA
1300	0.2154712	0.079511	0.3690098	0.2067438	0.2256841	NA	NA	NA	NA	NA	NA	NA	NA	0.05658362	0.05585958	NA	NA	NA	NA	NA	NA	NA	NA	0.2736895	0.2475122	NA	NA	NA	NA	NA	NA	NA	NA
1301	0.1614315	0.06015816	0.3726543	0.141492	0.1829881	NA	NA	NA	NA	NA	NA	NA	NA	0.03915384	0.04567254	NA	NA	NA	NA	NA	NA	NA	NA	0.2767212	0.2495929	NA	NA	NA	NA	NA	NA	NA	NA
1302	0.1457426	0.05443962	0.3735326	0.1155248	0.1760273	NA	NA	NA	NA	NA	NA	NA	NA	0.03207327	0.04398838	NA	NA	NA	NA	NA	NA	NA	NA	0.277631	0.2498952	NA	NA	NA	NA	NA	NA	NA	NA
1303	0.2504561	0.09170925	0.3661689	0.2771586	0.2147636	NA	NA	NA	NA	NA	NA	NA	NA	0.07464562	0.05327868	NA	NA	NA	NA	NA	NA	NA	NA	0.2693245	0.2480806	NA	NA	NA	NA	NA	NA	NA	NA
1304	0.1951692	0.07230799	0.3704886	0.1241581	0.2588404	NA	NA	NA	NA	NA	NA	NA	NA	0.03443498	0.06358205	NA	NA	NA	NA	NA	NA	NA	NA	0.277348	0.2456419	NA	NA	NA	NA	NA	NA	NA	NA
1305	0.215005	0.07934658	0.3690452	0.1903154	0.2421368	NA	NA	NA	NA	NA	NA	NA	NA	0.05225103	0.05971356	NA	NA	NA	NA	NA	NA	NA	NA	0.2745496	0.2466108	NA	NA	NA	NA	NA	NA	NA	NA
1306	0.1624191	0.06051676	0.3725963	0.1666902	0.1570981	NA	NA	NA	NA	NA	NA	NA	NA	0.04595214	0.03937867	NA	NA	NA	NA	NA	NA	NA	NA	0.2756738	0.250663	NA	NA	NA	NA	NA	NA	NA	NA
1307	0.1528486	0.0570347	0.3731452	0.1602302	0.1434326	NA	NA	NA	NA	NA	NA	NA	NA	0.04421672	0.03602552	NA	NA	NA	NA	NA	NA	NA	NA	0.2759575	0.2511668	NA	NA	NA	NA	NA	NA	NA	NA
1308	0.2249522	0.08284444	0.3682758	0.224939	0.2249681	NA	NA	NA	NA	NA	NA	NA	NA	0.06133289	0.05569091	NA	NA	NA	NA	NA	NA	NA	NA	0.2726645	0.2475502	NA	NA	NA	NA	NA	NA	NA	NA
1309	0.1489029	0.05559474	0.3733624	0.1076732	0.1879005	NA	NA	NA	NA	NA	NA	NA	NA	0.02991929	0.04685735	NA	NA	NA	NA	NA	NA	NA	NA	0.2778714	0.2493732	NA	NA	NA	NA	NA	NA	NA	NA
1310	0.2624523	0.09582488	0.3651135	0.3246261	0.1664651	NA	NA	NA	NA	NA	NA	NA	NA	0.0862927	0.04166505	NA	NA	NA	NA	NA	NA	NA	NA	0.2658218	0.2502931	NA	NA	NA	NA	NA	NA	NA	NA
1311	0.1815914	0.06744395	0.3714049	0.2085798	0.1431168	NA	NA	NA	NA	NA	NA	NA	NA	0.05706525	0.03594778	NA	NA	NA	NA	NA	NA	NA	NA	0.2735895	0.2511779	NA	NA	NA	NA	NA	NA	NA	NA
