perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1069	0.1297699	0.05457606	0.4205602	0.1144376	0.1495602	NA	NA	NA	NA	NA	NA	NA	NA	0.03716103	0.03997004	NA	NA	NA	NA	NA	NA	NA	NA	0.3247275	0.2672506	NA	NA	NA	NA	NA	NA	NA	NA
1070	0.1835814	0.07657474	0.417116	0.2141111	0.1282133	NA	NA	NA	NA	NA	NA	NA	NA	0.06843059	0.03436489	NA	NA	NA	NA	NA	NA	NA	NA	0.3196032	0.268029	NA	NA	NA	NA	NA	NA	NA	NA
1071	0.1634019	0.06838958	0.4185359	0.1623446	0.1649379	NA	NA	NA	NA	NA	NA	NA	NA	0.05237611	0.04397588	NA	NA	NA	NA	NA	NA	NA	NA	0.3226231	0.2666207	NA	NA	NA	NA	NA	NA	NA	NA
1072	0.2230514	0.0923243	0.413915	0.240298	0.1956423	NA	NA	NA	NA	NA	NA	NA	NA	0.07636679	0.05188343	NA	NA	NA	NA	NA	NA	NA	NA	0.3178003	0.2651954	NA	NA	NA	NA	NA	NA	NA	NA
1073	0.1794644	0.07491164	0.4174178	0.1713391	0.1908039	NA	NA	NA	NA	NA	NA	NA	NA	0.05519732	0.05064593	NA	NA	NA	NA	NA	NA	NA	NA	0.3221524	0.2654345	NA	NA	NA	NA	NA	NA	NA	NA
1074	0.1602771	0.06711479	0.4187422	0.1012996	0.221646	NA	NA	NA	NA	NA	NA	NA	NA	0.03294088	0.05847473	NA	NA	NA	NA	NA	NA	NA	NA	0.3251828	0.2638204	NA	NA	NA	NA	NA	NA	NA	NA
1075	0.1587583	0.0664945	0.4188411	0.1599573	0.1569892	NA	NA	NA	NA	NA	NA	NA	NA	0.05162528	0.04190882	NA	NA	NA	NA	NA	NA	NA	NA	0.3227441	0.2669534	NA	NA	NA	NA	NA	NA	NA	NA
1076	0.165335	0.06917721	0.4184064	0.1528528	0.1822144	NA	NA	NA	NA	NA	NA	NA	NA	0.04938586	0.04844093	NA	NA	NA	NA	NA	NA	NA	NA	0.3230943	0.2658457	NA	NA	NA	NA	NA	NA	NA	NA
1077	0.1306442	0.05493761	0.4205131	0.1315623	0.1292901	NA	NA	NA	NA	NA	NA	NA	NA	0.04263337	0.03464877	NA	NA	NA	NA	NA	NA	NA	NA	0.3240545	0.2679924	NA	NA	NA	NA	NA	NA	NA	NA
1078	0.1838006	0.07666319	0.4170997	0.187171	0.1787705	NA	NA	NA	NA	NA	NA	NA	NA	0.06013203	0.047554	NA	NA	NA	NA	NA	NA	NA	NA	0.3212679	0.2660058	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.2063544	0.08570637	0.4153358	0.2429324	0.1394193	NA	NA	NA	NA	NA	NA	NA	NA	0.07715757	0.03731342	NA	NA	NA	NA	NA	NA	NA	NA	0.3176092	0.2676345	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.1947673	0.08107476	0.4162647	0.1338264	0.2620918	NA	NA	NA	NA	NA	NA	NA	NA	0.04335426	0.0685093	NA	NA	NA	NA	NA	NA	NA	NA	0.3239588	0.2613943	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.1389785	0.05837782	0.4200493	0.1572306	0.1072725	NA	NA	NA	NA	NA	NA	NA	NA	0.05076666	0.02882215	NA	NA	NA	NA	NA	NA	NA	NA	0.3228803	0.2686815	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.1973322	0.08210267	0.4160632	0.2180395	0.1631192	NA	NA	NA	NA	NA	NA	NA	NA	0.06962963	0.0435036	NA	NA	NA	NA	NA	NA	NA	NA	0.3193441	0.2666982	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.2181646	0.09039446	0.4143407	0.2423767	0.1780424	NA	NA	NA	NA	NA	NA	NA	NA	0.07699088	0.04736628	NA	NA	NA	NA	NA	NA	NA	NA	0.3176497	0.2660393	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.1959735	0.08155835	0.4161702	0.178106	0.2198673	NA	NA	NA	NA	NA	NA	NA	NA	0.0573115	0.0580272	NA	NA	NA	NA	NA	NA	NA	NA	0.321783	0.2639192	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.1695514	0.07089269	0.4181192	0.1935658	0.1274801	NA	NA	NA	NA	NA	NA	NA	NA	0.06211346	0.0341715	NA	NA	NA	NA	NA	NA	NA	NA	0.3208907	0.2680537	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.1546615	0.06481921	0.4191037	0.1665979	0.135504	NA	NA	NA	NA	NA	NA	NA	NA	0.05371174	0.03628469	NA	NA	NA	NA	NA	NA	NA	NA	0.3224034	0.2677759	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.1742326	0.07279307	0.4177925	0.1170541	0.2360806	NA	NA	NA	NA	NA	NA	NA	NA	0.03799935	0.06208769	NA	NA	NA	NA	NA	NA	NA	NA	0.3246305	0.2629936	NA	NA	NA	NA	NA	NA	NA	NA
1088	0.1462554	0.06137201	0.4196223	0.1407055	0.1540441	NA	NA	NA	NA	NA	NA	NA	NA	0.04554056	0.04114099	NA	NA	NA	NA	NA	NA	NA	NA	0.3236587	0.2670728	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.1952268	0.08125901	0.4162288	0.2276826	0.1366232	NA	NA	NA	NA	NA	NA	NA	NA	0.07256038	0.03657893	NA	NA	NA	NA	NA	NA	NA	NA	0.3186909	0.2677358	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.1584751	0.06637879	0.4188595	0.1511331	0.1686956	NA	NA	NA	NA	NA	NA	NA	NA	0.04884273	0.04495032	NA	NA	NA	NA	NA	NA	NA	NA	0.3231769	0.2664582	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.132968	0.05589794	0.4203865	0.1344092	0.1308329	NA	NA	NA	NA	NA	NA	NA	NA	0.04353969	0.03505532	NA	NA	NA	NA	NA	NA	NA	NA	0.323934	0.2679396	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.1669273	0.06982548	0.4182987	0.1712753	0.1603775	NA	NA	NA	NA	NA	NA	NA	NA	0.05517733	0.04279088	NA	NA	NA	NA	NA	NA	NA	NA	0.3221558	0.2668135	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.1620326	0.06783116	0.4186267	0.119419	0.2105263	NA	NA	NA	NA	NA	NA	NA	NA	0.03875635	0.05566877	NA	NA	NA	NA	NA	NA	NA	NA	0.324541	0.2644267	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.2044197	0.08493518	0.4154942	0.1922335	0.2212257	NA	NA	NA	NA	NA	NA	NA	NA	0.06170123	0.05836902	NA	NA	NA	NA	NA	NA	NA	NA	0.3209702	0.2638438	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.1833581	0.07648462	0.4171325	0.1497545	0.2246007	NA	NA	NA	NA	NA	NA	NA	NA	0.04840702	0.05921704	NA	NA	NA	NA	NA	NA	NA	NA	0.3232425	0.2636547	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.2038463	0.08470647	0.4155409	0.2177732	0.1818802	NA	NA	NA	NA	NA	NA	NA	NA	0.06954844	0.04835494	NA	NA	NA	NA	NA	NA	NA	NA	0.3193618	0.2658614	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.1597969	0.06691871	0.4187736	0.1792135	0.1267075	NA	NA	NA	NA	NA	NA	NA	NA	0.05765682	0.03396771	NA	NA	NA	NA	NA	NA	NA	NA	0.3217213	0.2680796	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.1688846	0.07062162	0.418165	0.1416348	0.2028726	NA	NA	NA	NA	NA	NA	NA	NA	0.04583545	0.05372638	NA	NA	NA	NA	NA	NA	NA	NA	0.3236171	0.2648282	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.1439815	0.06043739	0.4197579	0.148341	0.1373753	NA	NA	NA	NA	NA	NA	NA	NA	0.04796001	0.03677657	NA	NA	NA	NA	NA	NA	NA	NA	0.3233091	0.2677087	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.1646334	0.06889142	0.4184536	0.1499239	0.1842535	NA	NA	NA	NA	NA	NA	NA	NA	0.04846057	0.0489653	NA	NA	NA	NA	NA	NA	NA	NA	0.3232344	0.2657497	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.1635419	0.06844662	0.4185265	0.1864469	0.1234467	NA	NA	NA	NA	NA	NA	NA	NA	0.05990723	0.03310685	NA	NA	NA	NA	NA	NA	NA	NA	0.3213099	0.2681873	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.1267367	0.05332079	0.4207212	0.1192177	0.1370398	NA	NA	NA	NA	NA	NA	NA	NA	0.03869196	0.0366884	NA	NA	NA	NA	NA	NA	NA	NA	0.3245487	0.2677208	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.1430252	0.06004405	0.4198144	0.1165092	0.1751981	NA	NA	NA	NA	NA	NA	NA	NA	0.03782482	0.04663229	NA	NA	NA	NA	NA	NA	NA	NA	0.3246509	0.266169	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.1914562	0.07974561	0.4165214	0.2046353	0.1706225	NA	NA	NA	NA	NA	NA	NA	NA	0.0655265	0.04544932	NA	NA	NA	NA	NA	NA	NA	NA	0.3202112	0.2663735	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.164714	0.06892426	0.4184482	0.1584245	0.1735471	NA	NA	NA	NA	NA	NA	NA	NA	0.05114274	0.04620577	NA	NA	NA	NA	NA	NA	NA	NA	0.3228209	0.2662433	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.1413138	0.05933972	0.4199145	0.1494426	0.1285745	NA	NA	NA	NA	NA	NA	NA	NA	0.04830841	0.03446011	NA	NA	NA	NA	NA	NA	NA	NA	0.3232572	0.2680168	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.1713173	0.07161009	0.4179969	0.1595141	0.1873934	NA	NA	NA	NA	NA	NA	NA	NA	0.05148578	0.04977167	NA	NA	NA	NA	NA	NA	NA	NA	0.3227664	0.2655998	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.1668081	0.06977696	0.4183068	0.1644168	0.1702524	NA	NA	NA	NA	NA	NA	NA	NA	0.05302718	0.04535352	NA	NA	NA	NA	NA	NA	NA	NA	0.3225167	0.2663898	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.1930974	0.08040472	0.4163946	0.2229917	0.1400388	NA	NA	NA	NA	NA	NA	NA	NA	0.07113695	0.03747604	NA	NA	NA	NA	NA	NA	NA	NA	0.3190117	0.2676117	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.2004819	0.08336288	0.4158125	0.1769532	0.2312235	NA	NA	NA	NA	NA	NA	NA	NA	0.05695182	0.06087578	NA	NA	NA	NA	NA	NA	NA	NA	0.3218469	0.2632767	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.1341966	0.05640534	0.4203187	0.1520405	0.1030899	NA	NA	NA	NA	NA	NA	NA	NA	0.04912938	0.0277104	NA	NA	NA	NA	NA	NA	NA	NA	0.3231334	0.2687985	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.1406985	0.05908638	0.4199502	0.1087934	0.1779605	NA	NA	NA	NA	NA	NA	NA	NA	0.0353502	0.04734515	NA	NA	NA	NA	NA	NA	NA	NA	0.3249297	0.2660431	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.1320281	0.05550961	0.420438	0.1409069	0.1179268	NA	NA	NA	NA	NA	NA	NA	NA	0.04560447	0.03164725	NA	NA	NA	NA	NA	NA	NA	NA	0.3236497	0.2683635	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.1427481	0.05993005	0.4198307	0.1456438	0.1384116	NA	NA	NA	NA	NA	NA	NA	NA	0.04710623	0.0370488	NA	NA	NA	NA	NA	NA	NA	NA	0.3234346	0.2676712	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.2286812	0.09454013	0.4134145	0.279988	0.1277165	NA	NA	NA	NA	NA	NA	NA	NA	0.08812422	0.03423386	NA	NA	NA	NA	NA	NA	NA	NA	0.3147428	0.2680458	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.1341915	0.05640325	0.420319	0.1255275	0.1460049	NA	NA	NA	NA	NA	NA	NA	NA	0.04070881	0.03903997	NA	NA	NA	NA	NA	NA	NA	NA	0.3243019	0.267388	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.1770943	0.07395259	0.4175888	0.1879404	0.1600759	NA	NA	NA	NA	NA	NA	NA	NA	0.06037081	0.04271241	NA	NA	NA	NA	NA	NA	NA	NA	0.3212231	0.266826	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.121016	0.05094953	0.4210149	0.09678187	0.1498899	NA	NA	NA	NA	NA	NA	NA	NA	0.03148574	0.04005624	NA	NA	NA	NA	NA	NA	NA	NA	0.3253269	0.2672377	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.2051409	0.08522276	0.4154353	0.1540316	0.264872	NA	NA	NA	NA	NA	NA	NA	NA	0.04975796	0.06918861	NA	NA	NA	NA	NA	NA	NA	NA	0.3230372	0.2612153	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.1996677	0.08303733	0.4158776	0.2335248	0.1383122	NA	NA	NA	NA	NA	NA	NA	NA	0.07432711	0.03702269	NA	NA	NA	NA	NA	NA	NA	NA	0.3182835	0.2676748	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.1708554	0.07142253	0.418029	0.1299643	0.2184801	NA	NA	NA	NA	NA	NA	NA	NA	0.04212417	0.05767782	NA	NA	NA	NA	NA	NA	NA	NA	0.3241211	0.2639957	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.2198175	0.0910479	0.4141976	0.2511411	0.1657119	NA	NA	NA	NA	NA	NA	NA	NA	0.07961242	0.04417672	NA	NA	NA	NA	NA	NA	NA	NA	0.3170028	0.2665875	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.1808249	0.07546163	0.4173188	0.1493113	0.2197855	NA	NA	NA	NA	NA	NA	NA	NA	0.04826688	0.05800661	NA	NA	NA	NA	NA	NA	NA	NA	0.3232634	0.2639237	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.1450864	0.06089165	0.4196923	0.1455971	0.1443363	NA	NA	NA	NA	NA	NA	NA	NA	0.04709146	0.03860295	NA	NA	NA	NA	NA	NA	NA	NA	0.3234367	0.2674515	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.1397272	0.0586863	0.4200063	0.1350213	0.1463597	NA	NA	NA	NA	NA	NA	NA	NA	0.04373445	0.03913284	NA	NA	NA	NA	NA	NA	NA	NA	0.3239077	0.2673745	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.1431565	0.06009806	0.4198067	0.124604	0.1668821	NA	NA	NA	NA	NA	NA	NA	NA	0.0404139	0.04448025	NA	NA	NA	NA	NA	NA	NA	NA	0.3243388	0.266537	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.1909381	0.07953741	0.4165612	0.2127915	0.1543199	NA	NA	NA	NA	NA	NA	NA	NA	0.06802715	0.04121294	NA	NA	NA	NA	NA	NA	NA	NA	0.3196893	0.2670618	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.1699161	0.07104091	0.418094	0.1655249	0.176165	NA	NA	NA	NA	NA	NA	NA	NA	0.05337504	0.04688194	NA	NA	NA	NA	NA	NA	NA	NA	0.3224593	0.2661251	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.2067016	0.08584465	0.4153072	0.224762	0.1775704	NA	NA	NA	NA	NA	NA	NA	NA	0.07167466	0.04724456	NA	NA	NA	NA	NA	NA	NA	NA	0.3188913	0.266061	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.1125612	0.04743615	0.4214252	0.1069937	0.1202652	NA	NA	NA	NA	NA	NA	NA	NA	0.03477209	0.03226592	NA	NA	NA	NA	NA	NA	NA	NA	0.324992	0.2682898	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.2305959	0.09529189	0.4132419	0.2756893	0.1465161	NA	NA	NA	NA	NA	NA	NA	NA	0.08686748	0.03917378	NA	NA	NA	NA	NA	NA	NA	NA	0.315092	0.2673685	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1514189	0.06349098	0.4193069	0.1484625	0.1556519	NA	NA	NA	NA	NA	NA	NA	NA	0.04799841	0.04156028	NA	NA	NA	NA	NA	NA	NA	NA	0.3233034	0.2670079	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.183949	0.07672304	0.4170887	0.1870804	0.1792823	NA	NA	NA	NA	NA	NA	NA	NA	0.0601039	0.04768591	NA	NA	NA	NA	NA	NA	NA	NA	0.3212732	0.2659822	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.1764337	0.07368507	0.4176361	0.1265509	0.232526	NA	NA	NA	NA	NA	NA	NA	NA	0.04103548	0.06120113	NA	NA	NA	NA	NA	NA	NA	NA	0.3242607	0.2632013	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.1647015	0.06891918	0.418449	0.1371659	0.1988328	NA	NA	NA	NA	NA	NA	NA	NA	0.04441638	0.05269762	NA	NA	NA	NA	NA	NA	NA	NA	0.3238149	0.2650348	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.163258	0.06833087	0.4185455	0.1432739	0.1890736	NA	NA	NA	NA	NA	NA	NA	NA	0.04635526	0.05020257	NA	NA	NA	NA	NA	NA	NA	NA	0.3235431	0.2655187	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.2034722	0.0845572	0.4155713	0.1305879	0.2814217	NA	NA	NA	NA	NA	NA	NA	NA	0.04232291	0.07320308	NA	NA	NA	NA	NA	NA	NA	NA	0.3240952	0.2601188	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.1679171	0.07022819	0.4182313	0.1565729	0.1833834	NA	NA	NA	NA	NA	NA	NA	NA	0.0505594	0.04874162	NA	NA	NA	NA	NA	NA	NA	NA	0.3229128	0.2657908	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.1688945	0.07062567	0.4181644	0.1713749	0.1652063	NA	NA	NA	NA	NA	NA	NA	NA	0.0552085	0.04404552	NA	NA	NA	NA	NA	NA	NA	NA	0.3221505	0.2666092	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.1450091	0.06085985	0.4196969	0.1202133	0.1755106	NA	NA	NA	NA	NA	NA	NA	NA	0.03901049	0.04671298	NA	NA	NA	NA	NA	NA	NA	NA	0.3245106	0.2661548	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.2420458	0.09976748	0.4121842	0.2506095	0.2290718	NA	NA	NA	NA	NA	NA	NA	NA	0.07945387	0.06033765	NA	NA	NA	NA	NA	NA	NA	NA	0.3170426	0.2634006	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.1368349	0.05749409	0.4201712	0.1081131	0.1708643	NA	NA	NA	NA	NA	NA	NA	NA	0.03513172	0.04551189	NA	NA	NA	NA	NA	NA	NA	NA	0.3249533	0.2663628	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.211043	0.08757156	0.4149465	0.2439173	0.1529811	NA	NA	NA	NA	NA	NA	NA	NA	0.07745285	0.0408636	NA	NA	NA	NA	NA	NA	NA	NA	0.3175374	0.2671154	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.1910465	0.07958096	0.4165528	0.1779112	0.2089775	NA	NA	NA	NA	NA	NA	NA	NA	0.05725072	0.05527644	NA	NA	NA	NA	NA	NA	NA	NA	0.3217938	0.264509	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.2341618	0.09668943	0.4129171	0.2721239	0.1670961	NA	NA	NA	NA	NA	NA	NA	NA	0.08582198	0.04453575	NA	NA	NA	NA	NA	NA	NA	NA	0.3153784	0.2665278	NA	NA	NA	NA	NA	NA	NA	NA
1146	0.1889863	0.07875254	0.4167103	0.199299	0.1729533	NA	NA	NA	NA	NA	NA	NA	NA	0.0638839	0.04605225	NA	NA	NA	NA	NA	NA	NA	NA	0.3205429	0.2662699	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.1863908	0.07770752	0.4169064	0.1437178	0.2367813	NA	NA	NA	NA	NA	NA	NA	NA	0.04649599	0.06226219	NA	NA	NA	NA	NA	NA	NA	NA	0.3235229	0.2629523	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.1995546	0.08299211	0.4158867	0.2306255	0.1444562	NA	NA	NA	NA	NA	NA	NA	NA	0.07345118	0.03863438	NA	NA	NA	NA	NA	NA	NA	NA	0.3184868	0.267447	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.1705726	0.07130763	0.4180486	0.1389444	0.2091903	NA	NA	NA	NA	NA	NA	NA	NA	0.04498144	0.05533035	NA	NA	NA	NA	NA	NA	NA	NA	0.3237369	0.2644977	NA	NA	NA	NA	NA	NA	NA	NA
1150	0.2098417	0.08709419	0.415047	0.2029853	0.2195506	NA	NA	NA	NA	NA	NA	NA	NA	0.06501915	0.05794746	NA	NA	NA	NA	NA	NA	NA	NA	0.3203146	0.2639367	NA	NA	NA	NA	NA	NA	NA	NA
1151	0.2013863	0.08372432	0.4157399	0.2355063	0.1396107	NA	NA	NA	NA	NA	NA	NA	NA	0.07492476	0.03736366	NA	NA	NA	NA	NA	NA	NA	NA	0.3181434	0.2676274	NA	NA	NA	NA	NA	NA	NA	NA
1152	0.1821747	0.0760069	0.4172198	0.162606	0.2078935	NA	NA	NA	NA	NA	NA	NA	NA	0.05245828	0.05500161	NA	NA	NA	NA	NA	NA	NA	NA	0.3226097	0.2645663	NA	NA	NA	NA	NA	NA	NA	NA
1153	0.1377917	0.05788862	0.420117	0.1096292	0.1713339	NA	NA	NA	NA	NA	NA	NA	NA	0.03561858	0.04563343	NA	NA	NA	NA	NA	NA	NA	NA	0.3249004	0.266342	NA	NA	NA	NA	NA	NA	NA	NA
1154	0.2348404	0.096955	0.4128549	0.2923377	0.117196	NA	NA	NA	NA	NA	NA	NA	NA	0.09171113	0.03145379	NA	NA	NA	NA	NA	NA	NA	NA	0.3137164	0.2683862	NA	NA	NA	NA	NA	NA	NA	NA
1155	0.1927403	0.08026134	0.4164223	0.222385	0.1401996	NA	NA	NA	NA	NA	NA	NA	NA	0.07095256	0.03751822	NA	NA	NA	NA	NA	NA	NA	NA	0.3190527	0.2676058	NA	NA	NA	NA	NA	NA	NA	NA
1156	0.1327872	0.05582328	0.4203964	0.1140427	0.1564543	NA	NA	NA	NA	NA	NA	NA	NA	0.03703447	0.04176944	NA	NA	NA	NA	NA	NA	NA	NA	0.324742	0.2669753	NA	NA	NA	NA	NA	NA	NA	NA
1157	0.1641121	0.068679	0.4184885	0.1671214	0.1596181	NA	NA	NA	NA	NA	NA	NA	NA	0.05387594	0.04259329	NA	NA	NA	NA	NA	NA	NA	NA	0.322376	0.2668451	NA	NA	NA	NA	NA	NA	NA	NA
1158	0.1500619	0.06293459	0.4193908	0.1341387	0.1709157	NA	NA	NA	NA	NA	NA	NA	NA	0.04345364	0.0455252	NA	NA	NA	NA	NA	NA	NA	NA	0.3239455	0.2663605	NA	NA	NA	NA	NA	NA	NA	NA
1159	0.1464942	0.06147014	0.419608	0.1208264	0.1779547	NA	NA	NA	NA	NA	NA	NA	NA	0.0392066	0.04734365	NA	NA	NA	NA	NA	NA	NA	NA	0.3244869	0.2660434	NA	NA	NA	NA	NA	NA	NA	NA
1160	0.1613673	0.06755975	0.4186706	0.1465459	0.1810803	NA	NA	NA	NA	NA	NA	NA	NA	0.04739189	0.04814903	NA	NA	NA	NA	NA	NA	NA	NA	0.3233928	0.2658988	NA	NA	NA	NA	NA	NA	NA	NA
1161	0.1971884	0.08204507	0.4160745	0.2427182	0.1044482	NA	NA	NA	NA	NA	NA	NA	NA	0.07709332	0.02807159	NA	NA	NA	NA	NA	NA	NA	NA	0.3176248	0.268761	NA	NA	NA	NA	NA	NA	NA	NA
1162	0.1397142	0.05868097	0.4200071	0.1403694	0.1387506	NA	NA	NA	NA	NA	NA	NA	NA	0.04543388	0.03713784	NA	NA	NA	NA	NA	NA	NA	NA	0.3236737	0.2676589	NA	NA	NA	NA	NA	NA	NA	NA
1163	0.2285712	0.0944969	0.4134244	0.2595142	0.1757946	NA	NA	NA	NA	NA	NA	NA	NA	0.0821018	0.04678631	NA	NA	NA	NA	NA	NA	NA	NA	0.3163672	0.2661419	NA	NA	NA	NA	NA	NA	NA	NA
1164	0.1556629	0.06522899	0.4190401	0.1357343	0.1812377	NA	NA	NA	NA	NA	NA	NA	NA	0.04396122	0.04818954	NA	NA	NA	NA	NA	NA	NA	NA	0.323877	0.2658914	NA	NA	NA	NA	NA	NA	NA	NA
1165	0.1875711	0.07818293	0.4168175	0.1649282	0.2169933	NA	NA	NA	NA	NA	NA	NA	NA	0.05318774	0.05730301	NA	NA	NA	NA	NA	NA	NA	NA	0.3224903	0.2640774	NA	NA	NA	NA	NA	NA	NA	NA
1166	0.1363327	0.05728694	0.4201995	0.1260682	0.1501763	NA	NA	NA	NA	NA	NA	NA	NA	0.04088142	0.04013108	NA	NA	NA	NA	NA	NA	NA	NA	0.3242802	0.2672265	NA	NA	NA	NA	NA	NA	NA	NA
1167	0.1436043	0.06028224	0.4197803	0.1541847	0.1266786	NA	NA	NA	NA	NA	NA	NA	NA	0.04980625	0.03396006	NA	NA	NA	NA	NA	NA	NA	NA	0.3230298	0.2680806	NA	NA	NA	NA	NA	NA	NA	NA
1168	0.3021242	0.1226513	0.4059631	0.3197824	0.274957	NA	NA	NA	NA	NA	NA	NA	NA	0.09955356	0.07164097	NA	NA	NA	NA	NA	NA	NA	NA	0.3113166	0.2605534	NA	NA	NA	NA	NA	NA	NA	NA
1169	0.1358149	0.0570733	0.4202286	0.1432204	0.1242481	NA	NA	NA	NA	NA	NA	NA	NA	0.0463383	0.03331852	NA	NA	NA	NA	NA	NA	NA	NA	0.3235455	0.2681611	NA	NA	NA	NA	NA	NA	NA	NA
1170	0.1288066	0.05417756	0.4206117	0.131681	0.1244897	NA	NA	NA	NA	NA	NA	NA	NA	0.04267118	0.03338231	NA	NA	NA	NA	NA	NA	NA	NA	0.3240495	0.2681531	NA	NA	NA	NA	NA	NA	NA	NA
1171	0.200591	0.0834065	0.4158038	0.1950656	0.2084509	NA	NA	NA	NA	NA	NA	NA	NA	0.06257715	0.05514295	NA	NA	NA	NA	NA	NA	NA	NA	0.3208006	0.2645368	NA	NA	NA	NA	NA	NA	NA	NA
1172	0.1711859	0.07155672	0.418006	0.183505	0.1515856	NA	NA	NA	NA	NA	NA	NA	NA	0.05899299	0.04049927	NA	NA	NA	NA	NA	NA	NA	NA	0.321479	0.2671709	NA	NA	NA	NA	NA	NA	NA	NA
1173	0.151733	0.06361975	0.4192874	0.1681684	0.1242057	NA	NA	NA	NA	NA	NA	NA	NA	0.05420419	0.03330732	NA	NA	NA	NA	NA	NA	NA	NA	0.322321	0.2681625	NA	NA	NA	NA	NA	NA	NA	NA
1174	0.1514935	0.06352157	0.4193023	0.1467721	0.1581693	NA	NA	NA	NA	NA	NA	NA	NA	0.04746349	0.04221619	NA	NA	NA	NA	NA	NA	NA	NA	0.3233823	0.266905	NA	NA	NA	NA	NA	NA	NA	NA
1175	0.1977642	0.08227564	0.416029	0.2123087	0.1746613	NA	NA	NA	NA	NA	NA	NA	NA	0.06787947	0.04649364	NA	NA	NA	NA	NA	NA	NA	NA	0.3197206	0.2661932	NA	NA	NA	NA	NA	NA	NA	NA
