perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
958	0.1773219	0.2913904	1.643284	0.1159508	0.2543827	0.1760449	0.1663243	0.1037044	0.1763819	0.1719811	0.1512046	0.1982012	0.1312643	0.03764596	0.0688999	0.04685092	0.04163078	0.02469996	0.04091466	0.03838896	0.03310823	0.04153005	0.02653331	0.3246717	0.2708514	0.2661306	0.2502988	0.2381765	0.2319664	0.2232161	0.218963	0.2095349	0.2021366
959	0.1825749	0.2997478	1.64178	0.1877228	0.2099143	0.1660454	0.2543332	0.2742332	0.2286407	0.1559405	0.2150207	0.1907446	0.1209926	0.06030328	0.05741498	0.04426325	0.0625427	0.06332809	0.05250085	0.0348977	0.04655275	0.04002353	0.02448824	0.3212358	0.2735163	0.2665732	0.2459086	0.2309279	0.2296216	0.2237885	0.2165036	0.2098278	0.2023945
960	0.1766946	0.2903907	1.643461	0.2039842	0.1472696	0.1901327	0.1582237	0.1077296	0.1852933	0.1033596	0.177014	0.1860384	0.1230579	0.06532637	0.04071934	0.050474	0.03965396	0.02564785	0.0429148	0.0232862	0.0386	0.03906948	0.02490006	0.3202521	0.2764952	0.2654672	0.2506196	0.2380763	0.2316047	0.2252929	0.2180619	0.2100076	0.2023443
961	0.1753977	0.2883231	1.643825	0.12086	0.2705113	0.1311756	0.1462977	0.1145892	0.2252575	0.1129649	0.101367	0.1625612	0.2148925	0.03921734	0.07297879	0.03514559	0.0367302	0.02726042	0.05176176	0.02542407	0.02233347	0.03427492	0.04283245	0.3244856	0.2697809	0.2679277	0.2510647	0.237897	0.2297893	0.2250617	0.2203229	0.2108432	0.1993203
962	0.1794755	0.2948194	1.642673	0.2203502	0.2513584	0.2175932	0.1531384	0.1357768	0.1851059	0.1184188	0.186385	0.1746477	0.1642103	0.07033353	0.06812973	0.0574543	0.03840916	0.03221666	0.04287284	0.02663496	0.04057653	0.03675038	0.03303522	0.3191898	0.2710461	0.2640445	0.2508133	0.2372767	0.2316125	0.2249216	0.2177028	0.2104258	0.2011763
963	0.1720312	0.2829499	1.644759	0.1134136	0.1636822	0.1490971	0.1405166	0.1347549	0.181166	0.1629554	0.2497203	0.1642599	0.1582132	0.03683275	0.04514474	0.03984899	0.03530744	0.03197852	0.04198962	0.03642779	0.05365341	0.03462371	0.03185875	0.3247649	0.2758072	0.2672687	0.2512687	0.2373089	0.2317742	0.2235446	0.2148541	0.2107862	0.2013659
964	0.1688699	0.2778957	1.64562	0.1170431	0.1791384	0.2241965	0.1673498	0.1181996	0.1221172	0.1022082	0.1557874	0.126513	0.1431561	0.0379958	0.04928066	0.05911558	0.04188047	0.02810767	0.02855223	0.02302949	0.03408825	0.02681084	0.02889078	0.3246309	0.2750983	0.2636775	0.2502571	0.2377984	0.2338101	0.2253193	0.2188126	0.2119216	0.2018131
965	0.1742165	0.2864389	1.644155	0.1144968	0.1895802	0.2107555	0.1946348	0.1367305	0.2162333	0.1133631	0.1000177	0.1475169	0.1331388	0.03718003	0.05205618	0.05572681	0.04847642	0.03243881	0.04978257	0.02551256	0.02203916	0.03117384	0.02690566	0.3247254	0.2745866	0.2644145	0.2490635	0.2372464	0.2302262	0.2250517	0.2203525	0.2113239	0.2020873
966	0.1761858	0.2895797	1.643604	0.130137	0.1693742	0.1548015	0.1854225	0.1359951	0.1741711	0.1461349	0.1792208	0.1587725	0.1241873	0.04217922	0.04667156	0.04133856	0.04626007	0.03226752	0.04041704	0.03275069	0.03906635	0.03349597	0.02512513	0.3241139	0.275553	0.2670423	0.2494847	0.2372698	0.2320536	0.2241128	0.2179788	0.2109683	0.2023164
967	0.1714476	0.2820173	1.644919	0.1572605	0.1493053	0.174425	0.1359473	0.1056461	0.1721278	0.1221081	0.1976392	0.1539466	0.1642082	0.05077609	0.04127001	0.04643261	0.03418048	0.02515735	0.03995659	0.02745274	0.04293703	0.03250178	0.0330348	0.3228788	0.2764136	0.2662039	0.2514245	0.2381286	0.2321333	0.2248233	0.2172496	0.2111237	0.2011763
968	0.1759332	0.289177	1.643675	0.2128347	0.2083718	0.1553611	0.1285709	0.1484553	0.1706507	0.143335	0.1410877	0.21166	0.2946677	0.06804036	0.0570107	0.04148447	0.03235689	0.03516282	0.03962347	0.03213597	0.03093774	0.04423291	0.0576244	0.3196865	0.2736009	0.2670197	0.2516657	0.236858	0.2321904	0.2242018	0.2192802	0.208981	0.1955573
969	0.1818566	0.2986064	1.641988	0.2239225	0.1643061	0.2356611	0.1069796	0.1070828	0.2485988	0.3083569	0.1870138	0.1674313	0.1079355	0.07141975	0.04531228	0.06198316	0.0269907	0.02549563	0.05682704	0.06673982	0.04070881	0.03527414	0.02187781	0.3189485	0.2757797	0.2630182	0.2522976	0.2380926	0.2285894	0.216437	0.2176781	0.2106783	0.2026933
970	0.1840487	0.3020886	1.641351	0.236712	0.1806199	0.2087597	0.1646957	0.1097498	0.2892595	0.2552227	0.1254268	0.1806567	0.3003722	0.07528805	0.0496754	0.05522122	0.04123395	0.02612316	0.06545104	0.05601074	0.02756006	0.03797551	0.05864845	0.3180576	0.2750273	0.2645205	0.2503645	0.2380246	0.226271	0.2194583	0.2197303	0.2102081	0.1952526
971	0.1705445	0.280574	1.645166	0.1070641	0.2282865	0.1936804	0.2351152	0.2160366	0.1157273	0.1451032	0.1389951	0.1693421	0.1363962	0.03479471	0.06220072	0.05138205	0.05807395	0.05056428	0.02707851	0.03252428	0.03048764	0.03566555	0.02755206	0.3249896	0.2724679	0.265293	0.2470021	0.2340542	0.2339854	0.2241458	0.2193432	0.2106124	0.2020002
972	0.1786562	0.2935153	1.642906	0.2168536	0.2356045	0.1356703	0.2001742	0.1510932	0.1268055	0.1236016	0.1473278	0.2010089	0.2543978	0.06926796	0.06409134	0.03632842	0.04980365	0.03577381	0.02963137	0.0277835	0.0322776	0.04209568	0.05026325	0.3194227	0.2720293	0.2677699	0.2488015	0.2367665	0.2336758	0.2247826	0.219087	0.209422	0.1975774
973	0.1726796	0.2839854	1.64458	0.1653599	0.2589605	0.1376481	0.1232586	0.2167063	0.09665583	0.1572176	0.2036676	0.1771261	0.1153528	0.05332327	0.07006253	0.03684824	0.0310404	0.05071402	0.02266139	0.03517663	0.04419527	0.03725614	0.02336213	0.3224679	0.270553	0.2676989	0.2518315	0.2340218	0.2344544	0.2237449	0.2169971	0.2103368	0.2025276
974	0.1723763	0.283501	1.644664	0.1533845	0.1242685	0.2182514	0.1266513	0.1435079	0.1747513	0.139454	0.1504942	0.1493247	0.1383031	0.04955371	0.03446514	0.05762019	0.03188146	0.03401504	0.0405477	0.03128266	0.03295612	0.03154759	0.02793008	0.3230686	0.2773442	0.2640083	0.2517264	0.2370255	0.2320308	0.2243224	0.218986	0.2112684	0.2019483
975	0.1739225	0.2859697	1.644236	0.124419	0.1703247	0.204128	0.1056097	0.1700953	0.1729716	0.2078762	0.2558203	0.1439897	0.1383162	0.0403548	0.0469261	0.05404558	0.02664892	0.04015325	0.04014679	0.0460971	0.05488444	0.03044379	0.02793267	0.3243461	0.2755097	0.2647632	0.252334	0.2360632	0.2321005	0.2217526	0.2145429	0.2114303	0.201948
976	0.1803001	0.2961315	1.642437	0.2217656	0.2502434	0.1692063	0.1847953	0.1571242	0.1336662	0.1025185	0.1722253	0.19648	0.1594134	0.07076419	0.06784535	0.04508262	0.04610877	0.03716799	0.03120713	0.02309866	0.03758627	0.04118287	0.03209446	0.3190946	0.2711174	0.2664358	0.2495127	0.2365516	0.2334706	0.2253122	0.2182389	0.2096034	0.2013285
977	0.1753395	0.2882303	1.643842	0.1683321	0.1470781	0.1796598	0.1738751	0.2924275	0.1075998	0.1112367	0.1641682	0.174511	0.1158745	0.05425552	0.04066752	0.04778318	0.04346642	0.06720821	0.02519937	0.02503992	0.03587515	0.03672247	0.02346639	0.3223124	0.2765028	0.2659648	0.2499865	0.2298286	0.2341952	0.2251048	0.2185267	0.2104307	0.2025155
978	0.180522	0.2964845	1.642373	0.2471458	0.1522561	0.2082143	0.1912393	0.1146509	0.179322	0.1850546	0.12859	0.1651246	0.1160847	0.07841938	0.04206735	0.05508295	0.04766084	0.02727493	0.04157561	0.04121386	0.02824395	0.03480116	0.0235084	0.3173001	0.2762933	0.2645494	0.2492209	0.2378954	0.2318488	0.2227119	0.2196434	0.2107569	0.2025107
979	0.1745816	0.2870214	1.644053	0.2013096	0.1596316	0.125445	0.1496658	0.2512256	0.177547	0.1170236	0.1355734	0.1576978	0.1994139	0.06450338	0.04405566	0.03363453	0.03755749	0.05834393	0.0411767	0.0263254	0.02975082	0.03327476	0.03986963	0.3204188	0.2759833	0.2681216	0.2509423	0.2322372	0.23192	0.2249581	0.2194444	0.2110033	0.1999341
980	0.1718241	0.2826189	1.644816	0.119838	0.1192364	0.1343882	0.1583587	0.116741	0.1886352	0.2426437	0.1488921	0.1997398	0.1131288	0.03889043	0.03308948	0.03599125	0.03968697	0.02776553	0.04366244	0.05340741	0.03261293	0.04184014	0.02291744	0.324525	0.2775117	0.2678155	0.2506143	0.2378386	0.2314649	0.2201064	0.2190373	0.2094732	0.2025784
981	0.1730266	0.2845395	1.644484	0.1237579	0.1448431	0.1337494	0.2800719	0.1477938	0.2024136	0.1187354	0.1387395	0.1582738	0.1613925	0.04014364	0.04006231	0.03582316	0.06843145	0.03500948	0.04673024	0.02670517	0.03043263	0.03339332	0.03248285	0.3243723	0.2765912	0.267838	0.2443353	0.2368807	0.2308651	0.2249133	0.2193509	0.2109846	0.2012662
982	0.1772268	0.2912387	1.643311	0.2213468	0.1382929	0.1985495	0.1802119	0.2060776	0.1224331	0.1585671	0.2023661	0.1436682	0.2492991	0.07063682	0.03828538	0.05262537	0.04500157	0.04833048	0.028625	0.03547121	0.043924	0.03037719	0.04931537	0.3191228	0.2768427	0.2650492	0.2497148	0.2345257	0.2338013	0.2236983	0.2170521	0.2114399	0.1978161
983	0.1747392	0.2872728	1.644009	0.1845921	0.2059995	0.1242275	0.1575942	0.1071393	0.1885313	0.1608861	0.1813947	0.1557128	0.2422817	0.059331	0.0563882	0.03331307	0.03950002	0.02550892	0.04363922	0.03597696	0.03952519	0.03286588	0.04800524	0.3214168	0.2737298	0.2681618	0.2506439	0.2380912	0.2314693	0.2236176	0.2178961	0.2110674	0.1981381
984	0.1823674	0.2994182	1.641841	0.1376041	0.1537003	0.1741604	0.1967488	0.1015251	0.166898	0.2672552	0.1839532	0.1176179	0.2339583	0.04455564	0.04245721	0.04636425	0.04898343	0.02418624	0.03877598	0.05847905	0.04006456	0.02495247	0.04644309	0.3237958	0.2762337	0.2662158	0.2489643	0.2382292	0.2323335	0.2188135	0.2177976	0.2121485	0.1985101
985	0.1742136	0.2864343	1.644155	0.1384242	0.1640781	0.142364	0.1893013	0.1854593	0.1571728	0.1110474	0.140334	0.1578089	0.1063692	0.04481619	0.04525107	0.03808603	0.04719462	0.04366436	0.03657261	0.02499782	0.03077567	0.03329762	0.02156391	0.3237598	0.2757898	0.2675256	0.2493096	0.2354391	0.2326905	0.2251095	0.219303	0.2109997	0.2027269
986	0.1883135	0.3088516	1.640092	0.297242	0.209743	0.1467739	0.162736	0.2500964	0.1674513	0.1069494	0.1691656	0.1873037	0.2593836	0.09312574	0.0573701	0.03924125	0.04075605	0.05809715	0.03890104	0.02408595	0.03693726	0.03932622	0.05118679	0.3132994	0.2735258	0.2673586	0.2504427	0.2322991	0.2323126	0.2252088	0.2183497	0.2099596	0.1973401
987	0.1795425	0.2949261	1.642653	0.2554672	0.2139871	0.1508441	0.1743097	0.1078443	0.1104302	0.1851234	0.1499531	0.241816	0.2770485	0.08090048	0.05848064	0.04030558	0.04357188	0.02567485	0.02585434	0.04122867	0.03284023	0.05020744	0.05443168	0.3166765	0.2732905	0.2672002	0.2499682	0.2380734	0.2341238	0.2227091	0.2190034	0.2076266	0.1964699
988	0.1742082	0.2864257	1.644157	0.2172553	0.1884214	0.1521693	0.1539208	0.1362058	0.1659256	0.1288261	0.1505821	0.1988774	0.1323899	0.06939051	0.05174893	0.04065169	0.03860087	0.0323166	0.03855614	0.02893908	0.03297495	0.04166637	0.02675693	0.3193961	0.2746447	0.2671478	0.2507839	0.2372631	0.23237	0.2246368	0.2189831	0.2095078	0.2021071
989	0.1715697	0.2822125	1.644885	0.13171	0.1398242	0.210599	0.2258403	0.2090929	0.1337874	0.1458399	0.1428612	0.1665031	0.1744886	0.04268041	0.03870124	0.05568718	0.05589637	0.04900824	0.03123493	0.03268598	0.03131889	0.03508388	0.03504362	0.3240483	0.2767849	0.2644228	0.2475039	0.234385	0.2334669	0.2241223	0.2192261	0.2107101	0.2008361
990	0.1626636	0.2679506	1.647269	0.1322079	0.09760628	0.142181	0.1604596	0.1075078	0.1408002	0.09819024	0.1725293	0.1483705	0.1649668	0.04283897	0.02714974	0.03803804	0.04020035	0.02559565	0.03284114	0.02213298	0.0376507	0.03135036	0.03318337	0.3240274	0.2781556	0.2675324	0.2505325	0.2380819	0.2332464	0.2254092	0.2182278	0.2112978	0.2011519
991	0.178191	0.2927746	1.643038	0.1788167	0.1915613	0.2713836	0.1495057	0.1022497	0.1504228	0.1535464	0.1039506	0.1754437	0.1298792	0.0575331	0.05258102	0.07077416	0.03751817	0.02435709	0.03503748	0.03437435	0.02289669	0.0369129	0.02625801	0.3217435	0.2744866	0.2607902	0.2509482	0.2382118	0.2329266	0.2238695	0.2202651	0.2103973	0.2021725
992	0.1761771	0.2895658	1.643607	0.1320933	0.1585935	0.2436775	0.2969205	0.1756306	0.1357202	0.1042773	0.239013	0.1186783	0.1952551	0.04280248	0.04377621	0.06397528	0.07222337	0.04142142	0.03167806	0.02349071	0.05147985	0.0251743	0.03906899	0.3240322	0.2760277	0.2625408	0.2432414	0.235844	0.2334072	0.2252717	0.2153852	0.2121223	0.200092
993	0.1729444	0.2844083	1.644507	0.1344094	0.1803807	0.1567566	0.1468771	0.1488608	0.161785	0.1048119	0.163506	0.1591551	0.1702695	0.04353975	0.0496117	0.04184821	0.0368726	0.03525678	0.03761884	0.02360985	0.0357342	0.03357468	0.03422044	0.323934	0.2750388	0.2669629	0.2510439	0.236844	0.2325236	0.2252593	0.2185498	0.2109558	0.200978
994	0.1669661	0.2748482	1.646132	0.1414078	0.05925363	0.1372515	0.2108825	0.1292192	0.177147	0.1029695	0.1609795	0.203522	0.1257567	0.04576342	0.01653106	0.03674403	0.05235721	0.0306869	0.04108676	0.02319923	0.0351961	0.04260116	0.02543773	0.3236273	0.2789881	0.2677132	0.2482767	0.2374794	0.231936	0.2253019	0.2186371	0.2093197	0.2022774
995	0.1772997	0.2913549	1.643291	0.2439079	0.1393533	0.1197909	0.1503563	0.2804938	0.1636582	0.1613304	0.1825367	0.1604703	0.1032819	0.07745002	0.03857336	0.03214049	0.03772693	0.06466948	0.0380431	0.0360738	0.03976603	0.03384521	0.02094473	0.3175381	0.2768027	0.2683048	0.2509169	0.2305558	0.2324546	0.223602	0.2178523	0.2109126	0.2027918
996	0.1748596	0.2874649	1.643976	0.1344618	0.1065308	0.1352696	0.1750989	0.2488306	0.2146195	0.1133726	0.2356822	0.1840112	0.1109524	0.04355643	0.02960545	0.03622305	0.04376331	0.0578203	0.04942745	0.02551466	0.05080045	0.03865777	0.02248196	0.3239317	0.277905	0.2677842	0.2499347	0.2323681	0.2303027	0.2250515	0.2155464	0.2100837	0.2026272
997	0.1734273	0.2851792	1.644374	0.1275969	0.2465593	0.1441063	0.1492323	0.1286132	0.1876528	0.1090099	0.1271787	0.2154861	0.2043988	0.04136925	0.06690418	0.03854271	0.03745108	0.03054533	0.04344278	0.02454461	0.02793892	0.04499731	0.04082678	0.3242183	0.2713512	0.2674602	0.2509582	0.2374976	0.2315062	0.2251593	0.2196824	0.2088177	0.1997408
998	0.1760478	0.2893597	1.643643	0.1694894	0.1898326	0.2040751	0.1402897	0.1647394	0.1271066	0.267451	0.1674945	0.174564	0.1530066	0.05461816	0.05212309	0.05403214	0.03525151	0.03892285	0.02970063	0.05851904	0.03658239	0.03673329	0.0308347	0.3222511	0.2745739	0.264766	0.2512766	0.2362692	0.233667	0.2188028	0.2184094	0.2104288	0.2015253
999	0.1786284	0.293471	1.642914	0.1693086	0.1342518	0.2476136	0.1916627	0.161472	0.201844	0.1115661	0.1490168	0.1410731	0.1138021	0.05456151	0.03718672	0.06494942	0.04776261	0.03817067	0.0466039	0.02511315	0.03263966	0.02983928	0.0230521	0.3222607	0.2769924	0.2623015	0.2492014	0.2363919	0.2308907	0.2250966	0.2190333	0.2115165	0.2025631
1000	0.1830937	0.300572	1.64163	0.2414912	0.1868178	0.2809874	0.1919303	0.1161991	0.2220975	0.1072353	0.1881496	0.1169483	0.1196459	0.07672515	0.05132343	0.07309839	0.04782693	0.02763836	0.05107	0.02414961	0.04094761	0.02481232	0.02421953	0.317714	0.2747245	0.2601483	0.2491891	0.2378534	0.2299441	0.225202	0.2176333	0.2121649	0.2024268
1001	0.1814866	0.2980182	1.642095	0.1716138	0.1366205	0.190011	0.2027893	0.1490588	0.2276671	0.1455122	0.1964315	0.1434009	0.2205319	0.05528328	0.03783093	0.05044282	0.05042875	0.03530266	0.05228832	0.03261404	0.04268443	0.0303218	0.043905	0.3221377	0.2769052	0.2654732	0.2486756	0.2368372	0.2296701	0.2241327	0.2172993	0.2114478	0.1990868
1002	0.1788514	0.2938262	1.642851	0.1016682	0.2405777	0.1673684	0.1635331	0.1081413	0.24739	0.2420225	0.1588945	0.1791512	0.2329652	0.03305953	0.06537089	0.04460636	0.04095049	0.02574474	0.0565667	0.05327825	0.03475154	0.03766893	0.04625611	0.3251707	0.2717247	0.266516	0.250411	0.2380658	0.2286539	0.2201377	0.2187082	0.2102633	0.1985537
1003	0.1722029	0.2832241	1.644711	0.1129026	0.1804578	0.2179096	0.1656355	0.1069853	0.1329085	0.1662398	0.1827051	0.128095	0.135662	0.03666889	0.04963223	0.05753404	0.04146298	0.02547266	0.03103331	0.03714245	0.03980153	0.02714073	0.02740644	0.3247835	0.2750351	0.2640271	0.2503266	0.2380951	0.2334938	0.2234269	0.2178458	0.2118796	0.20202
1004	0.1763956	0.2899141	1.643545	0.1464399	0.1937531	0.1419277	0.1570043	0.1561583	0.1833704	0.1465383	0.1355052	0.1663825	0.2270117	0.04735834	0.05316097	0.03797161	0.03935574	0.03694495	0.04248401	0.03283921	0.02973614	0.03505916	0.04513268	0.3233977	0.2743749	0.2675419	0.2506666	0.2365866	0.2316841	0.2240999	0.2194464	0.2107142	0.1988121
1005	0.1797391	0.2952389	1.642597	0.1003995	0.3110874	0.1560812	0.137884	0.1155464	0.1008424	0.2508478	0.1816853	0.1489957	0.1523326	0.03265111	0.08301765	0.0416722	0.03465839	0.02748515	0.02363326	0.05510795	0.0395865	0.0314796	0.03070196	0.325212	0.2668628	0.2669905	0.2513591	0.2378712	0.2343585	0.2196868	0.217885	0.2112786	0.2015455
1006	0.1766159	0.2902653	1.643483	0.1274575	0.1683036	0.2225345	0.1381879	0.1090654	0.1934646	0.2058052	0.1218854	0.2176025	0.2334525	0.04132478	0.0463847	0.05869809	0.03473335	0.02596216	0.04474042	0.04565659	0.02679346	0.04541937	0.04634786	0.324224	0.2756014	0.2637708	0.2513488	0.2380422	0.231259	0.2218437	0.2198251	0.2087263	0.1985323
1007	0.1744413	0.2867975	1.644092	0.2247853	0.1001373	0.1040167	0.242618	0.1750366	0.1524633	0.1322377	0.2078407	0.123038	0.1692545	0.07168172	0.02784684	0.02795689	0.05982562	0.0412855	0.03550202	0.02969246	0.04506369	0.02608556	0.03402213	0.3188897	0.2780867	0.268773	0.2465836	0.2358678	0.2328562	0.2245385	0.2168184	0.2120121	0.2010117
1008	0.1803399	0.2961948	1.642425	0.15997	0.1606963	0.1692745	0.2179483	0.2225863	0.1558599	0.1761348	0.1689066	0.2022628	0.1518543	0.05162926	0.04434212	0.04510028	0.05403316	0.05202592	0.03627439	0.03928856	0.03688228	0.04234799	0.03060773	0.3227435	0.2759374	0.2664328	0.2479174	0.2337337	0.2327372	0.2230596	0.218359	0.2093711	0.2015599
1009	0.1734894	0.2852784	1.644356	0.1127647	0.1855169	0.2718264	0.1628738	0.08230334	0.1954549	0.1618932	0.1581851	0.2313289	0.2075877	0.03662467	0.05097798	0.07088171	0.04078967	0.01964144	0.04518385	0.03619644	0.03460018	0.048143	0.04143761	0.3247885	0.2747888	0.2607609	0.2504372	0.2386469	0.2311727	0.2235822	0.2187322	0.208115	0.199615
1010	0.1748053	0.2873782	1.643991	0.1748149	0.2346332	0.1579893	0.2020007	0.1510419	0.1914312	0.1766136	0.1483816	0.261021	0.10061	0.05628417	0.06384094	0.0421693	0.05024035	0.03576192	0.04428688	0.03939213	0.03250352	0.05394937	0.02040839	0.3219643	0.2720882	0.2669124	0.2487137	0.2367683	0.2313463	0.2230413	0.2190536	0.2066859	0.2028465
1011	0.1761754	0.2895632	1.643607	0.2373853	0.1175415	0.1740856	0.198042	0.2302282	0.182148	0.1322199	0.1414695	0.1619194	0.1348726	0.07549079	0.03262561	0.04634491	0.04929327	0.05372358	0.04220991	0.02968853	0.03101982	0.03414306	0.02724983	0.3180095	0.2775666	0.2662192	0.2489031	0.2333493	0.2317342	0.224539	0.2192686	0.2108645	0.2020412
1012	0.1752389	0.28807	1.64387	0.1179577	0.1885244	0.1802683	0.1362206	0.1150601	0.1962097	0.1885433	0.1674163	0.1288499	0.2367797	0.03828865	0.05177626	0.04793994	0.03424795	0.027371	0.04535188	0.0419644	0.03656576	0.02729807	0.04697359	0.3245965	0.2746396	0.2659365	0.2514153	0.2378843	0.2311398	0.2225717	0.2184122	0.2118594	0.1983852
1013	0.1756309	0.2886951	1.64376	0.1582744	0.3159804	0.2661188	0.150857	0.1448456	0.1520199	0.1165821	0.1195365	0.1478568	0.1083798	0.05109547	0.08420571	0.0694928	0.03784979	0.03432562	0.03540111	0.02622742	0.02628446	0.03124415	0.02196682	0.3228284	0.2664903	0.2611345	0.2508984	0.2369807	0.2328716	0.2249695	0.2198865	0.2113135	0.2026837
1014	0.1718977	0.2827366	1.644795	0.126168	0.1476687	0.2194342	0.1545146	0.1343455	0.07620515	0.12264	0.2281505	0.1745956	0.1406296	0.04091328	0.04082734	0.05791814	0.03874631	0.03188311	0.017898	0.02757056	0.04925861	0.03673974	0.02839087	0.3242761	0.2764793	0.2639431	0.2507615	0.2373217	0.2348661	0.2248089	0.215904	0.2104276	0.2018841
1015	0.1737177	0.2856427	1.644293	0.1102305	0.1556932	0.1742726	0.1754781	0.2524496	0.125573	0.1507072	0.1268991	0.1995833	0.2679512	0.03581158	0.04299476	0.04639325	0.04385524	0.0586112	0.02934787	0.033753	0.02787847	0.0418086	0.05276597	0.3248791	0.2761505	0.2662107	0.2499186	0.2321699	0.2337116	0.223964	0.2196901	0.2094795	0.1969238
1016	0.166444	0.274012	1.646271	0.1304498	0.1806171	0.1444184	0.1090205	0.1820001	0.112253	0.1106888	0.1912074	0.1490317	0.1039895	0.0422789	0.04967465	0.03862448	0.02749962	0.04287629	0.02627583	0.02491807	0.0415898	0.03148705	0.02108669	0.3241009	0.2750274	0.2674484	0.2522427	0.2355839	0.2340769	0.2251183	0.2175115	0.2112775	0.2027771
1017	0.1746285	0.2870962	1.64404	0.207835	0.1550918	0.1475551	0.178111	0.138294	0.1745134	0.1149539	0.1800157	0.141074	0.1376883	0.06650898	0.04283258	0.03944568	0.04449316	0.03280284	0.04049412	0.02586594	0.03923418	0.02983948	0.02780824	0.3200086	0.2761757	0.2673285	0.2498058	0.2371963	0.2320402	0.2250114	0.2179487	0.2115164	0.2019651
1018	0.1699509	0.2796249	1.645327	0.1664695	0.1429322	0.1281612	0.118222	0.1104088	0.09191747	0.2602537	0.2276084	0.1889021	0.09861465	0.05367147	0.03954443	0.03435114	0.02978987	0.02627812	0.02156	0.05704544	0.04914734	0.03965031	0.02000758	0.3224101	0.2766657	0.2680308	0.2519825	0.2380075	0.2345583	0.2191916	0.2159294	0.2098987	0.2028864
1019	0.1812362	0.2976202	1.642167	0.1537291	0.1633359	0.1949098	0.1596342	0.2588107	0.1339329	0.2462348	0.187529	0.1627344	0.1921641	0.04966248	0.04505169	0.05169629	0.0399987	0.05999641	0.03126831	0.05415298	0.04081715	0.03431049	0.03847269	0.3230519	0.2758224	0.2652319	0.2505648	0.2318158	0.2334624	0.2199241	0.2176578	0.2108374	0.2002076
1020	0.1873726	0.3073609	1.640372	0.2171017	0.1431207	0.2358449	0.1488984	0.1647071	0.1690699	0.2004695	0.1749951	0.1985324	0.1999328	0.06934366	0.03959554	0.06202896	0.03736909	0.03891541	0.03926667	0.04451921	0.03817292	0.04159684	0.0399694	0.3194063	0.2766584	0.2630074	0.2509704	0.2362704	0.232251	0.2220748	0.2181371	0.2095216	0.1999141
