perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1073	0.1958718	0.07125165	0.3637668	0.1980679	0.1933554	NA	NA	NA	NA	NA	NA	NA	NA	0.05250254	0.04816929	NA	NA	NA	NA	NA	NA	NA	NA	0.2650735	0.2491231	NA	NA	NA	NA	NA	NA	NA	NA
1074	0.1550266	0.0567868	0.3663036	0.1463856	0.1643268	NA	NA	NA	NA	NA	NA	NA	NA	0.03913962	0.04114402	NA	NA	NA	NA	NA	NA	NA	NA	0.2673735	0.2503793	NA	NA	NA	NA	NA	NA	NA	NA
1075	0.1817648	0.06629028	0.3647036	0.2019779	0.1561408	NA	NA	NA	NA	NA	NA	NA	NA	0.05349874	0.03914443	NA	NA	NA	NA	NA	NA	NA	NA	0.2648743	0.2506996	NA	NA	NA	NA	NA	NA	NA	NA
1076	0.176438	0.06440708	0.3650408	0.1646628	0.1890078	NA	NA	NA	NA	NA	NA	NA	NA	0.04390446	0.04712398	NA	NA	NA	NA	NA	NA	NA	NA	0.2666325	0.2493229	NA	NA	NA	NA	NA	NA	NA	NA
1077	0.1504889	0.05516197	0.3665518	0.1515338	0.1492957	NA	NA	NA	NA	NA	NA	NA	NA	0.04048572	0.03746664	NA	NA	NA	NA	NA	NA	NA	NA	0.267173	0.2509559	NA	NA	NA	NA	NA	NA	NA	NA
1078	0.1578976	0.05781311	0.3661431	0.1442733	0.1721663	NA	NA	NA	NA	NA	NA	NA	NA	0.03858644	0.04305161	NA	NA	NA	NA	NA	NA	NA	NA	0.2674539	0.2500583	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.2458388	0.08849246	0.3599614	0.3255843	0.1144381	NA	NA	NA	NA	NA	NA	NA	NA	0.08365797	0.02884893	NA	NA	NA	NA	NA	NA	NA	NA	0.2569471	0.2520919	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.1616123	0.059139	0.3659312	0.1558921	0.1678876	NA	NA	NA	NA	NA	NA	NA	NA	0.0416229	0.04201138	NA	NA	NA	NA	NA	NA	NA	NA	0.2669982	0.2502352	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.1930655	0.07026777	0.3639581	0.1684553	0.218067	NA	NA	NA	NA	NA	NA	NA	NA	0.04488807	0.05406127	NA	NA	NA	NA	NA	NA	NA	NA	0.2664687	0.2479112	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.1382172	0.05075174	0.3671884	0.1331119	0.1438041	NA	NA	NA	NA	NA	NA	NA	NA	0.0356554	0.03611692	NA	NA	NA	NA	NA	NA	NA	NA	0.2678604	0.2511537	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.2107538	0.0764428	0.3627114	0.209144	0.2125673	NA	NA	NA	NA	NA	NA	NA	NA	0.05531862	0.05275749	NA	NA	NA	NA	NA	NA	NA	NA	0.2645002	0.248192	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.1751329	0.06394488	0.3651221	0.160376	0.1906437	NA	NA	NA	NA	NA	NA	NA	NA	0.04279048	0.0475176	NA	NA	NA	NA	NA	NA	NA	NA	0.2668135	0.2492482	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.2159021	0.07822794	0.3623306	0.2562863	0.1606108	NA	NA	NA	NA	NA	NA	NA	NA	0.0670863	0.04023729	NA	NA	NA	NA	NA	NA	NA	NA	0.2617631	0.2505266	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.2303628	0.08321137	0.3612187	0.2114743	0.2503901	NA	NA	NA	NA	NA	NA	NA	NA	0.05590875	0.0616307	NA	NA	NA	NA	NA	NA	NA	NA	0.2643761	0.2461387	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.1904183	0.06933824	0.3641364	0.1528153	0.2264887	NA	NA	NA	NA	NA	NA	NA	NA	0.04082033	0.05604902	NA	NA	NA	NA	NA	NA	NA	NA	0.267122	0.2474694	NA	NA	NA	NA	NA	NA	NA	NA
1088	0.2090656	0.07585622	0.3628346	0.2184104	0.1980265	NA	NA	NA	NA	NA	NA	NA	NA	0.05766025	0.04928957	NA	NA	NA	NA	NA	NA	NA	NA	0.2639996	0.2489039	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.1690068	0.06177134	0.3654961	0.1567647	0.1820007	NA	NA	NA	NA	NA	NA	NA	NA	0.04185032	0.045434	NA	NA	NA	NA	NA	NA	NA	NA	0.2669626	0.2496364	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.1839302	0.0670543	0.3645639	0.1781424	0.1903087	NA	NA	NA	NA	NA	NA	NA	NA	0.04739206	0.04743703	NA	NA	NA	NA	NA	NA	NA	NA	0.2660347	0.2492636	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.2118659	0.07682889	0.3626299	0.2253162	0.1956965	NA	NA	NA	NA	NA	NA	NA	NA	0.05939658	0.04873114	NA	NA	NA	NA	NA	NA	NA	NA	0.2636144	0.2490138	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.163631	0.05985856	0.3658142	0.161812	0.1656725	NA	NA	NA	NA	NA	NA	NA	NA	0.04316389	0.04147198	NA	NA	NA	NA	NA	NA	NA	NA	0.2667534	0.2503251	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.139424	0.05118645	0.3671281	0.1143864	0.1635347	NA	NA	NA	NA	NA	NA	NA	NA	0.03070958	0.04095088	NA	NA	NA	NA	NA	NA	NA	NA	0.2684724	0.2504109	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.1351329	0.04963979	0.3673404	0.1349428	0.1353483	NA	NA	NA	NA	NA	NA	NA	NA	0.03613711	0.03403259	NA	NA	NA	NA	NA	NA	NA	NA	0.2677958	0.2514446	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.1885599	0.06868485	0.3642602	0.1800046	0.1978747	NA	NA	NA	NA	NA	NA	NA	NA	0.047872	0.04925322	NA	NA	NA	NA	NA	NA	NA	NA	0.2659488	0.2489111	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.1609948	0.05891874	0.3659668	0.1519999	0.1706786	NA	NA	NA	NA	NA	NA	NA	NA	0.04060746	0.04269018	NA	NA	NA	NA	NA	NA	NA	NA	0.2671545	0.2501203	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.1427806	0.05239443	0.3669576	0.1197276	0.1653415	NA	NA	NA	NA	NA	NA	NA	NA	0.03212372	0.04139134	NA	NA	NA	NA	NA	NA	NA	NA	0.2683068	0.2503385	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.1630171	0.05963981	0.3658499	0.1788984	0.143125	NA	NA	NA	NA	NA	NA	NA	NA	0.04758695	0.03594981	NA	NA	NA	NA	NA	NA	NA	NA	0.2659999	0.2511776	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.1854588	0.06759312	0.3644643	0.2077145	0.1569924	NA	NA	NA	NA	NA	NA	NA	NA	0.05495621	0.03935283	NA	NA	NA	NA	NA	NA	NA	NA	0.2645757	0.250667	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.1861907	0.06785096	0.3644164	0.170721	0.2024876	NA	NA	NA	NA	NA	NA	NA	NA	0.04547481	0.05035667	NA	NA	NA	NA	NA	NA	NA	NA	0.2663692	0.2486902	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.1934385	0.07039864	0.3639328	0.2019258	0.1834089	NA	NA	NA	NA	NA	NA	NA	NA	0.05348549	0.04577414	NA	NA	NA	NA	NA	NA	NA	NA	0.2648769	0.2495743	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.1681794	0.06147724	0.3655457	0.1618112	0.1751516	NA	NA	NA	NA	NA	NA	NA	NA	0.0431637	0.04377608	NA	NA	NA	NA	NA	NA	NA	NA	0.2667534	0.2499325	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.1753926	0.06403688	0.365106	0.1464275	0.2038204	NA	NA	NA	NA	NA	NA	NA	NA	0.03915061	0.05067497	NA	NA	NA	NA	NA	NA	NA	NA	0.2673719	0.2486255	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.1435579	0.05267392	0.3669176	0.1633684	0.1174705	NA	NA	NA	NA	NA	NA	NA	NA	0.04356832	0.02960309	NA	NA	NA	NA	NA	NA	NA	NA	0.2666876	0.2520045	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.163592	0.05984466	0.3658165	0.1530775	0.1748286	NA	NA	NA	NA	NA	NA	NA	NA	0.04088877	0.04369774	NA	NA	NA	NA	NA	NA	NA	NA	0.2671116	0.2499462	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.1843813	0.06721336	0.3645346	0.1362045	0.2282328	NA	NA	NA	NA	NA	NA	NA	NA	0.03646886	0.05645934	NA	NA	NA	NA	NA	NA	NA	NA	0.2677508	0.2473761	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.180097	0.06570123	0.3648101	0.1984391	0.1570723	NA	NA	NA	NA	NA	NA	NA	NA	0.05259722	0.03937237	NA	NA	NA	NA	NA	NA	NA	NA	0.2650548	0.250664	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.1630027	0.05963468	0.3658508	0.1731329	0.1507815	NA	NA	NA	NA	NA	NA	NA	NA	0.0460987	0.03783126	NA	NA	NA	NA	NA	NA	NA	NA	0.2662619	0.2509012	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.162254	0.05936779	0.3658942	0.1680738	0.1554177	NA	NA	NA	NA	NA	NA	NA	NA	0.04478919	0.03896746	NA	NA	NA	NA	NA	NA	NA	NA	0.2664853	0.2507272	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.1903337	0.06930849	0.364142	0.2176458	0.1545079	NA	NA	NA	NA	NA	NA	NA	NA	0.05746754	0.03874466	NA	NA	NA	NA	NA	NA	NA	NA	0.2640416	0.2507618	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.2014397	0.07319915	0.3633799	0.2500593	0.1294363	NA	NA	NA	NA	NA	NA	NA	NA	0.06555334	0.03257109	NA	NA	NA	NA	NA	NA	NA	NA	0.2621512	0.2516381	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.1480094	0.05427275	0.3666845	0.1343512	0.1622227	NA	NA	NA	NA	NA	NA	NA	NA	0.03598151	0.04063081	NA	NA	NA	NA	NA	NA	NA	NA	0.2678168	0.2504631	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.1792933	0.06541716	0.3648612	0.1663974	0.1930005	NA	NA	NA	NA	NA	NA	NA	NA	0.04435456	0.04808406	NA	NA	NA	NA	NA	NA	NA	NA	0.266558	0.2491396	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.1922999	0.06999908	0.3640099	0.2062808	0.175302	NA	NA	NA	NA	NA	NA	NA	NA	0.05459242	0.04381255	NA	NA	NA	NA	NA	NA	NA	NA	0.264651	0.2499261	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.2043943	0.07423004	0.3631707	0.2379983	0.1594198	NA	NA	NA	NA	NA	NA	NA	NA	0.06256508	0.03994632	NA	NA	NA	NA	NA	NA	NA	NA	0.2628804	0.2505731	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.1564693	0.05730268	0.3662233	0.1418494	0.1716814	NA	NA	NA	NA	NA	NA	NA	NA	0.03795106	0.04293384	NA	NA	NA	NA	NA	NA	NA	NA	0.2675448	0.2500786	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.1852372	0.06751503	0.3644788	0.1890273	0.1808554	NA	NA	NA	NA	NA	NA	NA	NA	0.05019072	0.04515718	NA	NA	NA	NA	NA	NA	NA	NA	0.265521	0.2496867	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.1607819	0.05884279	0.365979	0.1532283	0.1689802	NA	NA	NA	NA	NA	NA	NA	NA	0.04092812	0.04227722	NA	NA	NA	NA	NA	NA	NA	NA	0.2671056	0.2501904	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.1678743	0.06136878	0.3655639	0.176836	0.1571637	NA	NA	NA	NA	NA	NA	NA	NA	0.04705509	0.03939473	NA	NA	NA	NA	NA	NA	NA	NA	0.2660945	0.2506604	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.1541286	0.05646553	0.3663533	0.1456145	0.163296	NA	NA	NA	NA	NA	NA	NA	NA	0.03893773	0.04089265	NA	NA	NA	NA	NA	NA	NA	NA	0.267403	0.2504204	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.1435999	0.05268903	0.3669155	0.1563592	0.1277288	NA	NA	NA	NA	NA	NA	NA	NA	0.04174465	0.03214837	NA	NA	NA	NA	NA	NA	NA	NA	0.2669792	0.2516924	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.2162391	0.0783446	0.3623054	0.1887286	0.2443125	NA	NA	NA	NA	NA	NA	NA	NA	0.05011413	0.06022002	NA	NA	NA	NA	NA	NA	NA	NA	0.2655354	0.2464876	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.1498209	0.05492251	0.3665878	0.1526614	0.1465387	NA	NA	NA	NA	NA	NA	NA	NA	0.04078015	0.03678942	NA	NA	NA	NA	NA	NA	NA	NA	0.2671282	0.251056	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.158968	0.05819541	0.3660825	0.1391514	0.179038	NA	NA	NA	NA	NA	NA	NA	NA	0.03724306	0.04471756	NA	NA	NA	NA	NA	NA	NA	NA	0.2676442	0.2497658	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.1698218	0.06206088	0.365447	0.1560548	0.1843245	NA	NA	NA	NA	NA	NA	NA	NA	0.04166532	0.04599515	NA	NA	NA	NA	NA	NA	NA	NA	0.2669916	0.2495337	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.1804681	0.06583231	0.3647865	0.1364192	0.2210663	NA	NA	NA	NA	NA	NA	NA	NA	0.0365253	0.05477039	NA	NA	NA	NA	NA	NA	NA	NA	0.2677431	0.2477555	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.1573037	0.05760092	0.3661765	0.1430001	0.1722212	NA	NA	NA	NA	NA	NA	NA	NA	0.03825278	0.04306496	NA	NA	NA	NA	NA	NA	NA	NA	0.2675018	0.250056	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.166383	0.06083838	0.3656525	0.139439	0.1928513	NA	NA	NA	NA	NA	NA	NA	NA	0.03731858	0.04804823	NA	NA	NA	NA	NA	NA	NA	NA	0.2676337	0.2491465	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.1776945	0.06485174	0.3649621	0.2071272	0.1379256	NA	NA	NA	NA	NA	NA	NA	NA	0.05480723	0.03466866	NA	NA	NA	NA	NA	NA	NA	NA	0.2646066	0.2513577	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.1795767	0.06551733	0.3648432	0.1863371	0.1716288	NA	NA	NA	NA	NA	NA	NA	NA	0.04950054	0.04292106	NA	NA	NA	NA	NA	NA	NA	NA	0.2656505	0.2500808	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.226031	0.08172337	0.3615583	0.2705722	0.1645641	NA	NA	NA	NA	NA	NA	NA	NA	0.07057701	0.04120187	NA	NA	NA	NA	NA	NA	NA	NA	0.2608436	0.2503697	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1762197	0.06432977	0.3650545	0.1897428	0.1596789	NA	NA	NA	NA	NA	NA	NA	NA	0.05037409	0.04000963	NA	NA	NA	NA	NA	NA	NA	NA	0.2654862	0.250563	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.2402851	0.08660364	0.3604205	0.2806864	0.1866481	NA	NA	NA	NA	NA	NA	NA	NA	0.07302581	0.04655559	NA	NA	NA	NA	NA	NA	NA	NA	0.2601686	0.2494297	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.1928736	0.07020042	0.3639711	0.2023826	0.1815769	NA	NA	NA	NA	NA	NA	NA	NA	0.05360172	0.0453316	NA	NA	NA	NA	NA	NA	NA	NA	0.2648534	0.2496551	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.1847026	0.06732663	0.3645137	0.2044682	0.1597723	NA	NA	NA	NA	NA	NA	NA	NA	0.05413206	0.04003244	NA	NA	NA	NA	NA	NA	NA	NA	0.2647455	0.2505594	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.2286073	0.08260883	0.361357	0.2595834	0.1887339	NA	NA	NA	NA	NA	NA	NA	NA	0.0678952	0.04705805	NA	NA	NA	NA	NA	NA	NA	NA	0.2615544	0.2493354	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.2294751	0.08290677	0.3612887	0.1603879	0.2914988	NA	NA	NA	NA	NA	NA	NA	NA	0.04279358	0.07100875	NA	NA	NA	NA	NA	NA	NA	NA	0.266813	0.2435988	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.1806169	0.06588489	0.364777	0.1976891	0.1593547	NA	NA	NA	NA	NA	NA	NA	NA	0.05240593	0.03993041	NA	NA	NA	NA	NA	NA	NA	NA	0.2650926	0.2505757	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.1811055	0.06605747	0.3647458	0.1509129	0.2107347	NA	NA	NA	NA	NA	NA	NA	NA	0.04032356	0.05232209	NA	NA	NA	NA	NA	NA	NA	NA	0.2671975	0.2482841	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.1873281	0.06825142	0.3643416	0.2099271	0.1584134	NA	NA	NA	NA	NA	NA	NA	NA	0.05551703	0.03970033	NA	NA	NA	NA	NA	NA	NA	NA	0.2644586	0.2506122	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.1694734	0.06193711	0.365468	0.1692244	0.1697555	NA	NA	NA	NA	NA	NA	NA	NA	0.0450873	0.04246577	NA	NA	NA	NA	NA	NA	NA	NA	0.266435	0.2501585	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.1881274	0.06853272	0.3642888	0.1475012	0.2265035	NA	NA	NA	NA	NA	NA	NA	NA	0.03943159	0.05605251	NA	NA	NA	NA	NA	NA	NA	NA	0.2673306	0.2474686	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.1820684	0.06639744	0.3646841	0.1825383	0.1815341	NA	NA	NA	NA	NA	NA	NA	NA	0.04852427	0.04532125	NA	NA	NA	NA	NA	NA	NA	NA	0.2658305	0.2496569	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.1686727	0.06165261	0.3655161	0.140177	0.1965143	NA	NA	NA	NA	NA	NA	NA	NA	0.03751229	0.04892721	NA	NA	NA	NA	NA	NA	NA	NA	0.2676066	0.2489754	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.1655122	0.06052846	0.365704	0.1965631	0.1222053	NA	NA	NA	NA	NA	NA	NA	NA	0.05211855	0.03077906	NA	NA	NA	NA	NA	NA	NA	NA	0.2651493	0.2518636	NA	NA	NA	NA	NA	NA	NA	NA
1146	0.2066565	0.07501812	0.3630088	0.1519402	0.2566934	NA	NA	NA	NA	NA	NA	NA	NA	0.04059187	0.06308739	NA	NA	NA	NA	NA	NA	NA	NA	0.2671569	0.2457694	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.1393449	0.051158	0.3671321	0.1292347	0.1500479	NA	NA	NA	NA	NA	NA	NA	NA	0.03463415	0.03765125	NA	NA	NA	NA	NA	NA	NA	NA	0.2679943	0.2509283	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.1721651	0.06289274	0.3653048	0.1536848	0.1911985	NA	NA	NA	NA	NA	NA	NA	NA	0.04104725	0.04765103	NA	NA	NA	NA	NA	NA	NA	NA	0.2670873	0.2492227	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.164132	0.06003702	0.365785	0.1598559	0.1688642	NA	NA	NA	NA	NA	NA	NA	NA	0.04265517	0.04224902	NA	NA	NA	NA	NA	NA	NA	NA	0.2668352	0.2501952	NA	NA	NA	NA	NA	NA	NA	NA
1150	0.121027	0.04453719	0.3679939	0.1355014	0.1023176	NA	NA	NA	NA	NA	NA	NA	NA	0.03628401	0.02582696	NA	NA	NA	NA	NA	NA	NA	NA	0.2677759	0.2524194	NA	NA	NA	NA	NA	NA	NA	NA
1151	0.1789787	0.06530595	0.3648811	0.1856342	0.1711575	NA	NA	NA	NA	NA	NA	NA	NA	0.04932004	0.04280655	NA	NA	NA	NA	NA	NA	NA	NA	0.2656841	0.2501004	NA	NA	NA	NA	NA	NA	NA	NA
1152	0.1741516	0.06359717	0.3651828	0.1796719	0.1676975	NA	NA	NA	NA	NA	NA	NA	NA	0.04778629	0.04196511	NA	NA	NA	NA	NA	NA	NA	NA	0.2659642	0.250243	NA	NA	NA	NA	NA	NA	NA	NA
1153	0.1694524	0.06192965	0.3654693	0.1632823	0.1762173	NA	NA	NA	NA	NA	NA	NA	NA	0.04354597	0.04403443	NA	NA	NA	NA	NA	NA	NA	NA	0.2666913	0.2498871	NA	NA	NA	NA	NA	NA	NA	NA
1154	0.1905482	0.06938388	0.3641277	0.2008031	0.1783094	NA	NA	NA	NA	NA	NA	NA	NA	0.05319966	0.04454121	NA	NA	NA	NA	NA	NA	NA	NA	0.2649345	0.2497973	NA	NA	NA	NA	NA	NA	NA	NA
1155	0.2145254	0.07775113	0.3624332	0.2562576	0.156835	NA	NA	NA	NA	NA	NA	NA	NA	0.06707923	0.03931431	NA	NA	NA	NA	NA	NA	NA	NA	0.2617649	0.2506731	NA	NA	NA	NA	NA	NA	NA	NA
1156	0.2136869	0.07746051	0.3624955	0.268746	0.1307105	NA	NA	NA	NA	NA	NA	NA	NA	0.07013285	0.03288639	NA	NA	NA	NA	NA	NA	NA	NA	0.2609633	0.2515971	NA	NA	NA	NA	NA	NA	NA	NA
1157	0.147455	0.05407379	0.3667139	0.1485698	0.1461812	NA	NA	NA	NA	NA	NA	NA	NA	0.0397111	0.03670155	NA	NA	NA	NA	NA	NA	NA	NA	0.2672892	0.2510689	NA	NA	NA	NA	NA	NA	NA	NA
1158	0.1729111	0.06315735	0.3652591	0.2048562	0.1286284	NA	NA	NA	NA	NA	NA	NA	NA	0.05423063	0.03237113	NA	NA	NA	NA	NA	NA	NA	NA	0.2647254	0.2516639	NA	NA	NA	NA	NA	NA	NA	NA
1159	0.130683	0.04803304	0.367554	0.1476637	0.1084896	NA	NA	NA	NA	NA	NA	NA	NA	0.03947411	0.02736728	NA	NA	NA	NA	NA	NA	NA	NA	0.2673243	0.2522571	NA	NA	NA	NA	NA	NA	NA	NA
1160	0.1835222	0.06691043	0.3645903	0.1602136	0.2071719	NA	NA	NA	NA	NA	NA	NA	NA	0.04274824	0.0514742	NA	NA	NA	NA	NA	NA	NA	NA	0.2668203	0.2484613	NA	NA	NA	NA	NA	NA	NA	NA
1161	0.1895852	0.06904541	0.364192	0.199026	0.1783612	NA	NA	NA	NA	NA	NA	NA	NA	0.05274686	0.04455375	NA	NA	NA	NA	NA	NA	NA	NA	0.265025	0.249795	NA	NA	NA	NA	NA	NA	NA	NA
1162	0.2500935	0.08993455	0.3596038	0.2267092	0.2747399	NA	NA	NA	NA	NA	NA	NA	NA	0.0597459	0.06722091	NA	NA	NA	NA	NA	NA	NA	NA	0.2635354	0.2446711	NA	NA	NA	NA	NA	NA	NA	NA
1163	0.1742507	0.06363229	0.3651767	0.1755431	0.1727746	NA	NA	NA	NA	NA	NA	NA	NA	0.04672138	0.04319931	NA	NA	NA	NA	NA	NA	NA	NA	0.2661533	0.2500328	NA	NA	NA	NA	NA	NA	NA	NA
1164	0.1765057	0.06443104	0.3650366	0.1769015	0.1760558	NA	NA	NA	NA	NA	NA	NA	NA	0.04707201	0.04399528	NA	NA	NA	NA	NA	NA	NA	NA	0.2660916	0.249894	NA	NA	NA	NA	NA	NA	NA	NA
1165	0.2031699	0.07380303	0.3632578	0.1262022	0.267593	NA	NA	NA	NA	NA	NA	NA	NA	0.03383437	0.06559057	NA	NA	NA	NA	NA	NA	NA	NA	0.2680965	0.2451132	NA	NA	NA	NA	NA	NA	NA	NA
1166	0.1530651	0.05608483	0.3664118	0.1279646	0.1776196	NA	NA	NA	NA	NA	NA	NA	NA	0.03429929	0.04437417	NA	NA	NA	NA	NA	NA	NA	NA	0.2680374	0.249827	NA	NA	NA	NA	NA	NA	NA	NA
1167	0.1686749	0.06165339	0.365516	0.1381685	0.1981871	NA	NA	NA	NA	NA	NA	NA	NA	0.03698495	0.04932802	NA	NA	NA	NA	NA	NA	NA	NA	0.26768	0.2488963	NA	NA	NA	NA	NA	NA	NA	NA
1168	0.2513052	0.09034448	0.359501	0.2998463	0.185359	NA	NA	NA	NA	NA	NA	NA	NA	0.07761152	0.04624475	NA	NA	NA	NA	NA	NA	NA	NA	0.2588377	0.2494875	NA	NA	NA	NA	NA	NA	NA	NA
1169	0.1372332	0.05039716	0.3672373	0.1444924	0.1285432	NA	NA	NA	NA	NA	NA	NA	NA	0.03864387	0.03235004	NA	NA	NA	NA	NA	NA	NA	NA	0.2674456	0.2516666	NA	NA	NA	NA	NA	NA	NA	NA
1170	0.1469798	0.05390322	0.3667391	0.1616096	0.1285713	NA	NA	NA	NA	NA	NA	NA	NA	0.04311128	0.032357	NA	NA	NA	NA	NA	NA	NA	NA	0.2667619	0.2516657	NA	NA	NA	NA	NA	NA	NA	NA
1171	0.143641	0.05270381	0.3669133	0.1422905	0.1451588	NA	NA	NA	NA	NA	NA	NA	NA	0.03806673	0.03645019	NA	NA	NA	NA	NA	NA	NA	NA	0.2675283	0.2511055	NA	NA	NA	NA	NA	NA	NA	NA
1172	0.1514401	0.05550285	0.3665004	0.1619149	0.1386965	NA	NA	NA	NA	NA	NA	NA	NA	0.04319065	0.03485878	NA	NA	NA	NA	NA	NA	NA	NA	0.266749	0.2513314	NA	NA	NA	NA	NA	NA	NA	NA
1173	0.1835553	0.06692209	0.3645882	0.1981356	0.1656877	NA	NA	NA	NA	NA	NA	NA	NA	0.05251983	0.04147569	NA	NA	NA	NA	NA	NA	NA	NA	0.2650701	0.2503245	NA	NA	NA	NA	NA	NA	NA	NA
1174	0.1921871	0.06995948	0.3640175	0.2112683	0.1683473	NA	NA	NA	NA	NA	NA	NA	NA	0.0558566	0.04212325	NA	NA	NA	NA	NA	NA	NA	NA	0.2643871	0.2502164	NA	NA	NA	NA	NA	NA	NA	NA
1175	0.1413961	0.05189639	0.3670284	0.126336	0.1568591	NA	NA	NA	NA	NA	NA	NA	NA	0.03386968	0.03932022	NA	NA	NA	NA	NA	NA	NA	NA	0.268092	0.2506721	NA	NA	NA	NA	NA	NA	NA	NA
1176	0.1909484	0.06952446	0.3641009	0.2049206	0.1739501	NA	NA	NA	NA	NA	NA	NA	NA	0.054247	0.04348464	NA	NA	NA	NA	NA	NA	NA	NA	0.264722	0.2499834	NA	NA	NA	NA	NA	NA	NA	NA
1177	0.163559	0.05983289	0.3658184	0.145507	0.1820813	NA	NA	NA	NA	NA	NA	NA	NA	0.03890959	0.04545347	NA	NA	NA	NA	NA	NA	NA	NA	0.267407	0.2496329	NA	NA	NA	NA	NA	NA	NA	NA
1178	0.1438277	0.05277091	0.3669037	0.1401745	0.1478705	NA	NA	NA	NA	NA	NA	NA	NA	0.03751163	0.03711666	NA	NA	NA	NA	NA	NA	NA	NA	0.2676067	0.2510079	NA	NA	NA	NA	NA	NA	NA	NA
1179	0.1417986	0.05204122	0.3670079	0.1390625	0.1448442	NA	NA	NA	NA	NA	NA	NA	NA	0.03721973	0.0363728	NA	NA	NA	NA	NA	NA	NA	NA	0.2676475	0.2511167	NA	NA	NA	NA	NA	NA	NA	NA
