perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1033	0.2154183	0.08186633	0.3800343	0.1466375	0.2728046	NA	NA	NA	NA	NA	NA	NA	NA	0.04054825	0.07111916	NA	NA	NA	NA	NA	NA	NA	NA	0.2765204	0.2606963	NA	NA	NA	NA	NA	NA	NA	NA
1034	0.1403012	0.05401337	0.3849814	0.1173959	0.1614771	NA	NA	NA	NA	NA	NA	NA	NA	0.03258575	0.04307682	NA	NA	NA	NA	NA	NA	NA	NA	0.2775713	0.2667675	NA	NA	NA	NA	NA	NA	NA	NA
1035	0.2071726	0.07886411	0.3806686	0.2284109	0.1822178	NA	NA	NA	NA	NA	NA	NA	NA	0.06223294	0.04844181	NA	NA	NA	NA	NA	NA	NA	NA	0.2724605	0.2658456	NA	NA	NA	NA	NA	NA	NA	NA
1036	0.1486286	0.05715188	0.384528	0.1214728	0.1733626	NA	NA	NA	NA	NA	NA	NA	NA	0.03370118	0.04615808	NA	NA	NA	NA	NA	NA	NA	NA	0.2774381	0.2662516	NA	NA	NA	NA	NA	NA	NA	NA
1037	0.1857487	0.07099581	0.3822143	0.1873858	0.1839836	NA	NA	NA	NA	NA	NA	NA	NA	0.05147419	0.04889593	NA	NA	NA	NA	NA	NA	NA	NA	0.2746963	0.2657624	NA	NA	NA	NA	NA	NA	NA	NA
1038	0.2060114	0.07844011	0.3807562	0.2511334	0.1457545	NA	NA	NA	NA	NA	NA	NA	NA	0.06807236	0.03897442	NA	NA	NA	NA	NA	NA	NA	NA	0.2710605	0.2673976	NA	NA	NA	NA	NA	NA	NA	NA
1039	0.1496514	0.05753656	0.3844707	0.1147145	0.1801759	NA	NA	NA	NA	NA	NA	NA	NA	0.03185124	0.04791612	NA	NA	NA	NA	NA	NA	NA	NA	0.2776566	0.2659408	NA	NA	NA	NA	NA	NA	NA	NA
1040	0.1645337	0.06311423	0.3835945	0.1546427	0.1745562	NA	NA	NA	NA	NA	NA	NA	NA	0.04271146	0.04646651	NA	NA	NA	NA	NA	NA	NA	NA	0.2761945	0.266198	NA	NA	NA	NA	NA	NA	NA	NA
1041	0.1643808	0.06305711	0.3836039	0.1022381	0.2129693	NA	NA	NA	NA	NA	NA	NA	NA	0.02842508	0.05628689	NA	NA	NA	NA	NA	NA	NA	NA	0.2780282	0.2642958	NA	NA	NA	NA	NA	NA	NA	NA
1042	0.2922675	0.1090572	0.3731416	0.3339689	0.2425097	NA	NA	NA	NA	NA	NA	NA	NA	0.08853016	0.06368575	NA	NA	NA	NA	NA	NA	NA	NA	0.265085	0.2626111	NA	NA	NA	NA	NA	NA	NA	NA
1043	0.1843722	0.07048705	0.3823084	0.2284058	0.123423	NA	NA	NA	NA	NA	NA	NA	NA	0.06223164	0.03310058	NA	NA	NA	NA	NA	NA	NA	NA	0.2724608	0.2681881	NA	NA	NA	NA	NA	NA	NA	NA
1044	0.1776407	0.06799371	0.3827597	0.1478003	0.2053059	NA	NA	NA	NA	NA	NA	NA	NA	0.04086293	0.05434488	NA	NA	NA	NA	NA	NA	NA	NA	0.276474	0.264702	NA	NA	NA	NA	NA	NA	NA	NA
1045	0.1445499	0.05561603	0.3847532	0.1518921	0.1362964	NA	NA	NA	NA	NA	NA	NA	NA	0.04196905	0.03649304	NA	NA	NA	NA	NA	NA	NA	NA	0.2763083	0.2677475	NA	NA	NA	NA	NA	NA	NA	NA
1046	0.1431266	0.05507947	0.3848304	0.1552222	0.1290471	NA	NA	NA	NA	NA	NA	NA	NA	0.04286777	0.03458471	NA	NA	NA	NA	NA	NA	NA	NA	0.2761703	0.2680007	NA	NA	NA	NA	NA	NA	NA	NA
1047	0.1525408	0.05862242	0.3843066	0.1648488	0.1382854	NA	NA	NA	NA	NA	NA	NA	NA	0.045458	0.03701566	NA	NA	NA	NA	NA	NA	NA	NA	0.2757558	0.2676758	NA	NA	NA	NA	NA	NA	NA	NA
1048	0.1268609	0.04892531	0.3856611	0.1308477	0.1224622	NA	NA	NA	NA	NA	NA	NA	NA	0.03625989	0.03284672	NA	NA	NA	NA	NA	NA	NA	NA	0.2771153	0.2682193	NA	NA	NA	NA	NA	NA	NA	NA
1049	0.1725447	0.06610035	0.3830912	0.1422697	0.200414	NA	NA	NA	NA	NA	NA	NA	NA	0.03936478	0.05310057	NA	NA	NA	NA	NA	NA	NA	NA	0.2766913	0.2649544	NA	NA	NA	NA	NA	NA	NA	NA
1050	0.1607551	0.06170171	0.3838242	0.1745607	0.1446938	NA	NA	NA	NA	NA	NA	NA	NA	0.04805907	0.03869661	NA	NA	NA	NA	NA	NA	NA	NA	0.2753143	0.267438	NA	NA	NA	NA	NA	NA	NA	NA
1051	0.1921681	0.07336341	0.3817669	0.198824	0.1848222	NA	NA	NA	NA	NA	NA	NA	NA	0.05450004	0.04911146	NA	NA	NA	NA	NA	NA	NA	NA	0.274112	0.2657227	NA	NA	NA	NA	NA	NA	NA	NA
1052	0.1982246	0.07558947	0.3813324	0.2431286	0.1374724	NA	NA	NA	NA	NA	NA	NA	NA	0.06602556	0.03680209	NA	NA	NA	NA	NA	NA	NA	NA	0.2715664	0.2677052	NA	NA	NA	NA	NA	NA	NA	NA
1053	0.1276292	0.04921688	0.385624	0.1388549	0.1144933	NA	NA	NA	NA	NA	NA	NA	NA	0.03843802	0.03073791	NA	NA	NA	NA	NA	NA	NA	NA	0.2768216	0.2684691	NA	NA	NA	NA	NA	NA	NA	NA
1054	0.1738674	0.06659226	0.383006	0.1123342	0.2230664	NA	NA	NA	NA	NA	NA	NA	NA	0.03119864	0.05883174	NA	NA	NA	NA	NA	NA	NA	NA	0.2777306	0.263741	NA	NA	NA	NA	NA	NA	NA	NA
1055	0.2261357	0.08574564	0.3791778	0.2352396	0.2160584	NA	NA	NA	NA	NA	NA	NA	NA	0.0639973	0.05706716	NA	NA	NA	NA	NA	NA	NA	NA	0.2720515	0.2641284	NA	NA	NA	NA	NA	NA	NA	NA
1056	0.1921713	0.07336458	0.3817667	0.20842	0.1733681	NA	NA	NA	NA	NA	NA	NA	NA	0.05702336	0.04615949	NA	NA	NA	NA	NA	NA	NA	NA	0.2735982	0.2662514	NA	NA	NA	NA	NA	NA	NA	NA
1057	0.2202716	0.0836263	0.3796509	0.2582177	0.1725393	NA	NA	NA	NA	NA	NA	NA	NA	0.06987414	0.04594521	NA	NA	NA	NA	NA	NA	NA	NA	0.2706017	0.2662884	NA	NA	NA	NA	NA	NA	NA	NA
1058	0.1765811	0.06760045	0.3828294	0.1838186	0.1685387	NA	NA	NA	NA	NA	NA	NA	NA	0.05052663	0.04490968	NA	NA	NA	NA	NA	NA	NA	NA	0.2748722	0.266465	NA	NA	NA	NA	NA	NA	NA	NA
1059	0.1678421	0.06434887	0.3833893	0.1371489	0.1958995	NA	NA	NA	NA	NA	NA	NA	NA	0.03797453	0.05194913	NA	NA	NA	NA	NA	NA	NA	NA	0.2768855	0.2651825	NA	NA	NA	NA	NA	NA	NA	NA
1060	0.2129325	0.08096287	0.3802278	0.2596713	0.1506735	NA	NA	NA	NA	NA	NA	NA	NA	0.07024272	0.04026099	NA	NA	NA	NA	NA	NA	NA	NA	0.2705062	0.2672069	NA	NA	NA	NA	NA	NA	NA	NA
1061	0.1308049	0.05042115	0.3854684	0.1346658	0.1265537	NA	NA	NA	NA	NA	NA	NA	NA	0.03729938	0.03392711	NA	NA	NA	NA	NA	NA	NA	NA	0.2769773	0.2680848	NA	NA	NA	NA	NA	NA	NA	NA
1062	0.1378297	0.05307977	0.3851113	0.1134578	0.1600955	NA	NA	NA	NA	NA	NA	NA	NA	0.03150676	0.04271751	NA	NA	NA	NA	NA	NA	NA	NA	0.2776959	0.2668252	NA	NA	NA	NA	NA	NA	NA	NA
1063	0.1584435	0.06083634	0.3839624	0.182745	0.1279895	NA	NA	NA	NA	NA	NA	NA	NA	0.0502411	0.03430587	NA	NA	NA	NA	NA	NA	NA	NA	0.2749245	0.2680366	NA	NA	NA	NA	NA	NA	NA	NA
1064	0.1478963	0.05687632	0.3845689	0.1137294	0.1777957	NA	NA	NA	NA	NA	NA	NA	NA	0.03158121	0.04730267	NA	NA	NA	NA	NA	NA	NA	NA	0.2776874	0.2660506	NA	NA	NA	NA	NA	NA	NA	NA
1065	0.1610135	0.06179837	0.3838087	0.1562014	0.1660216	NA	NA	NA	NA	NA	NA	NA	NA	0.04313176	0.04425709	NA	NA	NA	NA	NA	NA	NA	NA	0.2761292	0.2665742	NA	NA	NA	NA	NA	NA	NA	NA
1066	0.1449202	0.0557556	0.384733	0.1436099	0.1463099	NA	NA	NA	NA	NA	NA	NA	NA	0.03972815	0.03911982	NA	NA	NA	NA	NA	NA	NA	NA	0.2766394	0.2673764	NA	NA	NA	NA	NA	NA	NA	NA
1067	0.1936814	0.07392032	0.3816595	0.2170665	0.1656233	NA	NA	NA	NA	NA	NA	NA	NA	0.05928458	0.04415373	NA	NA	NA	NA	NA	NA	NA	NA	0.2731172	0.2665913	NA	NA	NA	NA	NA	NA	NA	NA
1068	0.2648456	0.09952781	0.3757956	0.3123465	0.2056519	NA	NA	NA	NA	NA	NA	NA	NA	0.08332384	0.05443275	NA	NA	NA	NA	NA	NA	NA	NA	0.2667673	0.2646839	NA	NA	NA	NA	NA	NA	NA	NA
1069	0.2075682	0.07900847	0.3806387	0.2426558	0.1634021	NA	NA	NA	NA	NA	NA	NA	NA	0.0659043	0.04357708	NA	NA	NA	NA	NA	NA	NA	NA	0.2715958	0.2666862	NA	NA	NA	NA	NA	NA	NA	NA
1070	0.1299775	0.05010752	0.3855093	0.1191056	0.1407368	NA	NA	NA	NA	NA	NA	NA	NA	0.0330537	0.03765921	NA	NA	NA	NA	NA	NA	NA	NA	0.277516	0.267586	NA	NA	NA	NA	NA	NA	NA	NA
1071	0.1466274	0.05639867	0.3846392	0.134773	0.1584049	NA	NA	NA	NA	NA	NA	NA	NA	0.03732854	0.04227754	NA	NA	NA	NA	NA	NA	NA	NA	0.2769734	0.2668953	NA	NA	NA	NA	NA	NA	NA	NA
1072	0.1909391	0.07291077	0.3818536	0.1018536	0.2566935	NA	NA	NA	NA	NA	NA	NA	NA	0.02831928	0.0671863	NA	NA	NA	NA	NA	NA	NA	NA	0.278039	0.2617374	NA	NA	NA	NA	NA	NA	NA	NA
1073	0.2225693	0.08445766	0.3794668	0.2090616	0.2363179	NA	NA	NA	NA	NA	NA	NA	NA	0.05719155	0.06214679	NA	NA	NA	NA	NA	NA	NA	NA	0.2735631	0.2629796	NA	NA	NA	NA	NA	NA	NA	NA
1074	0.1636709	0.0627919	0.3836474	0.1703903	0.1561982	NA	NA	NA	NA	NA	NA	NA	NA	0.04694367	0.04170269	NA	NA	NA	NA	NA	NA	NA	NA	0.2755067	0.2669857	NA	NA	NA	NA	NA	NA	NA	NA
1075	0.2146761	0.08159673	0.3800923	0.241805	0.182088	NA	NA	NA	NA	NA	NA	NA	NA	0.06568602	0.0484084	NA	NA	NA	NA	NA	NA	NA	NA	0.2716487	0.2658517	NA	NA	NA	NA	NA	NA	NA	NA
1076	0.154644	0.05941197	0.3841853	0.1609929	0.14758	NA	NA	NA	NA	NA	NA	NA	NA	0.04442191	0.03945219	NA	NA	NA	NA	NA	NA	NA	NA	0.2759245	0.2673275	NA	NA	NA	NA	NA	NA	NA	NA
1077	0.1829115	0.06994674	0.3824076	0.2155845	0.1410083	NA	NA	NA	NA	NA	NA	NA	NA	0.05889788	0.03773044	NA	NA	NA	NA	NA	NA	NA	NA	0.2732008	0.267576	NA	NA	NA	NA	NA	NA	NA	NA
1078	0.1829631	0.06996583	0.3824041	0.1382891	0.2219937	NA	NA	NA	NA	NA	NA	NA	NA	0.03828434	0.05856216	NA	NA	NA	NA	NA	NA	NA	NA	0.2768429	0.263801	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.1636965	0.06280147	0.3836458	0.1639219	0.163455	NA	NA	NA	NA	NA	NA	NA	NA	0.04520912	0.04359082	NA	NA	NA	NA	NA	NA	NA	NA	0.2757967	0.266684	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.1845118	0.07053867	0.3822989	0.2187611	0.1402426	NA	NA	NA	NA	NA	NA	NA	NA	0.05972637	0.03752952	NA	NA	NA	NA	NA	NA	NA	NA	0.2730209	0.2676042	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.1216474	0.0469446	0.3859072	0.1100021	0.1330399	NA	NA	NA	NA	NA	NA	NA	NA	0.03055877	0.03563646	NA	NA	NA	NA	NA	NA	NA	NA	0.2778018	0.2678629	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.1901846	0.07263275	0.3819066	0.1655685	0.2137857	NA	NA	NA	NA	NA	NA	NA	NA	0.04565117	0.05649325	NA	NA	NA	NA	NA	NA	NA	NA	0.2757238	0.2642518	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.1985692	0.07571588	0.3813073	0.1801087	0.2168245	NA	NA	NA	NA	NA	NA	NA	NA	0.04953924	0.05726044	NA	NA	NA	NA	NA	NA	NA	NA	0.2750519	0.2640866	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.18956	0.07240251	0.3819503	0.1636241	0.2142755	NA	NA	NA	NA	NA	NA	NA	NA	0.04512911	0.05661701	NA	NA	NA	NA	NA	NA	NA	NA	0.2758098	0.2642253	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.2051414	0.07812227	0.3808216	0.2351147	0.16831	NA	NA	NA	NA	NA	NA	NA	NA	0.06396508	0.04485039	NA	NA	NA	NA	NA	NA	NA	NA	0.2720591	0.266475	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.146809	0.05646702	0.3846292	0.1414207	0.1523791	NA	NA	NA	NA	NA	NA	NA	NA	0.03913449	0.04070646	NA	NA	NA	NA	NA	NA	NA	NA	0.276724	0.2671394	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.1435409	0.05523569	0.384808	0.1176198	0.1671705	NA	NA	NA	NA	NA	NA	NA	NA	0.03264704	0.04455505	NA	NA	NA	NA	NA	NA	NA	NA	0.2775641	0.2665246	NA	NA	NA	NA	NA	NA	NA	NA
1088	0.2297118	0.08703417	0.3788842	0.2924412	0.140893	NA	NA	NA	NA	NA	NA	NA	NA	0.07844516	0.03770018	NA	NA	NA	NA	NA	NA	NA	NA	0.2682425	0.2675802	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.1677485	0.06431396	0.3833952	0.1703044	0.1649755	NA	NA	NA	NA	NA	NA	NA	NA	0.04692068	0.04398562	NA	NA	NA	NA	NA	NA	NA	NA	0.2755106	0.2666191	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.1644673	0.06308943	0.3835986	0.06490136	0.2294696	NA	NA	NA	NA	NA	NA	NA	NA	0.01810039	0.06043718	NA	NA	NA	NA	NA	NA	NA	NA	0.2788907	0.2633777	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.1781004	0.06816427	0.3827294	0.1993898	0.1525114	NA	NA	NA	NA	NA	NA	NA	NA	0.05464922	0.04074101	NA	NA	NA	NA	NA	NA	NA	NA	0.2740823	0.2671342	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.125807	0.0485252	0.3857116	0.09812401	0.1501438	NA	NA	NA	NA	NA	NA	NA	NA	0.02729238	0.04012258	NA	NA	NA	NA	NA	NA	NA	NA	0.2781417	0.2672277	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.1690346	0.06479341	0.3833144	0.09783018	0.2229496	NA	NA	NA	NA	NA	NA	NA	NA	0.02721143	0.05880241	NA	NA	NA	NA	NA	NA	NA	NA	0.2781496	0.2637475	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.1689138	0.0647484	0.3833221	0.1967544	0.1336445	NA	NA	NA	NA	NA	NA	NA	NA	0.05395399	0.03579556	NA	NA	NA	NA	NA	NA	NA	NA	0.27422	0.2678417	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.1745611	0.06685012	0.3829611	0.1494385	0.1983005	NA	NA	NA	NA	NA	NA	NA	NA	0.04130602	0.05256188	NA	NA	NA	NA	NA	NA	NA	NA	0.2764082	0.2650618	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.1509469	0.05802361	0.3843975	0.1724617	0.1242798	NA	NA	NA	NA	NA	NA	NA	NA	0.04749798	0.03332688	NA	NA	NA	NA	NA	NA	NA	NA	0.2754117	0.26816	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.1641592	0.06297435	0.3836175	0.1776861	0.1484845	NA	NA	NA	NA	NA	NA	NA	NA	0.04889343	0.0396888	NA	NA	NA	NA	NA	NA	NA	NA	0.2751674	0.2672925	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.1674502	0.06420273	0.3834138	0.1761568	0.1576663	NA	NA	NA	NA	NA	NA	NA	NA	0.04848533	0.04208519	NA	NA	NA	NA	NA	NA	NA	NA	0.2752396	0.2669257	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.2298742	0.08709261	0.3788707	0.2565031	0.1983233	NA	NA	NA	NA	NA	NA	NA	NA	0.0694389	0.0525677	NA	NA	NA	NA	NA	NA	NA	NA	0.2707137	0.2650606	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.1517412	0.05832208	0.3843523	0.1568352	0.1461141	NA	NA	NA	NA	NA	NA	NA	NA	0.04330257	0.03906856	NA	NA	NA	NA	NA	NA	NA	NA	0.2761024	0.2673839	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.1708384	0.0654653	0.3832003	0.1744637	0.1668834	NA	NA	NA	NA	NA	NA	NA	NA	0.04803314	0.0444806	NA	NA	NA	NA	NA	NA	NA	NA	0.2753189	0.266537	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.2162629	0.08217301	0.3799681	0.1756958	0.2536338	NA	NA	NA	NA	NA	NA	NA	NA	0.04836225	0.06643415	NA	NA	NA	NA	NA	NA	NA	NA	0.2752613	0.2619294	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.1792376	0.06858598	0.382654	0.2085214	0.1423038	NA	NA	NA	NA	NA	NA	NA	NA	0.05704994	0.03807022	NA	NA	NA	NA	NA	NA	NA	NA	0.2735927	0.2675278	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.2069743	0.07879174	0.3806836	0.1547501	0.2526506	NA	NA	NA	NA	NA	NA	NA	NA	0.04274043	0.0661921	NA	NA	NA	NA	NA	NA	NA	NA	0.27619	0.2619906	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.2160032	0.08207872	0.3799885	0.1738421	0.2546161	NA	NA	NA	NA	NA	NA	NA	NA	0.04786703	0.06667581	NA	NA	NA	NA	NA	NA	NA	NA	0.2753478	0.261868	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.168383	0.06455052	0.3833554	0.1844283	0.1495516	NA	NA	NA	NA	NA	NA	NA	NA	0.05068871	0.03996779	NA	NA	NA	NA	NA	NA	NA	NA	0.2748424	0.2672509	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.1419588	0.05463896	0.3848932	0.1573552	0.1235659	NA	NA	NA	NA	NA	NA	NA	NA	0.04344269	0.03313832	NA	NA	NA	NA	NA	NA	NA	NA	0.2760804	0.2681834	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.1608695	0.06174452	0.3838174	0.1155958	0.1990338	NA	NA	NA	NA	NA	NA	NA	NA	0.03209273	0.05274886	NA	NA	NA	NA	NA	NA	NA	NA	0.2776287	0.2650246	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.1860915	0.07112243	0.3821907	0.171024	0.2011178	NA	NA	NA	NA	NA	NA	NA	NA	0.0471133	0.05327981	NA	NA	NA	NA	NA	NA	NA	NA	0.2754778	0.2649184	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.1559069	0.05988566	0.3841118	0.1259393	0.1830259	NA	NA	NA	NA	NA	NA	NA	NA	0.03492134	0.04864968	NA	NA	NA	NA	NA	NA	NA	NA	0.2772871	0.2658076	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.153226	0.05887973	0.3842673	0.1405718	0.1657863	NA	NA	NA	NA	NA	NA	NA	NA	0.03890415	0.04419604	NA	NA	NA	NA	NA	NA	NA	NA	0.2767564	0.2665843	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.2274272	0.08621135	0.3790722	0.1720353	0.2765307	NA	NA	NA	NA	NA	NA	NA	NA	0.04738391	0.07202196	NA	NA	NA	NA	NA	NA	NA	NA	0.2754314	0.2604483	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.1404608	0.05407362	0.384973	0.1399562	0.1409988	NA	NA	NA	NA	NA	NA	NA	NA	0.03873705	0.03772794	NA	NA	NA	NA	NA	NA	NA	NA	0.2767799	0.2675763	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.2202905	0.08363314	0.3796494	0.1502914	0.278878	NA	NA	NA	NA	NA	NA	NA	NA	0.04153658	0.07258935	NA	NA	NA	NA	NA	NA	NA	NA	0.2763736	0.2602908	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.1432017	0.0551078	0.3848263	0.1494016	0.1362841	NA	NA	NA	NA	NA	NA	NA	NA	0.04129605	0.0364898	NA	NA	NA	NA	NA	NA	NA	NA	0.2764097	0.267748	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.1134289	0.04381475	0.3862751	0.1103394	0.1166476	NA	NA	NA	NA	NA	NA	NA	NA	0.03065135	0.03130858	NA	NA	NA	NA	NA	NA	NA	NA	0.2777916	0.2684032	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.1962953	0.07488117	0.3814721	0.2355952	0.1448107	NA	NA	NA	NA	NA	NA	NA	NA	0.06408893	0.03872723	NA	NA	NA	NA	NA	NA	NA	NA	0.2720299	0.2674335	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.1444013	0.05556002	0.3847613	0.1375365	0.1514271	NA	NA	NA	NA	NA	NA	NA	NA	0.03807987	0.04045787	NA	NA	NA	NA	NA	NA	NA	NA	0.2768711	0.2671772	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.1836798	0.07023098	0.3823555	0.2056043	0.1573599	NA	NA	NA	NA	NA	NA	NA	NA	0.05628444	0.04200539	NA	NA	NA	NA	NA	NA	NA	NA	0.2737512	0.2669383	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.2231864	0.08468074	0.3794171	0.208776	0.2378095	NA	NA	NA	NA	NA	NA	NA	NA	0.05711667	0.06251811	NA	NA	NA	NA	NA	NA	NA	NA	0.2735788	0.2628916	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.2047183	0.07796763	0.3808532	0.159026	0.2455499	NA	NA	NA	NA	NA	NA	NA	NA	0.04389265	0.06443901	NA	NA	NA	NA	NA	NA	NA	NA	0.2760092	0.2624273	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.1552367	0.05963432	0.3841509	0.1625516	0.1470494	NA	NA	NA	NA	NA	NA	NA	NA	0.04484096	0.03931336	NA	NA	NA	NA	NA	NA	NA	NA	0.2758568	0.267348	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.2529926	0.09534734	0.376878	0.2699229	0.2338711	NA	NA	NA	NA	NA	NA	NA	NA	0.07283084	0.06153685	NA	NA	NA	NA	NA	NA	NA	NA	0.2698209	0.263123	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.1219219	0.04704899	0.3858945	0.1163722	0.1276064	NA	NA	NA	NA	NA	NA	NA	NA	0.03230539	0.03420482	NA	NA	NA	NA	NA	NA	NA	NA	0.2776041	0.2680495	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.2479036	0.09354152	0.3773303	0.2533364	0.241989	NA	NA	NA	NA	NA	NA	NA	NA	0.06863364	0.06355658	NA	NA	NA	NA	NA	NA	NA	NA	0.270919	0.2626424	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.1913166	0.07304986	0.381827	0.2301495	0.1401752	NA	NA	NA	NA	NA	NA	NA	NA	0.0626829	0.03751182	NA	NA	NA	NA	NA	NA	NA	NA	0.2723573	0.2676067	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.1535141	0.0589879	0.3842507	0.168565	0.1357631	NA	NA	NA	NA	NA	NA	NA	NA	0.04645475	0.03635284	NA	NA	NA	NA	NA	NA	NA	NA	0.2755896	0.2677666	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.223968	0.08496313	0.3793539	0.2350204	0.2116341	NA	NA	NA	NA	NA	NA	NA	NA	0.06394077	0.05594919	NA	NA	NA	NA	NA	NA	NA	NA	0.2720648	0.2643675	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.2241267	0.08502048	0.3793411	0.2215598	0.2268464	NA	NA	NA	NA	NA	NA	NA	NA	0.06045493	0.05978029	NA	NA	NA	NA	NA	NA	NA	NA	0.2728605	0.2635276	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.1487184	0.05718564	0.384523	0.1477576	0.1497398	NA	NA	NA	NA	NA	NA	NA	NA	0.0408514	0.040017	NA	NA	NA	NA	NA	NA	NA	NA	0.2764757	0.2672436	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.1669721	0.0640244	0.3834436	0.1198452	0.2067431	NA	NA	NA	NA	NA	NA	NA	NA	0.03325606	0.05470976	NA	NA	NA	NA	NA	NA	NA	NA	0.2774918	0.2646268	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.148429	0.05707677	0.3845392	0.1283083	0.1674968	NA	NA	NA	NA	NA	NA	NA	NA	0.03556771	0.04463963	NA	NA	NA	NA	NA	NA	NA	NA	0.277205	0.2665104	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.1274006	0.04913014	0.385635	0.1390771	0.1136818	NA	NA	NA	NA	NA	NA	NA	NA	0.03849839	0.03052285	NA	NA	NA	NA	NA	NA	NA	NA	0.2768132	0.2684937	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.2298531	0.08708501	0.3788725	0.2631378	0.1892847	NA	NA	NA	NA	NA	NA	NA	NA	0.07112007	0.05025669	NA	NA	NA	NA	NA	NA	NA	NA	0.2702769	0.2655085	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.1593779	0.06118625	0.3839068	0.1620375	0.156488	NA	NA	NA	NA	NA	NA	NA	NA	0.04470276	0.04177822	NA	NA	NA	NA	NA	NA	NA	NA	0.2758792	0.2669739	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.1413159	0.0543964	0.3849275	0.165895	0.1096133	NA	NA	NA	NA	NA	NA	NA	NA	0.04573879	0.0294437	NA	NA	NA	NA	NA	NA	NA	NA	0.2757093	0.2686141	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.1563478	0.06005098	0.384086	0.1606683	0.1516034	NA	NA	NA	NA	NA	NA	NA	NA	0.04433457	0.0405039	NA	NA	NA	NA	NA	NA	NA	NA	0.2759386	0.2671702	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.2042	0.07777814	0.380892	0.1370784	0.2595555	NA	NA	NA	NA	NA	NA	NA	NA	0.03795539	0.06788835	NA	NA	NA	NA	NA	NA	NA	NA	0.2768882	0.2615562	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.1671962	0.06410798	0.3834297	0.1787964	0.1539343	NA	NA	NA	NA	NA	NA	NA	NA	0.0491895	0.04111236	NA	NA	NA	NA	NA	NA	NA	NA	0.2751146	0.2670773	NA	NA	NA	NA	NA	NA	NA	NA
