perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1093	0.1294914	0.0552257	0.4264818	0.1432945	0.107995	NA	NA	NA	NA	NA	NA	NA	NA	0.04636181	0.03000768	NA	NA	NA	NA	NA	NA	NA	NA	0.3235421	0.2778618	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.2078629	0.08751918	0.4210427	0.1213072	0.2913236	NA	NA	NA	NA	NA	NA	NA	NA	0.03936033	0.07816887	NA	NA	NA	NA	NA	NA	NA	NA	0.3244683	0.2683231	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.1417693	0.06036326	0.425785	0.1604853	0.1116318	NA	NA	NA	NA	NA	NA	NA	NA	0.05179143	0.03100599	NA	NA	NA	NA	NA	NA	NA	NA	0.3227175	0.2777522	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.195377	0.08246128	0.4220625	0.2372965	0.1197944	NA	NA	NA	NA	NA	NA	NA	NA	0.07546405	0.03324215	NA	NA	NA	NA	NA	NA	NA	NA	0.3180159	0.2774935	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.1502241	0.0638859	0.4252707	0.1462282	0.1555375	NA	NA	NA	NA	NA	NA	NA	NA	0.04729131	0.04295277	NA	NA	NA	NA	NA	NA	NA	NA	0.3234076	0.2761571	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.1241915	0.05300045	0.426764	0.124179	0.1242085	NA	NA	NA	NA	NA	NA	NA	NA	0.04027817	0.03444876	NA	NA	NA	NA	NA	NA	NA	NA	0.3243556	0.2773463	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.1505938	0.06403963	0.4252476	0.1316595	0.1734343	NA	NA	NA	NA	NA	NA	NA	NA	0.04266433	0.04775803	NA	NA	NA	NA	NA	NA	NA	NA	0.3240504	0.2753667	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.144308	0.06142233	0.4256335	0.1641077	0.1122028	NA	NA	NA	NA	NA	NA	NA	NA	0.05293009	0.03116261	NA	NA	NA	NA	NA	NA	NA	NA	0.3225327	0.2777347	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.2448458	0.1022731	0.4177042	0.2130222	0.2838114	NA	NA	NA	NA	NA	NA	NA	NA	0.06809771	0.07630525	NA	NA	NA	NA	NA	NA	NA	NA	0.3196742	0.268859	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.2427513	0.1014471	0.4179056	0.2459297	0.2383509	NA	NA	NA	NA	NA	NA	NA	NA	0.07805557	0.06479848	NA	NA	NA	NA	NA	NA	NA	NA	0.3173897	0.2718618	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.1799233	0.07615188	0.4232463	0.1779733	0.1825608	NA	NA	NA	NA	NA	NA	NA	NA	0.05727011	0.05019206	NA	NA	NA	NA	NA	NA	NA	NA	0.3217904	0.2749335	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.2246325	0.09425282	0.4195867	0.2779094	0.1261938	NA	NA	NA	NA	NA	NA	NA	NA	0.08751706	0.03499083	NA	NA	NA	NA	NA	NA	NA	NA	0.3149122	0.2772784	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.1716645	0.07275879	0.4238428	0.1528674	0.1947585	NA	NA	NA	NA	NA	NA	NA	NA	0.04939047	0.05342679	NA	NA	NA	NA	NA	NA	NA	NA	0.3230936	0.2743232	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.2621464	0.1090494	0.4159866	0.2119639	0.3210484	NA	NA	NA	NA	NA	NA	NA	NA	0.06777398	0.08543098	NA	NA	NA	NA	NA	NA	NA	NA	0.319743	0.2661	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.2170538	0.09121833	0.4202568	0.1460757	0.2907676	NA	NA	NA	NA	NA	NA	NA	NA	0.047243	0.0780313	NA	NA	NA	NA	NA	NA	NA	NA	0.3234146	0.2683631	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.2233097	0.09372422	0.4197051	0.2780057	0.1206178	NA	NA	NA	NA	NA	NA	NA	NA	0.08754522	0.03346737	NA	NA	NA	NA	NA	NA	NA	NA	0.3149044	0.2774664	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.1662339	0.07051994	0.4242211	0.1372175	0.1998147	NA	NA	NA	NA	NA	NA	NA	NA	0.04443278	0.0547612	NA	NA	NA	NA	NA	NA	NA	NA	0.3238127	0.27406	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.1818575	0.07694447	0.423103	0.1202883	0.2442309	NA	NA	NA	NA	NA	NA	NA	NA	0.03903447	0.06630808	NA	NA	NA	NA	NA	NA	NA	NA	0.3245077	0.2714975	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.1488447	0.06331207	0.4253565	0.1558823	0.1386944	NA	NA	NA	NA	NA	NA	NA	NA	0.05034169	0.03839443	NA	NA	NA	NA	NA	NA	NA	NA	0.3229468	0.2768276	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.175976	0.07453192	0.4235346	0.1725836	0.1805248	NA	NA	NA	NA	NA	NA	NA	NA	0.05558665	0.04965009	NA	NA	NA	NA	NA	NA	NA	NA	0.3220855	0.2750319	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.1400144	0.05963046	0.4258882	0.1379119	0.1428436	NA	NA	NA	NA	NA	NA	NA	NA	0.04465344	0.0395204	NA	NA	NA	NA	NA	NA	NA	NA	0.3237823	0.2766691	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.2488986	0.103868	0.4173105	0.2165535	0.2885424	NA	NA	NA	NA	NA	NA	NA	NA	0.06917641	0.07748021	NA	NA	NA	NA	NA	NA	NA	NA	0.3194425	0.2685228	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.2532871	0.1055898	0.4168781	0.2714566	0.2266826	NA	NA	NA	NA	NA	NA	NA	NA	0.08562598	0.06178516	NA	NA	NA	NA	NA	NA	NA	NA	0.3154316	0.2725624	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.2538676	0.1058172	0.4168205	0.2774019	0.2186569	NA	NA	NA	NA	NA	NA	NA	NA	0.08736868	0.0596992	NA	NA	NA	NA	NA	NA	NA	NA	0.3149534	0.2730269	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.196854	0.08306153	0.4219447	0.1084675	0.2794285	NA	NA	NA	NA	NA	NA	NA	NA	0.03524553	0.07521283	NA	NA	NA	NA	NA	NA	NA	NA	0.324941	0.2691667	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.1789005	0.07573247	0.4233216	0.2140548	0.1170134	NA	NA	NA	NA	NA	NA	NA	NA	0.06841339	0.03248099	NA	NA	NA	NA	NA	NA	NA	NA	0.3196068	0.2775836	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.1723194	0.07302835	0.4237965	0.1215691	0.225428	NA	NA	NA	NA	NA	NA	NA	NA	0.03944408	0.06145978	NA	NA	NA	NA	NA	NA	NA	NA	0.3244581	0.2726359	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.1780683	0.07539102	0.4233825	0.1892625	0.1616692	NA	NA	NA	NA	NA	NA	NA	NA	0.06078084	0.04460376	NA	NA	NA	NA	NA	NA	NA	NA	0.3211458	0.2758952	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.154534	0.06567662	0.4249978	0.1511898	0.1590045	NA	NA	NA	NA	NA	NA	NA	NA	0.04886063	0.04388687	NA	NA	NA	NA	NA	NA	NA	NA	0.3231742	0.2760102	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.1814155	0.07676342	0.4231359	0.1695432	0.1966352	NA	NA	NA	NA	NA	NA	NA	NA	0.054635	0.05392252	NA	NA	NA	NA	NA	NA	NA	NA	0.3222483	0.2742262	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.1821838	0.07707806	0.4230787	0.1483102	0.2211462	NA	NA	NA	NA	NA	NA	NA	NA	0.04795024	0.06034733	NA	NA	NA	NA	NA	NA	NA	NA	0.3233105	0.2728843	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.1162841	0.04967239	0.4271642	0.1022949	0.1331697	NA	NA	NA	NA	NA	NA	NA	NA	0.03326121	0.03689224	NA	NA	NA	NA	NA	NA	NA	NA	0.3251501	0.2770318	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.148084	0.06299546	0.4254035	0.1757336	0.09965948	NA	NA	NA	NA	NA	NA	NA	NA	0.05657112	0.02771529	NA	NA	NA	NA	NA	NA	NA	NA	0.321914	0.2780998	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.1697084	0.07195303	0.4239804	0.193926	0.1303673	NA	NA	NA	NA	NA	NA	NA	NA	0.06222487	0.036129	NA	NA	NA	NA	NA	NA	NA	NA	0.3208691	0.2771324	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.1604016	0.06810891	0.4246148	0.1770452	0.134705	NA	NA	NA	NA	NA	NA	NA	NA	0.05698055	0.03731004	NA	NA	NA	NA	NA	NA	NA	NA	0.3218418	0.2769759	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.1386536	0.05906193	0.4259675	0.1328328	0.1462674	NA	NA	NA	NA	NA	NA	NA	NA	0.04303795	0.04044807	NA	NA	NA	NA	NA	NA	NA	NA	0.324001	0.276535	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.2627492	0.109284	0.415925	0.3067897	0.1911456	NA	NA	NA	NA	NA	NA	NA	NA	0.09586338	0.05247092	NA	NA	NA	NA	NA	NA	NA	NA	0.3124726	0.2745077	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.1577837	0.06702452	0.4247874	0.150593	0.1671651	NA	NA	NA	NA	NA	NA	NA	NA	0.04867204	0.04607949	NA	NA	NA	NA	NA	NA	NA	NA	0.3232026	0.2756526	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.152536	0.06484688	0.4251252	0.1502357	0.1556319	NA	NA	NA	NA	NA	NA	NA	NA	0.04855913	0.04297823	NA	NA	NA	NA	NA	NA	NA	NA	0.3232196	0.2761531	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1845089	0.07802959	0.4229042	0.1290243	0.242536	NA	NA	NA	NA	NA	NA	NA	NA	0.04182449	0.06587358	NA	NA	NA	NA	NA	NA	NA	NA	0.3241599	0.2716033	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.2494283	0.1040761	0.4172586	0.2221148	0.2834619	NA	NA	NA	NA	NA	NA	NA	NA	0.07087039	0.07621827	NA	NA	NA	NA	NA	NA	NA	NA	0.319071	0.2688837	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.1456727	0.06199115	0.425551	0.1540024	0.1335142	NA	NA	NA	NA	NA	NA	NA	NA	0.04974874	0.03698602	NA	NA	NA	NA	NA	NA	NA	NA	0.3230387	0.2770193	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.2469457	0.1031001	0.4175008	0.246607	0.2474084	NA	NA	NA	NA	NA	NA	NA	NA	0.07825824	0.06712131	NA	NA	NA	NA	NA	NA	NA	NA	0.3173398	0.2712976	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.1564951	0.06649029	0.4248713	0.1411292	0.1755348	NA	NA	NA	NA	NA	NA	NA	NA	0.04567502	0.04831926	NA	NA	NA	NA	NA	NA	NA	NA	0.3236398	0.2752688	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.1777059	0.07524229	0.423409	0.1190271	0.2374559	NA	NA	NA	NA	NA	NA	NA	NA	0.03863096	0.06456819	NA	NA	NA	NA	NA	NA	NA	NA	0.324556	0.2719165	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.2116217	0.08903452	0.4207249	0.26385	0.112378	NA	NA	NA	NA	NA	NA	NA	NA	0.08338489	0.03121067	NA	NA	NA	NA	NA	NA	NA	NA	0.3160314	0.2777293	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.1908687	0.08062615	0.4224169	0.1507122	0.2362165	NA	NA	NA	NA	NA	NA	NA	NA	0.04870973	0.06424903	NA	NA	NA	NA	NA	NA	NA	NA	0.323197	0.2719921	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.1552505	0.06597397	0.4249518	0.1504815	0.1615661	NA	NA	NA	NA	NA	NA	NA	NA	0.04863683	0.04457604	NA	NA	NA	NA	NA	NA	NA	NA	0.323208	0.2758997	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.1478734	0.06290778	0.4254165	0.1165525	0.1827995	NA	NA	NA	NA	NA	NA	NA	NA	0.03783867	0.05025558	NA	NA	NA	NA	NA	NA	NA	NA	0.3246493	0.2749219	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.1605543	0.06817213	0.4246047	0.167164	0.1510955	NA	NA	NA	NA	NA	NA	NA	NA	0.05388928	0.04175385	NA	NA	NA	NA	NA	NA	NA	NA	0.3223738	0.2763409	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.1768409	0.07488717	0.4234719	0.1891307	0.1586946	NA	NA	NA	NA	NA	NA	NA	NA	0.06074	0.04380343	NA	NA	NA	NA	NA	NA	NA	NA	0.3211535	0.2760234	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.14112	0.06009221	0.4258233	0.1593919	0.1118007	NA	NA	NA	NA	NA	NA	NA	NA	0.05144732	0.03105232	NA	NA	NA	NA	NA	NA	NA	NA	0.3227725	0.277747	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.1243901	0.05308393	0.4267536	0.1382573	0.1026322	NA	NA	NA	NA	NA	NA	NA	NA	0.04476318	0.02853352	NA	NA	NA	NA	NA	NA	NA	NA	0.3237672	0.2780171	NA	NA	NA	NA	NA	NA	NA	NA
1146	0.1529776	0.06503037	0.4250972	0.1654942	0.1341643	NA	NA	NA	NA	NA	NA	NA	NA	0.0533654	0.03716292	NA	NA	NA	NA	NA	NA	NA	NA	0.3224609	0.2769956	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.1665724	0.07065964	0.4241978	0.1120541	0.2219812	NA	NA	NA	NA	NA	NA	NA	NA	0.03639676	0.06056452	NA	NA	NA	NA	NA	NA	NA	NA	0.3248141	0.2728362	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.156495	0.06649025	0.4248713	0.1516574	0.1629007	NA	NA	NA	NA	NA	NA	NA	NA	0.04900838	0.04493476	NA	NA	NA	NA	NA	NA	NA	NA	0.3231518	0.2758415	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.1723171	0.07302742	0.4237966	0.1224131	0.2247532	NA	NA	NA	NA	NA	NA	NA	NA	0.03971389	0.06128467	NA	NA	NA	NA	NA	NA	NA	NA	0.3244252	0.2726754	NA	NA	NA	NA	NA	NA	NA	NA
1150	0.1734263	0.07348378	0.4237177	0.1781976	0.1667058	NA	NA	NA	NA	NA	NA	NA	NA	0.05734006	0.04595632	NA	NA	NA	NA	NA	NA	NA	NA	0.3217779	0.2756731	NA	NA	NA	NA	NA	NA	NA	NA
1151	0.1586777	0.06739496	0.4247287	0.1405185	0.1808425	NA	NA	NA	NA	NA	NA	NA	NA	0.04548122	0.04973469	NA	NA	NA	NA	NA	NA	NA	NA	0.3236671	0.2750166	NA	NA	NA	NA	NA	NA	NA	NA
1152	0.1380609	0.05881419	0.4260017	0.1757158	0.05773005	NA	NA	NA	NA	NA	NA	NA	NA	0.05656554	0.01610743	NA	NA	NA	NA	NA	NA	NA	NA	0.321915	0.2790129	NA	NA	NA	NA	NA	NA	NA	NA
1153	0.2024277	0.08532198	0.4214935	0.2482868	0.1182228	NA	NA	NA	NA	NA	NA	NA	NA	0.07876043	0.03281211	NA	NA	NA	NA	NA	NA	NA	NA	0.3172156	0.2775446	NA	NA	NA	NA	NA	NA	NA	NA
1154	0.119504	0.05102871	0.4270043	0.1488425	0.06089069	NA	NA	NA	NA	NA	NA	NA	NA	0.04811862	0.01698612	NA	NA	NA	NA	NA	NA	NA	NA	0.3232855	0.2789608	NA	NA	NA	NA	NA	NA	NA	NA
1155	0.204705	0.08624343	0.4213059	0.2369806	0.1517178	NA	NA	NA	NA	NA	NA	NA	NA	0.07536895	0.04192197	NA	NA	NA	NA	NA	NA	NA	NA	0.3180384	0.2763154	NA	NA	NA	NA	NA	NA	NA	NA
1156	0.1999511	0.08431844	0.4216954	0.2076145	0.1890469	NA	NA	NA	NA	NA	NA	NA	NA	0.06644134	0.05191481	NA	NA	NA	NA	NA	NA	NA	NA	0.3200226	0.2746134	NA	NA	NA	NA	NA	NA	NA	NA
1157	0.1442038	0.06137886	0.4256398	0.153518	0.1304845	NA	NA	NA	NA	NA	NA	NA	NA	0.04959587	0.03616094	NA	NA	NA	NA	NA	NA	NA	NA	0.3230622	0.2771282	NA	NA	NA	NA	NA	NA	NA	NA
1158	0.1430921	0.06091522	0.4257064	0.1629855	0.1107405	NA	NA	NA	NA	NA	NA	NA	NA	0.05257755	0.03076142	NA	NA	NA	NA	NA	NA	NA	NA	0.3225903	0.2777794	NA	NA	NA	NA	NA	NA	NA	NA
1159	0.1365119	0.05816646	0.4260907	0.140952	0.1302127	NA	NA	NA	NA	NA	NA	NA	NA	0.04561879	0.03608688	NA	NA	NA	NA	NA	NA	NA	NA	0.3236477	0.2771379	NA	NA	NA	NA	NA	NA	NA	NA
1160	0.1701078	0.07211763	0.4239524	0.1945619	0.130327	NA	NA	NA	NA	NA	NA	NA	NA	0.06242148	0.03611801	NA	NA	NA	NA	NA	NA	NA	NA	0.3208309	0.2771338	NA	NA	NA	NA	NA	NA	NA	NA
1161	0.1735194	0.0735221	0.4237111	0.1240444	0.2257203	NA	NA	NA	NA	NA	NA	NA	NA	0.04023516	0.06153561	NA	NA	NA	NA	NA	NA	NA	NA	0.324361	0.2726188	NA	NA	NA	NA	NA	NA	NA	NA
1162	0.1448084	0.06163094	0.4256033	0.09442403	0.1947547	NA	NA	NA	NA	NA	NA	NA	NA	0.03072553	0.05342578	NA	NA	NA	NA	NA	NA	NA	NA	0.3253995	0.2743234	NA	NA	NA	NA	NA	NA	NA	NA
1163	0.1631592	0.06924969	0.4244303	0.1409038	0.1897973	NA	NA	NA	NA	NA	NA	NA	NA	0.04560351	0.05211372	NA	NA	NA	NA	NA	NA	NA	NA	0.3236499	0.2745757	NA	NA	NA	NA	NA	NA	NA	NA
1164	0.1863239	0.07877152	0.4227666	0.2240764	0.1193787	NA	NA	NA	NA	NA	NA	NA	NA	0.07146649	0.03312843	NA	NA	NA	NA	NA	NA	NA	NA	0.318938	0.2775071	NA	NA	NA	NA	NA	NA	NA	NA
1165	0.166442	0.07060584	0.4242068	0.1966371	0.1143584	NA	NA	NA	NA	NA	NA	NA	NA	0.06306259	0.03175364	NA	NA	NA	NA	NA	NA	NA	NA	0.3207055	0.2776677	NA	NA	NA	NA	NA	NA	NA	NA
1166	0.1973553	0.08326509	0.4219046	0.2060334	0.18493	NA	NA	NA	NA	NA	NA	NA	NA	0.06595601	0.05082204	NA	NA	NA	NA	NA	NA	NA	NA	0.320123	0.2748177	NA	NA	NA	NA	NA	NA	NA	NA
1167	0.1633931	0.06934642	0.4244145	0.1600225	0.1679049	NA	NA	NA	NA	NA	NA	NA	NA	0.05164579	0.04627783	NA	NA	NA	NA	NA	NA	NA	NA	0.3227408	0.2756193	NA	NA	NA	NA	NA	NA	NA	NA
1168	0.1855656	0.07846163	0.4228243	0.1956389	0.1709629	NA	NA	NA	NA	NA	NA	NA	NA	0.06275431	0.04709696	NA	NA	NA	NA	NA	NA	NA	NA	0.320766	0.2754806	NA	NA	NA	NA	NA	NA	NA	NA
1169	0.1997471	0.08423573	0.4217119	0.2288764	0.1526249	NA	NA	NA	NA	NA	NA	NA	NA	0.07292193	0.04216693	NA	NA	NA	NA	NA	NA	NA	NA	0.3186084	0.2762781	NA	NA	NA	NA	NA	NA	NA	NA
1170	0.1974841	0.08331744	0.4218943	0.1744221	0.2257534	NA	NA	NA	NA	NA	NA	NA	NA	0.05616144	0.0615442	NA	NA	NA	NA	NA	NA	NA	NA	0.3219857	0.2726169	NA	NA	NA	NA	NA	NA	NA	NA
1171	0.1486978	0.06325093	0.4253656	0.1538541	0.1413684	NA	NA	NA	NA	NA	NA	NA	NA	0.04970194	0.03912029	NA	NA	NA	NA	NA	NA	NA	NA	0.3230459	0.276726	NA	NA	NA	NA	NA	NA	NA	NA
1172	0.1465928	0.06237451	0.425495	0.1534176	0.1367562	NA	NA	NA	NA	NA	NA	NA	NA	0.04956417	0.03786783	NA	NA	NA	NA	NA	NA	NA	NA	0.323067	0.2769001	NA	NA	NA	NA	NA	NA	NA	NA
1173	0.1484825	0.06316131	0.4253789	0.1383993	0.1613384	NA	NA	NA	NA	NA	NA	NA	NA	0.04480827	0.04451482	NA	NA	NA	NA	NA	NA	NA	NA	0.3237609	0.2759096	NA	NA	NA	NA	NA	NA	NA	NA
1174	0.1481917	0.0630403	0.4253969	0.1371275	0.1622043	NA	NA	NA	NA	NA	NA	NA	NA	0.04440416	0.04474762	NA	NA	NA	NA	NA	NA	NA	NA	0.3238166	0.2758719	NA	NA	NA	NA	NA	NA	NA	NA
1175	0.1788807	0.0757243	0.4233231	0.1430217	0.2195801	NA	NA	NA	NA	NA	NA	NA	NA	0.04627531	0.05993969	NA	NA	NA	NA	NA	NA	NA	NA	0.3235545	0.2729742	NA	NA	NA	NA	NA	NA	NA	NA
1176	0.230327	0.0965232	0.4190702	0.1632757	0.3023635	NA	NA	NA	NA	NA	NA	NA	NA	0.05266875	0.08088715	NA	NA	NA	NA	NA	NA	NA	NA	0.3225754	0.2675162	NA	NA	NA	NA	NA	NA	NA	NA
1177	0.1271389	0.05423854	0.4266084	0.1019706	0.1554297	NA	NA	NA	NA	NA	NA	NA	NA	0.03315683	0.0429237	NA	NA	NA	NA	NA	NA	NA	NA	0.3251608	0.2761616	NA	NA	NA	NA	NA	NA	NA	NA
1178	0.1200156	0.05124408	0.4269785	0.1335792	0.09867493	NA	NA	NA	NA	NA	NA	NA	NA	0.04327558	0.02744414	NA	NA	NA	NA	NA	NA	NA	NA	0.3239694	0.2781267	NA	NA	NA	NA	NA	NA	NA	NA
1179	0.1642377	0.06969548	0.4243573	0.1139147	0.2162337	NA	NA	NA	NA	NA	NA	NA	NA	0.03699342	0.05906731	NA	NA	NA	NA	NA	NA	NA	NA	0.3247467	0.2731643	NA	NA	NA	NA	NA	NA	NA	NA
1180	0.1803445	0.07632455	0.4232152	0.1154769	0.2449032	NA	NA	NA	NA	NA	NA	NA	NA	0.0374941	0.06648029	NA	NA	NA	NA	NA	NA	NA	NA	0.3246892	0.2714554	NA	NA	NA	NA	NA	NA	NA	NA
1181	0.1605172	0.06815676	0.4246072	0.1455368	0.1791747	NA	NA	NA	NA	NA	NA	NA	NA	0.04707234	0.04929035	NA	NA	NA	NA	NA	NA	NA	NA	0.3234395	0.2750966	NA	NA	NA	NA	NA	NA	NA	NA
1182	0.1566158	0.06654034	0.4248635	0.1545981	0.159338	NA	NA	NA	NA	NA	NA	NA	NA	0.04993669	0.04397663	NA	NA	NA	NA	NA	NA	NA	NA	0.3230097	0.2759959	NA	NA	NA	NA	NA	NA	NA	NA
1183	0.1775471	0.07517708	0.4234206	0.2090898	0.1236814	NA	NA	NA	NA	NA	NA	NA	NA	0.06689376	0.03430477	NA	NA	NA	NA	NA	NA	NA	NA	0.3199283	0.2773641	NA	NA	NA	NA	NA	NA	NA	NA
1184	0.1705109	0.07228369	0.4239241	0.1320859	0.2131054	NA	NA	NA	NA	NA	NA	NA	NA	0.04280012	0.05825016	NA	NA	NA	NA	NA	NA	NA	NA	0.3240325	0.2733397	NA	NA	NA	NA	NA	NA	NA	NA
1185	0.1674666	0.07102863	0.4241362	0.1807617	0.1475795	NA	NA	NA	NA	NA	NA	NA	NA	0.05813919	0.0408032	NA	NA	NA	NA	NA	NA	NA	NA	0.3216345	0.2764828	NA	NA	NA	NA	NA	NA	NA	NA
1186	0.115455	0.04932291	0.4272047	0.1113971	0.1207957	NA	NA	NA	NA	NA	NA	NA	NA	0.03618597	0.03351604	NA	NA	NA	NA	NA	NA	NA	NA	0.3248376	0.2774605	NA	NA	NA	NA	NA	NA	NA	NA
1187	0.1743841	0.0738777	0.4236492	0.1512235	0.2022523	NA	NA	NA	NA	NA	NA	NA	NA	0.04887129	0.05540317	NA	NA	NA	NA	NA	NA	NA	NA	0.3231726	0.2739309	NA	NA	NA	NA	NA	NA	NA	NA
1188	0.2023097	0.08527416	0.4215031	0.2425089	0.132017	NA	NA	NA	NA	NA	NA	NA	NA	0.07703053	0.03657841	NA	NA	NA	NA	NA	NA	NA	NA	0.3176401	0.2770734	NA	NA	NA	NA	NA	NA	NA	NA
1189	0.1965171	0.08292465	0.4219717	0.195683	0.1976531	NA	NA	NA	NA	NA	NA	NA	NA	0.06276791	0.05419121	NA	NA	NA	NA	NA	NA	NA	NA	0.3207633	0.2741733	NA	NA	NA	NA	NA	NA	NA	NA
1190	0.213633	0.08984394	0.4205528	0.1267648	0.2983023	NA	NA	NA	NA	NA	NA	NA	NA	0.04110374	0.07989003	NA	NA	NA	NA	NA	NA	NA	NA	0.3242521	0.2678157	NA	NA	NA	NA	NA	NA	NA	NA
1191	0.1387634	0.05910782	0.4259611	0.1366055	0.1416656	NA	NA	NA	NA	NA	NA	NA	NA	0.04423824	0.03920093	NA	NA	NA	NA	NA	NA	NA	NA	0.3238393	0.2767146	NA	NA	NA	NA	NA	NA	NA	NA
1192	0.1554255	0.06604659	0.4249405	0.1246495	0.190226	NA	NA	NA	NA	NA	NA	NA	NA	0.04042844	0.05222732	NA	NA	NA	NA	NA	NA	NA	NA	0.324337	0.2745541	NA	NA	NA	NA	NA	NA	NA	NA
1193	0.2206649	0.09266603	0.41994	0.2670678	0.1387208	NA	NA	NA	NA	NA	NA	NA	NA	0.08433452	0.0384016	NA	NA	NA	NA	NA	NA	NA	NA	0.3157794	0.2768266	NA	NA	NA	NA	NA	NA	NA	NA
1194	0.1223511	0.05222671	0.4268594	0.12141	0.1236272	NA	NA	NA	NA	NA	NA	NA	NA	0.03939322	0.03428999	NA	NA	NA	NA	NA	NA	NA	NA	0.3244643	0.2773659	NA	NA	NA	NA	NA	NA	NA	NA
1195	0.1779732	0.07535199	0.4233895	0.1740661	0.1831985	NA	NA	NA	NA	NA	NA	NA	NA	0.05605016	0.05036171	NA	NA	NA	NA	NA	NA	NA	NA	0.3220051	0.2749025	NA	NA	NA	NA	NA	NA	NA	NA
1196	0.2102082	0.08846508	0.420845	0.2478922	0.1465129	NA	NA	NA	NA	NA	NA	NA	NA	0.07864252	0.04051451	NA	NA	NA	NA	NA	NA	NA	NA	0.3172448	0.2765253	NA	NA	NA	NA	NA	NA	NA	NA
1197	0.1223242	0.05221538	0.4268608	0.1308671	0.1096343	NA	NA	NA	NA	NA	NA	NA	NA	0.04241187	0.03045783	NA	NA	NA	NA	NA	NA	NA	NA	0.3240836	0.2778129	NA	NA	NA	NA	NA	NA	NA	NA
1198	0.2189104	0.09196305	0.4200945	0.2103057	0.2302512	NA	NA	NA	NA	NA	NA	NA	NA	0.06726631	0.06270922	NA	NA	NA	NA	NA	NA	NA	NA	0.3198502	0.2723513	NA	NA	NA	NA	NA	NA	NA	NA
1199	0.160461	0.06813348	0.4246109	0.1407876	0.1842987	NA	NA	NA	NA	NA	NA	NA	NA	0.04556663	0.05065426	NA	NA	NA	NA	NA	NA	NA	NA	0.3236551	0.2748487	NA	NA	NA	NA	NA	NA	NA	NA
