perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1122	0.126439	9.579706	75.76542	0.1447278	0.09931176	NA	NA	NA	NA	NA	NA	NA	NA	8.150906	5.033239	NA	NA	NA	NA	NA	NA	NA	NA	56.31886	50.6812	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.1331042	10.07612	75.701	0.1498129	0.1089786	NA	NA	NA	NA	NA	NA	NA	NA	8.431109	5.517668	NA	NA	NA	NA	NA	NA	NA	NA	56.2776	50.63075	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.2393184	17.7745	74.27137	0.3239754	0.05676595	NA	NA	NA	NA	NA	NA	NA	NA	17.53857	2.886472	NA	NA	NA	NA	NA	NA	NA	NA	54.13548	50.84865	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.1737516	13.0733	75.24133	0.1815723	0.1635279	NA	NA	NA	NA	NA	NA	NA	NA	10.16627	8.219386	NA	NA	NA	NA	NA	NA	NA	NA	55.99017	50.2629	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.1671793	12.59249	75.32329	0.198563	0.1181959	NA	NA	NA	NA	NA	NA	NA	NA	11.08298	5.978167	NA	NA	NA	NA	NA	NA	NA	NA	55.81594	50.57844	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.1686249	12.69838	75.30551	0.04801311	0.2510582	NA	NA	NA	NA	NA	NA	NA	NA	2.729073	12.40166	NA	NA	NA	NA	NA	NA	NA	NA	56.84016	49.39753	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.1038743	7.890284	75.95994	0.09039138	0.1186546	NA	NA	NA	NA	NA	NA	NA	NA	5.122893	6.001046	NA	NA	NA	NA	NA	NA	NA	NA	56.67458	50.57573	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.08065686	6.139716	76.12144	0.05241983	0.1060017	NA	NA	NA	NA	NA	NA	NA	NA	2.978894	5.368641	NA	NA	NA	NA	NA	NA	NA	NA	56.82761	50.64677	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.1987124	14.88437	74.9041	0.2063401	0.1888256	NA	NA	NA	NA	NA	NA	NA	NA	11.49966	9.449989	NA	NA	NA	NA	NA	NA	NA	NA	55.73158	50.04613	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.165958	12.50298	75.3382	0.1706614	0.1599136	NA	NA	NA	NA	NA	NA	NA	NA	9.573185	8.042299	NA	NA	NA	NA	NA	NA	NA	NA	56.09461	50.29154	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1533005	11.57216	75.48678	0.07043209	0.218242	NA	NA	NA	NA	NA	NA	NA	NA	3.998079	10.85957	NA	NA	NA	NA	NA	NA	NA	NA	56.76502	49.75929	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.173256	13.0371	75.24761	0.09151181	0.2416132	NA	NA	NA	NA	NA	NA	NA	NA	5.185869	11.9613	NA	NA	NA	NA	NA	NA	NA	NA	56.66885	49.50601	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.1064832	8.086261	75.93933	0.1411514	0.0286674	NA	NA	NA	NA	NA	NA	NA	NA	7.953467	1.459446	NA	NA	NA	NA	NA	NA	NA	NA	56.34708	50.9096	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.1730286	13.02049	75.25049	0.09695645	0.238291	NA	NA	NA	NA	NA	NA	NA	NA	5.491617	11.80573	NA	NA	NA	NA	NA	NA	NA	NA	56.64004	49.54334	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.2343349	17.42383	74.35442	0.1252028	0.329191	NA	NA	NA	NA	NA	NA	NA	NA	7.069552	15.92518	NA	NA	NA	NA	NA	NA	NA	NA	56.46479	48.37671	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.09025239	6.864551	76.0595	0.03019943	0.1316201	NA	NA	NA	NA	NA	NA	NA	NA	1.717735	6.64616	NA	NA	NA	NA	NA	NA	NA	NA	56.87971	50.49501	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.07719108	5.877494	76.14213	0.1012895	0.02530008	NA	NA	NA	NA	NA	NA	NA	NA	5.7346	1.288134	NA	NA	NA	NA	NA	NA	NA	NA	56.61595	50.91422	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.2083457	15.5766	74.76322	0.2006994	0.2175755	NA	NA	NA	NA	NA	NA	NA	NA	11.19763	10.8279	NA	NA	NA	NA	NA	NA	NA	NA	55.79305	49.76619	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.1209015	9.166331	75.81654	0.09531077	0.1470046	NA	NA	NA	NA	NA	NA	NA	NA	5.399252	7.407409	NA	NA	NA	NA	NA	NA	NA	NA	56.64892	50.38896	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.1184882	8.985925	75.83813	0.1057307	0.1327903	NA	NA	NA	NA	NA	NA	NA	NA	5.983322	6.70423	NA	NA	NA	NA	NA	NA	NA	NA	56.59021	50.48733	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.2804759	20.62372	73.53116	0.3732301	0.1070732	NA	NA	NA	NA	NA	NA	NA	NA	19.89815	5.422299	NA	NA	NA	NA	NA	NA	NA	NA	53.31337	50.64105	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.1833352	13.77153	75.11667	0.1480428	0.2204386	NA	NA	NA	NA	NA	NA	NA	NA	8.333643	10.96383	NA	NA	NA	NA	NA	NA	NA	NA	56.29211	49.73642	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.1179383	8.944796	75.84299	0.01480036	0.1775829	NA	NA	NA	NA	NA	NA	NA	NA	0.8421319	8.905065	NA	NA	NA	NA	NA	NA	NA	NA	56.89941	50.14596	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.1340589	10.14712	75.69151	0.1597192	0.09335373	NA	NA	NA	NA	NA	NA	NA	NA	8.975164	4.73397	NA	NA	NA	NA	NA	NA	NA	NA	56.1934	50.71003	NA	NA	NA	NA	NA	NA	NA	NA
1146	0.08869929	6.747353	76.06998	0.1045739	0.06374422	NA	NA	NA	NA	NA	NA	NA	NA	5.918572	3.23995	NA	NA	NA	NA	NA	NA	NA	NA	56.59701	50.82736	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.1767244	13.29026	75.20331	0.220004	0.1028085	NA	NA	NA	NA	NA	NA	NA	NA	12.22706	5.208638	NA	NA	NA	NA	NA	NA	NA	NA	55.57653	50.66347	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.01623483	1.239668	76.35858	0.01664019	0.01571411	NA	NA	NA	NA	NA	NA	NA	NA	0.9467898	0.800229	NA	NA	NA	NA	NA	NA	NA	NA	56.89776	50.92423	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.2107158	15.7463	74.72766	0.2353393	0.1760857	NA	NA	NA	NA	NA	NA	NA	NA	13.036	8.832254	NA	NA	NA	NA	NA	NA	NA	NA	55.39237	50.15883	NA	NA	NA	NA	NA	NA	NA	NA
1150	0.2001334	14.98673	74.88369	0.2142903	0.1811652	NA	NA	NA	NA	NA	NA	NA	NA	11.92363	9.079047	NA	NA	NA	NA	NA	NA	NA	NA	55.64242	50.11475	NA	NA	NA	NA	NA	NA	NA	NA
1151	0.1247846	9.456291	75.78092	0.1534427	0.07609052	NA	NA	NA	NA	NA	NA	NA	NA	8.630742	3.864159	NA	NA	NA	NA	NA	NA	NA	NA	56.24733	50.78371	NA	NA	NA	NA	NA	NA	NA	NA
1152	0.192003	14.39998	74.99873	0.1792716	0.2069475	NA	NA	NA	NA	NA	NA	NA	NA	10.04148	10.32124	NA	NA	NA	NA	NA	NA	NA	NA	56.01268	49.87373	NA	NA	NA	NA	NA	NA	NA	NA
1153	0.1999107	14.97069	74.8869	0.2693821	0.04408313	NA	NA	NA	NA	NA	NA	NA	NA	14.80171	2.242998	NA	NA	NA	NA	NA	NA	NA	NA	54.94689	50.8811	NA	NA	NA	NA	NA	NA	NA	NA
1154	0.09027081	6.865941	76.05937	0.09322516	0.08644573	NA	NA	NA	NA	NA	NA	NA	NA	5.282133	4.386367	NA	NA	NA	NA	NA	NA	NA	NA	56.65996	50.74128	NA	NA	NA	NA	NA	NA	NA	NA
1155	0.1001961	7.613715	75.98816	0.1241056	0.05850754	NA	NA	NA	NA	NA	NA	NA	NA	7.00854	2.974732	NA	NA	NA	NA	NA	NA	NA	NA	56.4724	50.84357	NA	NA	NA	NA	NA	NA	NA	NA
1156	0.2305021	17.15334	74.41728	0.2843108	0.1431077	NA	NA	NA	NA	NA	NA	NA	NA	15.56214	7.215043	NA	NA	NA	NA	NA	NA	NA	NA	54.73638	50.41687	NA	NA	NA	NA	NA	NA	NA	NA
1157	0.3060988	22.35261	73.02417	0.09256436	0.4717147	NA	NA	NA	NA	NA	NA	NA	NA	5.245012	21.72853	NA	NA	NA	NA	NA	NA	NA	NA	56.6634	46.06287	NA	NA	NA	NA	NA	NA	NA	NA
1158	0.2298829	17.10958	74.42736	0.2881028	0.1321966	NA	NA	NA	NA	NA	NA	NA	NA	15.75389	6.674769	NA	NA	NA	NA	NA	NA	NA	NA	54.6815	50.49124	NA	NA	NA	NA	NA	NA	NA	NA
1159	0.2426808	18.01044	74.21451	0.214822	0.2743138	NA	NA	NA	NA	NA	NA	NA	NA	11.95191	13.47322	NA	NA	NA	NA	NA	NA	NA	NA	55.63635	49.11608	NA	NA	NA	NA	NA	NA	NA	NA
1160	0.1872847	14.05826	75.06354	0.2364489	0.1009661	NA	NA	NA	NA	NA	NA	NA	NA	13.09422	5.116244	NA	NA	NA	NA	NA	NA	NA	NA	55.37863	50.67289	NA	NA	NA	NA	NA	NA	NA	NA
1161	0.2090237	15.62517	74.75308	0.2513047	0.1427265	NA	NA	NA	NA	NA	NA	NA	NA	13.86941	7.196206	NA	NA	NA	NA	NA	NA	NA	NA	55.18959	50.41956	NA	NA	NA	NA	NA	NA	NA	NA
1162	0.09033668	6.870911	76.05892	0.1151705	0.04314103	NA	NA	NA	NA	NA	NA	NA	NA	6.510815	2.195153	NA	NA	NA	NA	NA	NA	NA	NA	56.53195	50.88319	NA	NA	NA	NA	NA	NA	NA	NA
1163	0.1902248	14.2713	75.02332	0.2538695	0.05421581	NA	NA	NA	NA	NA	NA	NA	NA	14.00242	2.75719	NA	NA	NA	NA	NA	NA	NA	NA	55.15599	50.85583	NA	NA	NA	NA	NA	NA	NA	NA
1164	0.1010551	7.678337	75.98166	0.1214532	0.06784281	NA	NA	NA	NA	NA	NA	NA	NA	6.860952	3.447345	NA	NA	NA	NA	NA	NA	NA	NA	56.49052	50.81371	NA	NA	NA	NA	NA	NA	NA	NA
1165	0.1702151	12.81478	75.28579	0.171004	0.1692256	NA	NA	NA	NA	NA	NA	NA	NA	9.591858	8.497926	NA	NA	NA	NA	NA	NA	NA	NA	56.09142	50.21656	NA	NA	NA	NA	NA	NA	NA	NA
1166	0.2262707	16.85393	74.48566	0.1641908	0.2882954	NA	NA	NA	NA	NA	NA	NA	NA	9.219928	14.10843	NA	NA	NA	NA	NA	NA	NA	NA	56.15376	48.93741	NA	NA	NA	NA	NA	NA	NA	NA
1167	0.1533416	11.57519	75.48632	0.1504269	0.1569111	NA	NA	NA	NA	NA	NA	NA	NA	8.464904	7.894964	NA	NA	NA	NA	NA	NA	NA	NA	56.27252	50.31488	NA	NA	NA	NA	NA	NA	NA	NA
1168	0.2916274	21.38056	73.31467	0.1876205	0.3929896	NA	NA	NA	NA	NA	NA	NA	NA	10.49357	18.6283	NA	NA	NA	NA	NA	NA	NA	NA	55.92975	47.40152	NA	NA	NA	NA	NA	NA	NA	NA
1169	0.3815979	27.2271	71.35022	0.4204133	0.3301385	NA	NA	NA	NA	NA	NA	NA	NA	22.05414	15.96652	NA	NA	NA	NA	NA	NA	NA	NA	52.45824	48.36308	NA	NA	NA	NA	NA	NA	NA	NA
1170	0.07896996	6.012111	76.13162	0.07042444	0.08851322	NA	NA	NA	NA	NA	NA	NA	NA	3.997647	4.490468	NA	NA	NA	NA	NA	NA	NA	NA	56.76505	50.73217	NA	NA	NA	NA	NA	NA	NA	NA
1171	0.07421818	5.652395	76.15917	0.08780448	0.05266598	NA	NA	NA	NA	NA	NA	NA	NA	4.97742	2.678593	NA	NA	NA	NA	NA	NA	NA	NA	56.68754	50.86003	NA	NA	NA	NA	NA	NA	NA	NA
1172	0.2175025	16.23089	74.62391	0.247534	0.1742987	NA	NA	NA	NA	NA	NA	NA	NA	13.6734	8.745276	NA	NA	NA	NA	NA	NA	NA	NA	55.23848	50.17407	NA	NA	NA	NA	NA	NA	NA	NA
1173	0.1922346	14.41673	74.99551	0.1129596	0.2623557	NA	NA	NA	NA	NA	NA	NA	NA	6.387416	12.92451	NA	NA	NA	NA	NA	NA	NA	NA	56.54602	49.26332	NA	NA	NA	NA	NA	NA	NA	NA
1174	0.147182	11.12029	75.55467	0.1705941	0.111912	NA	NA	NA	NA	NA	NA	NA	NA	9.569518	5.664375	NA	NA	NA	NA	NA	NA	NA	NA	56.09524	50.61455	NA	NA	NA	NA	NA	NA	NA	NA
1175	0.2205245	16.44601	74.57679	0.06717807	0.3308514	NA	NA	NA	NA	NA	NA	NA	NA	3.814214	15.9976	NA	NA	NA	NA	NA	NA	NA	NA	56.77767	48.35281	NA	NA	NA	NA	NA	NA	NA	NA
1176	0.0477396	3.641661	76.28176	0.03732014	0.05820397	NA	NA	NA	NA	NA	NA	NA	NA	2.122249	2.95935	NA	NA	NA	NA	NA	NA	NA	NA	56.86605	50.84447	NA	NA	NA	NA	NA	NA	NA	NA
1177	0.1631494	12.29691	75.37211	0.154054	0.1739034	NA	NA	NA	NA	NA	NA	NA	NA	8.664328	8.726025	NA	NA	NA	NA	NA	NA	NA	NA	56.24216	50.17742	NA	NA	NA	NA	NA	NA	NA	NA
1178	0.1265908	9.591022	75.76398	0.08709635	0.1635896	NA	NA	NA	NA	NA	NA	NA	NA	4.937581	8.222408	NA	NA	NA	NA	NA	NA	NA	NA	56.69102	50.26241	NA	NA	NA	NA	NA	NA	NA	NA
1179	0.1081744	8.213215	75.9257	0.06248725	0.1469938	NA	NA	NA	NA	NA	NA	NA	NA	3.548955	7.406876	NA	NA	NA	NA	NA	NA	NA	NA	56.79486	50.38904	NA	NA	NA	NA	NA	NA	NA	NA
1180	0.08966091	6.819923	76.06351	0.08331912	0.09701515	NA	NA	NA	NA	NA	NA	NA	NA	4.724955	4.917942	NA	NA	NA	NA	NA	NA	NA	NA	56.70914	50.69252	NA	NA	NA	NA	NA	NA	NA	NA
1181	0.1535373	11.58962	75.4841	0.06895822	0.2192708	NA	NA	NA	NA	NA	NA	NA	NA	3.914814	10.90842	NA	NA	NA	NA	NA	NA	NA	NA	56.77082	49.74861	NA	NA	NA	NA	NA	NA	NA	NA
1182	0.1992293	14.92161	74.89669	0.2049249	0.1919188	NA	NA	NA	NA	NA	NA	NA	NA	11.42398	9.599335	NA	NA	NA	NA	NA	NA	NA	NA	55.74715	50.0177	NA	NA	NA	NA	NA	NA	NA	NA
1183	0.1332262	10.08519	75.69979	0.1361844	0.129445	NA	NA	NA	NA	NA	NA	NA	NA	7.678782	6.538153	NA	NA	NA	NA	NA	NA	NA	NA	56.38517	50.50911	NA	NA	NA	NA	NA	NA	NA	NA
1184	0.1738011	13.07692	75.2407	0.1831989	0.1613966	NA	NA	NA	NA	NA	NA	NA	NA	10.2544	8.114998	NA	NA	NA	NA	NA	NA	NA	NA	55.97409	50.27986	NA	NA	NA	NA	NA	NA	NA	NA
1185	0.07759239	5.907867	76.13978	0.07007676	0.08607864	NA	NA	NA	NA	NA	NA	NA	NA	3.978007	4.367878	NA	NA	NA	NA	NA	NA	NA	NA	56.76643	50.74287	NA	NA	NA	NA	NA	NA	NA	NA
1186	0.106369	8.077686	75.94024	0.1286928	0.06956262	NA	NA	NA	NA	NA	NA	NA	NA	7.263443	3.534319	NA	NA	NA	NA	NA	NA	NA	NA	56.44018	50.80774	NA	NA	NA	NA	NA	NA	NA	NA
1187	0.1936186	14.51679	74.97621	0.175225	0.2146722	NA	NA	NA	NA	NA	NA	NA	NA	9.82165	10.68982	NA	NA	NA	NA	NA	NA	NA	NA	56.05164	49.79603	NA	NA	NA	NA	NA	NA	NA	NA
1188	0.1600916	12.07226	75.40842	0.1045952	0.2111338	NA	NA	NA	NA	NA	NA	NA	NA	5.919763	10.52121	NA	NA	NA	NA	NA	NA	NA	NA	56.59689	49.83193	NA	NA	NA	NA	NA	NA	NA	NA
1189	0.2346376	17.44517	74.34941	0.1248488	0.3299255	NA	NA	NA	NA	NA	NA	NA	NA	7.049871	15.95723	NA	NA	NA	NA	NA	NA	NA	NA	56.46726	48.36615	NA	NA	NA	NA	NA	NA	NA	NA
1190	0.2303568	17.14307	74.41965	0.3050409	0.08409846	NA	NA	NA	NA	NA	NA	NA	NA	16.60326	4.268111	NA	NA	NA	NA	NA	NA	NA	NA	54.42962	50.75136	NA	NA	NA	NA	NA	NA	NA	NA
1191	0.3082291	22.49472	72.98052	0.3716433	0.2134464	NA	NA	NA	NA	NA	NA	NA	NA	19.82384	10.63145	NA	NA	NA	NA	NA	NA	NA	NA	53.34104	49.80853	NA	NA	NA	NA	NA	NA	NA	NA
1192	0.1344489	10.17612	75.68762	0.157455	0.09907233	NA	NA	NA	NA	NA	NA	NA	NA	8.851031	5.021223	NA	NA	NA	NA	NA	NA	NA	NA	56.21308	50.68239	NA	NA	NA	NA	NA	NA	NA	NA
1193	0.1415921	10.7064	75.61443	0.02150878	0.213547	NA	NA	NA	NA	NA	NA	NA	NA	1.223688	10.63624	NA	NA	NA	NA	NA	NA	NA	NA	56.89248	49.80751	NA	NA	NA	NA	NA	NA	NA	NA
1194	0.06477184	4.936194	76.20894	0.04072664	0.08590893	NA	NA	NA	NA	NA	NA	NA	NA	2.315656	4.359329	NA	NA	NA	NA	NA	NA	NA	NA	56.8585	50.74361	NA	NA	NA	NA	NA	NA	NA	NA
1195	0.1362982	10.31355	75.66901	0.1728563	0.06936192	NA	NA	NA	NA	NA	NA	NA	NA	9.692756	3.524171	NA	NA	NA	NA	NA	NA	NA	NA	56.07408	50.80844	NA	NA	NA	NA	NA	NA	NA	NA
1196	0.1406309	10.63514	75.62449	0.1868575	0.03857906	NA	NA	NA	NA	NA	NA	NA	NA	10.45233	1.963391	NA	NA	NA	NA	NA	NA	NA	NA	55.93747	50.89266	NA	NA	NA	NA	NA	NA	NA	NA
1197	0.21271	15.8889	74.69747	0.2308003	0.188147	NA	NA	NA	NA	NA	NA	NA	NA	12.79741	9.417193	NA	NA	NA	NA	NA	NA	NA	NA	55.44797	50.05231	NA	NA	NA	NA	NA	NA	NA	NA
1198	0.1644498	12.39235	75.35648	0.1158169	0.2111469	NA	NA	NA	NA	NA	NA	NA	NA	6.546873	10.52183	NA	NA	NA	NA	NA	NA	NA	NA	56.52778	49.8318	NA	NA	NA	NA	NA	NA	NA	NA
1199	0.1006102	7.644872	75.98503	0.1348238	0.01560829	NA	NA	NA	NA	NA	NA	NA	NA	7.60344	0.7948415	NA	NA	NA	NA	NA	NA	NA	NA	56.39538	50.92431	NA	NA	NA	NA	NA	NA	NA	NA
1200	0.1822712	13.69419	75.13081	0.2275642	0.1046369	NA	NA	NA	NA	NA	NA	NA	NA	12.62687	5.300274	NA	NA	NA	NA	NA	NA	NA	NA	55.48706	50.65397	NA	NA	NA	NA	NA	NA	NA	NA
1201	0.1130376	8.577903	75.88536	0.04836089	0.1616119	NA	NA	NA	NA	NA	NA	NA	NA	2.748795	8.125549	NA	NA	NA	NA	NA	NA	NA	NA	56.83921	50.27816	NA	NA	NA	NA	NA	NA	NA	NA
1202	0.1840339	13.8223	75.10734	0.2363781	0.08746843	NA	NA	NA	NA	NA	NA	NA	NA	13.0905	4.437868	NA	NA	NA	NA	NA	NA	NA	NA	55.37951	50.7368	NA	NA	NA	NA	NA	NA	NA	NA
1203	0.146533	11.07228	75.56172	0.05093595	0.2146165	NA	NA	NA	NA	NA	NA	NA	NA	2.89479	10.68717	NA	NA	NA	NA	NA	NA	NA	NA	56.83196	49.7966	NA	NA	NA	NA	NA	NA	NA	NA
1204	0.1953348	14.64075	74.9521	0.1958205	0.194727	NA	NA	NA	NA	NA	NA	NA	NA	10.9356	9.734698	NA	NA	NA	NA	NA	NA	NA	NA	55.845	49.99153	NA	NA	NA	NA	NA	NA	NA	NA
1205	0.2331464	17.34003	74.374	0.1965082	0.2732981	NA	NA	NA	NA	NA	NA	NA	NA	10.97258	13.42681	NA	NA	NA	NA	NA	NA	NA	NA	55.83775	49.12879	NA	NA	NA	NA	NA	NA	NA	NA
1206	0.1274142	9.652416	75.75619	0.03389969	0.1889895	NA	NA	NA	NA	NA	NA	NA	NA	1.927976	9.457909	NA	NA	NA	NA	NA	NA	NA	NA	56.87297	50.04463	NA	NA	NA	NA	NA	NA	NA	NA
1207	0.2204132	16.4381	74.57854	0.25298	0.1730648	NA	NA	NA	NA	NA	NA	NA	NA	13.95632	8.685173	NA	NA	NA	NA	NA	NA	NA	NA	55.16768	50.18451	NA	NA	NA	NA	NA	NA	NA	NA
1208	0.2777475	20.43753	73.58313	0.3766239	0.07733555	NA	NA	NA	NA	NA	NA	NA	NA	20.0567	3.927013	NA	NA	NA	NA	NA	NA	NA	NA	53.25392	50.77889	NA	NA	NA	NA	NA	NA	NA	NA
1209	0.09850217	7.486246	76.00082	0.1031434	0.09239453	NA	NA	NA	NA	NA	NA	NA	NA	5.838467	4.685743	NA	NA	NA	NA	NA	NA	NA	NA	56.60533	50.71451	NA	NA	NA	NA	NA	NA	NA	NA
1210	0.1529451	11.54595	75.49079	0.1772782	0.1163395	NA	NA	NA	NA	NA	NA	NA	NA	9.93325	5.885533	NA	NA	NA	NA	NA	NA	NA	NA	56.03197	50.58931	NA	NA	NA	NA	NA	NA	NA	NA
1211	0.1243602	9.424619	75.78486	0.1051273	0.1450169	NA	NA	NA	NA	NA	NA	NA	NA	5.949552	7.309327	NA	NA	NA	NA	NA	NA	NA	NA	56.59377	50.40329	NA	NA	NA	NA	NA	NA	NA	NA
1212	0.1825198	13.71226	75.12751	0.1997437	0.1587767	NA	NA	NA	NA	NA	NA	NA	NA	11.14636	7.986536	NA	NA	NA	NA	NA	NA	NA	NA	55.80332	50.30042	NA	NA	NA	NA	NA	NA	NA	NA
1213	0.1759586	13.2344	75.21316	0.2176126	0.1058385	NA	NA	NA	NA	NA	NA	NA	NA	12.1002	5.360471	NA	NA	NA	NA	NA	NA	NA	NA	55.60429	50.64763	NA	NA	NA	NA	NA	NA	NA	NA
1214	0.1142361	8.667685	75.87516	0.1078881	0.1217199	NA	NA	NA	NA	NA	NA	NA	NA	6.10402	6.153837	NA	NA	NA	NA	NA	NA	NA	NA	56.57731	50.55737	NA	NA	NA	NA	NA	NA	NA	NA
1215	0.2365987	17.58328	74.31687	0.04675233	0.3630719	NA	NA	NA	NA	NA	NA	NA	NA	2.657568	17.38128	NA	NA	NA	NA	NA	NA	NA	NA	56.84355	47.87284	NA	NA	NA	NA	NA	NA	NA	NA
1216	0.1833539	13.77289	75.11642	0.05610868	0.2726873	NA	NA	NA	NA	NA	NA	NA	NA	3.187886	13.39888	NA	NA	NA	NA	NA	NA	NA	NA	56.81627	49.13642	NA	NA	NA	NA	NA	NA	NA	NA
1217	0.1220384	9.251271	75.80622	0.1183812	0.1264642	NA	NA	NA	NA	NA	NA	NA	NA	6.689844	6.389992	NA	NA	NA	NA	NA	NA	NA	NA	56.51104	50.52807	NA	NA	NA	NA	NA	NA	NA	NA
1218	0.1242651	9.417526	75.78575	0.1045898	0.1453263	NA	NA	NA	NA	NA	NA	NA	NA	5.91946	7.324601	NA	NA	NA	NA	NA	NA	NA	NA	56.59692	50.40107	NA	NA	NA	NA	NA	NA	NA	NA
1219	0.1513721	11.42988	75.50846	0.1593531	0.1408347	NA	NA	NA	NA	NA	NA	NA	NA	8.955102	7.102692	NA	NA	NA	NA	NA	NA	NA	NA	56.1966	50.43282	NA	NA	NA	NA	NA	NA	NA	NA
1220	0.1534764	11.58513	75.48479	0.1832214	0.1064016	NA	NA	NA	NA	NA	NA	NA	NA	10.25561	5.388669	NA	NA	NA	NA	NA	NA	NA	NA	55.97387	50.64464	NA	NA	NA	NA	NA	NA	NA	NA
1221	0.1559014	11.76388	75.45714	0.08115221	0.2175354	NA	NA	NA	NA	NA	NA	NA	NA	4.602887	10.826	NA	NA	NA	NA	NA	NA	NA	NA	56.71918	49.76661	NA	NA	NA	NA	NA	NA	NA	NA
1222	0.1419379	10.73204	75.6108	0.1630837	0.1104858	NA	NA	NA	NA	NA	NA	NA	NA	9.159379	5.593065	NA	NA	NA	NA	NA	NA	NA	NA	56.16367	50.62248	NA	NA	NA	NA	NA	NA	NA	NA
1223	0.2928781	21.46503	73.28998	0.323536	0.251145	NA	NA	NA	NA	NA	NA	NA	NA	17.51703	12.40569	NA	NA	NA	NA	NA	NA	NA	NA	54.14245	49.39652	NA	NA	NA	NA	NA	NA	NA	NA
1224	0.198021	14.83454	74.91399	0.2395786	0.131791	NA	NA	NA	NA	NA	NA	NA	NA	13.25818	6.654642	NA	NA	NA	NA	NA	NA	NA	NA	55.33961	50.49389	NA	NA	NA	NA	NA	NA	NA	NA
1225	0.1673713	12.60656	75.32094	0.06313931	0.2442777	NA	NA	NA	NA	NA	NA	NA	NA	3.585842	12.08582	NA	NA	NA	NA	NA	NA	NA	NA	56.79255	49.47575	NA	NA	NA	NA	NA	NA	NA	NA
1226	0.09384407	7.135393	76.03457	0.1083036	0.07198123	NA	NA	NA	NA	NA	NA	NA	NA	6.127255	3.656581	NA	NA	NA	NA	NA	NA	NA	NA	56.5748	50.79908	NA	NA	NA	NA	NA	NA	NA	NA
1227	0.1700529	12.80291	75.28781	0.2174539	0.0828975	NA	NA	NA	NA	NA	NA	NA	NA	12.09177	4.20758	NA	NA	NA	NA	NA	NA	NA	NA	55.60612	50.75642	NA	NA	NA	NA	NA	NA	NA	NA
1228	0.1251474	9.483365	75.77753	0.1209786	0.1301758	NA	NA	NA	NA	NA	NA	NA	NA	6.834533	6.574448	NA	NA	NA	NA	NA	NA	NA	NA	56.49372	50.5044	NA	NA	NA	NA	NA	NA	NA	NA
1229	0.2238961	16.68553	74.52357	0.1468418	0.2968432	NA	NA	NA	NA	NA	NA	NA	NA	8.267466	14.49331	NA	NA	NA	NA	NA	NA	NA	NA	56.30187	48.8248	NA	NA	NA	NA	NA	NA	NA	NA
1230	0.1540277	11.62579	75.47854	0.1932846	0.08484228	NA	NA	NA	NA	NA	NA	NA	NA	10.79911	4.305592	NA	NA	NA	NA	NA	NA	NA	NA	55.87156	50.74819	NA	NA	NA	NA	NA	NA	NA	NA
1231	0.1060688	8.055141	75.94263	0.03901251	0.1538321	NA	NA	NA	NA	NA	NA	NA	NA	2.218344	7.743658	NA	NA	NA	NA	NA	NA	NA	NA	56.86238	50.33839	NA	NA	NA	NA	NA	NA	NA	NA
1232	0.07597353	5.785322	76.14919	0.09703745	0.03548524	NA	NA	NA	NA	NA	NA	NA	NA	5.496162	1.806145	NA	NA	NA	NA	NA	NA	NA	NA	56.6396	50.89848	NA	NA	NA	NA	NA	NA	NA	NA
1233	0.09080274	6.906069	76.05574	0.1201552	0.0249028	NA	NA	NA	NA	NA	NA	NA	NA	6.78868	1.26792	NA	NA	NA	NA	NA	NA	NA	NA	56.49925	50.91473	NA	NA	NA	NA	NA	NA	NA	NA
