perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1200	0.1105277	7.53633	68.18498	0.06204078	0.1765778	NA	NA	NA	NA	NA	NA	NA	NA	3.523695	6.66182	NA	NA	NA	NA	NA	NA	NA	NA	56.79644	37.72739	NA	NA	NA	NA	NA	NA	NA	NA
1201	0.113612	7.743984	68.1617	0.01289315	0.2054275	NA	NA	NA	NA	NA	NA	NA	NA	0.7336322	7.709155	NA	NA	NA	NA	NA	NA	NA	NA	56.90091	37.52738	NA	NA	NA	NA	NA	NA	NA	NA
1202	0.1472133	9.991178	67.86872	0.1692046	0.08153217	NA	NA	NA	NA	NA	NA	NA	NA	9.49375	3.113252	NA	NA	NA	NA	NA	NA	NA	NA	56.10811	38.18433	NA	NA	NA	NA	NA	NA	NA	NA
1203	0.1560195	10.57503	67.7802	0.177562	0.0940004	NA	NA	NA	NA	NA	NA	NA	NA	9.948662	3.585447	NA	NA	NA	NA	NA	NA	NA	NA	56.02924	38.14289	NA	NA	NA	NA	NA	NA	NA	NA
1204	0.1248665	8.499858	68.07158	0.1019562	0.1650697	NA	NA	NA	NA	NA	NA	NA	NA	5.771961	6.239555	NA	NA	NA	NA	NA	NA	NA	NA	56.61215	37.79952	NA	NA	NA	NA	NA	NA	NA	NA
1205	0.0856109	5.85152	68.35018	0.09106378	0.07218183	NA	NA	NA	NA	NA	NA	NA	NA	5.160689	2.758185	NA	NA	NA	NA	NA	NA	NA	NA	56.67115	38.21162	NA	NA	NA	NA	NA	NA	NA	NA
1206	0.09357404	6.391277	68.30182	0.06832703	0.1337649	NA	NA	NA	NA	NA	NA	NA	NA	3.879149	5.079432	NA	NA	NA	NA	NA	NA	NA	NA	56.77327	37.97282	NA	NA	NA	NA	NA	NA	NA	NA
1207	0.1143276	7.792136	68.15622	0.1090919	0.1251448	NA	NA	NA	NA	NA	NA	NA	NA	6.171329	4.75732	NA	NA	NA	NA	NA	NA	NA	NA	56.57001	38.01452	NA	NA	NA	NA	NA	NA	NA	NA
1208	0.1465716	9.948548	67.87499	0.1471389	0.1453128	NA	NA	NA	NA	NA	NA	NA	NA	8.283844	5.509223	NA	NA	NA	NA	NA	NA	NA	NA	56.29946	37.91285	NA	NA	NA	NA	NA	NA	NA	NA
1209	0.2226792	14.91063	66.96014	0.1795088	0.3000644	NA	NA	NA	NA	NA	NA	NA	NA	10.05435	11.01076	NA	NA	NA	NA	NA	NA	NA	NA	56.01037	36.69467	NA	NA	NA	NA	NA	NA	NA	NA
1210	0.03401654	2.332192	68.56054	0.0385592	0.02074866	NA	NA	NA	NA	NA	NA	NA	NA	2.192606	0.7947317	NA	NA	NA	NA	NA	NA	NA	NA	56.86338	38.30279	NA	NA	NA	NA	NA	NA	NA	NA
1211	0.06786536	4.644893	68.44277	0.04217324	0.1044029	NA	NA	NA	NA	NA	NA	NA	NA	2.397764	3.97816	NA	NA	NA	NA	NA	NA	NA	NA	56.8551	38.10393	NA	NA	NA	NA	NA	NA	NA	NA
1212	0.107527	7.334095	68.20702	0.1271694	0.03921083	NA	NA	NA	NA	NA	NA	NA	NA	7.178843	1.501054	NA	NA	NA	NA	NA	NA	NA	NA	56.451	38.28162	NA	NA	NA	NA	NA	NA	NA	NA
1213	0.382206	24.49148	64.07928	0.4750924	0.04899235	NA	NA	NA	NA	NA	NA	NA	NA	24.41963	1.874699	NA	NA	NA	NA	NA	NA	NA	NA	51.39974	38.26514	NA	NA	NA	NA	NA	NA	NA	NA
1214	0.1330798	9.049517	68.00069	0.0392234	0.2351707	NA	NA	NA	NA	NA	NA	NA	NA	2.230317	8.770373	NA	NA	NA	NA	NA	NA	NA	NA	56.86191	37.29365	NA	NA	NA	NA	NA	NA	NA	NA
1215	0.05277798	3.615548	68.50485	0.04178675	0.07131859	NA	NA	NA	NA	NA	NA	NA	NA	2.375828	2.725367	NA	NA	NA	NA	NA	NA	NA	NA	56.85602	38.21398	NA	NA	NA	NA	NA	NA	NA	NA
1216	0.1985436	13.35936	67.28681	0.23051	0.1019208	NA	NA	NA	NA	NA	NA	NA	NA	12.78213	3.884566	NA	NA	NA	NA	NA	NA	NA	NA	55.4515	38.11359	NA	NA	NA	NA	NA	NA	NA	NA
1217	0.2000187	13.45481	67.26779	0.2352616	0.08769353	NA	NA	NA	NA	NA	NA	NA	NA	13.03192	3.346786	NA	NA	NA	NA	NA	NA	NA	NA	55.39333	38.16457	NA	NA	NA	NA	NA	NA	NA	NA
1218	0.08405981	5.746254	68.35911	0.09202144	0.06314119	NA	NA	NA	NA	NA	NA	NA	NA	5.214507	2.414197	NA	NA	NA	NA	NA	NA	NA	NA	56.66622	38.2349	NA	NA	NA	NA	NA	NA	NA	NA
1219	0.1283739	8.734794	68.04183	0.1061018	0.1679126	NA	NA	NA	NA	NA	NA	NA	NA	6.004091	6.344094	NA	NA	NA	NA	NA	NA	NA	NA	56.58801	37.78211	NA	NA	NA	NA	NA	NA	NA	NA
1220	0.2689985	17.81988	66.24529	0.2687505	0.269545	NA	NA	NA	NA	NA	NA	NA	NA	14.76934	9.970692	NA	NA	NA	NA	NA	NA	NA	NA	54.9556	36.99082	NA	NA	NA	NA	NA	NA	NA	NA
1221	0.2245752	15.03152	66.93311	0.1599791	0.3312647	NA	NA	NA	NA	NA	NA	NA	NA	8.989402	12.04729	NA	NA	NA	NA	NA	NA	NA	NA	56.19112	36.36755	NA	NA	NA	NA	NA	NA	NA	NA
1222	0.1549538	10.5045	67.79117	0.1112409	0.2250646	NA	NA	NA	NA	NA	NA	NA	NA	6.291428	8.412038	NA	NA	NA	NA	NA	NA	NA	NA	56.55678	37.37611	NA	NA	NA	NA	NA	NA	NA	NA
1223	0.2867689	18.91021	65.94233	0.2883434	0.2832734	NA	NA	NA	NA	NA	NA	NA	NA	15.76604	10.44164	NA	NA	NA	NA	NA	NA	NA	NA	54.678	36.86065	NA	NA	NA	NA	NA	NA	NA	NA
1224	0.1520256	10.31052	67.82094	0.1637193	0.1227142	NA	NA	NA	NA	NA	NA	NA	NA	9.194147	4.666307	NA	NA	NA	NA	NA	NA	NA	NA	56.15798	38.0258	NA	NA	NA	NA	NA	NA	NA	NA
1225	0.2739956	18.128	66.16164	0.3247444	0.1166404	NA	NA	NA	NA	NA	NA	NA	NA	17.57623	4.438524	NA	NA	NA	NA	NA	NA	NA	NA	54.12326	38.05306	NA	NA	NA	NA	NA	NA	NA	NA
1226	0.157946	10.70245	67.7602	0.1110738	0.2321845	NA	NA	NA	NA	NA	NA	NA	NA	6.282093	8.66474	NA	NA	NA	NA	NA	NA	NA	NA	56.55782	37.31833	NA	NA	NA	NA	NA	NA	NA	NA
1227	0.1103165	7.522103	68.18655	0.09990405	0.1305099	NA	NA	NA	NA	NA	NA	NA	NA	5.656943	4.957926	NA	NA	NA	NA	NA	NA	NA	NA	56.62376	37.98887	NA	NA	NA	NA	NA	NA	NA	NA
1228	0.2112767	14.18058	67.11854	0.2460722	0.1056537	NA	NA	NA	NA	NA	NA	NA	NA	13.59728	4.025298	NA	NA	NA	NA	NA	NA	NA	NA	55.25727	38.09898	NA	NA	NA	NA	NA	NA	NA	NA
1229	0.1237717	8.426463	68.0807	0.120386	0.1309503	NA	NA	NA	NA	NA	NA	NA	NA	6.801535	4.974374	NA	NA	NA	NA	NA	NA	NA	NA	56.49771	37.98672	NA	NA	NA	NA	NA	NA	NA	NA
1230	0.131392	8.936707	68.0156	0.134555	0.1241485	NA	NA	NA	NA	NA	NA	NA	NA	7.588552	4.720022	NA	NA	NA	NA	NA	NA	NA	NA	56.39739	38.01917	NA	NA	NA	NA	NA	NA	NA	NA
1231	0.2207645	14.78841	66.98724	0.2515905	0.1340924	NA	NA	NA	NA	NA	NA	NA	NA	13.88424	5.091648	NA	NA	NA	NA	NA	NA	NA	NA	55.18586	37.97118	NA	NA	NA	NA	NA	NA	NA	NA
1232	0.06071107	4.157137	68.47412	0.06023065	0.06175799	NA	NA	NA	NA	NA	NA	NA	NA	3.421263	2.361513	NA	NA	NA	NA	NA	NA	NA	NA	56.8027	38.23819	NA	NA	NA	NA	NA	NA	NA	NA
1233	0.1117415	7.618075	68.17589	0.09412353	0.1434614	NA	NA	NA	NA	NA	NA	NA	NA	5.33259	5.440455	NA	NA	NA	NA	NA	NA	NA	NA	56.65523	37.92278	NA	NA	NA	NA	NA	NA	NA	NA
1234	0.1654211	11.19577	67.68044	0.1036941	0.2569401	NA	NA	NA	NA	NA	NA	NA	NA	5.86931	9.533965	NA	NA	NA	NA	NA	NA	NA	NA	56.60214	37.10578	NA	NA	NA	NA	NA	NA	NA	NA
1235	0.1323977	9.003934	68.00674	0.1301983	0.1371339	NA	NA	NA	NA	NA	NA	NA	NA	7.347006	5.205029	NA	NA	NA	NA	NA	NA	NA	NA	56.42936	37.95581	NA	NA	NA	NA	NA	NA	NA	NA
1236	0.09846294	6.722071	68.27006	0.05300237	0.1588282	NA	NA	NA	NA	NA	NA	NA	NA	3.011906	6.009547	NA	NA	NA	NA	NA	NA	NA	NA	56.82587	37.83677	NA	NA	NA	NA	NA	NA	NA	NA
1237	0.2296408	15.35376	66.85992	0.2111156	0.2668499	NA	NA	NA	NA	NA	NA	NA	NA	11.75457	9.877655	NA	NA	NA	NA	NA	NA	NA	NA	55.67838	37.01577	NA	NA	NA	NA	NA	NA	NA	NA
1238	0.07935219	5.426518	68.38523	0.09219026	0.03836366	NA	NA	NA	NA	NA	NA	NA	NA	5.223993	1.468671	NA	NA	NA	NA	NA	NA	NA	NA	56.66535	38.28288	NA	NA	NA	NA	NA	NA	NA	NA
1239	0.1008316	6.882173	68.25411	0.08830793	0.1242285	NA	NA	NA	NA	NA	NA	NA	NA	5.005739	4.723017	NA	NA	NA	NA	NA	NA	NA	NA	56.68504	38.01879	NA	NA	NA	NA	NA	NA	NA	NA
1240	0.09457955	6.45935	68.29542	0.07372799	0.1295204	NA	NA	NA	NA	NA	NA	NA	NA	4.184181	4.920958	NA	NA	NA	NA	NA	NA	NA	NA	56.7516	37.99368	NA	NA	NA	NA	NA	NA	NA	NA
1241	0.1618972	10.96343	67.71846	0.132662	0.2138587	NA	NA	NA	NA	NA	NA	NA	NA	7.483647	8.01198	NA	NA	NA	NA	NA	NA	NA	NA	56.4114	37.4639	NA	NA	NA	NA	NA	NA	NA	NA
1242	0.116073	7.909526	68.14269	0.09208013	0.157062	NA	NA	NA	NA	NA	NA	NA	NA	5.217805	5.944334	NA	NA	NA	NA	NA	NA	NA	NA	56.66592	37.84707	NA	NA	NA	NA	NA	NA	NA	NA
1243	0.1480182	10.04464	67.86083	0.1665614	0.09628496	NA	NA	NA	NA	NA	NA	NA	NA	9.349478	3.671796	NA	NA	NA	NA	NA	NA	NA	NA	56.13233	38.13468	NA	NA	NA	NA	NA	NA	NA	NA
1244	0.1800001	12.15274	67.51517	0.1957527	0.1399162	NA	NA	NA	NA	NA	NA	NA	NA	10.93195	5.308624	NA	NA	NA	NA	NA	NA	NA	NA	55.84572	37.94146	NA	NA	NA	NA	NA	NA	NA	NA
1245	0.1624563	11.00032	67.71248	0.1823113	0.1077282	NA	NA	NA	NA	NA	NA	NA	NA	10.20631	4.103437	NA	NA	NA	NA	NA	NA	NA	NA	55.98288	38.09065	NA	NA	NA	NA	NA	NA	NA	NA
1246	0.1481087	10.05064	67.85994	0.1769352	0.04305613	NA	NA	NA	NA	NA	NA	NA	NA	9.914614	1.647998	NA	NA	NA	NA	NA	NA	NA	NA	56.03527	38.27558	NA	NA	NA	NA	NA	NA	NA	NA
1247	0.1444996	9.810805	67.89503	0.0761573	0.2362321	NA	NA	NA	NA	NA	NA	NA	NA	4.321266	8.807869	NA	NA	NA	NA	NA	NA	NA	NA	56.74133	37.28481	NA	NA	NA	NA	NA	NA	NA	NA
1248	0.06316578	4.324566	68.46375	0.05897441	0.07156284	NA	NA	NA	NA	NA	NA	NA	NA	3.350156	2.734653	NA	NA	NA	NA	NA	NA	NA	NA	56.80694	38.21331	NA	NA	NA	NA	NA	NA	NA	NA
1249	0.1109734	7.566348	68.18165	0.1157466	0.09967753	NA	NA	NA	NA	NA	NA	NA	NA	6.542953	3.799919	NA	NA	NA	NA	NA	NA	NA	NA	56.52823	38.12212	NA	NA	NA	NA	NA	NA	NA	NA
1250	0.221849	14.85765	66.97191	0.2462124	0.1578122	NA	NA	NA	NA	NA	NA	NA	NA	13.60458	5.972039	NA	NA	NA	NA	NA	NA	NA	NA	55.25547	37.84271	NA	NA	NA	NA	NA	NA	NA	NA
1251	0.1305319	8.879192	68.02314	0.06395486	0.2163844	NA	NA	NA	NA	NA	NA	NA	NA	3.631972	8.102396	NA	NA	NA	NA	NA	NA	NA	NA	56.78961	37.44445	NA	NA	NA	NA	NA	NA	NA	NA
1252	0.202694	13.62772	67.23297	0.2396228	0.08229763	NA	NA	NA	NA	NA	NA	NA	NA	13.2605	3.142284	NA	NA	NA	NA	NA	NA	NA	NA	55.33905	38.18195	NA	NA	NA	NA	NA	NA	NA	NA
1253	0.06555396	4.487383	68.45327	0.03861932	0.1026832	NA	NA	NA	NA	NA	NA	NA	NA	2.19602	3.913323	NA	NA	NA	NA	NA	NA	NA	NA	56.86325	38.11065	NA	NA	NA	NA	NA	NA	NA	NA
1254	0.1694332	11.45982	67.63623	0.1950247	0.09333171	NA	NA	NA	NA	NA	NA	NA	NA	10.89279	3.560162	NA	NA	NA	NA	NA	NA	NA	NA	55.85337	38.14526	NA	NA	NA	NA	NA	NA	NA	NA
1255	0.1658851	11.22634	67.67538	0.1207645	0.2392775	NA	NA	NA	NA	NA	NA	NA	NA	6.82261	8.915302	NA	NA	NA	NA	NA	NA	NA	NA	56.49516	37.25927	NA	NA	NA	NA	NA	NA	NA	NA
1256	0.1053291	7.185847	68.2228	0.03592016	0.1828077	NA	NA	NA	NA	NA	NA	NA	NA	2.042742	6.889383	NA	NA	NA	NA	NA	NA	NA	NA	56.86896	37.6865	NA	NA	NA	NA	NA	NA	NA	NA
1257	0.1223774	8.332945	68.09221	0.113339	0.140387	NA	NA	NA	NA	NA	NA	NA	NA	6.4086	5.326144	NA	NA	NA	NA	NA	NA	NA	NA	56.54362	37.939	NA	NA	NA	NA	NA	NA	NA	NA
1258	0.0424838	2.91177	68.53837	0.04465744	0.03724546	NA	NA	NA	NA	NA	NA	NA	NA	2.53873	1.425924	NA	NA	NA	NA	NA	NA	NA	NA	56.84898	38.28449	NA	NA	NA	NA	NA	NA	NA	NA
1259	0.2504802	16.66806	66.54444	0.2974249	0.1003909	NA	NA	NA	NA	NA	NA	NA	NA	16.22281	3.826842	NA	NA	NA	NA	NA	NA	NA	NA	54.54422	38.11943	NA	NA	NA	NA	NA	NA	NA	NA
1260	0.1096524	7.477357	68.19147	0.08733758	0.1478479	NA	NA	NA	NA	NA	NA	NA	NA	4.951153	5.603298	NA	NA	NA	NA	NA	NA	NA	NA	56.68984	37.89906	NA	NA	NA	NA	NA	NA	NA	NA
1261	0.08952965	6.117284	68.32691	0.06764959	0.1252482	NA	NA	NA	NA	NA	NA	NA	NA	3.840864	4.761189	NA	NA	NA	NA	NA	NA	NA	NA	56.77587	38.01403	NA	NA	NA	NA	NA	NA	NA	NA
1262	0.1999811	13.45239	67.26827	0.1569617	0.274872	NA	NA	NA	NA	NA	NA	NA	NA	8.823971	10.15403	NA	NA	NA	NA	NA	NA	NA	NA	56.21734	36.94092	NA	NA	NA	NA	NA	NA	NA	NA
1263	0.06335649	4.337571	68.46293	0.01618614	0.1113219	NA	NA	NA	NA	NA	NA	NA	NA	0.9209618	4.238673	NA	NA	NA	NA	NA	NA	NA	NA	56.89818	38.07584	NA	NA	NA	NA	NA	NA	NA	NA
1264	0.1048714	7.154963	68.22605	0.1234752	0.04183382	NA	NA	NA	NA	NA	NA	NA	NA	6.973474	1.601297	NA	NA	NA	NA	NA	NA	NA	NA	56.47674	38.27756	NA	NA	NA	NA	NA	NA	NA	NA
1265	0.06191867	4.239514	68.46907	0.05246771	0.07891338	NA	NA	NA	NA	NA	NA	NA	NA	2.981607	3.013884	NA	NA	NA	NA	NA	NA	NA	NA	56.82747	38.1923	NA	NA	NA	NA	NA	NA	NA	NA
1266	0.09582216	6.543447	68.28741	0.0144871	0.1719231	NA	NA	NA	NA	NA	NA	NA	NA	0.8243112	6.491318	NA	NA	NA	NA	NA	NA	NA	NA	56.89967	37.7571	NA	NA	NA	NA	NA	NA	NA	NA
1267	0.1697118	11.47814	67.63312	0.1485471	0.2097187	NA	NA	NA	NA	NA	NA	NA	NA	8.361421	7.863477	NA	NA	NA	NA	NA	NA	NA	NA	56.28799	37.49535	NA	NA	NA	NA	NA	NA	NA	NA
1268	0.1843176	12.43476	67.4638	0.1956512	0.1568341	NA	NA	NA	NA	NA	NA	NA	NA	10.92649	5.935916	NA	NA	NA	NA	NA	NA	NA	NA	55.84678	37.84839	NA	NA	NA	NA	NA	NA	NA	NA
1269	0.140675	9.556239	67.93133	0.1632806	0.07035903	NA	NA	NA	NA	NA	NA	NA	NA	9.170148	2.68888	NA	NA	NA	NA	NA	NA	NA	NA	56.16191	38.21656	NA	NA	NA	NA	NA	NA	NA	NA
1270	0.1179958	8.038766	68.12757	0.1185535	0.1167565	NA	NA	NA	NA	NA	NA	NA	NA	6.699445	4.442881	NA	NA	NA	NA	NA	NA	NA	NA	56.5099	38.05255	NA	NA	NA	NA	NA	NA	NA	NA
1271	0.06471128	4.429941	68.45701	0.06626992	0.06113446	NA	NA	NA	NA	NA	NA	NA	NA	3.762879	2.33776	NA	NA	NA	NA	NA	NA	NA	NA	56.78109	38.23965	NA	NA	NA	NA	NA	NA	NA	NA
1272	0.2875189	18.9559	65.92921	0.2729225	0.3180623	NA	NA	NA	NA	NA	NA	NA	NA	14.98284	11.61208	NA	NA	NA	NA	NA	NA	NA	NA	54.89778	36.50884	NA	NA	NA	NA	NA	NA	NA	NA
1273	0.1933959	13.02564	67.35221	0.2020106	0.1731039	NA	NA	NA	NA	NA	NA	NA	NA	11.26793	6.534607	NA	NA	NA	NA	NA	NA	NA	NA	55.7789	37.74963	NA	NA	NA	NA	NA	NA	NA	NA
1274	0.1629309	11.03163	67.70739	0.1973571	0.01420083	NA	NA	NA	NA	NA	NA	NA	NA	11.0182	0.5439939	NA	NA	NA	NA	NA	NA	NA	NA	55.82876	38.30718	NA	NA	NA	NA	NA	NA	NA	NA
1275	0.1275924	8.682475	68.04853	0.1129055	0.1554369	NA	NA	NA	NA	NA	NA	NA	NA	6.384394	5.884291	NA	NA	NA	NA	NA	NA	NA	NA	56.54636	37.85645	NA	NA	NA	NA	NA	NA	NA	NA
1276	0.09563212	6.530587	68.28864	0.08498302	0.1158238	NA	NA	NA	NA	NA	NA	NA	NA	4.818644	4.407862	NA	NA	NA	NA	NA	NA	NA	NA	56.70125	38.05662	NA	NA	NA	NA	NA	NA	NA	NA
1277	0.1487411	10.09264	67.85371	0.08507735	0.2378548	NA	NA	NA	NA	NA	NA	NA	NA	4.823954	8.865143	NA	NA	NA	NA	NA	NA	NA	NA	56.7008	37.27123	NA	NA	NA	NA	NA	NA	NA	NA
1278	0.167866	11.35674	67.65361	0.1994816	0.05874487	NA	NA	NA	NA	NA	NA	NA	NA	11.13229	2.246704	NA	NA	NA	NA	NA	NA	NA	NA	55.80613	38.2451	NA	NA	NA	NA	NA	NA	NA	NA
1279	0.1438936	9.770499	67.90084	0.165088	0.08092171	NA	NA	NA	NA	NA	NA	NA	NA	9.268979	3.090094	NA	NA	NA	NA	NA	NA	NA	NA	56.14568	38.18621	NA	NA	NA	NA	NA	NA	NA	NA
1280	0.1400897	9.517247	67.9368	0.1051623	0.1976042	NA	NA	NA	NA	NA	NA	NA	NA	5.951508	7.426812	NA	NA	NA	NA	NA	NA	NA	NA	56.59356	37.58428	NA	NA	NA	NA	NA	NA	NA	NA
1281	0.2012034	13.53142	67.25242	0.2361676	0.09089515	NA	NA	NA	NA	NA	NA	NA	NA	13.07946	3.467991	NA	NA	NA	NA	NA	NA	NA	NA	55.38212	38.15375	NA	NA	NA	NA	NA	NA	NA	NA
1282	0.1233498	8.39817	68.0842	0.04539098	0.2132993	NA	NA	NA	NA	NA	NA	NA	NA	2.580346	7.991939	NA	NA	NA	NA	NA	NA	NA	NA	56.84711	37.46818	NA	NA	NA	NA	NA	NA	NA	NA
1283	0.1234122	8.402354	68.08368	0.02352158	0.2217813	NA	NA	NA	NA	NA	NA	NA	NA	1.33814	8.295115	NA	NA	NA	NA	NA	NA	NA	NA	56.8899	37.40223	NA	NA	NA	NA	NA	NA	NA	NA
1284	0.1408295	9.566531	67.92988	0.1534247	0.1083982	NA	NA	NA	NA	NA	NA	NA	NA	8.629755	4.128661	NA	NA	NA	NA	NA	NA	NA	NA	56.24748	38.08792	NA	NA	NA	NA	NA	NA	NA	NA
1285	0.1023259	6.983111	68.24385	0.1227972	0.02119656	NA	NA	NA	NA	NA	NA	NA	NA	6.935754	0.8118797	NA	NA	NA	NA	NA	NA	NA	NA	56.48139	38.30243	NA	NA	NA	NA	NA	NA	NA	NA
1286	0.2425094	16.16757	66.66781	0.2601156	0.1994898	NA	NA	NA	NA	NA	NA	NA	NA	14.32535	7.49498	NA	NA	NA	NA	NA	NA	NA	NA	55.07301	37.57075	NA	NA	NA	NA	NA	NA	NA	NA
1287	0.1805417	12.18815	67.50879	0.2154714	0.05773527	NA	NA	NA	NA	NA	NA	NA	NA	11.98644	2.208221	NA	NA	NA	NA	NA	NA	NA	NA	55.62892	38.24734	NA	NA	NA	NA	NA	NA	NA	NA
1288	0.219211	14.68913	67.00908	0.2642951	0.05446584	NA	NA	NA	NA	NA	NA	NA	NA	14.54061	2.083555	NA	NA	NA	NA	NA	NA	NA	NA	55.01656	38.25434	NA	NA	NA	NA	NA	NA	NA	NA
1289	0.1517453	10.29194	67.82377	0.1018215	0.2282761	NA	NA	NA	NA	NA	NA	NA	NA	5.764414	8.526165	NA	NA	NA	NA	NA	NA	NA	NA	56.61292	37.35024	NA	NA	NA	NA	NA	NA	NA	NA
1290	0.1790182	12.08851	67.5267	0.1018679	0.2886347	NA	NA	NA	NA	NA	NA	NA	NA	5.767011	10.6242	NA	NA	NA	NA	NA	NA	NA	NA	56.61266	36.80845	NA	NA	NA	NA	NA	NA	NA	NA
1291	0.1632255	11.05105	67.70422	0.1945213	0.05268277	NA	NA	NA	NA	NA	NA	NA	NA	10.8657	2.015537	NA	NA	NA	NA	NA	NA	NA	NA	55.85864	38.25798	NA	NA	NA	NA	NA	NA	NA	NA
1292	0.04351466	2.982292	68.53534	0.02101045	0.07149971	NA	NA	NA	NA	NA	NA	NA	NA	1.195349	2.732253	NA	NA	NA	NA	NA	NA	NA	NA	56.89308	38.21348	NA	NA	NA	NA	NA	NA	NA	NA
1293	0.187214	12.6236	67.42872	0.1255256	0.2834064	NA	NA	NA	NA	NA	NA	NA	NA	7.087497	10.44618	NA	NA	NA	NA	NA	NA	NA	NA	56.46254	36.85937	NA	NA	NA	NA	NA	NA	NA	NA
1294	0.1565963	10.6132	67.77424	0.1080706	0.2324754	NA	NA	NA	NA	NA	NA	NA	NA	6.114222	8.675036	NA	NA	NA	NA	NA	NA	NA	NA	56.57621	37.31594	NA	NA	NA	NA	NA	NA	NA	NA
1295	0.1595545	10.80875	67.74332	0.1830897	0.09001813	NA	NA	NA	NA	NA	NA	NA	NA	10.24848	3.434799	NA	NA	NA	NA	NA	NA	NA	NA	55.97518	38.15675	NA	NA	NA	NA	NA	NA	NA	NA
1296	0.1664288	11.26214	67.66943	0.1991675	0.04734644	NA	NA	NA	NA	NA	NA	NA	NA	11.11544	1.811862	NA	NA	NA	NA	NA	NA	NA	NA	55.80948	38.26817	NA	NA	NA	NA	NA	NA	NA	NA
1297	0.2362462	15.77236	66.76241	0.2837621	0.07143299	NA	NA	NA	NA	NA	NA	NA	NA	15.53435	2.729716	NA	NA	NA	NA	NA	NA	NA	NA	54.74427	38.21367	NA	NA	NA	NA	NA	NA	NA	NA
1298	0.06871333	4.702659	68.43882	0.06968802	0.06651334	NA	NA	NA	NA	NA	NA	NA	NA	3.956047	2.542577	NA	NA	NA	NA	NA	NA	NA	NA	56.76796	38.22657	NA	NA	NA	NA	NA	NA	NA	NA
1299	0.1616976	10.95026	67.7206	0.1767556	0.1227931	NA	NA	NA	NA	NA	NA	NA	NA	9.904854	4.669262	NA	NA	NA	NA	NA	NA	NA	NA	56.037	38.02543	NA	NA	NA	NA	NA	NA	NA	NA
1300	0.1166991	7.95162	68.13779	0.0825992	0.170124	NA	NA	NA	NA	NA	NA	NA	NA	4.684407	6.425309	NA	NA	NA	NA	NA	NA	NA	NA	56.7125	37.76839	NA	NA	NA	NA	NA	NA	NA	NA
1301	0.03747651	2.569093	68.55207	0.03921619	0.03332042	NA	NA	NA	NA	NA	NA	NA	NA	2.229908	1.275832	NA	NA	NA	NA	NA	NA	NA	NA	56.86193	38.28979	NA	NA	NA	NA	NA	NA	NA	NA
1302	0.2163351	14.50509	67.04916	0.2013751	0.2466919	NA	NA	NA	NA	NA	NA	NA	NA	11.23386	9.175938	NA	NA	NA	NA	NA	NA	NA	NA	55.78577	37.19594	NA	NA	NA	NA	NA	NA	NA	NA
1303	0.1088405	7.422644	68.19745	0.09338656	0.1371507	NA	NA	NA	NA	NA	NA	NA	NA	5.291199	5.205655	NA	NA	NA	NA	NA	NA	NA	NA	56.65911	37.95572	NA	NA	NA	NA	NA	NA	NA	NA
1304	0.1561675	10.58483	67.77867	0.1563073	0.1558588	NA	NA	NA	NA	NA	NA	NA	NA	8.78806	5.899882	NA	NA	NA	NA	NA	NA	NA	NA	56.22296	37.85402	NA	NA	NA	NA	NA	NA	NA	NA
1305	0.1654799	11.19965	67.6798	0.06353783	0.2879944	NA	NA	NA	NA	NA	NA	NA	NA	3.608384	10.60244	NA	NA	NA	NA	NA	NA	NA	NA	56.79112	36.81473	NA	NA	NA	NA	NA	NA	NA	NA
1306	0.1637676	11.0868	67.69838	0.1530779	0.1853978	NA	NA	NA	NA	NA	NA	NA	NA	8.610693	6.983772	NA	NA	NA	NA	NA	NA	NA	NA	56.2504	37.66912	NA	NA	NA	NA	NA	NA	NA	NA
1307	0.1293032	8.796992	68.03382	0.05293914	0.2209823	NA	NA	NA	NA	NA	NA	NA	NA	3.008323	8.266623	NA	NA	NA	NA	NA	NA	NA	NA	56.82606	37.40854	NA	NA	NA	NA	NA	NA	NA	NA
1308	0.2179745	14.61004	67.02637	0.2116477	0.2314309	NA	NA	NA	NA	NA	NA	NA	NA	11.78293	8.638046	NA	NA	NA	NA	NA	NA	NA	NA	55.67238	37.32452	NA	NA	NA	NA	NA	NA	NA	NA
1309	0.1142247	7.785217	68.15701	0.1123174	0.1183297	NA	NA	NA	NA	NA	NA	NA	NA	6.351558	4.501924	NA	NA	NA	NA	NA	NA	NA	NA	56.55006	38.04561	NA	NA	NA	NA	NA	NA	NA	NA
1310	0.08109275	5.544777	68.37575	0.06025206	0.1146155	NA	NA	NA	NA	NA	NA	NA	NA	3.422475	4.362479	NA	NA	NA	NA	NA	NA	NA	NA	56.80263	38.06185	NA	NA	NA	NA	NA	NA	NA	NA
1311	0.1348603	9.168447	67.98475	0.1105296	0.1777988	NA	NA	NA	NA	NA	NA	NA	NA	6.251688	6.706476	NA	NA	NA	NA	NA	NA	NA	NA	56.56119	37.71948	NA	NA	NA	NA	NA	NA	NA	NA
