perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1038	0.1532455	13.54296	88.37428	0.1380824	0.1733228	NA	NA	NA	NA	NA	NA	NA	NA	9.432356	9.718152	NA	NA	NA	NA	NA	NA	NA	NA	68.30962	56.06968	NA	NA	NA	NA	NA	NA	NA	NA
1039	0.1007978	8.966489	88.9552	0.1127947	0.08013007	NA	NA	NA	NA	NA	NA	NA	NA	7.729057	4.545284	NA	NA	NA	NA	NA	NA	NA	NA	68.52325	56.72382	NA	NA	NA	NA	NA	NA	NA	NA
1040	0.1732024	15.25815	88.09435	0.09077884	0.2524034	NA	NA	NA	NA	NA	NA	NA	NA	6.234271	13.92641	NA	NA	NA	NA	NA	NA	NA	NA	68.67538	55.17524	NA	NA	NA	NA	NA	NA	NA	NA
1041	0.1634505	14.42207	88.23508	0.2116132	0.03597418	NA	NA	NA	NA	NA	NA	NA	NA	14.27623	2.045811	NA	NA	NA	NA	NA	NA	NA	NA	67.46379	56.86885	NA	NA	NA	NA	NA	NA	NA	NA
1042	0.1305825	11.57657	88.6533	0.03971404	0.2016482	NA	NA	NA	NA	NA	NA	NA	NA	2.736434	11.2485	NA	NA	NA	NA	NA	NA	NA	NA	68.90345	55.78282	NA	NA	NA	NA	NA	NA	NA	NA
1043	0.2189245	19.12032	87.3375	0.237208	0.1895192	NA	NA	NA	NA	NA	NA	NA	NA	15.91569	10.5961	NA	NA	NA	NA	NA	NA	NA	NA	67.09593	55.91041	NA	NA	NA	NA	NA	NA	NA	NA
1044	0.2427663	21.09211	86.88238	0.1934628	0.30362	NA	NA	NA	NA	NA	NA	NA	NA	13.0979	16.53246	NA	NA	NA	NA	NA	NA	NA	NA	67.70243	54.45116	NA	NA	NA	NA	NA	NA	NA	NA
1045	0.1595982	14.0907	88.2886	0.1195482	0.205773	NA	NA	NA	NA	NA	NA	NA	NA	8.18549	11.46934	NA	NA	NA	NA	NA	NA	NA	NA	68.47022	55.73783	NA	NA	NA	NA	NA	NA	NA	NA
1046	0.2576976	22.3108	86.57744	0.3093694	0.1615974	NA	NA	NA	NA	NA	NA	NA	NA	20.38041	9.078034	NA	NA	NA	NA	NA	NA	NA	NA	65.87725	56.17687	NA	NA	NA	NA	NA	NA	NA	NA
1047	0.1957519	17.17541	87.7407	0.1192687	0.2754065	NA	NA	NA	NA	NA	NA	NA	NA	8.166625	15.10963	NA	NA	NA	NA	NA	NA	NA	NA	68.47248	54.86302	NA	NA	NA	NA	NA	NA	NA	NA
1048	0.05545371	4.950286	89.26881	0.04882152	0.06397169	NA	NA	NA	NA	NA	NA	NA	NA	3.362618	3.632924	NA	NA	NA	NA	NA	NA	NA	NA	68.87573	56.78955	NA	NA	NA	NA	NA	NA	NA	NA
1049	0.2045272	17.91508	87.59267	0.1835837	0.2323829	NA	NA	NA	NA	NA	NA	NA	NA	12.45143	12.88068	NA	NA	NA	NA	NA	NA	NA	NA	67.8243	55.42869	NA	NA	NA	NA	NA	NA	NA	NA
1050	0.1164027	10.3373	88.80634	0.09519552	0.1421684	NA	NA	NA	NA	NA	NA	NA	NA	6.534927	8.009645	NA	NA	NA	NA	NA	NA	NA	NA	68.64742	56.33913	NA	NA	NA	NA	NA	NA	NA	NA
1051	0.1645635	14.51769	88.2194	0.1633581	0.1663193	NA	NA	NA	NA	NA	NA	NA	NA	11.11745	9.336259	NA	NA	NA	NA	NA	NA	NA	NA	68.05568	56.13453	NA	NA	NA	NA	NA	NA	NA	NA
1052	0.1660622	14.64637	88.19812	0.2159725	0.02834643	NA	NA	NA	NA	NA	NA	NA	NA	14.55735	1.612424	NA	NA	NA	NA	NA	NA	NA	NA	67.40369	56.88279	NA	NA	NA	NA	NA	NA	NA	NA
1053	0.2240496	19.54677	87.24304	0.2872729	0.07797183	NA	NA	NA	NA	NA	NA	NA	NA	19.03964	4.42361	NA	NA	NA	NA	NA	NA	NA	NA	66.27719	56.73344	NA	NA	NA	NA	NA	NA	NA	NA
1054	0.1419812	12.56792	88.51821	0.1571224	0.1165353	NA	NA	NA	NA	NA	NA	NA	NA	10.70349	6.58694	NA	NA	NA	NA	NA	NA	NA	NA	68.12201	56.52313	NA	NA	NA	NA	NA	NA	NA	NA
1055	0.1943825	17.05964	87.76328	0.09973586	0.2855879	NA	NA	NA	NA	NA	NA	NA	NA	6.843609	15.62679	NA	NA	NA	NA	NA	NA	NA	NA	68.61733	54.71796	NA	NA	NA	NA	NA	NA	NA	NA
1056	0.07788138	6.942037	89.13604	0.05994482	0.09857905	NA	NA	NA	NA	NA	NA	NA	NA	4.126254	5.582644	NA	NA	NA	NA	NA	NA	NA	NA	68.8342	56.63114	NA	NA	NA	NA	NA	NA	NA	NA
1057	0.1569393	13.86164	88.32486	0.1767091	0.1228634	NA	NA	NA	NA	NA	NA	NA	NA	11.99956	6.939442	NA	NA	NA	NA	NA	NA	NA	NA	67.9057	56.48093	NA	NA	NA	NA	NA	NA	NA	NA
1058	0.1046254	9.303356	88.9206	0.09985583	0.1112747	NA	NA	NA	NA	NA	NA	NA	NA	6.85176	6.293316	NA	NA	NA	NA	NA	NA	NA	NA	68.61652	56.55657	NA	NA	NA	NA	NA	NA	NA	NA
1059	0.1921183	16.86805	87.80031	0.1676298	0.2238818	NA	NA	NA	NA	NA	NA	NA	NA	11.40031	12.43237	NA	NA	NA	NA	NA	NA	NA	NA	68.00887	55.53096	NA	NA	NA	NA	NA	NA	NA	NA
1060	0.186392	16.38241	87.89222	0.2120982	0.1416284	NA	NA	NA	NA	NA	NA	NA	NA	14.30754	7.97982	NA	NA	NA	NA	NA	NA	NA	NA	67.45716	56.34336	NA	NA	NA	NA	NA	NA	NA	NA
1061	0.0870565	7.754042	89.06907	0.05253394	0.1214076	NA	NA	NA	NA	NA	NA	NA	NA	3.617635	6.858418	NA	NA	NA	NA	NA	NA	NA	NA	68.86281	56.49083	NA	NA	NA	NA	NA	NA	NA	NA
1062	0.1604574	14.16466	88.27677	0.2028162	0.06290786	NA	NA	NA	NA	NA	NA	NA	NA	13.70668	3.572749	NA	NA	NA	NA	NA	NA	NA	NA	67.58181	56.79337	NA	NA	NA	NA	NA	NA	NA	NA
1063	0.1716279	15.12344	88.11757	0.1658341	0.1798353	NA	NA	NA	NA	NA	NA	NA	NA	11.28148	10.07207	NA	NA	NA	NA	NA	NA	NA	NA	68.02868	56.00719	NA	NA	NA	NA	NA	NA	NA	NA
1064	0.2297047	20.0157	87.13666	0.2675117	0.1622512	NA	NA	NA	NA	NA	NA	NA	NA	17.82039	9.113823	NA	NA	NA	NA	NA	NA	NA	NA	66.61537	56.17108	NA	NA	NA	NA	NA	NA	NA	NA
1065	0.08383589	7.469225	89.09341	0.08704694	0.07889098	NA	NA	NA	NA	NA	NA	NA	NA	5.97995	4.475436	NA	NA	NA	NA	NA	NA	NA	NA	68.69799	56.72938	NA	NA	NA	NA	NA	NA	NA	NA
1066	0.03899877	3.484074	89.33805	0.03499637	0.04422796	NA	NA	NA	NA	NA	NA	NA	NA	2.411795	2.514362	NA	NA	NA	NA	NA	NA	NA	NA	68.91558	56.85006	NA	NA	NA	NA	NA	NA	NA	NA
1067	0.2337292	20.34836	87.05957	0.2807953	0.1448314	NA	NA	NA	NA	NA	NA	NA	NA	18.64203	8.15662	NA	NA	NA	NA	NA	NA	NA	NA	66.39012	56.31804	NA	NA	NA	NA	NA	NA	NA	NA
1068	0.1336515	11.84392	88.61798	0.0821705	0.1860912	NA	NA	NA	NA	NA	NA	NA	NA	5.647261	10.41091	NA	NA	NA	NA	NA	NA	NA	NA	68.72614	55.94519	NA	NA	NA	NA	NA	NA	NA	NA
1069	0.1546799	13.66678	88.35522	0.1317723	0.1836207	NA	NA	NA	NA	NA	NA	NA	NA	9.008844	10.27723	NA	NA	NA	NA	NA	NA	NA	NA	68.36676	55.9699	NA	NA	NA	NA	NA	NA	NA	NA
1070	0.2041125	17.88021	87.59979	0.2024719	0.2065018	NA	NA	NA	NA	NA	NA	NA	NA	13.68433	11.5083	NA	NA	NA	NA	NA	NA	NA	NA	67.58634	55.7298	NA	NA	NA	NA	NA	NA	NA	NA
1071	0.2717675	23.44718	86.27662	0.3302988	0.1612075	NA	NA	NA	NA	NA	NA	NA	NA	21.62745	9.056689	NA	NA	NA	NA	NA	NA	NA	NA	65.47845	56.18032	NA	NA	NA	NA	NA	NA	NA	NA
1072	0.1279239	11.34471	88.68327	0.1415706	0.1049374	NA	NA	NA	NA	NA	NA	NA	NA	9.666006	5.93892	NA	NA	NA	NA	NA	NA	NA	NA	68.27695	56.59488	NA	NA	NA	NA	NA	NA	NA	NA
1073	0.1336709	11.84562	88.61776	0.1693274	0.0490728	NA	NA	NA	NA	NA	NA	NA	NA	11.51257	2.789162	NA	NA	NA	NA	NA	NA	NA	NA	67.98996	56.83724	NA	NA	NA	NA	NA	NA	NA	NA
1074	0.1096573	9.745595	88.87322	0.0583088	0.1579933	NA	NA	NA	NA	NA	NA	NA	NA	4.014027	8.880552	NA	NA	NA	NA	NA	NA	NA	NA	68.84084	56.20843	NA	NA	NA	NA	NA	NA	NA	NA
1075	0.156042	13.78427	88.33696	0.02201535	0.2480539	NA	NA	NA	NA	NA	NA	NA	NA	1.517761	13.70046	NA	NA	NA	NA	NA	NA	NA	NA	68.94106	55.23178	NA	NA	NA	NA	NA	NA	NA	NA
1076	0.1612171	14.23003	88.26625	0.1870185	0.1143515	NA	NA	NA	NA	NA	NA	NA	NA	12.67659	6.465115	NA	NA	NA	NA	NA	NA	NA	NA	67.78258	56.53719	NA	NA	NA	NA	NA	NA	NA	NA
1077	0.1507864	13.33051	88.40658	0.1911516	0.05587471	NA	NA	NA	NA	NA	NA	NA	NA	12.94698	3.174634	NA	NA	NA	NA	NA	NA	NA	NA	67.73145	56.81702	NA	NA	NA	NA	NA	NA	NA	NA
1078	0.2494104	21.63599	86.74854	0.2820358	0.1942446	NA	NA	NA	NA	NA	NA	NA	NA	18.71833	10.8508	NA	NA	NA	NA	NA	NA	NA	NA	66.36865	55.86154	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.1288365	11.42433	88.67305	0.1325916	0.1231289	NA	NA	NA	NA	NA	NA	NA	NA	9.063892	6.954213	NA	NA	NA	NA	NA	NA	NA	NA	68.35949	56.47912	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.1511784	13.36439	88.40146	0.1472132	0.1568353	NA	NA	NA	NA	NA	NA	NA	NA	10.04325	8.817034	NA	NA	NA	NA	NA	NA	NA	NA	68.22248	56.21843	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.1074855	9.55481	88.89393	0.07711664	0.141066	NA	NA	NA	NA	NA	NA	NA	NA	5.302049	7.948753	NA	NA	NA	NA	NA	NA	NA	NA	68.75363	56.34775	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.1131366	10.05097	88.8392	0.145351	0.02855503	NA	NA	NA	NA	NA	NA	NA	NA	9.918853	1.62428	NA	NA	NA	NA	NA	NA	NA	NA	68.24068	56.88245	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.1422596	12.59208	88.51477	0.1674284	0.09488921	NA	NA	NA	NA	NA	NA	NA	NA	11.38699	5.375584	NA	NA	NA	NA	NA	NA	NA	NA	68.0111	56.65117	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.1159484	10.29749	88.81096	0.04713634	0.1743166	NA	NA	NA	NA	NA	NA	NA	NA	3.246812	9.772235	NA	NA	NA	NA	NA	NA	NA	NA	68.88129	56.06028	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.1760724	15.50344	88.05151	0.2128032	0.1035389	NA	NA	NA	NA	NA	NA	NA	NA	14.35304	5.860615	NA	NA	NA	NA	NA	NA	NA	NA	67.44749	56.60305	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.09033705	8.043915	89.04336	0.1073702	0.05706272	NA	NA	NA	NA	NA	NA	NA	NA	7.361694	3.241917	NA	NA	NA	NA	NA	NA	NA	NA	68.56369	56.81322	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.242829	21.09726	86.88113	0.1370843	0.3522128	NA	NA	NA	NA	NA	NA	NA	NA	9.365439	18.90457	NA	NA	NA	NA	NA	NA	NA	NA	68.31883	53.67372	NA	NA	NA	NA	NA	NA	NA	NA
1088	0.1490861	13.18348	88.42862	0.1457128	0.153917	NA	NA	NA	NA	NA	NA	NA	NA	9.943028	8.656802	NA	NA	NA	NA	NA	NA	NA	NA	68.23716	56.24332	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.1994638	17.48874	87.67878	0.218308	0.1686343	NA	NA	NA	NA	NA	NA	NA	NA	14.70764	9.462636	NA	NA	NA	NA	NA	NA	NA	NA	67.37105	56.11337	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.1812467	15.94475	87.97267	0.1850325	0.1755586	NA	NA	NA	NA	NA	NA	NA	NA	12.54646	9.839787	NA	NA	NA	NA	NA	NA	NA	NA	67.80678	56.04846	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.1255471	11.13723	88.70957	0.1532613	0.06800484	NA	NA	NA	NA	NA	NA	NA	NA	10.44658	3.860941	NA	NA	NA	NA	NA	NA	NA	NA	68.16189	56.77451	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.1797083	15.81367	87.99632	0.1120823	0.250412	NA	NA	NA	NA	NA	NA	NA	NA	7.680853	13.82305	NA	NA	NA	NA	NA	NA	NA	NA	68.52867	55.20122	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.2332322	20.30733	87.06915	0.2998882	0.07888601	NA	NA	NA	NA	NA	NA	NA	NA	19.80809	4.475156	NA	NA	NA	NA	NA	NA	NA	NA	66.05159	56.7294	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.2334023	20.32138	87.06588	0.2235615	0.2472859	NA	NA	NA	NA	NA	NA	NA	NA	15.04491	13.66049	NA	NA	NA	NA	NA	NA	NA	NA	67.29654	55.24168	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.121985	10.82594	88.74809	0.1265825	0.1149212	NA	NA	NA	NA	NA	NA	NA	NA	8.659746	6.496905	NA	NA	NA	NA	NA	NA	NA	NA	68.41186	56.53355	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.1800883	15.84605	87.9905	0.09682278	0.261276	NA	NA	NA	NA	NA	NA	NA	NA	6.645605	14.38518	NA	NA	NA	NA	NA	NA	NA	NA	68.63679	55.05741	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.1872242	16.45308	87.87902	0.2234826	0.1180488	NA	NA	NA	NA	NA	NA	NA	NA	15.03986	6.671322	NA	NA	NA	NA	NA	NA	NA	NA	67.29767	56.51323	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.1078535	9.587148	88.89045	0.04308014	0.1622941	NA	NA	NA	NA	NA	NA	NA	NA	2.967958	9.116175	NA	NA	NA	NA	NA	NA	NA	NA	68.89387	56.17069	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.1138492	10.11346	88.83211	0.1280355	0.08924424	NA	NA	NA	NA	NA	NA	NA	NA	8.757556	5.058397	NA	NA	NA	NA	NA	NA	NA	NA	68.39941	56.68037	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.1939237	17.02084	87.77082	0.1707665	0.2241916	NA	NA	NA	NA	NA	NA	NA	NA	11.60765	12.44875	NA	NA	NA	NA	NA	NA	NA	NA	67.97379	55.52729	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.1289662	11.43564	88.67159	0.0888211	0.1724802	NA	NA	NA	NA	NA	NA	NA	NA	6.100887	9.672277	NA	NA	NA	NA	NA	NA	NA	NA	68.68736	56.07761	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.1373581	12.16639	88.57429	0.1783843	0.02059823	NA	NA	NA	NA	NA	NA	NA	NA	12.10982	1.171907	NA	NA	NA	NA	NA	NA	NA	NA	67.88612	56.89357	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.05295996	4.728309	89.28084	0.05192992	0.05443758	NA	NA	NA	NA	NA	NA	NA	NA	3.576152	3.093225	NA	NA	NA	NA	NA	NA	NA	NA	68.86497	56.82151	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.1522976	13.46109	88.38679	0.1836357	0.09010246	NA	NA	NA	NA	NA	NA	NA	NA	12.45485	5.106651	NA	NA	NA	NA	NA	NA	NA	NA	67.82367	56.67604	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.1042593	9.271153	88.92396	0.1025815	0.1066773	NA	NA	NA	NA	NA	NA	NA	NA	7.036865	6.036291	NA	NA	NA	NA	NA	NA	NA	NA	68.59779	56.58458	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.1473041	13.02927	88.45148	0.1634244	0.120129	NA	NA	NA	NA	NA	NA	NA	NA	11.12185	6.787217	NA	NA	NA	NA	NA	NA	NA	NA	68.05496	56.49943	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.2363146	20.5616	87.00946	0.01834738	0.3866647	NA	NA	NA	NA	NA	NA	NA	NA	1.264981	20.52265	NA	NA	NA	NA	NA	NA	NA	NA	68.94616	53.0761	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.2182455	19.06372	87.34987	0.2061398	0.2350907	NA	NA	NA	NA	NA	NA	NA	NA	13.92222	13.02295	NA	NA	NA	NA	NA	NA	NA	NA	67.53773	55.39544	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.1206685	10.71078	88.76207	0.1544764	0.03469389	NA	NA	NA	NA	NA	NA	NA	NA	10.52748	1.973091	NA	NA	NA	NA	NA	NA	NA	NA	68.14944	56.87142	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.2235207	19.50282	87.25288	0.222045	0.2256735	NA	NA	NA	NA	NA	NA	NA	NA	14.94767	12.52706	NA	NA	NA	NA	NA	NA	NA	NA	67.31821	55.50968	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.1764625	15.53675	88.04564	0.1931696	0.1490061	NA	NA	NA	NA	NA	NA	NA	NA	13.07876	8.386695	NA	NA	NA	NA	NA	NA	NA	NA	67.70613	56.28423	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.1015713	9.034598	88.94831	0.108677	0.09017159	NA	NA	NA	NA	NA	NA	NA	NA	7.450259	5.110537	NA	NA	NA	NA	NA	NA	NA	NA	68.55412	56.67569	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.1024529	9.112199	88.94039	0.1085996	0.09272347	NA	NA	NA	NA	NA	NA	NA	NA	7.44501	5.253951	NA	NA	NA	NA	NA	NA	NA	NA	68.55469	56.66258	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.06509084	5.80722	89.21716	0.01540224	0.1008379	NA	NA	NA	NA	NA	NA	NA	NA	1.061978	5.709291	NA	NA	NA	NA	NA	NA	NA	NA	68.94959	56.61851	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.07205472	6.425463	89.17476	0.07786625	0.06257162	NA	NA	NA	NA	NA	NA	NA	NA	5.353279	3.553728	NA	NA	NA	NA	NA	NA	NA	NA	68.74966	56.79456	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.1955544	17.15872	87.74397	0.2337893	0.1226427	NA	NA	NA	NA	NA	NA	NA	NA	15.69828	6.927156	NA	NA	NA	NA	NA	NA	NA	NA	67.14713	56.48244	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.09001379	8.015362	89.04594	0.0090943	0.1418271	NA	NA	NA	NA	NA	NA	NA	NA	0.6270966	7.990794	NA	NA	NA	NA	NA	NA	NA	NA	68.95492	56.3418	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.2036355	17.84009	87.60797	0.231355	0.1557347	NA	NA	NA	NA	NA	NA	NA	NA	15.54317	8.756632	NA	NA	NA	NA	NA	NA	NA	NA	67.18321	56.22787	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.1917084	16.83333	87.80697	0.2433552	0.07370486	NA	NA	NA	NA	NA	NA	NA	NA	16.30536	4.182876	NA	NA	NA	NA	NA	NA	NA	NA	67.00231	56.7517	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.2022852	17.72646	87.63103	0.2121256	0.1870519	NA	NA	NA	NA	NA	NA	NA	NA	14.30931	10.46284	NA	NA	NA	NA	NA	NA	NA	NA	67.45678	55.9355	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.1520465	13.43941	88.39009	0.1586576	0.1418334	NA	NA	NA	NA	NA	NA	NA	NA	10.80552	7.991144	NA	NA	NA	NA	NA	NA	NA	NA	68.10591	56.34175	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.1659247	14.63457	88.20008	0.1839583	0.1356615	NA	NA	NA	NA	NA	NA	NA	NA	12.47601	7.649831	NA	NA	NA	NA	NA	NA	NA	NA	67.81978	56.38911	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.1780983	15.67637	88.02089	0.1700189	0.1894124	NA	NA	NA	NA	NA	NA	NA	NA	11.55826	10.59033	NA	NA	NA	NA	NA	NA	NA	NA	67.9822	55.91151	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.1483905	13.12329	88.43757	0.1863668	0.06251239	NA	NA	NA	NA	NA	NA	NA	NA	12.63391	3.550377	NA	NA	NA	NA	NA	NA	NA	NA	67.79055	56.79477	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.1285091	11.39577	88.67673	0.1559406	0.07259198	NA	NA	NA	NA	NA	NA	NA	NA	10.62491	4.120052	NA	NA	NA	NA	NA	NA	NA	NA	68.13432	56.75629	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.1805433	15.88484	87.98351	0.2295759	0.06649198	NA	NA	NA	NA	NA	NA	NA	NA	15.42965	3.775432	NA	NA	NA	NA	NA	NA	NA	NA	67.20937	56.78026	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.2319644	20.2026	87.09351	0.3023223	0.05544593	NA	NA	NA	NA	NA	NA	NA	NA	19.95545	3.150347	NA	NA	NA	NA	NA	NA	NA	NA	66.00722	56.81837	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.1346433	11.93026	88.6064	0.07749471	0.1909722	NA	NA	NA	NA	NA	NA	NA	NA	5.327888	10.67449	NA	NA	NA	NA	NA	NA	NA	NA	68.75163	55.8955	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.2219698	19.37388	87.2816	0.2685659	0.1319813	NA	NA	NA	NA	NA	NA	NA	NA	17.8859	7.445907	NA	NA	NA	NA	NA	NA	NA	NA	66.59781	56.4164	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.2388051	20.76667	86.96074	0.2180868	0.2669126	NA	NA	NA	NA	NA	NA	NA	NA	14.69342	14.67508	NA	NA	NA	NA	NA	NA	NA	NA	67.37416	54.98085	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.1042059	9.266448	88.92445	0.02587915	0.1618726	NA	NA	NA	NA	NA	NA	NA	NA	1.783971	9.093102	NA	NA	NA	NA	NA	NA	NA	NA	68.93469	56.17443	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1617102	14.27245	88.2594	0.131628	0.1984669	NA	NA	NA	NA	NA	NA	NA	NA	8.999147	11.07782	NA	NA	NA	NA	NA	NA	NA	NA	68.36804	55.81696	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.2809997	24.1863	86.07234	0.313266	0.2280069	NA	NA	NA	NA	NA	NA	NA	NA	20.61429	12.65022	NA	NA	NA	NA	NA	NA	NA	NA	65.80444	55.48174	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.1972556	17.30242	87.71574	0.1913839	0.2056185	NA	NA	NA	NA	NA	NA	NA	NA	12.96216	11.46108	NA	NA	NA	NA	NA	NA	NA	NA	67.72855	55.73953	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.1258155	11.16067	88.70662	0.1108895	0.1451294	NA	NA	NA	NA	NA	NA	NA	NA	7.600107	8.173059	NA	NA	NA	NA	NA	NA	NA	NA	68.53767	56.31565	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.05299108	4.731081	89.28069	0.02504029	0.07764061	NA	NA	NA	NA	NA	NA	NA	NA	1.726181	4.404932	NA	NA	NA	NA	NA	NA	NA	NA	68.93616	56.73489	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.1283156	11.37889	88.67889	0.06062416	0.1893348	NA	NA	NA	NA	NA	NA	NA	NA	4.172846	10.58614	NA	NA	NA	NA	NA	NA	NA	NA	68.8314	55.9123	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.1374155	12.17138	88.5736	0.01171725	0.2184481	NA	NA	NA	NA	NA	NA	NA	NA	0.8079398	12.14454	NA	NA	NA	NA	NA	NA	NA	NA	68.95303	55.59462	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.1609852	14.21008	88.26947	0.1855166	0.1169803	NA	NA	NA	NA	NA	NA	NA	NA	12.57819	6.611755	NA	NA	NA	NA	NA	NA	NA	NA	67.8009	56.52023	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.163016	14.38472	88.24117	0.092431	0.2329188	NA	NA	NA	NA	NA	NA	NA	NA	6.346781	12.90886	NA	NA	NA	NA	NA	NA	NA	NA	68.66507	55.42213	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.1078135	9.583634	88.89083	0.1112992	0.1024906	NA	NA	NA	NA	NA	NA	NA	NA	7.627844	5.801898	NA	NA	NA	NA	NA	NA	NA	NA	68.53459	56.60909	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.0526019	4.696431	89.28252	0.06487509	0.02563646	NA	NA	NA	NA	NA	NA	NA	NA	4.464257	1.45838	NA	NA	NA	NA	NA	NA	NA	NA	68.81311	56.88695	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.1147098	10.18893	88.82348	0.04352073	0.1736837	NA	NA	NA	NA	NA	NA	NA	NA	2.998254	9.737796	NA	NA	NA	NA	NA	NA	NA	NA	68.89255	56.06627	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.08413721	7.495882	89.09117	0.05937358	0.1111015	NA	NA	NA	NA	NA	NA	NA	NA	4.087072	6.283637	NA	NA	NA	NA	NA	NA	NA	NA	68.83654	56.55765	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.09675325	8.61011	88.9904	0.1081594	0.07712697	NA	NA	NA	NA	NA	NA	NA	NA	7.415184	4.375963	NA	NA	NA	NA	NA	NA	NA	NA	68.55792	56.73714	NA	NA	NA	NA	NA	NA	NA	NA
1146	0.2011104	17.62752	87.65099	0.2551666	0.07892502	NA	NA	NA	NA	NA	NA	NA	NA	17.04942	4.477355	NA	NA	NA	NA	NA	NA	NA	NA	66.81684	56.72922	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.07537452	6.719869	89.15306	0.02416453	0.115158	NA	NA	NA	NA	NA	NA	NA	NA	1.665846	6.510115	NA	NA	NA	NA	NA	NA	NA	NA	68.93764	56.53203	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.1440976	12.75148	88.49195	0.1565559	0.1237469	NA	NA	NA	NA	NA	NA	NA	NA	10.66583	6.988591	NA	NA	NA	NA	NA	NA	NA	NA	68.12792	56.47487	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.05755419	5.137186	89.25825	0.07281162	0.02014732	NA	NA	NA	NA	NA	NA	NA	NA	5.00767	1.146263	NA	NA	NA	NA	NA	NA	NA	NA	68.7757	56.89409	NA	NA	NA	NA	NA	NA	NA	NA
