perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1053	0.1112936	8.725567	78.40136	0.06820884	0.1956552	NA	NA	NA	NA	NA	NA	NA	NA	4.692626	7.356275	NA	NA	NA	NA	NA	NA	NA	NA	68.79791	37.59815	NA	NA	NA	NA	NA	NA	NA	NA
1054	0.1192618	9.341817	78.33032	0.1241692	0.1018447	NA	NA	NA	NA	NA	NA	NA	NA	8.497175	3.881697	NA	NA	NA	NA	NA	NA	NA	NA	68.43224	38.11388	NA	NA	NA	NA	NA	NA	NA	NA
1055	0.1312399	10.26489	78.21471	0.1275234	0.1426609	NA	NA	NA	NA	NA	NA	NA	NA	8.723086	5.410703	NA	NA	NA	NA	NA	NA	NA	NA	68.40381	37.92703	NA	NA	NA	NA	NA	NA	NA	NA
1056	0.1122847	8.802309	78.39278	0.1151853	0.102353	NA	NA	NA	NA	NA	NA	NA	NA	7.890745	3.900869	NA	NA	NA	NA	NA	NA	NA	NA	68.50482	38.11193	NA	NA	NA	NA	NA	NA	NA	NA
1057	0.1379686	10.78158	78.14516	0.134011	0.1501277	NA	NA	NA	NA	NA	NA	NA	NA	9.159219	5.687808	NA	NA	NA	NA	NA	NA	NA	NA	68.34678	37.88647	NA	NA	NA	NA	NA	NA	NA	NA
1058	0.09954628	7.814128	78.49744	0.08691416	0.1327278	NA	NA	NA	NA	NA	NA	NA	NA	5.970897	5.040734	NA	NA	NA	NA	NA	NA	NA	NA	68.69878	37.97798	NA	NA	NA	NA	NA	NA	NA	NA
1059	0.1803912	14.00421	77.63241	0.1388687	0.2792164	NA	NA	NA	NA	NA	NA	NA	NA	9.485052	10.30299	NA	NA	NA	NA	NA	NA	NA	NA	68.30232	36.89965	NA	NA	NA	NA	NA	NA	NA	NA
1060	0.2789513	21.19597	75.98447	0.3182215	0.09085042	NA	NA	NA	NA	NA	NA	NA	NA	20.91061	3.466298	NA	NA	NA	NA	NA	NA	NA	NA	65.71088	38.1539	NA	NA	NA	NA	NA	NA	NA	NA
1061	0.1152703	9.033333	78.3665	0.1312262	0.02740875	NA	NA	NA	NA	NA	NA	NA	NA	8.972141	1.049664	NA	NA	NA	NA	NA	NA	NA	NA	68.37159	38.29666	NA	NA	NA	NA	NA	NA	NA	NA
1062	0.1079671	8.467817	78.42962	0.08620656	0.1599777	NA	NA	NA	NA	NA	NA	NA	NA	5.922645	6.051958	NA	NA	NA	NA	NA	NA	NA	NA	68.70295	37.83001	NA	NA	NA	NA	NA	NA	NA	NA
1063	0.2094084	16.16856	77.21066	0.240248	0.03633762	NA	NA	NA	NA	NA	NA	NA	NA	16.1086	1.391214	NA	NA	NA	NA	NA	NA	NA	NA	67.04988	38.28577	NA	NA	NA	NA	NA	NA	NA	NA
1064	0.210018	16.21364	77.20121	0.2348753	0.09909021	NA	NA	NA	NA	NA	NA	NA	NA	15.7674	3.777747	NA	NA	NA	NA	NA	NA	NA	NA	67.13094	38.12433	NA	NA	NA	NA	NA	NA	NA	NA
1065	0.2237702	17.22619	76.98161	0.2473316	0.1251178	NA	NA	NA	NA	NA	NA	NA	NA	16.55655	4.756308	NA	NA	NA	NA	NA	NA	NA	NA	66.94068	38.01464	NA	NA	NA	NA	NA	NA	NA	NA
1066	0.160087	12.46976	77.89361	0.1829538	0.0318158	NA	NA	NA	NA	NA	NA	NA	NA	12.4101	1.21828	NA	NA	NA	NA	NA	NA	NA	NA	67.83187	38.29166	NA	NA	NA	NA	NA	NA	NA	NA
1067	0.2091485	16.14934	77.21469	0.2330412	0.1045123	NA	NA	NA	NA	NA	NA	NA	NA	15.65064	3.982286	NA	NA	NA	NA	NA	NA	NA	NA	67.15825	38.1035	NA	NA	NA	NA	NA	NA	NA	NA
1068	0.1398147	10.9231	78.12551	0.125439	0.1791683	NA	NA	NA	NA	NA	NA	NA	NA	8.58273	6.756535	NA	NA	NA	NA	NA	NA	NA	NA	68.42156	37.71054	NA	NA	NA	NA	NA	NA	NA	NA
1069	0.0867655	6.818914	78.59015	0.09289496	0.06306323	NA	NA	NA	NA	NA	NA	NA	NA	6.378367	2.411228	NA	NA	NA	NA	NA	NA	NA	NA	68.66214	38.23508	NA	NA	NA	NA	NA	NA	NA	NA
1070	0.12284	9.617987	78.29689	0.05223635	0.2394099	NA	NA	NA	NA	NA	NA	NA	NA	3.597198	8.919968	NA	NA	NA	NA	NA	NA	NA	NA	68.86388	37.25815	NA	NA	NA	NA	NA	NA	NA	NA
1071	0.05330309	4.198876	78.77359	0.03813015	0.08580415	NA	NA	NA	NA	NA	NA	NA	NA	2.627461	3.275212	NA	NA	NA	NA	NA	NA	NA	NA	68.90769	38.17078	NA	NA	NA	NA	NA	NA	NA	NA
1072	0.05992183	4.718495	78.74417	0.0370173	0.104174	NA	NA	NA	NA	NA	NA	NA	NA	2.550883	3.969533	NA	NA	NA	NA	NA	NA	NA	NA	68.91057	38.10483	NA	NA	NA	NA	NA	NA	NA	NA
1073	0.2190989	16.88322	77.05755	0.2448281	0.1054229	NA	NA	NA	NA	NA	NA	NA	NA	16.39848	4.0166	NA	NA	NA	NA	NA	NA	NA	NA	66.97957	38.0999	NA	NA	NA	NA	NA	NA	NA	NA
1074	0.1140646	8.940064	78.37719	0.0861687	0.1775963	NA	NA	NA	NA	NA	NA	NA	NA	5.920063	6.699074	NA	NA	NA	NA	NA	NA	NA	NA	68.70318	37.72079	NA	NA	NA	NA	NA	NA	NA	NA
1075	0.1384727	10.82023	78.13982	0.039493	0.2841766	NA	NA	NA	NA	NA	NA	NA	NA	2.721228	10.47245	NA	NA	NA	NA	NA	NA	NA	NA	68.90405	36.85191	NA	NA	NA	NA	NA	NA	NA	NA
1076	0.07829403	6.157414	78.64474	0.05192874	0.1319722	NA	NA	NA	NA	NA	NA	NA	NA	3.576072	5.01253	NA	NA	NA	NA	NA	NA	NA	NA	68.86498	37.98171	NA	NA	NA	NA	NA	NA	NA	NA
1077	0.1228412	9.618084	78.29688	0.1317226	0.08850806	NA	NA	NA	NA	NA	NA	NA	NA	9.005507	3.377632	NA	NA	NA	NA	NA	NA	NA	NA	68.3672	38.16186	NA	NA	NA	NA	NA	NA	NA	NA
1078	0.1331018	10.408	78.1958	0.1354372	0.125258	NA	NA	NA	NA	NA	NA	NA	NA	9.25495	4.761555	NA	NA	NA	NA	NA	NA	NA	NA	68.33388	38.01399	NA	NA	NA	NA	NA	NA	NA	NA
1079	0.09182503	7.213309	78.55493	0.07670195	0.1295314	NA	NA	NA	NA	NA	NA	NA	NA	5.273705	4.921368	NA	NA	NA	NA	NA	NA	NA	NA	68.75581	37.99363	NA	NA	NA	NA	NA	NA	NA	NA
1080	0.2197724	16.93274	77.04669	0.2366763	0.1551095	NA	NA	NA	NA	NA	NA	NA	NA	15.88191	5.872185	NA	NA	NA	NA	NA	NA	NA	NA	67.10394	37.85833	NA	NA	NA	NA	NA	NA	NA	NA
1081	0.1392436	10.87933	78.13162	0.09581115	0.2322297	NA	NA	NA	NA	NA	NA	NA	NA	6.576805	8.666338	NA	NA	NA	NA	NA	NA	NA	NA	68.64342	37.31796	NA	NA	NA	NA	NA	NA	NA	NA
1082	0.1862378	14.4431	77.55196	0.161064	0.2531051	NA	NA	NA	NA	NA	NA	NA	NA	10.9653	9.400292	NA	NA	NA	NA	NA	NA	NA	NA	68.08036	37.13987	NA	NA	NA	NA	NA	NA	NA	NA
1083	0.2240622	17.2476	76.97681	0.2408316	0.1603656	NA	NA	NA	NA	NA	NA	NA	NA	16.14559	6.066266	NA	NA	NA	NA	NA	NA	NA	NA	67.04098	37.82772	NA	NA	NA	NA	NA	NA	NA	NA
1084	0.1736923	13.49967	77.72174	0.1785831	0.1569281	NA	NA	NA	NA	NA	NA	NA	NA	12.1229	5.939389	NA	NA	NA	NA	NA	NA	NA	NA	67.88379	37.84784	NA	NA	NA	NA	NA	NA	NA	NA
1085	0.2363824	18.14702	76.76975	0.2462901	0.2016812	NA	NA	NA	NA	NA	NA	NA	NA	16.49082	7.574111	NA	NA	NA	NA	NA	NA	NA	NA	66.9569	37.55487	NA	NA	NA	NA	NA	NA	NA	NA
1086	0.1438183	11.22962	78.08204	0.1369817	0.1641742	NA	NA	NA	NA	NA	NA	NA	NA	9.358555	6.206598	NA	NA	NA	NA	NA	NA	NA	NA	68.31977	37.80494	NA	NA	NA	NA	NA	NA	NA	NA
1087	0.2640432	20.13895	76.27143	0.2836469	0.1906666	NA	NA	NA	NA	NA	NA	NA	NA	18.81732	7.175372	NA	NA	NA	NA	NA	NA	NA	NA	66.34065	37.63309	NA	NA	NA	NA	NA	NA	NA	NA
1088	0.1727614	13.42942	77.73391	0.1856245	0.1232447	NA	NA	NA	NA	NA	NA	NA	NA	12.58527	4.686176	NA	NA	NA	NA	NA	NA	NA	NA	67.79959	38.02335	NA	NA	NA	NA	NA	NA	NA	NA
1089	0.1077375	8.45002	78.43154	0.1207498	0.0457552	NA	NA	NA	NA	NA	NA	NA	NA	8.266589	1.751097	NA	NA	NA	NA	NA	NA	NA	NA	68.46048	38.271	NA	NA	NA	NA	NA	NA	NA	NA
1090	0.1931467	14.95996	77.45391	0.2047123	0.1505751	NA	NA	NA	NA	NA	NA	NA	NA	13.8297	5.704384	NA	NA	NA	NA	NA	NA	NA	NA	67.55674	37.88398	NA	NA	NA	NA	NA	NA	NA	NA
1091	0.1681432	13.08043	77.79339	0.1881985	0.07603625	NA	NA	NA	NA	NA	NA	NA	NA	12.75385	2.904643	NA	NA	NA	NA	NA	NA	NA	NA	67.76808	38.20077	NA	NA	NA	NA	NA	NA	NA	NA
1092	0.2035213	15.73235	77.30073	0.226348	0.1041711	NA	NA	NA	NA	NA	NA	NA	NA	15.22335	3.969422	NA	NA	NA	NA	NA	NA	NA	NA	67.2564	38.10485	NA	NA	NA	NA	NA	NA	NA	NA
1093	0.17555	13.63976	77.69727	0.165193	0.2059607	NA	NA	NA	NA	NA	NA	NA	NA	11.23902	7.728352	NA	NA	NA	NA	NA	NA	NA	NA	68.03571	37.52344	NA	NA	NA	NA	NA	NA	NA	NA
1094	0.1301837	10.18366	78.22533	0.04032454	0.2645267	NA	NA	NA	NA	NA	NA	NA	NA	2.778432	9.797308	NA	NA	NA	NA	NA	NA	NA	NA	68.90177	37.03712	NA	NA	NA	NA	NA	NA	NA	NA
1095	0.1611363	12.54943	77.88081	0.1413337	0.2141561	NA	NA	NA	NA	NA	NA	NA	NA	9.650152	8.022633	NA	NA	NA	NA	NA	NA	NA	NA	68.27919	37.46162	NA	NA	NA	NA	NA	NA	NA	NA
1096	0.07911403	6.221503	78.6397	0.07657674	0.08683888	NA	NA	NA	NA	NA	NA	NA	NA	5.265146	3.314414	NA	NA	NA	NA	NA	NA	NA	NA	68.75647	38.1674	NA	NA	NA	NA	NA	NA	NA	NA
1097	0.2463949	18.87252	76.59463	0.2827279	0.05358184	NA	NA	NA	NA	NA	NA	NA	NA	18.76087	2.049835	NA	NA	NA	NA	NA	NA	NA	NA	66.35664	38.25616	NA	NA	NA	NA	NA	NA	NA	NA
1098	0.1919699	14.87207	77.47084	0.214226	0.09277703	NA	NA	NA	NA	NA	NA	NA	NA	14.44481	3.539185	NA	NA	NA	NA	NA	NA	NA	NA	67.4279	38.14721	NA	NA	NA	NA	NA	NA	NA	NA
1099	0.1967451	15.22838	77.40159	0.1971261	0.1955063	NA	NA	NA	NA	NA	NA	NA	NA	13.33672	7.350881	NA	NA	NA	NA	NA	NA	NA	NA	67.65579	37.5992	NA	NA	NA	NA	NA	NA	NA	NA
1100	0.1107413	8.682796	78.40611	0.06699697	0.1957068	NA	NA	NA	NA	NA	NA	NA	NA	4.609628	7.358144	NA	NA	NA	NA	NA	NA	NA	NA	68.80352	37.59778	NA	NA	NA	NA	NA	NA	NA	NA
1101	0.1566714	12.21015	77.93473	0.09904578	0.274568	NA	NA	NA	NA	NA	NA	NA	NA	6.796719	10.14358	NA	NA	NA	NA	NA	NA	NA	NA	68.622	36.94379	NA	NA	NA	NA	NA	NA	NA	NA
1102	0.1489726	11.6235	78.02438	0.1574402	0.1177985	NA	NA	NA	NA	NA	NA	NA	NA	10.72462	4.481992	NA	NA	NA	NA	NA	NA	NA	NA	68.11869	38.04796	NA	NA	NA	NA	NA	NA	NA	NA
1103	0.1054258	8.270719	78.45065	0.09428941	0.1356026	NA	NA	NA	NA	NA	NA	NA	NA	6.473276	5.147961	NA	NA	NA	NA	NA	NA	NA	NA	68.65326	37.96359	NA	NA	NA	NA	NA	NA	NA	NA
1104	0.177452	13.78305	77.67198	0.1678193	0.2059462	NA	NA	NA	NA	NA	NA	NA	NA	11.41285	7.727833	NA	NA	NA	NA	NA	NA	NA	NA	68.00677	37.52354	NA	NA	NA	NA	NA	NA	NA	NA
1105	0.120817	9.461895	78.31591	0.108924	0.1534639	NA	NA	NA	NA	NA	NA	NA	NA	7.46699	5.811328	NA	NA	NA	NA	NA	NA	NA	NA	68.5523	37.86772	NA	NA	NA	NA	NA	NA	NA	NA
1106	0.0627842	4.943025	78.7304	0.05742671	0.07767931	NA	NA	NA	NA	NA	NA	NA	NA	3.953504	2.967037	NA	NA	NA	NA	NA	NA	NA	NA	68.84434	38.19597	NA	NA	NA	NA	NA	NA	NA	NA
1107	0.1180623	9.249158	78.34132	0.08507559	0.1904573	NA	NA	NA	NA	NA	NA	NA	NA	5.845506	7.167774	NA	NA	NA	NA	NA	NA	NA	NA	68.70956	37.63454	NA	NA	NA	NA	NA	NA	NA	NA
1108	0.0983046	7.717598	78.50699	0.09600986	0.1054094	NA	NA	NA	NA	NA	NA	NA	NA	6.590321	4.016092	NA	NA	NA	NA	NA	NA	NA	NA	68.64212	38.09996	NA	NA	NA	NA	NA	NA	NA	NA
1109	0.1958066	15.15843	77.41532	0.2231191	0.05408589	NA	NA	NA	NA	NA	NA	NA	NA	15.01655	2.069062	NA	NA	NA	NA	NA	NA	NA	NA	67.30287	38.25513	NA	NA	NA	NA	NA	NA	NA	NA
1110	0.1911932	14.81402	77.48196	0.1799509	0.2242937	NA	NA	NA	NA	NA	NA	NA	NA	12.21285	8.384607	NA	NA	NA	NA	NA	NA	NA	NA	67.86767	37.38227	NA	NA	NA	NA	NA	NA	NA	NA
1111	0.127473	9.975045	78.25221	0.1042385	0.1846408	NA	NA	NA	NA	NA	NA	NA	NA	7.149322	6.9562	NA	NA	NA	NA	NA	NA	NA	NA	68.58616	37.67422	NA	NA	NA	NA	NA	NA	NA	NA
1112	0.1498658	11.69166	78.01419	0.1566549	0.1256003	NA	NA	NA	NA	NA	NA	NA	NA	10.67241	4.774365	NA	NA	NA	NA	NA	NA	NA	NA	68.12689	38.01238	NA	NA	NA	NA	NA	NA	NA	NA
1113	0.2766487	21.03349	76.02961	0.3183384	0.05765145	NA	NA	NA	NA	NA	NA	NA	NA	20.91759	2.205026	NA	NA	NA	NA	NA	NA	NA	NA	65.70866	38.24753	NA	NA	NA	NA	NA	NA	NA	NA
1114	0.07323217	5.761522	78.67474	0.06340977	0.09867122	NA	NA	NA	NA	NA	NA	NA	NA	4.363832	3.761928	NA	NA	NA	NA	NA	NA	NA	NA	68.81955	38.12589	NA	NA	NA	NA	NA	NA	NA	NA
1115	0.1468127	11.45855	78.04877	0.1564502	0.1104469	NA	NA	NA	NA	NA	NA	NA	NA	10.6588	4.20576	NA	NA	NA	NA	NA	NA	NA	NA	68.12902	38.07949	NA	NA	NA	NA	NA	NA	NA	NA
1116	0.1233633	9.658351	78.29192	0.1349762	0.07496089	NA	NA	NA	NA	NA	NA	NA	NA	9.224014	2.863795	NA	NA	NA	NA	NA	NA	NA	NA	68.33807	38.20385	NA	NA	NA	NA	NA	NA	NA	NA
1117	0.103528	8.123432	78.46604	0.09512953	0.1271279	NA	NA	NA	NA	NA	NA	NA	NA	6.530437	4.831515	NA	NA	NA	NA	NA	NA	NA	NA	68.64785	38.00516	NA	NA	NA	NA	NA	NA	NA	NA
1118	0.1055497	8.280335	78.44964	0.07988719	0.1639272	NA	NA	NA	NA	NA	NA	NA	NA	5.491347	6.197504	NA	NA	NA	NA	NA	NA	NA	NA	68.73877	37.80644	NA	NA	NA	NA	NA	NA	NA	NA
1119	0.1867986	14.48513	77.54412	0.1839651	0.1957345	NA	NA	NA	NA	NA	NA	NA	NA	12.47646	7.359145	NA	NA	NA	NA	NA	NA	NA	NA	67.8197	37.59759	NA	NA	NA	NA	NA	NA	NA	NA
1120	0.1922403	14.89227	77.46696	0.2179307	0.06501656	NA	NA	NA	NA	NA	NA	NA	NA	14.68337	2.485604	NA	NA	NA	NA	NA	NA	NA	NA	67.37635	38.23032	NA	NA	NA	NA	NA	NA	NA	NA
1121	0.1315883	10.29168	78.21119	0.1421509	0.08977481	NA	NA	NA	NA	NA	NA	NA	NA	9.704844	3.425589	NA	NA	NA	NA	NA	NA	NA	NA	68.27144	38.15758	NA	NA	NA	NA	NA	NA	NA	NA
1122	0.1822465	14.14363	77.60713	0.1721911	0.2119714	NA	NA	NA	NA	NA	NA	NA	NA	11.70171	7.944327	NA	NA	NA	NA	NA	NA	NA	NA	67.95766	37.4783	NA	NA	NA	NA	NA	NA	NA	NA
1123	0.1029217	8.076361	78.4709	0.1051341	0.09541743	NA	NA	NA	NA	NA	NA	NA	NA	7.210076	3.639012	NA	NA	NA	NA	NA	NA	NA	NA	68.5798	38.13782	NA	NA	NA	NA	NA	NA	NA	NA
1124	0.09947619	7.808681	78.49799	0.00695281	0.207784	NA	NA	NA	NA	NA	NA	NA	NA	0.4794385	7.793948	NA	NA	NA	NA	NA	NA	NA	NA	68.9561	37.50987	NA	NA	NA	NA	NA	NA	NA	NA
1125	0.1526811	11.90633	77.98172	0.1620798	0.1176566	NA	NA	NA	NA	NA	NA	NA	NA	11.03269	4.476667	NA	NA	NA	NA	NA	NA	NA	NA	68.06948	38.04859	NA	NA	NA	NA	NA	NA	NA	NA
1126	0.1102286	8.643081	78.4105	0.02251334	0.2276119	NA	NA	NA	NA	NA	NA	NA	NA	1.552077	8.502582	NA	NA	NA	NA	NA	NA	NA	NA	68.9403	37.35561	NA	NA	NA	NA	NA	NA	NA	NA
1127	0.1322539	10.34284	78.20444	0.1357697	0.1202083	NA	NA	NA	NA	NA	NA	NA	NA	9.277261	4.572388	NA	NA	NA	NA	NA	NA	NA	NA	68.33086	38.0372	NA	NA	NA	NA	NA	NA	NA	NA
1128	0.1645968	12.81189	77.83807	0.1638461	0.1670079	NA	NA	NA	NA	NA	NA	NA	NA	11.14979	6.310842	NA	NA	NA	NA	NA	NA	NA	NA	68.05039	37.78768	NA	NA	NA	NA	NA	NA	NA	NA
1129	0.1367834	10.69067	78.15765	0.1462737	0.1005129	NA	NA	NA	NA	NA	NA	NA	NA	9.980504	3.831446	NA	NA	NA	NA	NA	NA	NA	NA	68.23169	38.11897	NA	NA	NA	NA	NA	NA	NA	NA
1130	0.2153977	16.61077	77.11674	0.2335501	0.1443516	NA	NA	NA	NA	NA	NA	NA	NA	15.68305	5.473526	NA	NA	NA	NA	NA	NA	NA	NA	67.15069	37.91802	NA	NA	NA	NA	NA	NA	NA	NA
1131	0.2004195	15.5019	77.34727	0.2057305	0.1823199	NA	NA	NA	NA	NA	NA	NA	NA	13.89569	6.87159	NA	NA	NA	NA	NA	NA	NA	NA	67.5432	37.68974	NA	NA	NA	NA	NA	NA	NA	NA
1132	0.1779302	13.81905	77.66558	0.196064	0.1014043	NA	NA	NA	NA	NA	NA	NA	NA	13.26753	3.865082	NA	NA	NA	NA	NA	NA	NA	NA	67.66939	38.11557	NA	NA	NA	NA	NA	NA	NA	NA
1133	0.1029385	8.077661	78.47076	0.08590017	0.1454751	NA	NA	NA	NA	NA	NA	NA	NA	5.90175	5.515247	NA	NA	NA	NA	NA	NA	NA	NA	68.70475	37.91197	NA	NA	NA	NA	NA	NA	NA	NA
1134	0.1850384	14.35318	77.56865	0.2116626	0.03796184	NA	NA	NA	NA	NA	NA	NA	NA	14.27942	1.453311	NA	NA	NA	NA	NA	NA	NA	NA	67.46311	38.28346	NA	NA	NA	NA	NA	NA	NA	NA
1135	0.1953914	15.12747	77.42137	0.2111759	0.133856	NA	NA	NA	NA	NA	NA	NA	NA	14.24799	5.08283	NA	NA	NA	NA	NA	NA	NA	NA	67.46976	37.97236	NA	NA	NA	NA	NA	NA	NA	NA
1136	0.1028728	8.072561	78.47129	0.0785274	0.1586213	NA	NA	NA	NA	NA	NA	NA	NA	5.398454	6.001911	NA	NA	NA	NA	NA	NA	NA	NA	68.74613	37.83798	NA	NA	NA	NA	NA	NA	NA	NA
1137	0.1902854	14.74615	77.4949	0.1978264	0.163825	NA	NA	NA	NA	NA	NA	NA	NA	13.38232	6.19374	NA	NA	NA	NA	NA	NA	NA	NA	67.64678	37.80705	NA	NA	NA	NA	NA	NA	NA	NA
1138	0.1386693	10.83531	78.13773	0.1587016	0.01990701	NA	NA	NA	NA	NA	NA	NA	NA	10.80844	0.7625073	NA	NA	NA	NA	NA	NA	NA	NA	68.10544	38.30345	NA	NA	NA	NA	NA	NA	NA	NA
1139	0.1268469	9.926826	78.25834	0.04349425	0.2549254	NA	NA	NA	NA	NA	NA	NA	NA	2.996433	9.463787	NA	NA	NA	NA	NA	NA	NA	NA	68.89263	37.12374	NA	NA	NA	NA	NA	NA	NA	NA
1140	0.1963056	15.19563	77.40802	0.2116368	0.1370325	NA	NA	NA	NA	NA	NA	NA	NA	14.27775	5.201248	NA	NA	NA	NA	NA	NA	NA	NA	67.46347	37.95633	NA	NA	NA	NA	NA	NA	NA	NA
1141	0.1704581	13.25546	77.76376	0.1804155	0.1337812	NA	NA	NA	NA	NA	NA	NA	NA	12.24338	5.080038	NA	NA	NA	NA	NA	NA	NA	NA	67.86216	37.97274	NA	NA	NA	NA	NA	NA	NA	NA
1142	0.2066957	15.96774	77.25245	0.2132588	0.1840991	NA	NA	NA	NA	NA	NA	NA	NA	14.38243	6.93646	NA	NA	NA	NA	NA	NA	NA	NA	67.44123	37.67786	NA	NA	NA	NA	NA	NA	NA	NA
1143	0.1486397	11.59808	78.02816	0.146831	0.1543662	NA	NA	NA	NA	NA	NA	NA	NA	10.01773	5.844702	NA	NA	NA	NA	NA	NA	NA	NA	68.22623	37.86258	NA	NA	NA	NA	NA	NA	NA	NA
1144	0.2659071	20.27176	76.23625	0.2476886	0.319668	NA	NA	NA	NA	NA	NA	NA	NA	16.57906	11.66529	NA	NA	NA	NA	NA	NA	NA	NA	66.93511	36.49187	NA	NA	NA	NA	NA	NA	NA	NA
1145	0.1544939	12.04442	77.96051	0.1656992	0.1114207	NA	NA	NA	NA	NA	NA	NA	NA	11.27254	4.242389	NA	NA	NA	NA	NA	NA	NA	NA	68.03017	38.07542	NA	NA	NA	NA	NA	NA	NA	NA
1146	0.1539516	12.00312	77.96688	0.170673	0.08063171	NA	NA	NA	NA	NA	NA	NA	NA	11.60147	3.079091	NA	NA	NA	NA	NA	NA	NA	NA	67.97484	38.1871	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.1078628	8.459736	78.43049	0.06131724	0.19498	NA	NA	NA	NA	NA	NA	NA	NA	4.220374	7.331819	NA	NA	NA	NA	NA	NA	NA	NA	68.8285	37.60293	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.2547388	19.47328	76.4441	0.2425149	0.2916728	NA	NA	NA	NA	NA	NA	NA	NA	16.25219	10.7273	NA	NA	NA	NA	NA	NA	NA	NA	67.01522	36.77854	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.2496018	19.10384	76.53726	0.2782026	0.1271746	NA	NA	NA	NA	NA	NA	NA	NA	18.48232	4.833263	NA	NA	NA	NA	NA	NA	NA	NA	66.43476	38.00494	NA	NA	NA	NA	NA	NA	NA	NA
1150	0.214011	16.50853	77.13869	0.234066	0.1330807	NA	NA	NA	NA	NA	NA	NA	NA	15.7159	5.053903	NA	NA	NA	NA	NA	NA	NA	NA	67.14301	37.97623	NA	NA	NA	NA	NA	NA	NA	NA
1151	0.1601267	12.47277	77.89313	0.09192914	0.2925602	NA	NA	NA	NA	NA	NA	NA	NA	6.312611	10.75737	NA	NA	NA	NA	NA	NA	NA	NA	68.66822	36.76975	NA	NA	NA	NA	NA	NA	NA	NA
1152	0.1536598	11.9809	77.9703	0.151595	0.1601834	NA	NA	NA	NA	NA	NA	NA	NA	10.33556	6.059544	NA	NA	NA	NA	NA	NA	NA	NA	68.17881	37.82879	NA	NA	NA	NA	NA	NA	NA	NA
1153	0.1281081	10.02394	78.24596	0.1461187	0.02708005	NA	NA	NA	NA	NA	NA	NA	NA	9.970144	1.037085	NA	NA	NA	NA	NA	NA	NA	NA	68.2332	38.297	NA	NA	NA	NA	NA	NA	NA	NA
1154	0.1824234	14.15691	77.60471	0.1984733	0.1181393	NA	NA	NA	NA	NA	NA	NA	NA	13.42442	4.494782	NA	NA	NA	NA	NA	NA	NA	NA	67.63844	38.04645	NA	NA	NA	NA	NA	NA	NA	NA
1155	0.08816763	6.928264	78.58059	0.04609644	0.1628482	NA	NA	NA	NA	NA	NA	NA	NA	3.175336	6.157766	NA	NA	NA	NA	NA	NA	NA	NA	68.88462	37.81293	NA	NA	NA	NA	NA	NA	NA	NA
1156	0.1363502	10.65743	78.16219	0.04664034	0.2750942	NA	NA	NA	NA	NA	NA	NA	NA	3.212721	10.16165	NA	NA	NA	NA	NA	NA	NA	NA	68.88289	36.93882	NA	NA	NA	NA	NA	NA	NA	NA
1157	0.1312704	10.26724	78.2144	0.1500278	0.02247708	NA	NA	NA	NA	NA	NA	NA	NA	10.23108	0.860903	NA	NA	NA	NA	NA	NA	NA	NA	68.19456	38.30136	NA	NA	NA	NA	NA	NA	NA	NA
1158	0.04183425	3.297229	78.81648	0.04372675	0.03501233	NA	NA	NA	NA	NA	NA	NA	NA	3.01242	1.340537	NA	NA	NA	NA	NA	NA	NA	NA	68.89194	38.28758	NA	NA	NA	NA	NA	NA	NA	NA
1159	0.2000202	15.47221	77.35322	0.1968094	0.2101373	NA	NA	NA	NA	NA	NA	NA	NA	13.31609	7.878508	NA	NA	NA	NA	NA	NA	NA	NA	67.65985	37.4922	NA	NA	NA	NA	NA	NA	NA	NA
1160	0.1616829	12.59091	77.87412	0.1701942	0.1307494	NA	NA	NA	NA	NA	NA	NA	NA	11.56985	4.96687	NA	NA	NA	NA	NA	NA	NA	NA	67.98023	37.98771	NA	NA	NA	NA	NA	NA	NA	NA
1161	0.3078499	23.20994	75.39369	0.330511	0.2244798	NA	NA	NA	NA	NA	NA	NA	NA	21.63998	8.391229	NA	NA	NA	NA	NA	NA	NA	NA	65.47431	37.38078	NA	NA	NA	NA	NA	NA	NA	NA
1162	0.1418865	11.08179	78.10316	0.1584585	0.06582615	NA	NA	NA	NA	NA	NA	NA	NA	10.79229	2.516422	NA	NA	NA	NA	NA	NA	NA	NA	68.108	38.2283	NA	NA	NA	NA	NA	NA	NA	NA
1163	0.1308153	10.23224	78.21899	0.09540388	0.2096722	NA	NA	NA	NA	NA	NA	NA	NA	6.549101	7.861805	NA	NA	NA	NA	NA	NA	NA	NA	68.64607	37.4957	NA	NA	NA	NA	NA	NA	NA	NA
1164	0.06612839	5.205197	78.7135	0.01508577	0.134322	NA	NA	NA	NA	NA	NA	NA	NA	1.040163	5.100209	NA	NA	NA	NA	NA	NA	NA	NA	68.94992	37.97003	NA	NA	NA	NA	NA	NA	NA	NA
