perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1248	0.1769377	33.02425	186.6434	0.1644706	0.04430448	0.3488475	0.1982731	0.1270733	0.2559283	0.2168797	0.1396092	0.1566043	0.2098608	11.19117	2.518704	16.77553	7.451001	4.763753	8.337348	6.874631	4.128531	4.429601	5.565635	68.0436	56.84987	48.08845	37.57949	37.48821	32.57689	31.6979	29.57204	28.2853	26.52061
1249	0.1699606	31.75932	186.8628	0.2586192	0.02992201	0.07173851	0.02527333	0.19039	0.1173495	0.1147743	0.1219091	0.1008465	0.1360351	17.26575	1.70197	3.644314	0.9679386	7.067818	3.919203	3.698404	3.613313	2.87267	3.652681	66.76127	56.88018	50.79996	38.29881	37.12284	33.39768	32.22327	29.63941	28.48556	26.85101
1250	0.1543175	28.90755	187.3252	0.1389955	0.1196426	0.1536695	0.1021184	0.07374837	0.1515782	0.07131348	0.2452882	0.1118093	0.1658644	9.49355	6.760125	7.735661	3.892021	2.779379	5.039532	2.30718	7.113161	3.181283	4.434067	68.30114	56.50267	50.33962	38.11283	37.68733	33.24708	32.35265	28.9992	28.45275	26.73309
1251	0.1601474	29.97281	187.1577	0.2017789	0.1063675	0.06208903	0.2703543	0.03748599	0.09046064	0.2387598	0.1795579	0.111013	0.03729233	13.63933	6.018957	3.156148	9.998593	1.415589	3.029537	7.532409	5.276997	3.158903	1.009857	67.59543	56.58643	50.83263	36.98329	37.76315	33.49011	31.54806	29.38884	28.45524	27.07949
1252	0.1729408	32.30017	186.7701	0.09574434	0.2879006	0.1832742	0.1296273	0.08512694	0.2079906	0.2069714	0.07239274	0.1309475	0.1808241	6.572261	15.74368	9.181328	4.924951	3.205326	6.847526	6.573754	2.155921	3.717297	4.821832	68.64386	54.68444	50.09611	37.99316	37.65349	32.92228	31.76166	29.78091	28.38769	26.66587
1253	0.1575875	29.50541	187.2319	0.1937524	0.0960123	0.2085792	0.1855654	0.09969438	0.07008454	0.1467158	0.1292397	0.299489	0.1138865	13.1168	5.438631	10.39924	6.989874	3.748834	2.350956	4.708294	3.827118	8.213924	3.066312	67.69877	56.64515	49.85753	37.66799	37.60327	33.54457	32.09126	29.61256	27.42646	26.92427
1254	0.1550379	29.03934	187.3048	0.1844761	0.1109304	0.1308825	0.102036	0.06638339	0.08116738	0.1614502	0.02389926	0.08351788	0.09081722	12.50998	6.274082	6.609544	3.888911	2.503097	2.720457	5.169664	0.7134004	2.382825	2.450907	67.81352	56.55871	50.49982	38.11315	37.70668	33.51663	32.02018	29.85032	28.53071	26.98725
1255	0.174002	32.49256	186.7367	0.1967612	0.1157351	0.1912147	0.06271263	0.362526	0.260977	0.1176867	0.245339	0.1001169	0.1209952	13.31295	6.54231	9.565363	2.397875	12.87951	8.491429	3.790984	7.114551	2.852093	3.255026	67.66047	56.52831	50.02421	38.23592	35.52714	32.53707	32.21251	28.99885	28.48763	26.90211
1256	0.166015	31.04203	186.9833	0.117173	0.2215825	0.07100765	0.1047794	0.1435827	0.07494845	0.3028465	0.1271041	0.07472913	0.1281195	8.025087	12.31069	3.607373	3.992353	5.370864	2.513232	9.40111	3.764892	2.133549	3.443676	68.48921	55.55806	50.8026	38.10245	37.40606	33.53281	31.04249	29.62053	28.55044	26.87861
1257	0.186326	34.71915	186.3356	0.2298291	0.06625126	0.4182894	0.04376208	0.1136707	0.1138405	0.2849938	0.1031197	0.03294612	0.1313557	15.44582	3.761824	19.65361	1.674968	4.268094	3.803531	8.88975	3.062795	0.9427374	3.529202	67.20566	56.78116	46.98567	38.27441	37.54788	33.41105	31.19278	29.70134	28.61452	26.86752
1258	0.1561493	29.24257	187.2731	0.06714645	0.1914371	0.124387	0.1917148	0.1216754	0.08291872	0.1638712	0.1290643	0.3580366	0.05851403	4.619866	10.69955	6.286647	7.213426	4.564409	2.77876	5.245172	3.822008	9.650687	1.582924	68.80284	55.89071	50.54103	37.62582	37.51301	33.51185	32.00789	29.61322	26.95448	27.05205
1259	0.1305476	24.53612	187.9477	0.09345608	0.06505399	0.09755733	0.1207844	0.06609543	0.03468009	0.1425759	0.0405546	0.0896801	0.1453017	6.416562	3.69413	4.945168	4.593985	2.492287	1.165482	4.578125	1.209919	2.557282	3.896513	68.65859	56.78561	50.68987	38.0346	37.7074	33.60665	32.11009	29.83432	28.51561	26.81671
1260	0.1753933	32.74465	186.6927	0.1858434	0.2080755	0.2176528	0.2226928	0.182944	0.2373258	0.1564003	0.1555737	0.2033583	0.1250923	12.59961	11.59238	10.83158	8.3276	6.800528	7.764843	5.011887	4.590035	5.70538	3.363575	67.79693	55.71237	49.76539	37.39501	37.17274	32.71808	32.04525	29.50393	28.0558	26.88876
1261	0.164883	30.83599	187.0174	0.146847	0.07781604	0.06110952	0.3772161	0.06271414	0.08230543	0.1897244	0.1302988	0.3505282	0.1869232	10.01879	4.414825	3.106544	13.52152	2.3653	2.758346	6.045826	3.85796	9.47066	4.979065	68.22608	56.73412	50.83568	35.84556	37.71558	33.51353	31.86636	29.60856	27.01825	26.63696
1262	0.2017445	37.48395	185.7991	0.1160786	0.5275446	0.1232592	0.1678161	0.08419712	0.115252	0.2104589	0.1193309	0.08183229	0.2205316	7.951133	26.55202	6.230502	6.340549	3.170563	3.850077	6.679864	3.537981	2.335057	5.83581	68.49783	50.33132	50.54798	37.78271	37.65643	33.40572	31.73951	29.64849	28.53466	26.46247
1263	0.1672034	31.25822	186.9473	0.1388922	0.07428061	0.07935948	0.1110595	0.162052	0.3260714	0.2165475	0.02669543	0.1257948	0.1030871	9.486628	4.215372	4.029151	4.228804	6.045034	10.42457	6.864573	0.7968107	3.573348	2.778762	68.3021	56.74929	50.77089	38.07693	37.30304	31.9702	31.70008	29.84821	28.40617	26.95547
1264	0.1599989	29.94571	187.162	0.02399775	0.3193861	0.03146248	0.1303021	0.191956	0.2141556	0.04562475	0.02838192	0.1988384	0.06768678	1.654355	17.31327	1.601608	4.95016	7.123894	7.041713	1.478292	0.8471102	5.583446	1.83001	68.93792	54.20795	50.90533	37.98989	37.11212	32.8813	32.40111	29.84682	28.08032	27.03646
1265	0.1665788	31.14461	186.9662	0.2583167	0.2008169	0.1038099	0.05065247	0.09601465	0.02310945	0.1943049	0.1132672	0.05700958	0.1000028	17.24682	11.20393	5.258832	1.938064	3.611753	0.7768908	6.186542	3.360538	1.629541	2.696459	66.76617	55.79179	50.65829	38.26199	37.61668	33.61788	31.83934	29.66913	28.58363	26.96383
1266	0.1680432	31.41092	186.9217	0.0724552	0.1332687	0.2169326	0.191802	0.1526543	0.05254198	0.1834846	0.1934166	0.1889044	0.1775967	4.983285	7.51728	10.79735	7.216591	5.702694	1.764388	5.85357	5.670112	5.314352	4.738426	68.77747	56.40693	49.77283	37.62521	37.35691	33.58054	31.90224	29.31553	28.13249	26.68082
1267	0.1391986	26.1321	187.7324	0.09958991	0.1193694	0.1233746	0.09079899	0.04920961	0.08928666	0.1315839	0.1104918	0.2061115	0.08115917	6.833692	6.744909	6.236248	3.464352	1.857368	2.990533	4.231425	3.279202	5.779496	2.192069	68.61832	56.50449	50.54727	38.15408	37.744	33.49361	32.15761	29.67823	28.04063	27.00951
1268	0.133856	25.14711	187.8669	0.03241959	0.1048555	0.07274843	0.09954866	0.1166921	0.1893955	0.2084507	0.1178832	0.08676029	0.2615199	2.234408	5.934335	3.69535	3.795054	4.380035	6.257532	6.618789	3.495652	2.474655	6.856171	68.92156	56.59536	50.79628	38.12261	37.53498	33.0395	31.7523	29.65351	28.5229	26.21663
1269	0.1567578	29.35379	187.2557	0.1325997	0.07162638	0.1718887	0.1668459	0.1027807	0.1945042	0.1104935	0.07461678	0.2699824	0.07119907	9.064436	4.065529	8.62785	6.304887	3.863697	6.420247	3.562158	2.221794	7.462421	1.924503	68.35942	56.76022	50.1944	37.78868	37.59164	33.00827	32.23861	29.77607	27.6404	27.02989
1270	0.157951	29.57181	187.2214	0.1324228	0.1341579	0.09767409	0.3194988	0.05919767	0.0425589	0.08303715	0.2603955	0.1409315	0.04857984	9.052557	7.566554	4.951031	11.65968	2.233151	1.429828	2.684057	7.524199	3.995394	1.314881	68.36099	56.40034	50.6893	36.49366	37.72363	33.59644	32.32357	28.89527	28.34989	27.0664
1271	0.1810336	33.76473	186.5109	0.2176696	0.09075146	0.2169136	0.1480167	0.2269687	0.07134106	0.1387717	0.1183794	0.2199794	0.2225846	14.66658	5.143134	10.79645	5.609557	8.364336	2.392894	4.45831	3.510163	6.150952	5.887583	67.38	56.67274	49.77303	37.89813	36.85237	33.54161	32.12695	29.6518	27.9615	26.451
1272	0.1695602	31.68658	186.8751	0.1821582	0.264305	0.07973589	0.07203177	0.3074686	0.09514897	0.1501809	0.07167446	0.1841568	0.1974349	12.35787	14.54112	4.048142	2.75248	11.10603	3.185175	4.817069	2.13464	5.185224	5.248831	67.84141	55.01643	50.76938	38.21203	36.12085	33.47566	32.07511	29.78244	28.15658	26.58512
1273	0.1534396	28.7469	187.3499	0.1119774	0.1561366	0.067531	0.1661526	0.3105883	0.0498782	0.1843396	0.08277722	0.1192968	0.08757801	7.673751	8.77869	3.431573	6.279391	11.20884	1.675165	5.879952	2.463207	3.391426	2.364168	68.52946	56.22443	50.81478	37.79292	36.08908	33.5851	31.89739	29.75707	28.42847	26.99499
1274	0.1764443	32.93494	186.6592	0.1476232	0.2332366	0.1792954	0.1888773	0.2255528	0.1354897	0.03856527	0.1709051	0.1567755	0.0602946	10.07063	12.92556	8.98828	7.110366	8.314691	4.514841	1.249928	5.030096	4.434325	1.63092	68.21844	55.41824	50.13111	37.64543	36.86361	33.32239	32.41072	29.4321	28.28456	27.04919
1275	0.1590739	29.77688	187.1889	0.1467742	0.1799386	0.02318805	0.1280239	0.1263645	0.2615559	0.2959891	0.2659364	0.1666255	0.1091295	10.01393	10.07767	1.180662	4.865022	4.737597	8.50906	9.205568	7.673832	4.705619	2.939773	68.22679	56.00618	50.91683	38.00088	37.49153	32.53247	31.10104	28.8559	28.24069	26.93838
1276	0.1778009	33.18044	186.6157	0.1727572	0.1493562	0.2821897	0.08627764	0.2224582	0.2237897	0.025556	0.2568365	0.07540195	0.2381305	11.73906	8.405971	13.83189	3.293152	8.206027	7.343699	0.8286334	7.427766	2.15265	6.277405	67.95122	56.28136	49.01629	38.16924	36.88795	32.81517	32.42423	28.92021	28.549	26.3612
1277	0.1570546	29.40803	187.2472	0.05677189	0.05756029	0.206705	0.1884258	0.2281123	0.2978483	0.08211323	0.04483348	0.1556576	0.1081977	3.908569	3.270092	10.30964	7.093955	8.404399	9.598967	2.654394	1.337332	4.403456	2.914963	68.84691	56.8116	49.87613	37.64852	36.84326	32.22771	32.32602	29.82888	28.28938	26.94108
1278	0.1732523	32.35664	186.7603	0.2319497	0.1865278	0.1757389	0.1031268	0.02582072	0.2628756	0.1068702	0.1258011	0.1680764	0.05202259	15.58109	10.43451	8.81538	3.930051	0.9754316	8.549223	3.446688	3.7269	4.745472	1.407821	67.17442	55.94079	50.1618	38.10893	37.77708	32.52193	32.25116	29.62534	28.23402	27.06172
1279	0.1494564	28.01715	187.4604	0.09412673	0.12925	0.2068201	0.2183661	0.1187221	0.2449001	0.04472128	0.1249822	0.2131456	0.06522659	6.462205	7.294376	10.31515	8.173234	4.455181	7.998843	1.449078	3.703015	5.968302	1.763783	68.6543	56.43619	49.87499	37.42905	37.52614	32.66166	32.40243	29.62833	28.00105	27.04086
1280	0.1842125	34.33834	186.4061	0.1738002	0.2095777	0.3283565	0.06071109	0.04514204	0.2934469	0.1251288	0.1143312	0.3143143	0.1109222	11.80786	11.67256	15.88874	2.32163	1.704167	9.468444	4.027125	3.3917	8.584759	2.987483	67.9393	55.69563	48.38869	38.24063	37.75123	32.2663	32.18384	29.66558	27.31266	26.93314
1281	0.1653538	30.9217	187.0032	0.1546393	0.02817623	0.1716235	0.1308786	0.1003581	0.1741681	0.1953576	0.1323544	0.1406253	0.07580939	10.53832	1.60275	8.614918	4.971694	3.773545	5.769866	6.218831	3.917782	3.986879	2.048429	68.14776	56.88306	50.19662	37.98708	37.6008	33.12815	31.83305	29.6007	28.35109	27.02078
1282	0.1598237	29.91374	187.1671	0.08109583	0.1355478	0.1028237	0.3313413	0.1452533	0.1088713	0.1333989	0.07301505	0.01925975	0.0714741	5.573889	7.643533	5.209397	12.04979	5.43207	3.639492	4.288777	2.174357	0.5513052	1.9319	68.73213	56.38996	50.6634	36.36672	37.39722	33.42932	32.15002	29.77957	28.62474	27.02937
1283	0.1699322	31.75415	186.8637	0.07187685	0.08093161	0.1428811	0.350889	0.1112469	0.1064976	0.1012043	0.1666667	0.446389	0.1885339	4.943714	4.590456	7.203847	12.68469	4.178211	3.561041	3.265859	4.908765	11.6702	5.020503	68.78033	56.72018	50.41847	36.15016	37.55798	33.43777	32.26998	29.45258	26.14356	26.62918
1284	0.1979049	36.79769	185.9362	0.3382372	0.2518532	0.07302513	0.09317047	0.06669446	0.1901955	0.1810768	0.08160669	0.1413528	0.1921457	22.09445	13.89787	3.709331	3.554065	2.514775	6.283043	5.779211	2.428608	4.007104	5.113288	65.32235	55.18243	50.79526	38.14583	37.70591	33.03466	31.91579	29.75991	28.34824	26.61152
1285	0.1463424	27.44577	187.5449	0.1745734	0.1264134	0.0636119	0.1281077	0.1474541	0.1691723	0.1604812	0.1460531	0.1353789	0.1715016	11.85884	7.136836	3.233252	4.868155	5.512636	5.609036	5.139418	4.315195	3.840867	4.580531	67.93042	56.45633	50.82778	38.00048	37.38543	33.15576	32.02505	29.54538	28.37124	26.70838
1286	0.1586642	29.70206	187.2008	0.1174698	0.03658417	0.05532667	0.1292034	0.2545441	0.2527275	0.08021244	0.3189464	0.1315425	0.05121257	8.045139	2.080454	2.813513	4.90911	9.321882	8.239374	2.593346	9.073059	3.733903	1.385958	68.48686	56.86759	50.85274	37.99521	36.62188	32.60181	32.33097	28.44697	28.38552	27.06285
1287	0.1455871	27.30706	187.5651	0.03442058	0.04351216	0.1295989	0.1355662	0.1349927	0.1442815	0.2302157	0.02282426	0.2107973	0.1693425	2.372162	2.473746	6.545797	5.146604	5.055476	4.802009	7.276663	0.6813286	5.905359	4.524481	68.91695	56.85184	50.50812	37.96377	37.44999	33.28222	31.60803	29.85107	28.01439	26.71793
1288	0.1559225	29.2011	187.2796	0.08850269	0.1586378	0.190398	0.1741953	0.1691376	0.1256472	0.02503936	0.1922349	0.02198538	0.327947	6.079186	8.915895	9.525938	6.574597	6.302146	4.192157	0.8118924	5.636706	0.6292903	8.444316	68.68928	56.20283	50.03173	37.74269	37.26047	33.36452	32.42465	29.32197	28.62313	25.74903
1289	0.1469495	27.55722	187.5286	0.2033947	0.0332625	0.08006046	0.07373607	0.1115268	0.03341803	0.04674652	0.05111288	0.3278649	0.1451782	13.74423	1.891778	4.064515	2.817257	4.188594	1.123116	1.514561	1.524182	8.919613	3.89327	67.57418	56.87418	50.76807	38.20731	37.55683	33.60809	32.39943	29.81991	27.20515	26.81718
1290	0.1893449	35.26236	186.2335	0.2918998	0.1417701	0.2024797	0.1676137	0.3188296	0.09686524	0.2163894	0.1554521	0.06145145	0.1213096	19.3224	7.987648	10.10729	6.333108	11.47915	3.242099	6.859784	4.586533	1.756045	3.263361	66.19531	56.34225	49.91753	37.78396	36.00401	33.4702	31.70111	29.50448	28.57614	26.9011
1291	0.1979194	36.80029	185.9357	0.3624609	0.1351267	0.2246274	0.2822613	0.05291938	0.04300235	0.04723248	0.1301441	0.2321062	0.1057295	23.49852	7.620215	11.16225	10.40709	1.997012	1.444699	1.530271	3.853455	6.473134	2.849211	64.8305	56.39312	49.69227	36.87042	37.73687	33.59581	32.39869	29.60914	27.88867	26.94811
1292	0.1644635	30.75961	187.03	0.1359779	0.02788111	0.1263658	0.3360505	0.1511708	0.1190211	0.08957423	0.2659583	0.1115126	0.1667529	9.291227	1.585976	6.385097	12.20378	5.648517	3.974255	2.893738	7.674422	3.172944	4.457178	68.32896	56.88353	50.52868	36.31533	37.36514	33.39118	32.30547	28.85574	28.45368	26.72924
1293	0.1432651	26.88036	187.6268	0.08501589	0.213704	0.02782185	0.2748157	0.1092106	0.03155365	0.05789521	0.03645117	0.03330958	0.1300766	5.841434	11.89243	1.416433	10.15209	4.102639	1.060522	1.874681	1.087667	0.9531261	3.495411	68.70991	55.64909	50.91082	36.94145	37.56631	33.61013	32.38059	29.83902	28.61418	26.87194
1294	0.1553401	29.09461	187.2962	0.2436663	0.08290254	0.08819734	0.1097284	0.1267453	0.178781	0.1294874	0.2678487	0.097472	0.1779015	16.32503	4.701493	4.474566	4.178729	4.751649	5.918009	4.165126	7.725332	2.777465	4.746309	66.99751	56.71109	50.73358	38.08246	37.48975	33.102	32.16627	28.84215	28.495	26.67942
1295	0.1537896	28.81095	187.34	0.0954242	0.1145024	0.1583197	0.2704829	0.1675365	0.1994929	0.02717208	0.1442518	0.00961796	0.09044226	6.550484	6.473534	7.964111	10.00302	6.244126	6.578688	0.8809963	4.263066	0.27535	2.44087	68.64594	56.53623	50.30398	36.98209	37.27024	32.97706	32.42285	29.55295	28.62872	26.98816
1296	0.1452901	27.25251	187.5731	0.1798198	0.02454158	0.03178874	0.2459424	0.1876432	0.1714128	0.1288103	0.1478266	0.1603773	0.13874	12.20423	1.396134	1.6182	9.14965	6.969341	5.681215	4.143704	4.366478	4.533676	3.723951	67.86922	56.88851	50.9048	37.20241	37.14146	33.14346	32.16904	29.53785	28.2688	26.84122
1297	0.1580685	29.59327	187.218	0.2206671	0.04203537	0.1086838	0.1238755	0.1347299	0.1727995	0.1732577	0.1709014	0.09992476	0.04560441	14.85924	2.389939	5.502918	4.709801	5.045809	5.725847	5.537089	5.029991	2.846674	1.23452	67.33778	56.85543	50.63235	38.02043	37.45129	33.13578	31.95869	29.43212	28.48817	27.07018
1298	0.1558589	29.18947	187.2814	0.03296007	0.03885389	0.2147835	0.2906394	0.1404055	0.2068843	0.154189	0.2187533	0.2229688	0.1901577	2.271619	2.209339	10.69512	10.69226	5.254338	6.812604	4.942682	6.380832	6.230607	5.062241	68.92034	56.86273	49.7949	36.78874	37.42261	32.92953	32.056	29.16908	27.94386	26.62128
1299	0.1533378	28.72825	187.3527	0.1022276	0.05641366	0.1947963	0.08132402	0.1496781	0.1177198	0.06963223	0.2951499	0.05474077	0.1638541	7.012838	3.205159	9.738037	3.105356	5.593972	3.9314	2.253053	8.452365	1.564888	4.381738	68.60025	56.8153	49.99088	38.18498	37.37335	33.39625	32.35647	28.63753	28.58725	26.74171
1300	0.1688291	31.55375	186.8976	0.1025829	0.08659507	0.3225895	0.1637185	0.2455768	0.09071335	0.02094406	0.0634045	0.2099129	0.1267742	7.036958	4.909375	15.6362	6.18982	9.012483	3.037931	0.6791679	1.889391	5.881631	3.40809	68.59778	56.69347	48.47088	37.80769	36.69925	33.48935	32.4277	29.799	28.01938	26.88315
1301	0.1670346	31.22752	186.9524	0.2038074	0.08160286	0.1103748	0.1860656	0.167827	0.1942673	0.1431026	0.09581477	0.2352485	0.08248614	13.77101	4.628279	5.587515	7.008088	6.254654	6.412712	4.5947	2.847875	6.556201	2.22767	67.56873	56.71711	50.62309	37.6646	37.26847	33.00973	32.10772	29.72272	27.86926	27.0066
1302	0.1570096	29.39981	187.2485	0.07160407	0.1099145	0.04698763	0.1559186	0.1780565	0.1383003	0.06620895	0.3568114	0.1747551	0.1119697	4.925047	6.217313	2.390467	5.902094	6.624505	4.606755	2.142784	10.03435	4.928556	3.015348	68.78167	56.56498	50.87439	37.85368	37.20451	33.30981	32.36396	28.12227	28.20264	26.93003
1303	0.1671861	31.25507	186.9478	0.252477	0.1815113	0.1263672	0.184974	0.136728	0.1087521	0.06483076	0.1048048	0.1555363	0.1595703	16.88054	10.16296	6.385167	6.968336	5.119279	3.635556	2.098368	3.112303	4.400107	4.270065	66.85971	55.99077	50.52868	37.67198	37.44132	33.42975	32.36687	29.69619	28.2899	26.75977
1304	0.1425121	26.7419	187.6466	0.07577168	0.1146612	0.1996297	0.1702031	0.09546328	0.1840877	0.2217213	0.1699496	0.2012417	0.03941867	5.21011	6.482395	9.970514	6.428212	3.5912	6.087995	7.020981	5.002767	5.648322	1.067351	68.76066	56.53521	49.94503	37.76789	37.61865	33.07116	31.6658	29.43676	28.06735	27.07729
1305	0.1394643	26.18103	187.7256	0.06332081	0.05897627	0.07971553	0.1974238	0.1246557	0.1973527	0.06886271	0.1099497	0.2081159	0.1250124	4.357734	3.350261	4.047114	7.420284	4.67452	6.510771	2.228272	3.263305	5.833378	3.361462	68.81994	56.80693	50.76946	37.58557	37.49945	32.99053	32.35818	29.67998	28.02947	26.88902
1306	0.1610695	30.14103	187.1306	0.05461125	0.1889399	0.07867717	0.1726708	0.02930113	0.09873969	0.4137355	0.2050751	0.1351488	0.2776799	3.760267	10.56483	3.994724	6.518733	1.106805	3.304237	12.40004	5.998468	3.834457	7.250326	68.85517	55.91633	50.77361	37.75237	37.77346	33.46412	29.97092	29.25011	28.37211	26.11037
1307	0.1999287	37.15961	185.8643	0.1808595	0.3780062	0.2800368	0.07473338	0.1032802	0.1826054	0.02908057	0.1271608	0.4103367	0.07722618	12.27256	20.12112	13.73406	2.855151	3.882276	6.04056	0.9428243	3.766544	10.86854	2.086487	67.85689	53.22962	49.04379	38.2045	37.58973	33.07986	32.42111	29.62032	26.48687	27.01787
1308	0.1448967	27.18024	187.5836	0.1108897	0.1387304	0.05501763	0.05951644	0.1316042	0.07200237	0.07441002	0.2045577	0.1718377	0.04190801	7.600118	7.819652	2.797845	2.276109	4.930763	2.414961	2.406821	5.983943	4.848655	1.134641	68.53767	56.36581	50.85361	38.24336	37.46661	33.54003	32.34539	29.25308	28.21649	27.07455
1309	0.1782461	33.26097	186.6014	0.2116628	0.223323	0.2134587	0.00617755	0.1524322	0.07877441	0.110104	0.2290389	0.06838301	0.07759784	14.27943	12.40282	10.63204	0.236664	5.694586	2.640755	3.549749	6.666219	1.953247	2.096469	67.46311	55.53757	49.80841	38.31031	37.35815	33.523	32.23998	29.10519	28.56334	27.0171
1310	0.1814084	33.83241	186.4986	0.1975248	0.1407842	0.2038657	0.09662613	0.1200447	0.232396	0.3231081	0.2038411	0.1510374	0.2811426	13.36268	7.93318	10.17372	3.684686	4.504113	7.611897	9.972323	5.963819	4.275713	7.334152	67.65066	56.34994	49.90404	38.13343	37.52029	32.754	30.86373	29.25719	28.30897	26.08695
1311	0.1677558	31.35867	186.9304	0.0272876	0.2417084	0.1071807	0.1896733	0.1728743	0.04735632	0.1707699	0.05006847	0.1148802	0.1233701	1.880992	13.36957	5.42768	7.139295	6.437379	1.590662	5.45985	1.493116	3.267534	3.317967	68.93211	55.3128	50.64047	37.63995	37.23734	33.58921	31.97197	29.82149	28.44297	26.89442
1312	0.1577488	29.53487	187.2273	0.168767	0.1050437	0.1128853	0.07598377	0.1139141	0.1528014	0.1975608	0.166679	0.1584006	0.1724773	11.47552	5.944871	5.713019	2.90265	4.277115	5.079276	6.286343	4.909116	4.479173	4.605838	67.99622	56.59426	50.60908	38.20092	37.54685	33.24103	31.81979	29.45252	28.27749	26.70403
1313	0.1935217	36.01245	186.0899	0.2896659	0.06008158	0.1594437	0.1224084	0.1020505	0.2103138	0.1809841	0.1655194	0.04239258	0.05252582	19.18601	3.412826	8.019256	4.65485	3.836531	6.920788	5.776345	4.875878	1.212612	1.421402	66.23496	56.80321	50.29522	38.0272	37.59442	32.90696	31.91631	29.45804	28.60435	27.06101
1314	0.1640144	30.6778	187.0434	0.1564973	0.1503048	0.2059872	0.1229855	0.2313143	0.08021788	0.1968025	0.2150025	0.06547176	0.1026308	10.66193	8.458182	10.2753	4.67647	8.516419	2.688838	6.263114	6.276299	1.870455	2.766589	68.12853	56.27353	49.88322	38.02455	36.81753	33.51918	31.82437	29.19175	28.56888	26.95672
