perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1212	0.1962847	16.5118	84.12165	0.05842299	0.3312392	NA	NA	NA	NA	NA	NA	NA	NA	4.021861	16.01449	NA	NA	NA	NA	NA	NA	NA	NA	68.84038	48.34722	NA	NA	NA	NA	NA	NA	NA	NA
1213	0.1095618	9.336521	85.2169	0.1299365	0.05638183	NA	NA	NA	NA	NA	NA	NA	NA	8.885433	2.867002	NA	NA	NA	NA	NA	NA	NA	NA	68.38291	50.84976	NA	NA	NA	NA	NA	NA	NA	NA
1214	0.1265804	10.76543	85.0482	0.09218511	0.1735285	NA	NA	NA	NA	NA	NA	NA	NA	6.33004	8.707765	NA	NA	NA	NA	NA	NA	NA	NA	68.66662	50.1806	NA	NA	NA	NA	NA	NA	NA	NA
1215	0.2257543	18.87812	83.62241	0.1741291	0.3017284	NA	NA	NA	NA	NA	NA	NA	NA	11.82955	14.71207	NA	NA	NA	NA	NA	NA	NA	NA	67.93552	48.75933	NA	NA	NA	NA	NA	NA	NA	NA
1216	0.1908165	16.06818	84.20751	0.1459368	0.2555599	NA	NA	NA	NA	NA	NA	NA	NA	9.957993	12.61051	NA	NA	NA	NA	NA	NA	NA	NA	68.23498	49.34463	NA	NA	NA	NA	NA	NA	NA	NA
1217	0.1280944	10.89213	85.03207	0.0774634	0.1898879	NA	NA	NA	NA	NA	NA	NA	NA	5.325748	9.501309	NA	NA	NA	NA	NA	NA	NA	NA	68.7518	50.03641	NA	NA	NA	NA	NA	NA	NA	NA
1218	0.1976785	16.62465	84.09942	0.2444543	0.05646155	NA	NA	NA	NA	NA	NA	NA	NA	16.37486	2.871043	NA	NA	NA	NA	NA	NA	NA	NA	66.98535	50.84953	NA	NA	NA	NA	NA	NA	NA	NA
1219	0.1543184	13.07447	84.72396	0.1755665	0.1058725	NA	NA	NA	NA	NA	NA	NA	NA	11.9243	5.362171	NA	NA	NA	NA	NA	NA	NA	NA	67.91896	50.64745	NA	NA	NA	NA	NA	NA	NA	NA
1220	0.2538625	21.09374	83.09119	0.04143453	0.4499891	NA	NA	NA	NA	NA	NA	NA	NA	2.854783	20.89966	NA	NA	NA	NA	NA	NA	NA	NA	68.89865	46.44482	NA	NA	NA	NA	NA	NA	NA	NA
1221	0.1578105	13.36322	84.6789	0.1591475	0.1553326	NA	NA	NA	NA	NA	NA	NA	NA	10.83806	7.817419	NA	NA	NA	NA	NA	NA	NA	NA	68.10073	50.32698	NA	NA	NA	NA	NA	NA	NA	NA
1222	0.08331395	7.117582	85.43086	0.07909786	0.09054784	NA	NA	NA	NA	NA	NA	NA	NA	5.437428	4.592858	NA	NA	NA	NA	NA	NA	NA	NA	68.74306	50.723	NA	NA	NA	NA	NA	NA	NA	NA
1223	0.1397129	11.86193	84.90221	0.1601045	0.09219104	NA	NA	NA	NA	NA	NA	NA	NA	10.90161	4.67551	NA	NA	NA	NA	NA	NA	NA	NA	68.09059	50.71545	NA	NA	NA	NA	NA	NA	NA	NA
1224	0.1307813	11.1168	85.00299	0.08119776	0.1922319	NA	NA	NA	NA	NA	NA	NA	NA	5.580849	9.61444	NA	NA	NA	NA	NA	NA	NA	NA	68.73156	50.0148	NA	NA	NA	NA	NA	NA	NA	NA
1225	0.0684739	5.856338	85.52657	0.02381065	0.1110562	NA	NA	NA	NA	NA	NA	NA	NA	1.641464	5.621591	NA	NA	NA	NA	NA	NA	NA	NA	68.93823	50.61932	NA	NA	NA	NA	NA	NA	NA	NA
1226	0.2397421	19.986	83.36457	0.2490391	0.2219147	NA	NA	NA	NA	NA	NA	NA	NA	16.66419	11.03381	NA	NA	NA	NA	NA	NA	NA	NA	66.91396	49.72095	NA	NA	NA	NA	NA	NA	NA	NA
1227	0.24855	20.67825	83.19556	0.130182	0.3938598	NA	NA	NA	NA	NA	NA	NA	NA	8.901943	18.66402	NA	NA	NA	NA	NA	NA	NA	NA	68.38077	47.38747	NA	NA	NA	NA	NA	NA	NA	NA
1228	0.1921345	16.17523	84.18701	0.2069314	0.1620573	NA	NA	NA	NA	NA	NA	NA	NA	13.97349	8.14737	NA	NA	NA	NA	NA	NA	NA	NA	67.52714	50.27462	NA	NA	NA	NA	NA	NA	NA	NA
1229	0.1634264	13.8266	84.60447	0.1243568	0.2190432	NA	NA	NA	NA	NA	NA	NA	NA	8.509819	10.89761	NA	NA	NA	NA	NA	NA	NA	NA	68.43067	49.75097	NA	NA	NA	NA	NA	NA	NA	NA
1230	0.1351369	11.4805	84.95463	0.02410092	0.2288059	NA	NA	NA	NA	NA	NA	NA	NA	1.661463	11.35964	NA	NA	NA	NA	NA	NA	NA	NA	68.93775	49.64752	NA	NA	NA	NA	NA	NA	NA	NA
1231	0.1299406	11.04653	85.01215	0.1482081	0.08774962	NA	NA	NA	NA	NA	NA	NA	NA	10.10967	4.452026	NA	NA	NA	NA	NA	NA	NA	NA	68.21267	50.73556	NA	NA	NA	NA	NA	NA	NA	NA
1232	0.1076348	9.174201	85.23453	0.1093382	0.1044433	NA	NA	NA	NA	NA	NA	NA	NA	7.495052	5.290573	NA	NA	NA	NA	NA	NA	NA	NA	68.54924	50.65498	NA	NA	NA	NA	NA	NA	NA	NA
1233	0.1322132	11.23644	84.98725	0.1314301	0.1336378	NA	NA	NA	NA	NA	NA	NA	NA	8.985845	6.746269	NA	NA	NA	NA	NA	NA	NA	NA	68.36979	50.48173	NA	NA	NA	NA	NA	NA	NA	NA
1234	0.1507417	12.77825	84.76914	0.1666332	0.1166388	NA	NA	NA	NA	NA	NA	NA	NA	11.33437	5.900473	NA	NA	NA	NA	NA	NA	NA	NA	68.01989	50.58757	NA	NA	NA	NA	NA	NA	NA	NA
1235	0.2115711	17.74453	83.87027	0.1827968	0.2573429	NA	NA	NA	NA	NA	NA	NA	NA	12.39979	12.69304	NA	NA	NA	NA	NA	NA	NA	NA	67.83376	49.32346	NA	NA	NA	NA	NA	NA	NA	NA
1236	0.07790435	6.658319	85.46788	0.08511376	0.06262345	NA	NA	NA	NA	NA	NA	NA	NA	5.84811	3.183209	NA	NA	NA	NA	NA	NA	NA	NA	68.70934	50.83094	NA	NA	NA	NA	NA	NA	NA	NA
1237	0.1990704	16.73726	84.07708	0.1869116	0.2198724	NA	NA	NA	NA	NA	NA	NA	NA	12.66959	10.93697	NA	NA	NA	NA	NA	NA	NA	NA	67.78388	49.74234	NA	NA	NA	NA	NA	NA	NA	NA
1238	0.09461052	8.074603	85.34572	0.03373319	0.1536088	NA	NA	NA	NA	NA	NA	NA	NA	2.324843	7.732679	NA	NA	NA	NA	NA	NA	NA	NA	68.91857	50.34007	NA	NA	NA	NA	NA	NA	NA	NA
1239	0.113599	9.676244	85.179	0.128125	0.08081083	NA	NA	NA	NA	NA	NA	NA	NA	8.763579	4.102364	NA	NA	NA	NA	NA	NA	NA	NA	68.39864	50.76503	NA	NA	NA	NA	NA	NA	NA	NA
1240	0.1578981	13.37046	84.67775	0.1900933	0.07078263	NA	NA	NA	NA	NA	NA	NA	NA	12.87781	3.595999	NA	NA	NA	NA	NA	NA	NA	NA	67.74464	50.80341	NA	NA	NA	NA	NA	NA	NA	NA
1241	0.1373819	11.66773	84.92912	0.06899493	0.2140176	NA	NA	NA	NA	NA	NA	NA	NA	4.746452	10.65866	NA	NA	NA	NA	NA	NA	NA	NA	68.79422	49.80271	NA	NA	NA	NA	NA	NA	NA	NA
1242	0.1844784	15.55232	84.30431	0.228551	0.04740601	NA	NA	NA	NA	NA	NA	NA	NA	15.36419	2.411704	NA	NA	NA	NA	NA	NA	NA	NA	67.22436	50.87338	NA	NA	NA	NA	NA	NA	NA	NA
1243	0.1671811	14.13573	84.55337	0.1726577	0.1567005	NA	NA	NA	NA	NA	NA	NA	NA	11.7325	7.884621	NA	NA	NA	NA	NA	NA	NA	NA	67.95235	50.3165	NA	NA	NA	NA	NA	NA	NA	NA
1244	0.1175061	10.0046	85.14105	0.1204675	0.1118854	NA	NA	NA	NA	NA	NA	NA	NA	8.247537	5.663047	NA	NA	NA	NA	NA	NA	NA	NA	68.46278	50.61469	NA	NA	NA	NA	NA	NA	NA	NA
1245	0.1474362	12.50407	84.81002	0.1423983	0.1562852	NA	NA	NA	NA	NA	NA	NA	NA	9.721402	7.864223	NA	NA	NA	NA	NA	NA	NA	NA	68.26909	50.31969	NA	NA	NA	NA	NA	NA	NA	NA
1246	0.06817896	5.83123	85.52829	0.06152536	0.07895748	NA	NA	NA	NA	NA	NA	NA	NA	4.234644	4.008868	NA	NA	NA	NA	NA	NA	NA	NA	68.82762	50.7725	NA	NA	NA	NA	NA	NA	NA	NA
1247	0.02997462	2.568476	85.68835	0.03075972	0.02847944	NA	NA	NA	NA	NA	NA	NA	NA	2.120119	1.449885	NA	NA	NA	NA	NA	NA	NA	NA	68.92517	50.90987	NA	NA	NA	NA	NA	NA	NA	NA
1248	0.104519	8.91154	85.26239	0.08208536	0.1367096	NA	NA	NA	NA	NA	NA	NA	NA	5.641449	6.898522	NA	NA	NA	NA	NA	NA	NA	NA	68.72662	50.46115	NA	NA	NA	NA	NA	NA	NA	NA
1249	0.1288561	10.95585	85.02388	0.1316407	0.1235996	NA	NA	NA	NA	NA	NA	NA	NA	8.999999	6.247449	NA	NA	NA	NA	NA	NA	NA	NA	68.36793	50.54589	NA	NA	NA	NA	NA	NA	NA	NA
1250	0.2974256	24.43929	82.16941	0.1361154	0.4951744	NA	NA	NA	NA	NA	NA	NA	NA	9.30045	22.60045	NA	NA	NA	NA	NA	NA	NA	NA	68.3277	45.6414	NA	NA	NA	NA	NA	NA	NA	NA
1251	0.2543037	21.12817	83.08244	0.2872733	0.1828174	NA	NA	NA	NA	NA	NA	NA	NA	19.03967	9.159185	NA	NA	NA	NA	NA	NA	NA	NA	66.27718	50.10017	NA	NA	NA	NA	NA	NA	NA	NA
1252	0.1347711	11.44998	84.95875	0.1673718	0.02424452	NA	NA	NA	NA	NA	NA	NA	NA	11.38325	1.234423	NA	NA	NA	NA	NA	NA	NA	NA	68.01173	50.91555	NA	NA	NA	NA	NA	NA	NA	NA
1253	0.08399074	7.174997	85.42605	0.06054108	0.1154443	NA	NA	NA	NA	NA	NA	NA	NA	4.167148	5.840845	NA	NA	NA	NA	NA	NA	NA	NA	68.83174	50.59449	NA	NA	NA	NA	NA	NA	NA	NA
1254	0.1109689	9.454975	85.20384	0.1361881	0.03291587	NA	NA	NA	NA	NA	NA	NA	NA	9.305332	1.675515	NA	NA	NA	NA	NA	NA	NA	NA	68.32704	50.90295	NA	NA	NA	NA	NA	NA	NA	NA
1255	0.07214096	6.168386	85.50463	0.03343138	0.1130632	NA	NA	NA	NA	NA	NA	NA	NA	2.304066	5.721911	NA	NA	NA	NA	NA	NA	NA	NA	68.91926	50.60807	NA	NA	NA	NA	NA	NA	NA	NA
1256	0.1177043	10.02124	85.1391	0.07550536	0.1707318	NA	NA	NA	NA	NA	NA	NA	NA	5.191902	8.571429	NA	NA	NA	NA	NA	NA	NA	NA	68.76204	50.20406	NA	NA	NA	NA	NA	NA	NA	NA
1257	0.1497253	12.69398	84.7818	0.1808764	0.06373452	NA	NA	NA	NA	NA	NA	NA	NA	12.27367	3.239459	NA	NA	NA	NA	NA	NA	NA	NA	67.85669	50.82739	NA	NA	NA	NA	NA	NA	NA	NA
1258	0.1292716	10.99059	85.0194	0.1342356	0.1196744	NA	NA	NA	NA	NA	NA	NA	NA	9.174298	6.051894	NA	NA	NA	NA	NA	NA	NA	NA	68.34476	50.56967	NA	NA	NA	NA	NA	NA	NA	NA
1259	0.181424	15.3031	84.3499	0.2153471	0.09549238	NA	NA	NA	NA	NA	NA	NA	NA	14.51706	4.841452	NA	NA	NA	NA	NA	NA	NA	NA	67.41238	50.69988	NA	NA	NA	NA	NA	NA	NA	NA
1260	0.09914588	8.457994	85.30858	0.09758675	0.1019446	NA	NA	NA	NA	NA	NA	NA	NA	6.697549	5.165317	NA	NA	NA	NA	NA	NA	NA	NA	68.63175	50.66791	NA	NA	NA	NA	NA	NA	NA	NA
1261	0.1729526	14.60978	84.47275	0.1542537	0.2032754	NA	NA	NA	NA	NA	NA	NA	NA	10.51266	10.14543	NA	NA	NA	NA	NA	NA	NA	NA	68.15173	49.90979	NA	NA	NA	NA	NA	NA	NA	NA
1262	0.1038381	8.854106	85.26838	0.1253029	0.04345589	NA	NA	NA	NA	NA	NA	NA	NA	8.573567	2.211144	NA	NA	NA	NA	NA	NA	NA	NA	68.42271	50.88249	NA	NA	NA	NA	NA	NA	NA	NA
1263	0.1183577	10.0761	85.13262	0.1413175	0.05707816	NA	NA	NA	NA	NA	NA	NA	NA	9.649068	2.902296	NA	NA	NA	NA	NA	NA	NA	NA	68.27935	50.84775	NA	NA	NA	NA	NA	NA	NA	NA
1264	0.1726505	14.585	84.47703	0.1997421	0.1086878	NA	NA	NA	NA	NA	NA	NA	NA	13.50696	5.503116	NA	NA	NA	NA	NA	NA	NA	NA	67.62201	50.63233	NA	NA	NA	NA	NA	NA	NA	NA
1265	0.1604121	13.57804	84.64472	0.1676575	0.1462975	NA	NA	NA	NA	NA	NA	NA	NA	11.40215	7.372527	NA	NA	NA	NA	NA	NA	NA	NA	68.00856	50.39408	NA	NA	NA	NA	NA	NA	NA	NA
1266	0.1271562	10.81363	85.04209	0.1363487	0.1084341	NA	NA	NA	NA	NA	NA	NA	NA	9.316104	5.490419	NA	NA	NA	NA	NA	NA	NA	NA	68.32557	50.63371	NA	NA	NA	NA	NA	NA	NA	NA
1267	0.2061176	17.30601	83.96185	0.2027525	0.2121701	NA	NA	NA	NA	NA	NA	NA	NA	13.70255	10.57063	NA	NA	NA	NA	NA	NA	NA	NA	67.58264	49.82147	NA	NA	NA	NA	NA	NA	NA	NA
1268	0.2897668	23.85931	82.33969	0.2820101	0.3036289	NA	NA	NA	NA	NA	NA	NA	NA	18.71676	14.79694	NA	NA	NA	NA	NA	NA	NA	NA	66.36909	48.73364	NA	NA	NA	NA	NA	NA	NA	NA
1269	0.2934808	24.14101	82.25754	0.3151387	0.2505395	NA	NA	NA	NA	NA	NA	NA	NA	20.72642	12.37755	NA	NA	NA	NA	NA	NA	NA	NA	65.76921	49.40358	NA	NA	NA	NA	NA	NA	NA	NA
1270	0.1918246	16.15007	84.19184	0.2307438	0.08913161	NA	NA	NA	NA	NA	NA	NA	NA	15.50419	4.521594	NA	NA	NA	NA	NA	NA	NA	NA	67.19222	50.72941	NA	NA	NA	NA	NA	NA	NA	NA
1271	0.1544797	13.08781	84.7219	0.1534859	0.1562865	NA	NA	NA	NA	NA	NA	NA	NA	10.46154	7.864289	NA	NA	NA	NA	NA	NA	NA	NA	68.15959	50.31968	NA	NA	NA	NA	NA	NA	NA	NA
1272	0.0766709	6.55352	85.47598	0.03779279	0.1189116	NA	NA	NA	NA	NA	NA	NA	NA	2.604247	6.013861	NA	NA	NA	NA	NA	NA	NA	NA	68.90857	50.57421	NA	NA	NA	NA	NA	NA	NA	NA
1273	0.2805655	23.1578	82.53973	0.1389395	0.4558188	NA	NA	NA	NA	NA	NA	NA	NA	9.489803	21.12409	NA	NA	NA	NA	NA	NA	NA	NA	68.30166	46.34318	NA	NA	NA	NA	NA	NA	NA	NA
1274	0.06617353	5.660467	85.53976	0.07907881	0.03099408	NA	NA	NA	NA	NA	NA	NA	NA	5.436127	1.577787	NA	NA	NA	NA	NA	NA	NA	NA	68.74316	50.90607	NA	NA	NA	NA	NA	NA	NA	NA
1275	0.1388509	11.79014	84.91221	0.1378819	0.1406112	NA	NA	NA	NA	NA	NA	NA	NA	9.418919	7.091639	NA	NA	NA	NA	NA	NA	NA	NA	68.31147	50.43437	NA	NA	NA	NA	NA	NA	NA	NA
1276	0.07973296	6.813631	85.45563	0.07608454	0.08603006	NA	NA	NA	NA	NA	NA	NA	NA	5.231499	4.36543	NA	NA	NA	NA	NA	NA	NA	NA	68.75904	50.74308	NA	NA	NA	NA	NA	NA	NA	NA
1277	0.2231873	18.6737	83.6683	0.2727913	0.08671373	NA	NA	NA	NA	NA	NA	NA	NA	18.14795	4.399864	NA	NA	NA	NA	NA	NA	NA	NA	66.52688	50.74011	NA	NA	NA	NA	NA	NA	NA	NA
1278	0.1526805	12.93888	84.74477	0.1570055	0.1444475	NA	NA	NA	NA	NA	NA	NA	NA	10.69572	7.281218	NA	NA	NA	NA	NA	NA	NA	NA	68.12324	50.40735	NA	NA	NA	NA	NA	NA	NA	NA
1279	0.2032912	17.07818	84.00849	0.2434938	0.09966801	NA	NA	NA	NA	NA	NA	NA	NA	16.31412	5.051117	NA	NA	NA	NA	NA	NA	NA	NA	67.00017	50.67942	NA	NA	NA	NA	NA	NA	NA	NA
1280	0.2813699	23.21933	82.52244	0.1501844	0.4484103	NA	NA	NA	NA	NA	NA	NA	NA	10.24152	20.83863	NA	NA	NA	NA	NA	NA	NA	NA	68.193	46.47224	NA	NA	NA	NA	NA	NA	NA	NA
1281	0.2393756	19.9571	83.37149	0.2983034	0.06134097	NA	NA	NA	NA	NA	NA	NA	NA	19.71199	3.118266	NA	NA	NA	NA	NA	NA	NA	NA	66.08034	50.83497	NA	NA	NA	NA	NA	NA	NA	NA
1282	0.2503848	20.82193	83.15972	0.3024292	0.1170772	NA	NA	NA	NA	NA	NA	NA	NA	19.96192	5.922349	NA	NA	NA	NA	NA	NA	NA	NA	66.00527	50.58501	NA	NA	NA	NA	NA	NA	NA	NA
1283	0.06980906	5.969981	85.51871	0.02245736	0.1139403	NA	NA	NA	NA	NA	NA	NA	NA	1.548219	5.765734	NA	NA	NA	NA	NA	NA	NA	NA	68.94038	50.6031	NA	NA	NA	NA	NA	NA	NA	NA
1284	0.09860776	8.412531	85.31307	0.09740988	0.1007682	NA	NA	NA	NA	NA	NA	NA	NA	6.685524	5.106315	NA	NA	NA	NA	NA	NA	NA	NA	68.63292	50.67389	NA	NA	NA	NA	NA	NA	NA	NA
1285	0.2604619	21.60767	82.95902	0.2576701	0.2655229	NA	NA	NA	NA	NA	NA	NA	NA	17.20634	13.07032	NA	NA	NA	NA	NA	NA	NA	NA	66.77661	49.22483	NA	NA	NA	NA	NA	NA	NA	NA
1286	0.1496764	12.68992	84.78241	0.03728963	0.2516045	NA	NA	NA	NA	NA	NA	NA	NA	2.569624	12.42704	NA	NA	NA	NA	NA	NA	NA	NA	68.90987	49.39115	NA	NA	NA	NA	NA	NA	NA	NA
1287	0.2200559	18.42388	83.72366	0.2725973	0.06383537	NA	NA	NA	NA	NA	NA	NA	NA	18.13594	3.244564	NA	NA	NA	NA	NA	NA	NA	NA	66.53015	50.82706	NA	NA	NA	NA	NA	NA	NA	NA
1288	0.1905795	16.04893	84.21118	0.2264902	0.09972079	NA	NA	NA	NA	NA	NA	NA	NA	15.23245	5.053766	NA	NA	NA	NA	NA	NA	NA	NA	67.25434	50.67916	NA	NA	NA	NA	NA	NA	NA	NA
1289	0.1471711	12.48206	84.81326	0.1347507	0.167754	NA	NA	NA	NA	NA	NA	NA	NA	9.208875	8.426061	NA	NA	NA	NA	NA	NA	NA	NA	68.34011	50.22867	NA	NA	NA	NA	NA	NA	NA	NA
1290	0.07731191	6.607987	85.47178	0.04098036	0.1181198	NA	NA	NA	NA	NA	NA	NA	NA	2.823544	5.97437	NA	NA	NA	NA	NA	NA	NA	NA	68.89994	50.57889	NA	NA	NA	NA	NA	NA	NA	NA
1291	0.1146502	9.764633	85.16891	0.07963872	0.1607997	NA	NA	NA	NA	NA	NA	NA	NA	5.474376	8.085744	NA	NA	NA	NA	NA	NA	NA	NA	68.74013	50.28457	NA	NA	NA	NA	NA	NA	NA	NA
1292	0.1463958	12.41769	84.82271	0.1574026	0.1239279	NA	NA	NA	NA	NA	NA	NA	NA	10.72212	6.263795	NA	NA	NA	NA	NA	NA	NA	NA	68.11909	50.54386	NA	NA	NA	NA	NA	NA	NA	NA
1293	0.1443507	12.24778	84.84741	0.118374	0.1832751	NA	NA	NA	NA	NA	NA	NA	NA	8.106209	9.181367	NA	NA	NA	NA	NA	NA	NA	NA	68.47965	50.09611	NA	NA	NA	NA	NA	NA	NA	NA
1294	0.313058	25.61176	81.81155	0.1302246	0.5346657	NA	NA	NA	NA	NA	NA	NA	NA	8.904812	24.01388	NA	NA	NA	NA	NA	NA	NA	NA	68.38039	44.91382	NA	NA	NA	NA	NA	NA	NA	NA
1295	0.1016601	8.670313	85.28726	0.09839331	0.1074013	NA	NA	NA	NA	NA	NA	NA	NA	6.752376	5.438727	NA	NA	NA	NA	NA	NA	NA	NA	68.62637	50.63929	NA	NA	NA	NA	NA	NA	NA	NA
1296	0.1318942	11.20979	84.99077	0.125269	0.1432979	NA	NA	NA	NA	NA	NA	NA	NA	8.571284	7.224437	NA	NA	NA	NA	NA	NA	NA	NA	68.423	50.41552	NA	NA	NA	NA	NA	NA	NA	NA
1297	0.2069137	17.37012	83.94862	0.160555	0.2748783	NA	NA	NA	NA	NA	NA	NA	NA	10.93151	13.499	NA	NA	NA	NA	NA	NA	NA	NA	68.0858	49.10901	NA	NA	NA	NA	NA	NA	NA	NA
1298	0.1451179	12.31154	84.83818	0.1776642	0.04843807	NA	NA	NA	NA	NA	NA	NA	NA	12.06243	2.464087	NA	NA	NA	NA	NA	NA	NA	NA	67.89456	50.87087	NA	NA	NA	NA	NA	NA	NA	NA
1299	0.09718681	8.292448	85.32483	0.1057927	0.07911155	NA	NA	NA	NA	NA	NA	NA	NA	7.254742	4.016642	NA	NA	NA	NA	NA	NA	NA	NA	68.57509	50.77188	NA	NA	NA	NA	NA	NA	NA	NA
1300	0.1569312	13.29055	84.69033	0.1333402	0.1934504	NA	NA	NA	NA	NA	NA	NA	NA	9.114174	9.67319	NA	NA	NA	NA	NA	NA	NA	NA	68.3528	50.00347	NA	NA	NA	NA	NA	NA	NA	NA
1301	0.1861139	15.68561	84.27961	0.1822438	0.1930336	NA	NA	NA	NA	NA	NA	NA	NA	12.36349	9.653099	NA	NA	NA	NA	NA	NA	NA	NA	67.84038	50.00735	NA	NA	NA	NA	NA	NA	NA	NA
1302	0.06255444	5.352133	85.5596	0.07130463	0.04210602	NA	NA	NA	NA	NA	NA	NA	NA	4.904556	2.142583	NA	NA	NA	NA	NA	NA	NA	NA	68.78313	50.88543	NA	NA	NA	NA	NA	NA	NA	NA
1303	0.1498404	12.70353	84.78037	0.1843116	0.04460212	NA	NA	NA	NA	NA	NA	NA	NA	12.49919	2.269353	NA	NA	NA	NA	NA	NA	NA	NA	67.81551	50.87993	NA	NA	NA	NA	NA	NA	NA	NA
1304	0.0715974	6.122147	85.50795	0.08459208	0.0377707	NA	NA	NA	NA	NA	NA	NA	NA	5.812521	1.922311	NA	NA	NA	NA	NA	NA	NA	NA	68.71236	50.89422	NA	NA	NA	NA	NA	NA	NA	NA
1305	0.2775531	22.92703	82.60413	0.3403045	0.1119732	NA	NA	NA	NA	NA	NA	NA	NA	22.21551	5.667436	NA	NA	NA	NA	NA	NA	NA	NA	65.28127	50.6142	NA	NA	NA	NA	NA	NA	NA	NA
1306	0.1124613	9.580557	85.18981	0.113906	0.109766	NA	NA	NA	NA	NA	NA	NA	NA	7.804237	5.557063	NA	NA	NA	NA	NA	NA	NA	NA	68.51472	50.62644	NA	NA	NA	NA	NA	NA	NA	NA
1307	0.1059999	9.036413	85.24925	0.098532	0.1185247	NA	NA	NA	NA	NA	NA	NA	NA	6.761802	5.994563	NA	NA	NA	NA	NA	NA	NA	NA	68.62544	50.5765	NA	NA	NA	NA	NA	NA	NA	NA
1308	0.1313241	11.16216	84.99704	0.1565479	0.06479688	NA	NA	NA	NA	NA	NA	NA	NA	10.66529	3.293232	NA	NA	NA	NA	NA	NA	NA	NA	68.12801	50.82393	NA	NA	NA	NA	NA	NA	NA	NA
1309	0.1756345	14.8296	84.43444	0.02828723	0.3014774	NA	NA	NA	NA	NA	NA	NA	NA	1.949844	14.70086	NA	NA	NA	NA	NA	NA	NA	NA	68.93019	48.76271	NA	NA	NA	NA	NA	NA	NA	NA
1310	0.1335494	11.34802	84.97243	0.07505711	0.2024609	NA	NA	NA	NA	NA	NA	NA	NA	5.161253	10.10639	NA	NA	NA	NA	NA	NA	NA	NA	68.76434	49.91772	NA	NA	NA	NA	NA	NA	NA	NA
1311	0.1505665	12.76373	84.77133	0.1415102	0.1659975	NA	NA	NA	NA	NA	NA	NA	NA	9.661966	8.340211	NA	NA	NA	NA	NA	NA	NA	NA	68.27752	50.24299	NA	NA	NA	NA	NA	NA	NA	NA
1312	0.09923817	8.465791	85.3078	0.1035616	0.09080112	NA	NA	NA	NA	NA	NA	NA	NA	7.103383	4.605601	NA	NA	NA	NA	NA	NA	NA	NA	68.59093	50.72185	NA	NA	NA	NA	NA	NA	NA	NA
1313	0.2177905	18.24285	83.76329	0.2635002	0.09678813	NA	NA	NA	NA	NA	NA	NA	NA	17.57064	4.906541	NA	NA	NA	NA	NA	NA	NA	NA	66.68168	50.69362	NA	NA	NA	NA	NA	NA	NA	NA
1314	0.09724434	8.297311	85.32436	0.1153774	0.04964131	NA	NA	NA	NA	NA	NA	NA	NA	7.903733	2.525148	NA	NA	NA	NA	NA	NA	NA	NA	68.50332	50.86788	NA	NA	NA	NA	NA	NA	NA	NA
1315	0.1103712	9.404665	85.20941	0.0784661	0.1530231	NA	NA	NA	NA	NA	NA	NA	NA	5.394266	7.70387	NA	NA	NA	NA	NA	NA	NA	NA	68.74646	50.34449	NA	NA	NA	NA	NA	NA	NA	NA
1316	0.1097458	9.35201	85.2152	0.09869022	0.1276556	NA	NA	NA	NA	NA	NA	NA	NA	6.772556	6.449231	NA	NA	NA	NA	NA	NA	NA	NA	68.62438	50.52054	NA	NA	NA	NA	NA	NA	NA	NA
1317	0.09782122	8.346067	85.3196	0.06354115	0.1409584	NA	NA	NA	NA	NA	NA	NA	NA	4.372837	7.108807	NA	NA	NA	NA	NA	NA	NA	NA	68.81898	50.43196	NA	NA	NA	NA	NA	NA	NA	NA
1318	0.1610716	13.63245	84.63597	0.1790683	0.1221018	NA	NA	NA	NA	NA	NA	NA	NA	12.15481	6.172861	NA	NA	NA	NA	NA	NA	NA	NA	67.87808	50.55505	NA	NA	NA	NA	NA	NA	NA	NA
1319	0.2478669	20.62472	83.20885	0.1851941	0.3392334	NA	NA	NA	NA	NA	NA	NA	NA	12.55705	16.36153	NA	NA	NA	NA	NA	NA	NA	NA	67.80482	48.23088	NA	NA	NA	NA	NA	NA	NA	NA
1320	0.2785244	23.0015	82.58342	0.3229751	0.1782716	NA	NA	NA	NA	NA	NA	NA	NA	21.19367	8.938537	NA	NA	NA	NA	NA	NA	NA	NA	65.62013	50.14	NA	NA	NA	NA	NA	NA	NA	NA
1321	0.1223185	10.40841	85.09263	0.1196312	0.1271059	NA	NA	NA	NA	NA	NA	NA	NA	8.191098	6.421903	NA	NA	NA	NA	NA	NA	NA	NA	68.46955	50.52402	NA	NA	NA	NA	NA	NA	NA	NA
1322	0.2674006	22.14535	82.81712	0.2240074	0.3360501	NA	NA	NA	NA	NA	NA	NA	NA	15.07349	16.22364	NA	NA	NA	NA	NA	NA	NA	NA	67.29014	48.27744	NA	NA	NA	NA	NA	NA	NA	NA
1323	0.1036178	8.835522	85.2703	0.07297474	0.144255	NA	NA	NA	NA	NA	NA	NA	NA	5.018829	7.271712	NA	NA	NA	NA	NA	NA	NA	NA	68.77489	50.40873	NA	NA	NA	NA	NA	NA	NA	NA
