perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1146	0.203815	12.72769	62.44725	0.2332341	0.139886	NA	NA	NA	NA	NA	NA	NA	NA	11.56825	5.307499	NA	NA	NA	NA	NA	NA	NA	NA	49.59932	37.94161	NA	NA	NA	NA	NA	NA	NA	NA
1147	0.1419873	8.959149	63.09823	0.1411709	0.1434198	NA	NA	NA	NA	NA	NA	NA	NA	7.119314	5.438907	NA	NA	NA	NA	NA	NA	NA	NA	50.43047	37.923	NA	NA	NA	NA	NA	NA	NA	NA
1148	0.134423	8.490557	63.16299	0.157318	0.08047069	NA	NA	NA	NA	NA	NA	NA	NA	7.914944	3.072982	NA	NA	NA	NA	NA	NA	NA	NA	50.31174	38.18759	NA	NA	NA	NA	NA	NA	NA	NA
1149	0.2534998	15.66047	61.77704	0.2573215	0.2466365	NA	NA	NA	NA	NA	NA	NA	NA	12.69205	9.173993	NA	NA	NA	NA	NA	NA	NA	NA	49.32372	37.19642	NA	NA	NA	NA	NA	NA	NA	NA
1150	0.165897	10.43024	62.8718	0.1750103	0.1485825	NA	NA	NA	NA	NA	NA	NA	NA	8.779922	5.630537	NA	NA	NA	NA	NA	NA	NA	NA	50.16802	37.89502	NA	NA	NA	NA	NA	NA	NA	NA
1151	0.04284282	2.727918	63.67269	0.04126994	0.04549071	NA	NA	NA	NA	NA	NA	NA	NA	2.100112	1.740996	NA	NA	NA	NA	NA	NA	NA	NA	50.8872	38.27146	NA	NA	NA	NA	NA	NA	NA	NA
1152	0.2483089	15.35859	61.85278	0.2567907	0.2327435	NA	NA	NA	NA	NA	NA	NA	NA	12.66749	8.68453	NA	NA	NA	NA	NA	NA	NA	NA	49.33003	37.31373	NA	NA	NA	NA	NA	NA	NA	NA
1153	0.2696516	16.59254	61.53325	0.2890078	0.2326371	NA	NA	NA	NA	NA	NA	NA	NA	14.14061	8.680762	NA	NA	NA	NA	NA	NA	NA	NA	48.92812	37.31461	NA	NA	NA	NA	NA	NA	NA	NA
1154	0.1432181	9.035253	63.08738	0.141103	0.1468875	NA	NA	NA	NA	NA	NA	NA	NA	7.115957	5.567669	NA	NA	NA	NA	NA	NA	NA	NA	50.43095	37.90431	NA	NA	NA	NA	NA	NA	NA	NA
1155	0.166569	10.47135	62.86496	0.1684553	0.1631879	NA	NA	NA	NA	NA	NA	NA	NA	8.460314	6.170279	NA	NA	NA	NA	NA	NA	NA	NA	50.22291	37.81089	NA	NA	NA	NA	NA	NA	NA	NA
1156	0.2060309	12.86046	62.42004	0.2037458	0.2100186	NA	NA	NA	NA	NA	NA	NA	NA	10.16797	7.874246	NA	NA	NA	NA	NA	NA	NA	NA	49.90521	37.49309	NA	NA	NA	NA	NA	NA	NA	NA
1157	0.1529218	9.633883	62.99874	0.1303925	0.186718	NA	NA	NA	NA	NA	NA	NA	NA	6.585214	7.031833	NA	NA	NA	NA	NA	NA	NA	NA	50.50299	37.66018	NA	NA	NA	NA	NA	NA	NA	NA
1158	0.2353109	14.59791	62.03671	0.2223848	0.2568885	NA	NA	NA	NA	NA	NA	NA	NA	11.05608	9.532167	NA	NA	NA	NA	NA	NA	NA	NA	49.716	37.10625	NA	NA	NA	NA	NA	NA	NA	NA
1159	0.170336	10.70156	62.82619	0.08635981	0.2635432	NA	NA	NA	NA	NA	NA	NA	NA	4.382039	9.763251	NA	NA	NA	NA	NA	NA	NA	NA	50.74165	37.04611	NA	NA	NA	NA	NA	NA	NA	NA
1160	0.1426838	9.00222	63.0921	0.06121079	0.2260571	NA	NA	NA	NA	NA	NA	NA	NA	3.111673	8.447334	NA	NA	NA	NA	NA	NA	NA	NA	50.83537	37.36814	NA	NA	NA	NA	NA	NA	NA	NA
1161	0.09282354	5.890424	63.4583	0.09557161	0.08776413	NA	NA	NA	NA	NA	NA	NA	NA	4.845433	3.34946	NA	NA	NA	NA	NA	NA	NA	NA	50.6995	38.16434	NA	NA	NA	NA	NA	NA	NA	NA
1162	0.2046703	12.77895	62.43678	0.2437427	0.1109181	NA	NA	NA	NA	NA	NA	NA	NA	12.06084	4.223486	NA	NA	NA	NA	NA	NA	NA	NA	49.48185	38.07752	NA	NA	NA	NA	NA	NA	NA	NA
1163	0.1740518	10.92822	62.78716	0.0153386	0.2967864	NA	NA	NA	NA	NA	NA	NA	NA	0.7811109	10.90027	NA	NA	NA	NA	NA	NA	NA	NA	50.92453	36.72764	NA	NA	NA	NA	NA	NA	NA	NA
1164	0.1609868	10.12944	62.92096	0.1680515	0.1477639	NA	NA	NA	NA	NA	NA	NA	NA	8.440591	5.600182	NA	NA	NA	NA	NA	NA	NA	NA	50.22623	37.89952	NA	NA	NA	NA	NA	NA	NA	NA
1165	0.2007224	12.5421	62.48479	0.1185125	0.300253	NA	NA	NA	NA	NA	NA	NA	NA	5.993955	11.01711	NA	NA	NA	NA	NA	NA	NA	NA	50.57657	36.69276	NA	NA	NA	NA	NA	NA	NA	NA
1166	0.1038963	6.585973	63.38989	0.1115058	0.08894145	NA	NA	NA	NA	NA	NA	NA	NA	5.64407	3.394041	NA	NA	NA	NA	NA	NA	NA	NA	50.61681	38.1604	NA	NA	NA	NA	NA	NA	NA	NA
1167	0.1180759	7.473189	63.29142	0.0501793	0.1864969	NA	NA	NA	NA	NA	NA	NA	NA	2.552446	7.023787	NA	NA	NA	NA	NA	NA	NA	NA	50.86652	37.66168	NA	NA	NA	NA	NA	NA	NA	NA
1168	0.2075919	12.95388	62.40072	0.2587258	0.05883138	NA	NA	NA	NA	NA	NA	NA	NA	12.75698	2.250001	NA	NA	NA	NA	NA	NA	NA	NA	49.30696	38.24491	NA	NA	NA	NA	NA	NA	NA	NA
1169	0.2141106	13.34309	62.31866	0.1426988	0.3068065	NA	NA	NA	NA	NA	NA	NA	NA	7.194838	11.23709	NA	NA	NA	NA	NA	NA	NA	NA	50.41976	36.62599	NA	NA	NA	NA	NA	NA	NA	NA
1170	0.1885118	11.80612	62.62802	0.1501721	0.2435364	NA	NA	NA	NA	NA	NA	NA	NA	7.563531	9.065178	NA	NA	NA	NA	NA	NA	NA	NA	50.36577	37.22309	NA	NA	NA	NA	NA	NA	NA	NA
1171	0.2381626	14.76538	61.99707	0.242222	0.2308518	NA	NA	NA	NA	NA	NA	NA	NA	11.98977	8.617527	NA	NA	NA	NA	NA	NA	NA	NA	49.49912	37.32926	NA	NA	NA	NA	NA	NA	NA	NA
1172	0.1033587	6.552256	63.39338	0.0501162	0.1595454	NA	NA	NA	NA	NA	NA	NA	NA	2.549245	6.03601	NA	NA	NA	NA	NA	NA	NA	NA	50.86668	37.83255	NA	NA	NA	NA	NA	NA	NA	NA
1173	0.2073308	12.93826	62.40396	0.1337401	0.3008477	NA	NA	NA	NA	NA	NA	NA	NA	6.75134	11.03712	NA	NA	NA	NA	NA	NA	NA	NA	50.48105	36.68675	NA	NA	NA	NA	NA	NA	NA	NA
1174	0.1027463	6.513845	63.39734	0.1241108	0.04586377	NA	NA	NA	NA	NA	NA	NA	NA	6.272901	1.755244	NA	NA	NA	NA	NA	NA	NA	NA	50.54274	38.27081	NA	NA	NA	NA	NA	NA	NA	NA
1175	0.09419925	5.976962	63.45021	0.1133001	0.04409455	NA	NA	NA	NA	NA	NA	NA	NA	5.733746	1.687668	NA	NA	NA	NA	NA	NA	NA	NA	50.60673	38.27385	NA	NA	NA	NA	NA	NA	NA	NA
1176	0.2009036	12.55298	62.4826	0.08308435	0.3244556	NA	NA	NA	NA	NA	NA	NA	NA	4.216999	11.82346	NA	NA	NA	NA	NA	NA	NA	NA	50.75563	36.44093	NA	NA	NA	NA	NA	NA	NA	NA
1177	0.05863299	3.730338	63.62183	0.04453173	0.07758322	NA	NA	NA	NA	NA	NA	NA	NA	2.265779	2.963388	NA	NA	NA	NA	NA	NA	NA	NA	50.88009	38.19626	NA	NA	NA	NA	NA	NA	NA	NA
1178	0.132376	8.363505	63.17994	0.11814	0.1545571	NA	NA	NA	NA	NA	NA	NA	NA	5.975375	5.851761	NA	NA	NA	NA	NA	NA	NA	NA	50.57877	37.86149	NA	NA	NA	NA	NA	NA	NA	NA
1179	0.06588305	4.189716	63.59323	0.06932866	0.05931504	NA	NA	NA	NA	NA	NA	NA	NA	3.522489	2.268434	NA	NA	NA	NA	NA	NA	NA	NA	50.80856	38.24382	NA	NA	NA	NA	NA	NA	NA	NA
1180	0.168979	10.61868	62.84025	0.09754511	0.2530172	NA	NA	NA	NA	NA	NA	NA	NA	4.944555	9.397223	NA	NA	NA	NA	NA	NA	NA	NA	50.68993	37.14065	NA	NA	NA	NA	NA	NA	NA	NA
1181	0.0945957	6.001894	63.44785	0.06572755	0.1312744	NA	NA	NA	NA	NA	NA	NA	NA	3.340331	4.986474	NA	NA	NA	NA	NA	NA	NA	NA	50.82086	37.98514	NA	NA	NA	NA	NA	NA	NA	NA
1182	0.1215514	7.690007	63.26545	0.1226571	0.1195739	NA	NA	NA	NA	NA	NA	NA	NA	6.200521	4.548598	NA	NA	NA	NA	NA	NA	NA	NA	50.55167	38.04006	NA	NA	NA	NA	NA	NA	NA	NA
1183	0.03505657	2.232822	63.69197	0.03851906	0.02791153	NA	NA	NA	NA	NA	NA	NA	NA	1.960342	1.068904	NA	NA	NA	NA	NA	NA	NA	NA	50.89277	38.29612	NA	NA	NA	NA	NA	NA	NA	NA
1184	0.1176	7.443482	63.29493	0.1457036	0.03179784	NA	NA	NA	NA	NA	NA	NA	NA	7.343221	1.217593	NA	NA	NA	NA	NA	NA	NA	NA	50.39836	38.29168	NA	NA	NA	NA	NA	NA	NA	NA
1185	0.1500205	9.455163	63.02581	0.1860445	0.04230126	NA	NA	NA	NA	NA	NA	NA	NA	9.315495	1.619157	NA	NA	NA	NA	NA	NA	NA	NA	50.07134	38.27681	NA	NA	NA	NA	NA	NA	NA	NA
1186	0.07832353	4.976404	63.53651	0.06814154	0.093707	NA	NA	NA	NA	NA	NA	NA	NA	3.462455	3.574354	NA	NA	NA	NA	NA	NA	NA	NA	50.81268	38.14393	NA	NA	NA	NA	NA	NA	NA	NA
1187	0.2024761	12.64738	62.46356	0.1718755	0.2487518	NA	NA	NA	NA	NA	NA	NA	NA	8.627209	9.24811	NA	NA	NA	NA	NA	NA	NA	NA	50.19451	37.17806	NA	NA	NA	NA	NA	NA	NA	NA
1188	0.1681589	10.56857	62.84869	0.208728	0.04820294	NA	NA	NA	NA	NA	NA	NA	NA	10.40635	1.844563	NA	NA	NA	NA	NA	NA	NA	NA	49.85605	38.26661	NA	NA	NA	NA	NA	NA	NA	NA
1189	0.1874666	11.74289	62.6399	0.1874619	0.1874751	NA	NA	NA	NA	NA	NA	NA	NA	9.384067	7.059378	NA	NA	NA	NA	NA	NA	NA	NA	50.05853	37.65502	NA	NA	NA	NA	NA	NA	NA	NA
1190	0.1058671	6.709529	63.37693	0.1008322	0.1142467	NA	NA	NA	NA	NA	NA	NA	NA	5.109525	4.348624	NA	NA	NA	NA	NA	NA	NA	NA	50.67356	38.06344	NA	NA	NA	NA	NA	NA	NA	NA
1191	0.1184951	7.499355	63.28833	0.06136981	0.1808965	NA	NA	NA	NA	NA	NA	NA	NA	3.119727	6.81965	NA	NA	NA	NA	NA	NA	NA	NA	50.83488	37.69918	NA	NA	NA	NA	NA	NA	NA	NA
1192	0.1103801	6.992178	63.34637	0.1112541	0.1088192	NA	NA	NA	NA	NA	NA	NA	NA	5.631483	4.144508	NA	NA	NA	NA	NA	NA	NA	NA	50.61822	38.0862	NA	NA	NA	NA	NA	NA	NA	NA
1193	0.1362021	8.6009	63.14806	0.09669207	0.1876966	NA	NA	NA	NA	NA	NA	NA	NA	4.901716	7.067437	NA	NA	NA	NA	NA	NA	NA	NA	50.69409	37.65351	NA	NA	NA	NA	NA	NA	NA	NA
1194	0.1479397	9.326845	63.04493	0.1837123	0.03964265	NA	NA	NA	NA	NA	NA	NA	NA	9.202557	1.517559	NA	NA	NA	NA	NA	NA	NA	NA	50.09222	38.28097	NA	NA	NA	NA	NA	NA	NA	NA
1195	0.03542878	2.256499	63.69114	0.04258392	0.01643868	NA	NA	NA	NA	NA	NA	NA	NA	2.166857	0.6296977	NA	NA	NA	NA	NA	NA	NA	NA	50.8844	38.30586	NA	NA	NA	NA	NA	NA	NA	NA
1196	0.2361941	14.64982	62.02448	0.06952885	0.3996464	NA	NA	NA	NA	NA	NA	NA	NA	3.532612	14.21752	NA	NA	NA	NA	NA	NA	NA	NA	50.80785	35.57524	NA	NA	NA	NA	NA	NA	NA	NA
1197	0.1711942	10.75395	62.81724	0.1379109	0.2191042	NA	NA	NA	NA	NA	NA	NA	NA	6.958018	8.199597	NA	NA	NA	NA	NA	NA	NA	NA	50.45298	37.42328	NA	NA	NA	NA	NA	NA	NA	NA
1198	0.1605038	10.09982	62.92572	0.08103363	0.2480671	NA	NA	NA	NA	NA	NA	NA	NA	4.113601	9.22413	NA	NA	NA	NA	NA	NA	NA	NA	50.76412	37.18402	NA	NA	NA	NA	NA	NA	NA	NA
1199	0.05208823	3.315146	63.64482	0.05755896	0.04067955	NA	NA	NA	NA	NA	NA	NA	NA	2.926663	1.557188	NA	NA	NA	NA	NA	NA	NA	NA	50.84636	38.27938	NA	NA	NA	NA	NA	NA	NA	NA
1200	0.1071859	6.79217	63.36813	0.126373	0.06053872	NA	NA	NA	NA	NA	NA	NA	NA	6.385457	2.315063	NA	NA	NA	NA	NA	NA	NA	NA	50.52864	38.24103	NA	NA	NA	NA	NA	NA	NA	NA
1201	0.05904254	3.756304	63.62031	0.02326868	0.09344824	NA	NA	NA	NA	NA	NA	NA	NA	1.184765	3.564569	NA	NA	NA	NA	NA	NA	NA	NA	50.91673	38.14485	NA	NA	NA	NA	NA	NA	NA	NA
1202	0.1407239	8.880985	63.10928	0.172827	0.04986751	NA	NA	NA	NA	NA	NA	NA	NA	8.673582	1.908105	NA	NA	NA	NA	NA	NA	NA	NA	50.18652	38.26349	NA	NA	NA	NA	NA	NA	NA	NA
1203	0.2784062	17.09305	61.3961	0.3502479	0.0773861	NA	NA	NA	NA	NA	NA	NA	NA	16.83553	2.955904	NA	NA	NA	NA	NA	NA	NA	NA	48.06748	38.19684	NA	NA	NA	NA	NA	NA	NA	NA
1204	0.06838678	4.348209	63.58259	0.06449163	0.07478486	NA	NA	NA	NA	NA	NA	NA	NA	3.277782	2.857107	NA	NA	NA	NA	NA	NA	NA	NA	50.82493	38.20435	NA	NA	NA	NA	NA	NA	NA	NA
1205	0.07399987	4.703233	63.55732	0.05618453	0.09798548	NA	NA	NA	NA	NA	NA	NA	NA	2.857001	3.736033	NA	NA	NA	NA	NA	NA	NA	NA	50.85032	38.12844	NA	NA	NA	NA	NA	NA	NA	NA
1206	0.2269517	14.10518	62.1506	0.2588105	0.1588304	NA	NA	NA	NA	NA	NA	NA	NA	12.7609	6.009627	NA	NA	NA	NA	NA	NA	NA	NA	49.30595	37.83675	NA	NA	NA	NA	NA	NA	NA	NA
1207	0.1067759	6.766481	63.37087	0.1309461	0.03746719	NA	NA	NA	NA	NA	NA	NA	NA	6.612697	1.434401	NA	NA	NA	NA	NA	NA	NA	NA	50.4994	38.28418	NA	NA	NA	NA	NA	NA	NA	NA
1208	0.2077421	12.96287	62.39885	0.2376621	0.1428607	NA	NA	NA	NA	NA	NA	NA	NA	11.77624	5.418131	NA	NA	NA	NA	NA	NA	NA	NA	49.55035	37.92597	NA	NA	NA	NA	NA	NA	NA	NA
1209	0.158019	9.947301	62.95001	0.1878532	0.08501729	NA	NA	NA	NA	NA	NA	NA	NA	9.40299	3.245393	NA	NA	NA	NA	NA	NA	NA	NA	50.05498	38.17333	NA	NA	NA	NA	NA	NA	NA	NA
1210	0.06238729	3.968296	63.60743	0.0480687	0.08185057	NA	NA	NA	NA	NA	NA	NA	NA	2.44534	3.125329	NA	NA	NA	NA	NA	NA	NA	NA	50.87178	38.18335	NA	NA	NA	NA	NA	NA	NA	NA
1211	0.06956359	4.422676	63.57746	0.05422202	0.09062528	NA	NA	NA	NA	NA	NA	NA	NA	2.757505	3.457778	NA	NA	NA	NA	NA	NA	NA	NA	50.85581	38.15468	NA	NA	NA	NA	NA	NA	NA	NA
1212	0.1437519	9.068253	63.08264	0.08192459	0.2151584	NA	NA	NA	NA	NA	NA	NA	NA	4.15853	8.058526	NA	NA	NA	NA	NA	NA	NA	NA	50.76046	37.45392	NA	NA	NA	NA	NA	NA	NA	NA
1213	0.129199	8.16612	63.20576	0.1348297	0.1186407	NA	NA	NA	NA	NA	NA	NA	NA	6.805365	4.513593	NA	NA	NA	NA	NA	NA	NA	NA	50.4738	38.04423	NA	NA	NA	NA	NA	NA	NA	NA
1214	0.1789689	11.2275	62.73433	0.208514	0.1113557	NA	NA	NA	NA	NA	NA	NA	NA	10.39613	4.239947	NA	NA	NA	NA	NA	NA	NA	NA	49.85818	38.07569	NA	NA	NA	NA	NA	NA	NA	NA
1215	0.1197685	7.578813	63.27886	0.08670424	0.1632131	NA	NA	NA	NA	NA	NA	NA	NA	4.399386	6.171208	NA	NA	NA	NA	NA	NA	NA	NA	50.74015	37.81074	NA	NA	NA	NA	NA	NA	NA	NA
1216	0.1788146	11.21812	62.73601	0.1344291	0.2397869	NA	NA	NA	NA	NA	NA	NA	NA	6.785507	8.933253	NA	NA	NA	NA	NA	NA	NA	NA	50.47647	37.25497	NA	NA	NA	NA	NA	NA	NA	NA
1217	0.2033367	12.699	62.45309	0.1872148	0.2294838	NA	NA	NA	NA	NA	NA	NA	NA	9.372116	8.569024	NA	NA	NA	NA	NA	NA	NA	NA	50.06077	37.34043	NA	NA	NA	NA	NA	NA	NA	NA
1218	0.04636266	2.951573	63.66271	0.05144028	0.03567982	NA	NA	NA	NA	NA	NA	NA	NA	2.616421	1.366062	NA	NA	NA	NA	NA	NA	NA	NA	50.86327	38.28668	NA	NA	NA	NA	NA	NA	NA	NA
1219	0.1093758	6.929314	63.35328	0.1259468	0.0717229	NA	NA	NA	NA	NA	NA	NA	NA	6.364255	2.740739	NA	NA	NA	NA	NA	NA	NA	NA	50.53131	38.21288	NA	NA	NA	NA	NA	NA	NA	NA
1220	0.1142564	7.234614	63.31914	0.08661903	0.1517136	NA	NA	NA	NA	NA	NA	NA	NA	4.395095	5.746546	NA	NA	NA	NA	NA	NA	NA	NA	50.74052	37.8776	NA	NA	NA	NA	NA	NA	NA	NA
1221	0.2442431	15.12138	61.9112	0.3108294	0.00921945	NA	NA	NA	NA	NA	NA	NA	NA	15.11726	0.3531916	NA	NA	NA	NA	NA	NA	NA	NA	48.63523	38.30941	NA	NA	NA	NA	NA	NA	NA	NA
1222	0.1699723	10.67935	62.82996	0.1953068	0.113723	NA	NA	NA	NA	NA	NA	NA	NA	9.762624	4.328943	NA	NA	NA	NA	NA	NA	NA	NA	49.98608	38.06568	NA	NA	NA	NA	NA	NA	NA	NA
1223	0.1715864	10.77788	62.81314	0.1606748	0.1895053	NA	NA	NA	NA	NA	NA	NA	NA	8.079623	7.133189	NA	NA	NA	NA	NA	NA	NA	NA	50.28556	37.64111	NA	NA	NA	NA	NA	NA	NA	NA
1224	0.1304573	8.244325	63.1956	0.1469433	0.09505893	NA	NA	NA	NA	NA	NA	NA	NA	7.404385	3.625463	NA	NA	NA	NA	NA	NA	NA	NA	50.38941	38.13911	NA	NA	NA	NA	NA	NA	NA	NA
1225	0.2993283	18.27537	61.0546	0.2766368	0.3368799	NA	NA	NA	NA	NA	NA	NA	NA	13.57924	12.23084	NA	NA	NA	NA	NA	NA	NA	NA	49.08688	36.30623	NA	NA	NA	NA	NA	NA	NA	NA
1226	0.1025727	6.502949	63.39846	0.1257746	0.03594123	NA	NA	NA	NA	NA	NA	NA	NA	6.355692	1.376057	NA	NA	NA	NA	NA	NA	NA	NA	50.53239	38.28632	NA	NA	NA	NA	NA	NA	NA	NA
1227	0.1326618	8.381252	63.17759	0.1573665	0.07196126	NA	NA	NA	NA	NA	NA	NA	NA	7.917321	2.7498	NA	NA	NA	NA	NA	NA	NA	NA	50.31136	38.21223	NA	NA	NA	NA	NA	NA	NA	NA
1228	0.2373074	14.71519	62.009	0.232817	0.2450843	NA	NA	NA	NA	NA	NA	NA	NA	11.54863	9.119537	NA	NA	NA	NA	NA	NA	NA	NA	49.6039	37.20981	NA	NA	NA	NA	NA	NA	NA	NA
1229	0.1786087	11.2056	62.73825	0.2029805	0.1259569	NA	NA	NA	NA	NA	NA	NA	NA	10.1313	4.787712	NA	NA	NA	NA	NA	NA	NA	NA	49.91267	38.0107	NA	NA	NA	NA	NA	NA	NA	NA
1230	0.1054182	6.681397	63.3799	0.03756119	0.1694912	NA	NA	NA	NA	NA	NA	NA	NA	1.911663	6.402079	NA	NA	NA	NA	NA	NA	NA	NA	50.89463	37.77233	NA	NA	NA	NA	NA	NA	NA	NA
1231	0.08105679	5.148951	63.52276	0.05886139	0.1100266	NA	NA	NA	NA	NA	NA	NA	NA	2.992661	4.189949	NA	NA	NA	NA	NA	NA	NA	NA	50.84252	38.08123	NA	NA	NA	NA	NA	NA	NA	NA
1232	0.1436664	9.062968	63.0834	0.166722	0.09073993	NA	NA	NA	NA	NA	NA	NA	NA	8.375628	3.462117	NA	NA	NA	NA	NA	NA	NA	NA	50.2371	38.15428	NA	NA	NA	NA	NA	NA	NA	NA
1233	0.1393098	8.793448	63.12154	0.01060635	0.2353538	NA	NA	NA	NA	NA	NA	NA	NA	0.5401567	8.776842	NA	NA	NA	NA	NA	NA	NA	NA	50.92765	37.29213	NA	NA	NA	NA	NA	NA	NA	NA
1234	0.1075698	6.816222	63.36554	0.126301	0.06261793	NA	NA	NA	NA	NA	NA	NA	NA	6.381877	2.394268	NA	NA	NA	NA	NA	NA	NA	NA	50.52909	38.23615	NA	NA	NA	NA	NA	NA	NA	NA
1235	0.219452	13.66084	62.24978	0.2568722	0.1344412	NA	NA	NA	NA	NA	NA	NA	NA	12.67126	5.104657	NA	NA	NA	NA	NA	NA	NA	NA	49.32906	37.96944	NA	NA	NA	NA	NA	NA	NA	NA
1236	0.284963	17.4657	61.29113	0.356837	0.0910466	NA	NA	NA	NA	NA	NA	NA	NA	17.11677	3.473722	NA	NA	NA	NA	NA	NA	NA	NA	47.96805	38.15323	NA	NA	NA	NA	NA	NA	NA	NA
1237	0.09994192	6.337835	63.41518	0.04168288	0.157821	NA	NA	NA	NA	NA	NA	NA	NA	2.121089	5.972364	NA	NA	NA	NA	NA	NA	NA	NA	50.88633	37.84265	NA	NA	NA	NA	NA	NA	NA	NA
1238	0.1828568	11.46359	62.69162	0.1959815	0.1573686	NA	NA	NA	NA	NA	NA	NA	NA	9.7951	5.95566	NA	NA	NA	NA	NA	NA	NA	NA	49.97973	37.84529	NA	NA	NA	NA	NA	NA	NA	NA
1239	0.2623318	16.17151	61.64524	0.3018377	0.1777008	NA	NA	NA	NA	NA	NA	NA	NA	14.71696	6.702894	NA	NA	NA	NA	NA	NA	NA	NA	48.75786	37.72011	NA	NA	NA	NA	NA	NA	NA	NA
1240	0.1651262	10.38307	62.87961	0.1402857	0.2023712	NA	NA	NA	NA	NA	NA	NA	NA	7.07554	7.599008	NA	NA	NA	NA	NA	NA	NA	NA	50.43664	37.54984	NA	NA	NA	NA	NA	NA	NA	NA
1241	0.213302	13.29489	62.32896	0.2462114	0.140715	NA	NA	NA	NA	NA	NA	NA	NA	12.17605	5.338347	NA	NA	NA	NA	NA	NA	NA	NA	49.45363	37.93729	NA	NA	NA	NA	NA	NA	NA	NA
1242	0.1069455	6.777108	63.36974	0.1253009	0.06316856	NA	NA	NA	NA	NA	NA	NA	NA	6.332125	2.415239	NA	NA	NA	NA	NA	NA	NA	NA	50.53535	38.23483	NA	NA	NA	NA	NA	NA	NA	NA
1243	0.1378937	8.705741	63.13369	0.1439092	0.1266196	NA	NA	NA	NA	NA	NA	NA	NA	7.254636	4.812503	NA	NA	NA	NA	NA	NA	NA	NA	50.41119	38.00757	NA	NA	NA	NA	NA	NA	NA	NA
1244	0.103364	6.552589	63.39335	0.03795379	0.1656638	NA	NA	NA	NA	NA	NA	NA	NA	1.931615	6.261413	NA	NA	NA	NA	NA	NA	NA	NA	50.89387	37.7959	NA	NA	NA	NA	NA	NA	NA	NA
1245	0.0338023	2.153028	63.69472	0.0179949	0.05092053	NA	NA	NA	NA	NA	NA	NA	NA	0.9163411	1.948294	NA	NA	NA	NA	NA	NA	NA	NA	50.92227	38.26147	NA	NA	NA	NA	NA	NA	NA	NA
1246	0.2004316	12.52463	62.48829	0.2464554	0.07556425	NA	NA	NA	NA	NA	NA	NA	NA	12.18742	2.886715	NA	NA	NA	NA	NA	NA	NA	NA	49.45083	38.20213	NA	NA	NA	NA	NA	NA	NA	NA
1247	0.2281371	14.17522	62.13466	0.2404492	0.2049461	NA	NA	NA	NA	NA	NA	NA	NA	11.90684	7.691819	NA	NA	NA	NA	NA	NA	NA	NA	49.51913	37.53094	NA	NA	NA	NA	NA	NA	NA	NA
1248	0.1024586	6.495795	63.39919	0.0824373	0.1307939	NA	NA	NA	NA	NA	NA	NA	NA	4.18438	4.968533	NA	NA	NA	NA	NA	NA	NA	NA	50.75833	37.98749	NA	NA	NA	NA	NA	NA	NA	NA
1249	0.09354729	5.935955	63.45406	0.1151229	0.02985795	NA	NA	NA	NA	NA	NA	NA	NA	5.824796	1.143379	NA	NA	NA	NA	NA	NA	NA	NA	50.59634	38.29397	NA	NA	NA	NA	NA	NA	NA	NA
1250	0.0858925	5.453942	63.4973	0.1005919	0.05068727	NA	NA	NA	NA	NA	NA	NA	NA	5.097474	1.939392	NA	NA	NA	NA	NA	NA	NA	NA	50.67478	38.26192	NA	NA	NA	NA	NA	NA	NA	NA
1251	0.1621507	10.20081	62.90943	0.1998604	0.05498646	NA	NA	NA	NA	NA	NA	NA	NA	9.981593	2.103411	NA	NA	NA	NA	NA	NA	NA	NA	49.94282	38.25325	NA	NA	NA	NA	NA	NA	NA	NA
1252	0.1074023	6.805724	63.36667	0.084498	0.1392754	NA	NA	NA	NA	NA	NA	NA	NA	4.288245	5.284774	NA	NA	NA	NA	NA	NA	NA	NA	50.74966	37.94479	NA	NA	NA	NA	NA	NA	NA	NA
1253	0.1120967	7.099578	63.33442	0.02392743	0.185686	NA	NA	NA	NA	NA	NA	NA	NA	1.218288	6.994268	NA	NA	NA	NA	NA	NA	NA	NA	50.91594	37.66717	NA	NA	NA	NA	NA	NA	NA	NA
1254	0.2195478	13.66653	62.24853	0.2491213	0.1567512	NA	NA	NA	NA	NA	NA	NA	NA	12.31159	5.932855	NA	NA	NA	NA	NA	NA	NA	NA	49.42006	37.84887	NA	NA	NA	NA	NA	NA	NA	NA
1255	0.1053549	6.677427	63.38032	0.02378484	0.1739795	NA	NA	NA	NA	NA	NA	NA	NA	1.211032	6.566692	NA	NA	NA	NA	NA	NA	NA	NA	50.91612	37.74406	NA	NA	NA	NA	NA	NA	NA	NA
1256	0.07568528	4.80975	63.54935	0.03899583	0.1151147	NA	NA	NA	NA	NA	NA	NA	NA	1.984569	4.381231	NA	NA	NA	NA	NA	NA	NA	NA	50.89184	38.0597	NA	NA	NA	NA	NA	NA	NA	NA
1257	0.1517962	9.564572	63.0093	0.09262325	0.2228074	NA	NA	NA	NA	NA	NA	NA	NA	4.697244	8.331683	NA	NA	NA	NA	NA	NA	NA	NA	50.71344	37.3941	NA	NA	NA	NA	NA	NA	NA	NA
