ZBTB2	5459069
ZBTB24	5459705
ZBTB25	5460342
ZBTB32	5460979
ZBTB33	5461616
ZBTB34	5462253
ZBTB38	5462890
ZBTB4	5463527
ZBTB40	5464163
ZBTB43	5464800
ZBTB44	5465437
ZBTB45	5466074
ZBTB46	5466711
ZBTB48	5467348
ZBTB7B	5467985
ZBTB7C	5468622
ZBTB8OS	5469259
ZBTB9	5469897
ZC3H12B	5470533
ZC3H12D	5471171
ZC3H13	5471809
ZC3H15	5472446
ZC3H18	5473083
ZC3HAV1L	5473720
ZC3HC1	5474359
ZCCHC12	5474996
ZCCHC13	5475634
ZCCHC14	5476272
ZCCHC16	5476910
ZCCHC2	5477548
ZCCHC4	5478185
ZCCHC5	5478822
ZCCHC6	5479459
ZCWPW1	5480096
ZDBF2	5480733
ZDHHC1	5481369
ZDHHC11	5482006
ZDHHC14	5482644
ZDHHC16	5483282
ZDHHC18	5483920
ZDHHC19	5484558
ZDHHC2	5485196
ZDHHC20	5485833
ZDHHC23	5486471
ZDHHC9	5487109
ZEB1	5487746
ZEB2	5488381
ZFAND1	5489016
ZFAND2B	5489653
ZFAND3	5490291
ZFAND5	5490928
ZFAT	5491565
ZFC3H1	5492200
ZFHX3	5492837
ZFHX4	5493473
ZFP106	5494109
ZFP112	5494746
ZFP28	5495383
ZFP3	5496019
ZFP30	5496654
ZFP42	5497290
ZFP57	5497926
ZFP64	5498562
ZFP82	5499198
ZFP91-CNTF	5499834
ZFPM2	5500475
ZFR	5501111
ZFR2	5501745
ZFX	5502380
ZFYVE1	5503014
ZFYVE16	5503651
ZFYVE19	5504289
ZFYVE26	5504927
ZFYVE28	5505565
ZFYVE9	5506203
ZG16B	5506840
ZGPAT	5507476
ZHX2	5508112
ZHX3	5508747
ZIC1	5509382
ZIC4	5510017
ZIM3	5510652
ZKSCAN1	5511287
ZKSCAN3	5511925
ZKSCAN4	5512563
ZKSCAN5	5513201
ZMAT1	5513839
ZMAT4	5514475
ZMIZ1	5515111
ZMIZ2	5515747
ZMYM1	5516383
ZMYM2	5517019
ZMYM3	5517655
ZMYM4	5518291
ZMYM5	5518927
ZMYND15	5519563
ZMYND19	5520201
ZMYND8	5520839
ZNF10	5521476
ZNF100	5522112
ZNF101	5522749
ZNF107	5523386
ZNF114	5524023
ZNF117	5524660
ZNF12	5525297
ZNF121	5525933
ZNF124	5526570
ZNF134	5527207
ZNF135	5527844
ZNF136	5528481
ZNF138	5529118
ZNF14	5529755
ZNF140	5530391
ZNF141	5531028
ZNF142	5531665
ZNF143	5532302
ZNF146	5532939
ZNF154	5533576
ZNF157	5534213
ZNF160	5534850
ZNF165	5535487
ZNF167	5536124
ZNF17	5536761
ZNF174	5537397
ZNF175	5538034
ZNF177	5538671
ZNF180	5539308
ZNF184	5539945
ZNF189	5540582
ZNF192	5541219
ZNF193	5541856
ZNF195	5542493
ZNF197	5543130
ZNF200	5543767
ZNF205	5544404
ZNF207	5545041
ZNF208	5545678
ZNF211	5546315
ZNF213	5546952
ZNF215	5547589
ZNF217	5548226
ZNF221	5548863
ZNF222	5549500
ZNF225	5550137
ZNF226	5550774
ZNF229	5551411
ZNF230	5552048
ZNF232	5552685
ZNF235	5553322
ZNF236	5553959
ZNF248	5554596
ZNF250	5555233
ZNF254	5555870
ZNF256	5556507
ZNF257	5557144
ZNF260	5557781
ZNF263	5558418
ZNF264	5559055
ZNF266	5559692
ZNF268	5560329
ZNF273	5560966
ZNF274	5561603
ZNF275	5562240
ZNF277	5562877
ZNF28	5563514
ZNF280A	5564150
ZNF280B	5564788
ZNF280C	5565426
ZNF280D	5566064
ZNF282	5566702
ZNF283	5567339
ZNF286A	5567976
ZNF286B	5568614
ZNF287	5569252
ZNF292	5569889
ZNF295	5570526
ZNF3	5571163
ZNF302	5571798
ZNF311	5572435
ZNF317	5573072
ZNF318	5573709
ZNF324	5574346
ZNF329	5574983
ZNF330	5575620
ZNF331	5576257
ZNF334	5576894
ZNF335	5577531
ZNF33A	5578168
ZNF33B	5578805
ZNF341	5579442
ZNF347	5580079
ZNF350	5580716
ZNF354A	5581353
ZNF366	5581991
ZNF37A	5582628
ZNF382	5583265
ZNF385B	5583902
ZNF385D	5584540
ZNF396	5585178
ZNF397	5585815
ZNF407	5586452
ZNF408	5587089
ZNF41	5587726
ZNF419	5588362
ZNF423	5588999
ZNF426	5589636
ZNF429	5590273
ZNF430	5590910
ZNF434	5591547
ZNF438	5592184
ZNF44	5592821
ZNF442	5593457
ZNF443	5594094
ZNF445	5594731
ZNF449	5595368
ZNF45	5596005
ZNF451	5596641
ZNF460	5597278
ZNF462	5597915
ZNF470	5598552
ZNF48	5599189
ZNF483	5599825
ZNF484	5600462
ZNF490	5601099
ZNF491	5601736
ZNF492	5602373
ZNF493	5603010
ZNF496	5603647
ZNF497	5604284
ZNF513	5604921
ZNF514	5605558
ZNF516	5606195
ZNF517	5606832
ZNF518B	5607469
ZNF519	5608107
ZNF521	5608744
ZNF525	5609381
ZNF526	5610018
ZNF527	5610655
ZNF529	5611292
ZNF530	5611929
ZNF532	5612566
ZNF534	5613203
ZNF536	5613840
ZNF543	5614477
ZNF544	5615114
ZNF546	5615751
ZNF554	5616388
ZNF556	5617025
ZNF557	5617662
ZNF560	5618299
ZNF562	5618936
ZNF564	5619573
ZNF567	5620210
ZNF569	5620847
ZNF57	5621484
ZNF572	5622120
ZNF574	5622757
ZNF578	5623394
ZNF582	5624031
ZNF583	5624668
ZNF585A	5625305
ZNF586	5625943
ZNF592	5626580
ZNF597	5627217
ZNF598	5627854
ZNF599	5628491
ZNF606	5629128
ZNF608	5629765
ZNF609	5630402
ZNF611	5631039
ZNF613	5631676
ZNF614	5632313
ZNF615	5632950
ZNF616	5633587
ZNF618	5634224
ZNF619	5634861
ZNF622	5635498
ZNF623	5636135
ZNF624	5636772
ZNF626	5637409
ZNF628	5638046
ZNF629	5638683
ZNF630	5639320
ZNF638	5639957
ZNF643	5640594
ZNF644	5641231
ZNF645	5641868
ZNF646	5642505
ZNF653	5643142
ZNF655	5643779
ZNF658	5644416
ZNF665	5645053
ZNF667	5645690
ZNF672	5646327
ZNF673	5646964
ZNF674	5647601
ZNF676	5648238
ZNF677	5648875
ZNF680	5649512
ZNF681	5650149
ZNF683	5650786
ZNF688	5651423
ZNF689	5652060
ZNF692	5652697
ZNF697	5653334
ZNF699	5653971
ZNF7	5654608
ZNF701	5655243
ZNF707	5655880
ZNF708	5656517
ZNF709	5657154
ZNF71	5657791
ZNF710	5658427
ZNF711	5659064
ZNF716	5659701
ZNF721	5660338
ZNF724P	5660975
ZNF732	5661613
ZNF737	5662250
ZNF749	5662887
ZNF75A	5663524
ZNF75D	5664161
ZNF76	5664798
ZNF768	5665434
ZNF770	5666071
ZNF775	5666708
ZNF776	5667345
ZNF780A	5667982
ZNF780B	5668620
ZNF781	5669258
ZNF782	5669895
ZNF786	5670532
ZNF788	5671169
ZNF79	5671806
ZNF790	5672442
ZNF791	5673079
ZNF792	5673716
ZNF800	5674353
ZNF804A	5674990
ZNF804B	5675628
ZNF805	5676266
ZNF808	5676903
ZNF81	5677540
ZNF813	5678176
ZNF814	5678813
ZNF816	5679450
ZNF827	5680087
ZNF829	5680724
ZNF831	5681361
ZNF835	5681998
ZNF836	5682635
ZNF841	5683272
ZNF845	5683909
ZNF85	5684546
ZNF862	5685182
ZNF880	5685819
ZNF91	5686456
ZNF93	5687092
ZNF98	5687728
ZNF99	5688364
ZNFX1	5689000
ZNRF3	5689636
ZNRF4	5690272
ZP1	5690908
ZP2	5691542
ZP3	5692176
ZPBP	5692810
ZPBP2	5693445
ZRANB3	5694081
ZRSR1	5694718
ZRSR2	5695354
ZSCAN1	5695990
ZSCAN10	5696627
ZSCAN16	5697265
ZSCAN2	5697903
ZSCAN20	5698540
ZSCAN23	5699178
ZSCAN29	5699816
ZSCAN4	5700454
ZSCAN5A	5701091
ZSCAN5B	5701729
ZSWIM1	5702367
ZSWIM2	5703004
ZSWIM3	5703641
ZSWIM5	5704278
ZUFSP	5704915
ZWILCH	5705551
ZWINT	5706188
ZXDA	5706824
ZYX	5707459
ZZEF1	5708093
